split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_12,Li pas pour vie maurice jamais ca,Li pas pour vinn Maurice jamais sa.,Li pas pour vie Maurice jamais sa.,0.05714285714285714,0.14285714285714285,False
validation_epoch_12,Si nous guette bien tariff transport bizin baisser parceki diesel et l'essence ine baisser,"Si nous get bien, tariff transport bizin bese parski diesel et l'essence inn bese.",Si nous get bien tariff transport bizin bese parski diesel et l'essence inn bese.,0.012195121951219513,0.07142857142857142,False
validation_epoch_12,Candos pna gate ta! Ni so station Q.B si,Candos pena gate ta! Ni so station Quatre Bornes si.,Candos pena gate ta! Ni so station QuB si.,0.19230769230769232,0.2,False
validation_epoch_12,"[NAME], eppppp etaa noooon🤣😂🤣😂","[NAME], epp! Eta non🤣😂🤣😂","[NAME], epppppe eta no..😂😂😂",0.3333333333333333,0.75,False
validation_epoch_12,"Seki mo kpav dire. Mo roule sa la route. Cot camion p sorti pa trouve cote droite. Ena muraille et 1 ti courbe. Recemment ti ena enkor accident laba. Depi 5 ans, p koz met traffic light laba. Zero. Autorite bizin agir. Regle sa problem. Li ena place dangere","Seki mo kapav dire. Mo roule sa la route. Kot camion pe sorti pa truve kote droite. Ena muraille et 1 ti courbe. Recemment ti ena ankor accident laba. Depi 5 ans, pe koze met traffic light laba. Zero. Otorite bizin agir. Regle sa problem. Li ena place dangere.",Seki mo kapav dire. Mo roule sa la route. Kot camion pe sorti pa truve kot droite. Ena muraille et 1 ti courbe. Recemment ti ena ankor accident laba. Depo  et traffic light laba. Zero. Otorite bizin agir. Regle sa problem. Li ena place dang.,0.07692307692307693,0.16326530612244897,False
validation_epoch_12,Les prof on crée un business parallèle en usant de leurs professions,Les professeur on crée un business parallèle en usant de leurs professions.,Leper foursour on crée un business parallèle en usant de leur professions.,0.12,0.25,False
validation_epoch_12,Man sa femme [NAME] lamm 1lougarou li mm line dre bku lom ti sorti r li apre in bourer,"Man, sa femme [NAME] lamem 1 lougarou. Limem linn dire buku zom ti sorti ar li apre inn boure.",Man sa femme [NAME] lamem 1 lougarou limem linn dre. Buku lom ti sorti ar li apre inn boure.,0.07446808510638298,0.3157894736842105,False
validation_epoch_12,Non li p faire riyé alors li sorti la li coquin piece voiture 🙄🙄🙄,Non li pe faire riye. Alors li sorti la li kokin piece voiture. 🙄🙄🙄,Non li pe faire riye. Alors li sorti la li kokin piece voiture. 🙄🙄🙄,0.0,0.0,True
validation_epoch_12,Transport public gratis. Revoir zot promesse électorale,Transport public gratis. Revoir zot promesse électorale.,Transport public gratis. Revoir zot promesse électorale.,0.0,0.0,True
validation_epoch_12,Nu ti envi kner mari la kisana svp,Nu ti anvi kone mari la kisanla svp?,Nu ti anvi kone mari la kisanla svp.,0.027777777777777776,0.125,False
validation_epoch_12,"[NAME], ti dir twa areter fimer dan bis 😤","[NAME], ti dir twa aret fime dan bis. 😤","[NAME], ti dir twa aret fime dan bis. 😤",0.0,0.0,True
validation_epoch_12,B normal...😛😛😛 Tou p vin normal aster 🤬🤬,B normal...😛😛😛 Tu pe vinn normal aster. 🤬🤬,B normal..... E]  tu pe vinn normal aster. 🤬🤬,0.16666666666666666,0.375,False
validation_epoch_12,"[NAME], amuser mam zot blier zenfant dan nisha moins veille zot zenfant pas zis majakaro.. Apres fou la police problen pou veille zot zenfant ban nimporte irresponsable bhaiya batiara","[NAME], amuse madam! Zot bliye zanfan dan nisa au moins veille zot zanfan pas zis majakaro.. Apre fou la police problem pu veille zot zanfan. Bann nerport. Irresponsable bhaiya batiara.","[NAME], amuse mam zot bliye zanfan dan nisa moins veille zot zanfan pas zis majakaro.. Apre fou la police problen pu veille zot zanfan bann nerport irrpsonsable bhaiaa batiara.",0.08108108108108109,0.3,False
validation_epoch_12,"E bayo, aster la. Tou sa crime in ena la. En ans in passer, aster to p prepare vision. B kan pu implement. Pa kas tete, bientot bye bye.","E bayo! Aster la tusa crime inn ena la, en ans inn passe, aster to pe prepare vision. B kan pu implement? Pa kas tete, bientot bye bye.","Etbayo, aster la. Tusa crime inn ena la. En ans inn passe, aster to pe prepare vision. B kan pu implement. Pa kas tête, bientot bye bye.",0.06666666666666667,0.32142857142857145,False
validation_epoch_12,L'effet quack quack,L'effet quack quack.,L'effet quack quack.,0.0,0.0,True
validation_epoch_12,"[NAME], il faut bien trouver un terrain d'entraînement, la caserne est trop encombrement surtout pas espaceux","[NAME], il faut bien truve un terrain d'entraînement, la Casernes est trop encombrement surtout pas espaceux.","[NAME], il faut bien truve un terrain d'entraînement, la Casernes est trop encombrement  surtout pas espaceux.",0.009174311926605505,0.0,True
validation_epoch_12,"Madame pa envoye zene fille partout partout ene tas pervers degiser, pena confiance r personne","Madame, pa avoy zenn fille partu partu enta pervers degiser, pena confiance ar personne.","Madame, pa envoye zenn fille partu partu enta pervers degiser, pensonne.",0.23863636363636365,0.35714285714285715,False
validation_epoch_12,La nu n veille de fin d'année 😂,La nu enn veille de fin d'année. 😂,La nu enn veille de finn d'année. 😂,0.029411764705882353,0.125,False
validation_epoch_12,"[NAME], Bien bon li bisin koz bus fare too.","[NAME], Bien bon. Li bizin koze bus fare too.","[NAME], Bien bon  li bizin koze bus fare too.",0.044444444444444446,0.2222222222222222,False
validation_epoch_12,Tros get film sahh,Tro get film sa.,Trop get film sa.,0.0625,0.25,False
validation_epoch_12,Pour security travaille,Pour security travail.,Pour security travail.,0.0,0.0,True
validation_epoch_12,Simple donc aret manz nou kass,"Simple donc, aret manze nu kas!",Simple donc aret manze nu kas.,0.06451612903225806,0.3333333333333333,False
validation_epoch_12,"[NAME], pa tou bar bar ki ena lesprit koumsa","[NAME], pa tu bar bar ki ena lespri kumsa.","[NAME], pa tu bar bar ki ena lespri kumsa.",0.0,0.0,True
validation_epoch_12,Banla p fer vision 2050 entretemp mort couma lichien mem 🤷,"Banla pe fer vision 2050, entretemp mort kuma lisyen mem. 🤷",Banla pe fer vision 2050 entretemp mort kuma lisyen mem. 🤷,0.01694915254237288,0.09090909090909091,False
validation_epoch_12,Ki bel bel plan strategic ou p cozer sa li ou travay normal ki la population expecter zot fer sa,Ki bel bel plan strategic ou pe koze? Sa li ou travail normal ki la population expecter zot fer sa.,Ki bel bel plan strategic ou pe koze sa? Li ou travail normal ki la population expecter zot fer sa.,0.04040404040404041,0.15,False
validation_epoch_12,Tous poule ine sauT,Tu poule inn saute.,Tu poule inn saut.,0.05263157894736842,0.25,False
validation_epoch_12,Mo la zis pou lir bann komanter lor sann post-la 🤓 🍿🍷top,Mo la zis pu lire bann komanter lor sann post-la 🤓 🍿🍷top.,Mo la zis pu lire bann komanter lor sann post-la 🤓 🍿🍷Top.,0.017543859649122806,0.08333333333333333,False
validation_epoch_12,"[NAME], ki pu dire aster?","[NAME], ki pu dire aster?","[NAME], ki pu dire aster?",0.0,0.0,True
validation_epoch_12,"In l'heure pou revoir so condition travail, dimunye so la paie et coup so pension 😡😡😡😡😡","Inn l'heure pu revoir so condition travail, diminye so la paie et kut so pension. 😡😡😡😡😡","Inn l'heure pu revoir so condition travail, dimunye so la paie et kut so pension. 😡😡😡😡😡",0.011494252873563218,0.0625,False
validation_epoch_12,"Ena bkp fourmi osi, bizin trap 1par 1 amene msaw🤣🤣🤣🤣🤣","Ena buku fourmi osi, bizin trape 1par 1 amenn MSAW.🤣🤣🤣🤣🤣","Ena buku fourmi osi, bizin trape 1par 1 amenn MSAW.🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",0.875,0.1,False
validation_epoch_12,Trvl 24 hrs zot dormi plus que 10 hrs,Travel 24hr zot dormi plus que 10hr.,Travel 24hr zot dormi plus que 10hr.,0.0,0.0,True
validation_epoch_12,kot sofeur camion la so 👀 ti été?🤔,Kot sofer camion la so lizye ti ete?🤔,Kot sofer camion la so ye ti ete?🤔🤔,0.10810810810810811,0.25,False
validation_epoch_12,Aster zot lever🤣🤣,Aster zot leve.🤣🤣,Aster zot leve.🤣🤣,0.0,0.0,True
validation_epoch_12,"[NAME], 2 suédois","[NAME], 2 Suédois?","[NAME], 2 Suédois.",0.05555555555555555,0.3333333333333333,False
validation_epoch_12,Voila exemple jeune de 27ans p met la vie dimun en danger,Voila exemple: jeune de 27 ans pe met lavi dimunn en danger.,Voila exemple jeune de 27 ans pe met lavi dimunn en danger.,0.016666666666666666,0.08333333333333333,False
validation_epoch_12,"Ministre la santé pe redresse bane l'hôpital, pe mete l'ordre partout acoze samem zot zot pa pe kapav tini parski avant zot ti pe fer seki zot envie. Parfois dimoune malade ti pe ale l'hôpital où mediclinic, ene seule docteur pe travail, bane lezot docteur pa là. Bizin atane beaucoup","Ministre la santé pe redresse bann l'hôpital, pe met l'ordre partu akoz samem zot zot pa pe kapav tini parski avant zot ti pe fer seki zot anvi. Parfois dimunn malade ti pe ale l'hôpital où Medi-Clinic, enn seul docteur pe travail, bann lezot docteur pa la. Bizin atann beaucoup.","Ministre la santé pe redress bann l'hôpital, pe met l'ord partu akoz samem zot zot pa pe kapav tini parski avant zot ti pe fer seki zot anvi. Parfois dimunn malade ti pe ale l'hôpital où Medi-Clinic, enn seule docteur pe travail, bann lezot docteur pe tra",0.1003584229390681,0.16,False
validation_epoch_12,N lipie dan ton geut n kou sa n dumoun ki pou geut sa ban imbecile la ki ti vot li ou li p geut so prioritie so tifi n lot p geut so kof,"Enn lipied dan. Tonn get enn kut sa? Enn dimunn ki pu get sa bann inbesil la ki ti vot li, ou li pe get so prioritie, so tifi? Enn lot pe get so kof.",Enn lipie dan ton get enn kut sa enn dimunn ki pu get sa bann inbesil la ki ti vote li ou li pe get so prioritie so tifi enn lot pe get so kofes.,0.087248322147651,0.3142857142857143,False
validation_epoch_12,Ti 1 bon garson sa to garson 1 grand coson bizin pendi li tir lavi dimoune pou narier si dan to peyi ti pou fr sa ti pou fini gagn lamort mem la ici p vine racont zistoire,Ti 1 bon garson sa. To garson 1 grand coson. Bizin pendi li. Tire lavi dimunn pu nanyin. Si dan to peyi ti pu fer sa. Ti pu fini gagne lamort mem la. Ici pe vinn racont zistwar.,Ti 1 bon garson sa. To garson 1 grand coson bizin pendi li tire lavi dimunn pu nanyin. Si dan to peyi ti pu fer sa ti pu fini gagne lamort mem la. Ici pe vinn raconte zistwar.,0.03954802259887006,0.18421052631578946,False
validation_epoch_12,Kapave SP ki done Li sa traitement VVIP la pou amen Li travail Bazar apre Zel Dip Dan menol kot Pou kone ki p arive,"Kapav SP ki donne li sa traitement vvip la, pu amenn li travail bazar. Apre Zel DIP dan menol. Kot pu kone ki pe arrive?",Kapav se ki donne li sa traitement VVIP la pu amenn li travail bazar apre zel DIP dan menol kot pu kone ki pe arrive?,0.1,0.32,False
validation_epoch_12,Au lieu bez coute bal ban criminel voleurs et violeurs nou policier p bez zot meme,Au lieu bez kut bal bann criminel voleurs et violeurs nu policier pe bez zot mem.,Au lieu bez kut bal bann criminel voleurs et violeurs nu policier pe bez zot mem.,0.0,0.0,True
validation_epoch_12,Emtel Ena my. T money.. 😂🤣😂 Maurice Ena ban incompetent politician like u😂 ti bizin ask ur advisor ki difference entre emtel ek my. T lol,Emtel ena MY.T money.. 😂🤣😂 Maurice ena bann incompetent politician like you😂 ti bizin ask your advisor ki difference entre Emtel ek MY.T lol.,Emtel ena MY.T money.. 😂🤣😂 Maurice ena bann incompetent politician like you ti bizin ask ou  desaur ki difference entre Emtel ek MY.T Tolol.,0.07092198581560284,0.16666666666666666,False
validation_epoch_12,Kele rezo,Kel rezo.,Kele rezo.,0.1111111111111111,0.5,False
validation_epoch_12,Si éna pou kze lor sa bnn 🍗 la la trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si ena pu koze lor sa bann.  la trop buku maltraité  na pu maltraité.,0.0958904109589041,0.3125,False
validation_epoch_12,Partou changemant bizin acepter,Partu changemant bizin accepte.,Partu changemant bizin acepter.,0.06451612903225806,0.25,False
validation_epoch_12,P bez kas lepep. Apre 1 ans ki zot decide pu travai aret fer tikomik do zis dan mauriwood ki ena zimaz,"Pe bez kas lepep. Apre 1 ans ki zot decide pu travail, aret fer ticomik, dow! Zis dan mauriwood ki ena zimaz.",Pe bez kas lepep. Apre 1 ans ki zot decide pu travail aret fer tikomik dow zis dan Mauriwood ki ena zimaz.,0.05504587155963303,0.22727272727272727,False
validation_epoch_12,Si prof lecole ti montré zenfan bien nu parent nu pa ti pou avoy nu zenfan leçon ena lecole deuxième terme ki pou gagne professeur en tant ki parent nu oblizé avoy leçon,Si professeur lekol ti montre zanfan bien nu parent nu pa ti pu avoy nu zanfan leçon ena lekol deuxième terme ki pu gagne professeur entant ki parent nu oblize avoy leçon.,Si professeur lekol ti montre zanfan bien. Nu parent nu pa ti pu avoy nu zanfan leçon. Ena lekol deuxième tTemme ki pu gagne professeur. Entant ki parent nu oblize avoy leçon.,0.04678362573099415,0.21875,False
validation_epoch_12,Ta Mario 😂 Bon program. Bien emm kler,Ta Mario 😂 Bon program. Bien mem kler.,Ta mario 😂 Bon program. Bien mem koler.,0.05263157894736842,0.25,False
validation_epoch_12,garson ine fer crimemadame pas soutire li,"Garson inn fer crime. Madame, pas sutire li.",Garson inn fer crimemadame pas sutire li.,0.09090909090909091,0.25,False
validation_epoch_12,Bzn ena au moins 3 shift mais selment pa capav aret 24/7 parski dimun kan malad pna lheure sa,"Bizin ena au moins 3 shift. Mais selma pa kapav aret 24/7. Parski dimunn kan malade, pena ler sa.",Bizin ena au moins 3 shift mais selma pa kapav aret 24/7 parski dimunn kan malade pena ler sa.,0.05154639175257732,0.2631578947368421,False
validation_epoch_12,La si ti etna bodycam ti pu fini kon tou la veriter kin passer,"La si ti ena bodycam, ti pu fini kone tu la verite kinn passe.",La si ti etena bodycam ti pu fini kone tu la verite kinn passe.,0.04838709677419355,0.14285714285714285,False
validation_epoch_12,LONGTEMP DIMOUNE TI PE MARIE SA LAGE LA MAIS ZOT TI CONE BIZIN TRAVAIL TRASSE POU VIV SA LA VIE LA E SURTOUS PAS DEPAN LOR PARENT MAIS AIDE PARENT AUSSI,"LONTAN DIMUNN TI PE MARIE SA LAZ LA. MAIS ZOT TI KONE BIZIN TRAVAIL TRASSE PU VIV SA LA VIE LA, ET SIRTU PAS DEPAN LOR PARENT. MAIS AIDE PARENT AUSSI.",LONGTEMP DIMUNN TI PE MARIE SA LAGE LA MAIS ZOT TI KONN BIZIN TRAVAIL TRASSE PU VIV SA LA VIE LA ES SURTOUS PAS DEPAN LOR PARANT MUIS AIDE PARANT AUSSI.,0.11333333333333333,0.3225806451612903,False
validation_epoch_12,Mo met plaqué or mm....,Mo met plaque or mem....,Mo met plaqué or mem....,0.041666666666666664,0.2,False
validation_epoch_12,Mo pena goût to p rode dir🤣🤣🤣🤣,Mo pena goût to pe rode dir.🤣🤣🤣🤣,Mo pena goute to pe rode dir.🤣🤣🤣,0.09375,0.2857142857142857,False
validation_epoch_12,"GREAT RESPECT TO U ALL, SANS ZOT, L'ÎLE MAURICE 🇲🇺 TI POU 1 LENFER DEGEULASSE.. COMPAGNIE BIZIN DONNE ZOT 1 SPECIAL ALLOWANCE BIEN FORT, POU ZOT COURAGE ET POU ENCOURAGE ZOT. UN GRAND MERCI À VOUS......??????? 🤔🤔🤔🤔🤔🤔🤔","GREAT RESPECT TO YOU ALL, SANS ZOT, L'ÎLE MAURICE 🇲🇺 TI POU 1 LENFER DEGEULASSE.. COMPAGNIE BIZIN DONNE ZOT 1 SPECIAL ALLOWANCE BIEN FORT, POU ZOT COURAGE ET PU ENCOURAGE ZOT. UN GRAND MERCI À VOUS......??????? 🤔🤔🤔🤔🤔🤔🤔","GREAT RESPECT TO YE ALS  OUS ZOT, L'ÎLE MAURICE 🇲🇺 TI PU 1 LENFER DEGEULASSE.. COMPAGNIE BIZIN DONNE ZOT 1 SPECIAL ALLOWANCE BIEN FORT, PU ZOT COURAGE ET PU  ENCOURAGE ZOT. UN GRAND MERCI À VOUS...?🤔🤔🤔🤔🤔",0.10091743119266056,0.1891891891891892,False
validation_epoch_12,Li pu viiini li,Li pu vini li.,Li pu viiiiiii li.,0.35714285714285715,0.25,False
validation_epoch_12,Bizin pena pitie pour Zot surtout arnaque elderly,Bizin pena pitie pour zot surtout arnaque elderly.,Bizin pena pitie pour zot surtout arnaque elderly.,0.0,0.0,True
validation_epoch_12,journalist pena ethik. dmin 1 zit famile mort eski zot pu fer live.,Journalist pena ethik. Dimunn 1 zot famille mort eski zot pu fer live.,Journalist pena ethik. Demunn 1 zot famille mort eski zot pu fer live.,0.014285714285714285,0.07692307692307693,False
validation_epoch_12,Lessli trasse so la vie li pas p derange person cki pas p cnt b scroll,"Lesli trasse so lavi li, pas pe deranz personne. Seki pas pe kontan b scroll.","Lessi trasse so lavi li pas pe deranz personne seki pas pe konte, b scroll.",0.07792207792207792,0.3333333333333333,False
validation_epoch_12,"[NAME], pareil kuma manifest alliance changement la apres narien pa realiser la dans travail faire lors terrain sa surement [NAME] ki dire li prepare sa",Pe faire pareil kuma manifest alliance changement la. Apre nanyin pa realiz ladan. Travail faire lor terrain sa surement [NAME] ki dire li prepare sa.,"[NAME], pareil kuma manifest alliance changement la apre nanyin pa realiz ladan travail faire lor terrain sa. Surement [NAME] ki dire li prepare sa.",0.09333333333333334,0.32,False
validation_epoch_12,Fcc ki pe atane pou tire lor li oussa fcc si dans so la main,FCC ki pe atann pu tire lor li? Ouswa FCC si dans so la main?,"FCC ki pe atann pu tire lor li osu, FCC si dans so la main.",0.09836065573770492,0.2,False
validation_epoch_12,Manager ki biz informer pa infermier,"Manager ki bizin informe, pa infermier.","Manage ki biz informe, pa infermier.",0.07692307692307693,0.3333333333333333,False
validation_epoch_12,"[NAME], ki laroute🤣🤣🤣🤣🤣","[NAME], ki la route?🤣🤣🤣🤣🤣","[NAME], ki la route?🤣🤣🤣🤣🤣",0.0,0.0,True
validation_epoch_12,Ine prend tout sa le temps la pou baisser ine trouve ziss maquereaux ek pilchards ene tas gestes are zotte tout dimounes pou mange ziss sa même la li pas trouve clair tout bizin baisser,"Inn prend tu sa letan la pu bese. Inn truve zis maquereaux ek pilchards, enta gestes ar zot. tu dimunn pu manze zis samem. Li pas truve clair, tu bizin bese.",Inn prend tu sa letan la pu bese inn truve zis maquereaux ek pilchards. Enta gestes ar zot tu dimunn pu manze zis samem la. Li pas truve clair tu bizin bese.,0.05732484076433121,0.25806451612903225,False
validation_epoch_12,1 circonstription premier ministre sa.. Mo esperer li truv,1 circonstription premier ministre sa.. Mo espere li truve.,1 circonstription premier ministre sa.. Mo espere li truve.,0.0,0.0,True
validation_epoch_12,"[NAME], bane ceki pas conner [NAME] sa","[NAME], bann seki pas kone, [NAME] sa.","[NAME], bann seki pas kone [NAME] sa.",0.02631578947368421,0.14285714285714285,False
validation_epoch_12,Ki l'appareil fine teigne???,Ki l'appareil finn teigne???,Ki l'apparel finn teigne???,0.03571428571428571,0.25,False
validation_epoch_12,Test oral qui ou pou dire comier encore p aller pou gagne sa test comier rs500 p bizin payer sa aussi mo penser besoin revoir,Test oral qui ou pu dire? Komie encore pe ale pu gagne sa test? Komie Rs500 pe bizin peye? Sa aussi mo pense besoin revoir.,Test oral qui ou pu dire komie encore pe ale pu gagne sa test komie Rs500 pe bizin peye sa aussi mo pense besoin revoir.,0.04878048780487805,0.24,False
validation_epoch_12,AriV sa li lor enn porté li content ban gro moteur coma [NAME]😄😂🤣 so droit pu li... pna rol ale dan coin la rue dan rhil check la vente la drogue la c enn sujet journaliste apré check sa ban loperation case lizié sa oui,"Arrive sa li lor enn porté li kontan bann gro moteur kuma [NAME]😄😂🤣 so droit pu li... pena role ale dan coin la rue dan Rose Hill, check la vente la drogue la. Se enn sujet journaliste apre check sa bann loperation case lizye sa oui.",Arrive sa li lor enn porté li kontan bann gro moteur kuma [NAME]😄😂🤣 so droit pu li... Pena role ale dan coin la rue dan Roil check la vente la drogue la. Se enn sujet journaliste apre check sa bann loperation case lizye sa oui.,0.030042918454935622,0.06521739130434782,False
validation_epoch_12,Timama près ek buro senku la la jambe,"Timama pre ek buro, senku la la jambe.","Timama près ek buro, Senku la a jambe.",0.10526315789473684,0.375,False
validation_epoch_12,Ofet c sa critical thinking pli alei p diminuer raisonnement intelligence p diminier tou vin lr quantité moralités ki zenfant la ena a moi mo niveau mo p fer le maximum pou kapav re guide sa generation la mais parents osi besoin assume responsabilité,"Ofet se sa: critical thinking plis ale pe diminye. Raisonnement, intelligence pe diminye. Tu vinn lor quantité moralités ki zanfan la ena. A moi mo niveau, mo pe fer le maximum pu kapav re guide sa generation la. Mais parents osi besoin assume responsabilité.",Ofet se sa critical thinking plis ale pe diminye raisonnement intelligence pe diminye tu vinn lor quantité moralités ki zanfan la ena a moi mo niveau mo pe fer le maximum pu kapav re guide sa generation la. Mais parents osi besoin assume responsabilité.,0.03474903474903475,0.18181818181818182,False
validation_epoch_12,Ta langutetorma sakik ti mem pou d glanze n gran laguere entre laskar rk laskar bizin kass to likiastrg salm ggt arwt ciujon laskar,"Ta langutetorma, saki ti mem pu declanche enn gran lager entre laskar. Ek laskar bizin kas to liki aster. Selma gogot, aret kuyon laskar.",Ta languterma sakik ti mem pu de glanze enn gran lager entre laskar bizin kase to likiastrg. Salm gogot arwa ciujon laskar.,0.22627737226277372,0.5416666666666666,False
validation_epoch_12,Si criminalize et la fille et le garçon mineur pou bizin ena ene baisse de sa bann cas la,"Si criminalize et la fille et le garçon mineur, pu bizin ena enn bese de sa bann cas la.",Si criminalize et la fille et le garçon mineur pu bizin ena enn bese de sa bann cas la.,0.011363636363636364,0.05263157894736842,False
validation_epoch_12,Einn enkre p veiller mm,Ein! Ankor pe veye mem?,Einn ankor pe veille mem.,0.2608695652173913,0.8,False
validation_epoch_12,To 3na rezon man courage a TOI est tes amis,To ena rezon man. Courage a toi et tes amis.,To ena rezon man. Courage a TOI est tes amis.,0.09090909090909091,0.2,False
validation_epoch_12,Meilleur donne prisoner zot cigarette li plus simple,Meilleur donne prisoner zot cigarette li plus simple.,Meilleur donne prisoner zot cigarette li plus simple.,0.0,0.0,True
validation_epoch_12,Esperons bane dossiers la pou eclat zot baraz fou tou dan prison bane volere la,"Esperons bann dossiers la pu eclate zot baraz. Fou tu dan prison, bann voler la!",Esperons bann dossiers la pu eclate zot baraz fou tu dan prison bann voler la.,0.05,0.26666666666666666,False
validation_epoch_12,Zott enan drwa pou pa oblizé ferrr touts ceki dimounn dirr zott zott enn humain zott osi,Zot ena drwa pu pa oblize fer tu seki dimunn dir zot. Zot enn humain zot osi.,Zot ena drwa pu pa oblize fer tu seki dimunn dir zot zot enn humain zot osi.,0.025974025974025976,0.11764705882352941,False
validation_epoch_12,p tan dir to ti airport kan mami ti atterire🤔🤔🤔,Pe tande dir to ti airport kan mami ti atterire.🤔🤔🤔,Pe tande dir to ti airport kan mami ti atterire.🤔🤔🤔,0.0,0.0,True
validation_epoch_12,Il est posseder ki sa so jab fort lor li,Il est possede kisa? So jab fort lor li.,Il est posseder ki sa so jab oort lor li.,0.125,0.5555555555555556,False
validation_epoch_12,Bravo,Bravo.,Bravo.,0.0,0.0,True
validation_epoch_12,N dimoun bizin ena plis ki 100 rs pou li kp la trace n travail,Enn dimunn bizin ena plis ki 100 Rs pu li ki pe la trace enn travail.,Enn dimunn bizin ena plis ki 100 Rs pu li kape la trace enn travail.,0.028985507246376812,0.125,False
validation_epoch_12,Li bon line dire mais bizin coner osi kifer li pane cozer tous sa temps la,Li bon linn dire mais bizin kone osi kifer li pann koze tusa tan la.,"Li bon linn dire mais bizin kone osi, kifer li pann koze tusa tan la.",0.014705882352941176,0.06666666666666667,False
validation_epoch_12,"Kissa pou fer,, nou problem tou zafer chere, casse pa assez... Le res palab dan vide..","Kisa pu fer? Nu problem tu zafer cher, kas pa assez... Leres palab dan vide..","Kisaa pu fer, nu problem tu zafer cher, kas pa assez... Le res palab dan vide..",0.05194805194805195,0.3333333333333333,False
validation_epoch_12,Un an un mois trop beaucoup oun rester la.. Off astere,Un an un mois trop beaucoup ou reste la. Off aster!,Un an un mois trop beaucoup ou reste la.. Off aster.,0.0392156862745098,0.18181818181818182,False
validation_epoch_12,Zako next lerla banla mem pou next,Zako next. Lerla banla mem pu next.,Zako next lerla banla mem pu next.,0.05714285714285714,0.2857142857142857,False
validation_epoch_12,Rane billet la,Rande billet la.,Rande billet la.,0.0,0.0,True
validation_epoch_12,Sa mem changement sa ban pourriture voyage dan bus,Samem changement sa bann pourriture voyage dan bus.,Samem changement sa bann pourriture voyage dan bus.,0.0,0.0,True
validation_epoch_12,Tane dir mari la p envi babysitter babysit li dans jacuzzi ta sa lage to encore p bizin babysitter,Tande dir mari la pe anvi babysitter babysit li dans jacuzzi. Ta! Sa laz to encore pe bizin babysitter?,Tande dir mari la pe anvi babysitter babysit li dans jacuzzi ta. Sa laz to encore pe bizin babysitter.,0.038834951456310676,0.15789473684210525,False
validation_epoch_12,Tir zot foto apre guet zot bien.. P kwar navim ime. Domme. Liberté alor zot fer cki zot envi bne nuisance la societé,Tire zot foto apre get zot bien.. Pe kwar Navin inn donne liberté alor zot fer seki zot anvi bann nuisance la societé.,Tire zot foto apre get zot bien.. Pe kwar Navim ime domme. Liberté alor zot fer seki zot anvi bann nuisance la societé.,0.059322033898305086,0.17391304347826086,False
validation_epoch_12,Si mo fami ti blesser acoz n kkliki cumsa mo brule li vivant dan so loto mm,"Si mo fami ti blesse akoz enn kakaliki kumsa, mo brile li vivant dan so loto mem.",Si mo fami ti blesse.akoz enn kakaliki kumsa mo brule li vivant dan so loto mem.,0.037037037037037035,0.23529411764705882,False
validation_epoch_12,Nek pran mari la kumsa li ava ferme so 2 la bouche,"Nek pran mari la, kumsa li ava ferme so de la bouche.",Nek pran mari la kumsa li ava ferme so 2 la bouche.,0.05660377358490566,0.16666666666666666,False
validation_epoch_12,B li bizin met prix fix ek kiki larticle in baise sa osi li bizin mete pa new quelke produit li bizin met baan produit la so non tou,"B li bizin met prix fix ek ki lartik inn bese, sa osi li bizin met. Pa new kelke produit, li bizin met bann produit la so non tu.",B li bizin met prix fix ek kiki lartik inn bese sa osi li bizin met pa new quelke produit li bizin met bann produit la so non tu.,0.06201550387596899,0.20689655172413793,False
validation_epoch_12,"[NAME], oui lor fb zot pu dir sa mais dan lopital zot pu vin zour staff la","[NAME], oui lor Facebook zot pu dir sa mais dan lopital zot pu vinn zur staff la.","[NAME], oui lor Facebook zot pu dir sa mais dan lopital zot pu vinn zur staff la.",0.0,0.0,True
validation_epoch_12,Payi la fini gagne malediction sa zot aveugle nu zanvier la atan pli divan mau ti dir lor la route quan ene dimun mal mort par accident ene pret bizin fair ene la priere sa premier qui fine mort la li pu ris ene ta avec li marquer garder qui fair dehor quan ene dimun mort avec accident tu dimun met ene paquet fleur reflesi,"Peyi la fini gagne malediction sa, zot aveugle? Nu zanvier la atann plis divan. Mo ti dir: lor la route kan enn dimunn mal mort par accident, enn pret bizin fer enn lapriyer. Sa premier qui finn mort la, li pu ris enta avec li. Marquer garde! Qui fer deor kan enn dimunn mort avec accident, tu dimunn met enn paquet fleur. Reflesi.",Peyi la fini gagne malediction sa. Zot aveugle nu zanvier la. Atann plis divan. Mau ti dir lor la route quan enn dimunn mal mort par accident. Enn pret bizin fer enn la priye sa. Premier qui finn mort la li pu rise enta avec li marquer garde qui fer deor.,0.3021148036253776,0.5555555555555556,False
