split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
train,En espérant li pane fini rentrer lerla aster sanC p pren mesure,"En espérant li pann fini rantre, lerla aster sanse pe pran mesure.","En espérant li pann fini rantre, lerla aster sanse pe pran mesure.",0.0,0.0,True
train,Plus de permis à vie. Et n bon séjour en prison sans possibilité d'être libéré sous caution,Plus de permis à vie. Et enn bon séjour en prison sans possibilité d'être libéré sous caution.,Plus de permis à vie. Et enn bon séjour en prison sans possibilité d'être libéré sous caution.,0.0,0.0,True
train,Saem m pa kntnt fr m bn znfnt nag. M amn la mer ouui. Si rntr dn delo bzn ena 1 dimoune. Piscine osi. Tousel neverrr sifales zt pa nag zwe lr du sable,"Samem mo pa kontan fer mo bann zanfan naze. Mo amenn la mer oui. Si rantre dan dilo bizin ena 1 dimunn, piscine osi. Tousel never! Sifale zot pa naze, zwe lor du sable.","Samem mo pa kontan fer mo bann zanfan naze. Mo amenn la mer oui. Si rantre dan dilo bizin ena 1 dimunn. Piscine osi. Tousel never! Sifale zot pa naze, zwe lor du sable.",0.011904761904761904,0.058823529411764705,False
train,Mo pas gne cmpran kan n artist p fr ban zfr pareil,Mo pas gagne konpran kan enn artist pe fer bnan zafer pareil.,Mo pas gagne konpran kan enn artist pe fer bann zafer pareil.,0.03278688524590164,0.08333333333333333,False
train,Rien pa fine changer dan sa pays la apart zis politiciens. Meme rouages different jouisseurs,"Rien pa finn change dan sa pays la apart zis politiciens. Mem rouages, different jouisseurs.",Rien pa finn change dan sa pays la apart zis politiciens. Mem rouages different jouisseurs.,0.010869565217391304,0.06666666666666667,False
train,Dimoun la pna nom?,Dimunn la pena nom?,Dimunn la pena nom?,0.0,0.0,True
train,Nou nu mauricien sa ban cinéma en vie film sa,Nu nu Mauricien. Sa bann cinéma en vie film sa.,Nu nu Mauricien sa bann cinéma en vie film sa.,0.0425531914893617,0.2,False
train,Met seryer dohh.. 1 government degoutant,Met serye dow.. 1 government degoutant.,Met serye dow.. 1 government degoutant.,0.0,0.0,True
train,[NAME] sans lamour prop plis voler tou. Ran piti la so 13mille,"[NAME] sans lamour prop, plis voler tu. Rande piti la so 13 mille.",[NAME] sans lamour prop plis voler tu. Rande piti la so 13 mille.,0.015151515151515152,0.07692307692307693,False
train,Tou zot lapareil pa bon dn jeetoo patient bsin mort ministre ki visit p ale fer dn vide,"Tu zot laparey pa bon dan Jeetoo, patient bizin mort. Ministre ki visite pe ale fer dan vide.","Tu zot laparey pa bon dan Jeetoo,patient bizin mort. Ministre ki visite pe ale fer dan vide.",0.010752688172043012,0.1111111111111111,False
train,"[NAME], t resi cner cuma gne conger trvy 🤣","[NAME], to resi kone kuma gagne conge travail? 🤣","[NAME], to resi kone kuma gagne conge travail. 🤣",0.020833333333333332,0.1111111111111111,False
train,Nuvo la mode pu soutire l'argent ek dimoune aster,Nuvo la mode pu sutire l'argent ek dimunn aster.,Nuvo la mode pu sutire l'argent ek dimunn aster.,0.0,0.0,True
train,Camion la fini srti 3/ 4 sofer van gagn letemp flash phare mais pne kpv pez frein defensive driving zt pas koner mem kiete ca,"Camion la fini sorti 3/4, sofer van gagne letan flash phare mais pann kapav pez frein. Defensive driving zot pas kone mem kiete sa.","Camion la fini sorti 3/4, sofer van gagne letan flash phare mais pann kapav pez frein. Defensive driving zot pas kone mem kiete sa.",0.0,0.0,True
train,Toutan banne zafer salmi em ki p intéressé zote la non,Tultan bann zafer salmi mem ki pe intéressé zot la non.,Tultan  bann zafer salmi mem ki pe intéressé zot la non.,0.01818181818181818,0.0,True
train,Ti dire si taper faire accident touye dimune etc licence cancel fermer prison paye amende sans caution point lors licemce mais pas trouve aucun action in prend,"Ti dire si tape faire accident, touy dimunn, etc. Licence cancel, ferme prison, peye amende sans caution, point lor licemce. Mais pas truve aucun action inn prend.","Ti dire si tape faire accident, touy dimunn, etc. Licence. Cancel ferme prison peye amende sans caution point lor licemce mais pas truve aucun action inn prend.",0.04294478527607362,0.2222222222222222,False
train,Arrete suivre meteo moris prend zot propre decision et responsabilité par zot mem aussi simple que sa si ou content ou la vie!!!,"Aret suivre meteo Moris. Prend zot propre decision et responsabilité par zot mem aussi, simple que sa si ou kontan ou lavi!!!","Aret suivre meteo Moris. Prend zot propre decision et responsabilité par zot mem aussi,ssimple que sa si ou kontan ou lavi!!!",0.008,0.09090909090909091,False
train,Channel qui ti content donne ça importance qui arriver aster ban dajal partout,Channel qui ti kontan donne sa importance. Qui arrive aster? Bann Dajal partu.,Channel qui ti kontan donne sa importans  Qui arrive aster? Bann Dajal partu.,0.038461538461538464,0.07692307692307693,False
train,pe defan so garson mais tout seki garson la ine fer ve dire menti,Pe defane so garson mais tu seki garson la inn fer vdire menti.,Pe defane so garson mais tu seki garson la inn fer vdire menti.,0.0,0.0,True
train,10ans p ale nager avec dhauphin eh ou la laisse la nature tranquille dooo samem p gagne 1tas catastrophe la nature tres en colere avec l'humain,"10 ans pe ale naze avec dauphin? Eh ou la, laisse la nature trankil dow, samem pe gagne enta catastrophe, la nature tre ankoler avec l'humain.",10 ans pe ale naze avec dahphin? Eh ou la. Laisse la nature trankil dow. Samem pe gagne enta catastrophe la nature tre ankoler avec l'humain.,0.04225352112676056,0.23076923076923078,False
train,"Mo pa p konpren kifr p blame mama la ou tifi la.. Pou moi couple kine rod fr threesome la ki en tor 200 %. Ou pa srvi [NAME] pu passe ou fantasm sexual 🤦🏽‍♀️😡. Zt bizin fr sa dans zt pays, get si gard pa ramas zt tte suite bane nimport la","Mo pa pe konpran kifer pe blame mama la ou tifi la.. Pu moi couple kinn rode fer threesome la ki en tor 200 %. Ou pa servi [NAME] pu passe ou fantasm sexual 🤦🏽‍♀️😡. Zot bizin fer sa dans zot pays, get si garde pa ramasse zot tutswit bann nerport la.","Mo pa pe konpran kifer pe blame mama la ou tifi la.. Pu moi couple kinn rode fer threesome la ki en tor 200 % ou pa servi [NAME] pu passe ou fantasm sexual 🤦🏽‍♀️😡. Zot bizin fer sa dans zot pays, get si garde pa ramasse zot tutswit bann nerport la.",0.008032128514056224,0.038461538461538464,False
train,Mo ti croire zot ti p badiner ler mone trouve sa gramatin. Bane publicité pou acheter piece loto mo ti croire moi.,"Mo ti croire zot ti pe badine, ler mon truve sa gramatin. Bane publicité pu aste piece loto mo ti croire moi.",Mo ti croire zot ti pe badine ler mon truve sa gramatin. Bann publicité pu aste piece loto mo ti croire moi.,0.01834862385321101,0.09090909090909091,False
train,"350,000 par mois kut lepep sa ministre so travaille sa","350,000 par mois kut lepep sa. Ministre so travail sa?","350,000 par mois kut lepep sa. Ministre so travail sa?",0.0,0.0,True
train,"Bizin verifier osi; ena fer auto ecole le matin ek lapres midi. Aster si ou dire zotte gagne droit, sa li ene l'autre question","Bizin verifie osi; ena fer auto ecole le matin ek lapre midi. Aster si ou dire zot gagne droit, sa li enn l'autre question.","Bizin verifie osi; ena fer auto ecole le matin ek lapre midi. Aster si ou dire zot gagne droit, sa li enn l'autre question.",0.0,0.0,True
train,Bis letaz la in gagn letemp pren dife tou 😒 apre to gagn moi depi zot fin amen sa bis la moris zame monn gagn loccasion voyage ladan 🙄,"Bis letaz la inn gagne letan pran dife tu 😒 apre to gagne moi, depi zot finn amenn sa bis la Moris zame mon gagne lokasyon voyage ladan. 🙄","Bis letaz la inn gagne letan pran dife tu 😒 apre to gagne moi, depi zot finn amenn sa bis la Moris zame mon gagne lokasyon voyage ladan. 🙄",0.0,0.0,True
train,Tout sa la ine rent dans 1 caba la,Tusala inn rantre dans 1 caba la?,Tusala inn rantre dans 1 caba la.,0.030303030303030304,0.14285714285714285,False
train,"[NAME], b arette mange poisson si laisse la nature tranquille ou autre animaux ☺️ p passe sa message la de ma part enn kamuad","[NAME], b aret manze poisson si laisse la nature trankil ou autre animaux ☺️ pe passe sa message la de ma part enn kamarad.","[NAME], b aret manze poisson si laisse la nature trankil ou autre animaux ☺️ pe passe sa message la de ma par enn kamaran.",0.016260162601626018,0.08333333333333333,False
train,"[NAME], pas mo mari celui la😂 l lot même ça","[NAME], pas mo mari celui la 😂 l lot même sa.","[NAME], pas mo mari celui la  l lot même sa.",0.022222222222222223,0.09090909090909091,False
train,"[NAME], problème se benla pa servih pubel. C'est le cas dans certains pays","[NAME], problème se banla pa servi poubelle. C'est le cas dans certains pays.","[NAME], problème se banla pa servi poubelle. Se le cas dans certains pays.",0.05194805194805195,0.07692307692307693,False
train,Zot bizin perdi plis ki sa,Zot bizin perdi plis ki sa.,Zot bizin perdi plis ki sa.,0.0,0.0,True
train,Si 1 vermine in moins,Si 1 vermine inn moins.,Si 1 vermine inn moins.,0.0,0.0,True
train,Van la presser,Van la presse.,Van la presse.,0.0,0.0,True
train,Ena 1 gros panneau ki ena poid lourd passé la ki to bizin ralenti van la ti p roule trop vite plis ki 60 km,"Ena 1 gros panneau ki ena poid lourd passe la: to bizin ralenti. Van la ti pe roule trop vite, plis ki 60 km.","Ena 1 gros pannaau ki ena poid lourd passe la ki to bizin ralenti. Van la ti pe roule trop vite, plis ki 60 km.",0.03669724770642202,0.125,False
train,Lol kisana intereser ar sa calmer ou pluto bizn reflechi et etre prudent in gag 2 warning la tension plus grave p atan nou plus divan nou bzin mobiliser sa ki plus important 🙏🏻,"Lol! Kisanla interese ar sa?! Calmer ou.. Plito bizin reflechi et etre prudent, inn gagne 2 warning la.. Tension plus grave pe atann nu plus divan! Nu bizin mobiliser.. Seki plus important! 🙏🏻.","Lol, kisanla interese ar sa  Calmer ou plito bizin reflechi et etre prudent inn gagne 2 warning la. Tension plus grave pe atann nu plus divan nu bizin mobiliser. Seki plus important! 🙏🏻",0.06735751295336788,0.3333333333333333,False
train,Ena foumi dans so soulier ki,Ena fourmi dans so soulier ki?,Ena fourmi dans so soulier ki?,0.0,0.0,True
train,Ala king voleur li p declar trop religieux ek p jouez victim card sa batiachara la,Ala king voleur li pe deklare trop religieux ek pe jouez victim card sa batiachara la.,Ala king voleur li pe deklare trop religieux ek pe jouez victim card sa batiachara la.,0.0,0.0,True
train,Kifr li encr veille de fort pluie kan la pluie la b tombe fort met avis de fort pluie matelot🙄,Kifer li ankor veille de fort pluie kan la pluie la pe tombe fort? Met avis de fort pluie matelot.🙄,Kifer li ankor veille de fort pluie kan la pluie la pe tombe fort. Met avis de fort pluie matelot.🙄,0.010101010101010102,0.05,False
train,Zot ena raison pou tire tou ban animaux. Zot pe faire place pou zot mem labas. Astere pou ena 60 dinosaur. Tou qualiter model,Zot ena raison pu tire tu bann animaux. Zot pe faire place pu zot mem laba. Aster pu ena 60 dinosaur. Tu kalite model.,Zot ena raison pu tire tu bann animaux. Zot pe faire place pu zot mem laba. Aster pu ena 60 dinosaur. Tu kalite model.,0.0,0.0,True
train,Mari bez sa li coire li dn gta 5 man madam la pa peur li mcoire li biler lici moris 🤣😂,"Mari bez sa! Li krwar li dan GTA 5 man. Madam la pa peur li, mo krwar li bliye ici Moris. 🤣😂",Mari bez sa li krwar li dan GTA 5 man. Madam la pa peur li mo kowar li biler lici Moris. 🤣😂,0.08695652173913043,0.2727272727272727,False
train,Last time quand ki. nu ti reussit contenir Covid apres nu ler locknown ban travailleurs ki ti p range Metro depuis linde ti amen Covid plein dans Moris. Cest a ce moment la ki Moris ti gagne plein cas li ti fini propager. Que l'histoire ne se repete pas!,Last time quand ki nu ti resi contenir Covid apre nu ler locknown bann travailleurs ki ti pe range Metro depuis Inde ti amenn Covid plein dans Moris. Se a se moment la ki Moris ti gagne plein cas li ti fini propager. Que l’histoire ne se répète pas!,Last time quand ki nu ti resi contenir Covid apre nu ler locknown bann travailleurs ki ti pe range Metro depuis Inde ti amenn Covid plein dins Moris. Se a se moment la ki Moris ti gagne plein cas li ti fini propager. Que l’histoire ne se repète pas!,0.008032128514056224,0.04081632653061224,False
train,Pa's juste enfants mauriciens enfants tourists aussi laisses a nager seuls sans supervision. Trop risquant,"Pas zis enfants mauriciens, enfants tourists aussi laisse a naze seuls sans supervision. Trop risquant!",Pas zis enfants mauriciens enfants tourists aussi laisse a naze seuls sans supervision. Trop risquant.,0.019417475728155338,0.13333333333333333,False
train,Seki triste cest innocent ki blesser risk perdi la vie bsn soulards sorte lor cotion la belle vie continuer,"Seki triste se innocent ki blesse, riske perdi lavi. Bizin soulards sorte lor cotion la belle vie kontiyn.",Seki triste se innocent ki blesse riske perdi lavi. Bizin soulards sorte lor cotion la belle vie kontiyn.,0.009433962264150943,0.05555555555555555,False
train,"[NAME], aret sa manier la mo frere","[NAME], aret sa maniere la mo frere.","[NAME], aret sa maniere la mo frere.",0.0,0.0,True
train,"[NAME], humm cote sa li ete ena 1ta saint desprit in sové in gge zote mort in suicide ou in touy zote mo espere to pna zenfant karma 1lksm li","[NAME], humm kot sa li ete? Ena enta sain d'esprit inn sove inn gagne zot mort inn suicide ou inn touy zot mo espere to pena, zanfan karma 1 likisorma li.","[NAME], humm kot sa li ete? Ena enta saintedesprit inn sove inn sove inn sove inn gagne zot mort inn suicide ou inn touy zot mo espere to pena, zanfan karma 1 likis mon sikimo li",0.2012987012987013,0.2903225806451613,False
train,Respecter sa ban travailleur la c ban humain couma nous zot 1 ban mayyon bien important dans nous lavie quotidien respect sa ban dimoune la 🙏 bon dieu facilite zot et ouvert zot chemin devant 🌷,"Respecte sa bann travailleur la, se bann humain kuma nous. Zot 1 bann mayon bien important dans nous lavi quotidien. Respect sa bann dimunn la. 🙏 Bondieu facilite zot et ouvert zot chemin devant. 🌷",Respecte sa bann travailleur la. Se bann humain kuma nous zot 1 bann mayon bien important dans nous lavi quotidien. Respect sa bann dimunn la.🙏🙏 Bondieu facilite zot et ouvert zot chemin devant. 🌷,0.025380710659898477,0.17142857142857143,False
train,Voyager ale fR shopping zis pu ou aster.. 😂,Voyage ale fer shopping zis pu ou aster.. 😂,Voyage ale fer shopping zis pu ou aster.. 😂,0.0,0.0,True
train,"[NAME], mo fek pe dire sa la lor ene post depi 1ans depi banla ine vini sa tou les jours coumsa sipa crime ou ene ine tape ene lot coute sabre tou les jours coumsa","[NAME], mo fek pe dire sa la lor enn post. Depi 1 ans, banla inn vini sa tulezur kumsa. Sipa crime ou enn inn tape enn lot, kut sabre. Tulezur kumsa.","[NAME], mo fek pe dire sa la lor enn post depi 1 ans, depi banla inn vini sa. Tulezur kumsa sipa crime ou enn inn tape enn lot kut sabre. Tulezur kumsa.",0.08053691275167785,0.25806451612903225,False
train,"[NAME], la ki koter sa svp??","[NAME], la ki kote sa svp??","[NAME], la ki kote sa svp??",0.0,0.0,True
train,Depi loin to trouve ene machine p vini avec full vitess laisse li aler la gette kin arrive mne remarke souvent ena chauffer quand sorti lor ene la croize zott pa gette 2 cotte zot gette zis 1 sel face pou sorti surtou ena lor roundpoint p aler dan lane gauche mais p prend direction droite r toi p vini mem lerla toi to bizin trompe li 4 5 kout ki bat dan la tete ena tire flasher cotte droite mais p vire dan gauche uffff re aler auto ecole pa met dimoune innocent zott la vie en danger,"Depi loin to truve enn machine pe vini avec full vites, laisse li ale. La get kinn arrive. Mon remarke souvent ena chauffer quand sorti lor enn la croize zot pa get 2 kote. Zot get zis 1 sel face pu sorti surtout ena lor roundpoint pe ale dan lane gauche mais pe prend direction droite ar toi pe vini mem. Lerla toi to bizin trompe li 4, 5 kut, ki bate dan latet. Ena tire flasher kot droite mais pe vire dan gauche. Uff! Reale auto ecole, pa met dimunn innocent zot lavi en danger.",Depi loin to truve enn machine pe vini avec full vites. Laisse li ale la get kinn arrive. Mon remarke souvent ena chauffer quand sorti lor enn la croize zot pa get 2 kote. Zot get zis 1 sel face pu soltfi  solt out o solt s lo to to to to to to to to to t,0.504149377593361,0.6041666666666666,False
train,"C'est 1 réalité nom de dir l'éducation gratuit mais si rely zis lor l'école, peformance bien bas... Parents p bizin trv par 4-5mille rs par mois pu paye zis lesson particulier lerla p trv performance.... A qui la faute???","C'est 1 réalité nom de dir l'éducation gratuit mais si rely zis lor l'école, peformance bien bas... Parents pe bizin truve par 4-5mille Rs par mois pu peye zis lesson particulier lerla pe truve performance.... A qui la faute???","C'est 1 réalité nom de dir l'éducation gratuit mais si rely zis lor l'école, peformance bien bas... Parents pe bizin truve par 4-5 ille Rs par mois pu peye zis lesson particulier lerla pe truve performance.... A qui la faute???",0.004405286343612335,0.05128205128205128,False
train,Le peuple pa ouler tan zot koser ban nimporte,Le peuple pa oule tande zot koze. Bann nerport.,Le peuple pa oule tande zot koze  bann nerport.,0.0425531914893617,0.2222222222222222,False
train,Fer cki to envi lot election to disparet ban bande de voleurs,Fer seki to anvi. Lot election to disparet. Bann bande de voleurs.,Fer seki to anvi lot election to disparet. Bann bande de voleurs.,0.030303030303030304,0.16666666666666666,False
train,Ena du bez 3 credits pa p kpv ameN dow,Ena du bez! 3 credits pa pe kapav amenn dow.,Ena du bez! 3 credits pa pe kapav amenn dow.,0.0,0.0,True
train,Ladrogue rentre moris par bato sa zot declare aveugle,Ladrog rantre Moris par bato. Sa zot deklare aveugle.,Ladrog rantre Moris par bato. Sa zot deklare aveugle.,0.0,0.0,True
train,"[NAME], pli grand mafia c pinok jordi nu p ramase bg c grace a pinok","[NAME], plis grand mafia se Pinok. Zordi nu pe ramasse bez se grace a Pinok.","[NAME], plis grandmafia se Pinok. Zordi nu pe ramasse bez se grace a Pinok.",0.013157894736842105,0.13333333333333333,False
train,La police p recherche l'individu activement mais caciete so visige lors media.... Couma pou gagne li? Reward money? 🤔,La police pe recherche l'individu activement mais kasyet so visige lor media.... Kuma pu gagne li? Reward money? 🤔,La police pe recherche l'individu activement mais kasyet so visige lor media.... Kuma pu gagne li? Reward money? 🤔,0.0,0.0,True
train,La plupart dimounes ici zot pna a aukene manière respect politesse zot grand noir et dans zot discours c'est p paye zot pu fer ça travail la xtra dégueulasse kuma mentalité zot pas servi sac poubelle ek zot brule plastic boutey en verre linge et 1 t'as zafer ki pas supposer briler ki so adulte ki so zenfant zot marcher zet salté partout dans lot pays europe bane éboueurs gagne bon salaire tout travail mérite respect et salaire ki bisin si bane éboueurs fair la grève ki so gro plato ki so col blanc zot pu mort dans zot prop deguelassité minis deputé res dans village dans la ville mais zot pas fouti trouver derrière zot gros château ena bane dépotoir à ciel ouvert xtra bon courage à sa bane éboueurs la et merci pour c ki zot p fer,"La plupart dimunn ici zot pena a okenn manière, respect, politesse. Zot grand noir et dans zot discours c'est pe peye zot pu fer sa travail la. Extra dégueulasse kuma mentalité. Zot pas servi sac poubelle ek zot brule plastic, boutey en verre, linge et 1 to'as zafer ki pas supposer briler. Ki so adulte, ki so zanfan, zot marse zet salte partu. Dans lot pays Europe, bann éboueurs gagne bon salaire. Tu travail mérite respect et salaire ki bizin. Si bann éboueurs fer la grève, ki so gro plato ki so col blanc zot pu mort dans zot prop deguelassité. Minis deputé res dans village dans la ville mais zot pas fouti truve derrière zot gros château ena bann dépotoir à ciel ouvert. Extra. Bon courage à sa bann éboueurs la et merci pour seki zot pe fer.","La plupart dimunn ici zot pena a okenn manière. Respect politesse. Zot grand noir et dans zot discours c'est pe peye zot pu fer sa travail la. Extra dégueulasse kuma mentalité. Zot pas servi sac poubelle ek zot brule plastic boutey en verre, linge et 1 t",0.664,0.6906474820143885,False
train,Svp autorité prend un peu conte... pas pe dire à mal mais prend conte merci,Svp autorité prend un peu kont... Pas pe dire à mal mais prend kont. Merci.,Svp autorité prend un peu kont... Pas pe dire à mal mais prend kont. Merci.,0.0,0.0,True
train,Zistoire ki zot p inventer la nu fini geté sa,"Zistwar ki zot pe invente la, nu fini get sa.",Zistwar ki zot pe invente la nu fini get sa.,0.022222222222222223,0.1,False
train,To p croir lavie 1 comedie toi ale fr to clown dan prison aster,To pe krwar lavi 1 comedie toi. Ale fer to clown dan prison aster.,To pe krwar lavi 1 comedie toi. Ale fer to clown dan prison aster.,0.0,0.0,True
train,PREN PERSON KI ENA KARA PU DEFAND LIMEM SINON P PREN KIKEN KUMA LABRIZ FORT ZOT TOMBER😂🤩🤣,PRAN PERSONNE KI ENA KARA PU DEFAND LIMEM. SINON PE PRAN KIKEN KUMA LABRIZ FORT ZOT TOMBE.😂🤩🤣,PRAN PERSON KI ENA KARA PU DEFAND LIMEM. SINON PE PRAN KIKEN KUMA LABRIZ FORT ZOT TOMBE.😂🤩🤣,0.021505376344086023,0.058823529411764705,False
train,"[NAME], kifr bzn bat zt kumsa mm","[NAME], kifer bizin bate zot kumsamem?","[NAME], kifer bizin bate zot kumsamem.",0.02631578947368421,0.16666666666666666,False
train,Aircon pa bon pu dir infirmier b infirmier la ki pu ranz sa bisin dir administration direct sa infirmier ek doctors zot employé kuma tou dimoune bisin ena incharge maintenance pu sa ban zafer la,Aircon pa bon pu dir infirmier b infirmier la ki pu ranz sa? Bizin dir administration direct sa. Infirmier ek doctors zot employé kuma tu dimunn. Bizin ena incharge maintenance pu sa bann zafer la.,Aircon pa bon pu dir infirmier  binfirmier la ki pu ranz sa? Bizin dir administration direct sa. Infirmier ek doctors. Zot employé kuma tu dimunn. Bizin ena incharge maintenance pu sa bann zafer la.,0.02030456852791878,0.11428571428571428,False
train,[NAME] dans chapitre fer villain zoure ek bouze fss la pou ggn enn tas laureat la dans,"[NAME] dans chapit fer vilain, zoure ek bouze fesse la pu gagne enta laureat ladan.","[NAME] dans chapit fer vilain, zoure ek bouze fesse la pu gagne enta laureat ladan.",0.0,0.0,True
train,Mo p dir AI sa.. 🥴🥴,Mo pe dir AI sa.. 🥴🥴,Mo pe dir AI sa.. 🥴🥴,0.0,0.0,True
train,"Honourable Anishta Babooram, li bien triste ena bku Heavy vehicles traverse la croisee New Grove bisin ena ban check routine surtou la croisee New Grove merci","Honourable Anishta Babooram, li bien triste. Ena buku heavy vehicles traverse la croise New Grove bizin ena bann check routine. surtout la croise New Grove. Merci.","Honourable Anishta Babooram, li bien triste ena buku heavy vehicles traverse la croise New Grove bizin ena bann check routine. Surtout la croise New Grove. Merci.",0.018404907975460124,0.11538461538461539,False
train,Mo ti envi konnin sable la kot ti pou dissimule sa dan courp mem 😅🤣🤣 p demand pou kiken,"Mo ti anvi kone: sable la kot ti pu dissimule sa, dan courp mem? 😅🤣🤣. Pe demande pu kiken.",Mo ti anvi kone sable la kot ti pu dissimule sa? Dan courp mem? 😅🤣🤣 pe demande pu kiken.,0.05555555555555555,0.2631578947368421,False
train,Eta non 🤣🤭,Eta non. 🤣🤭,Eta non. 🤣🤭,0.0,0.0,True
train,Un des 60 voleurs de pension... Sans l'amour propre... Pas honter p vivre are la sueur des petits contribuables..,Un des 60 voleurs de pension... Sans l'amour propre... Pas honte pe viv ar la sueur des petits contribuables..,Un des 60 voleurs de pension... Sans l'amour propre... Pas honte pe viv ar la sueur des petits contribuables..,0.0,0.0,True
train,Camion in coup in chemine van la van s chemine droit camion ena la line blanch,Camion inn kut inn chemin van la. Van so chemin droit. Camion ena la linn blanch.,Camion inn kut inn chemin van la van so chemin droit. Camion ena la linn blanch.,0.024691358024691357,0.125,False
train,"[NAME], ti ningresse to ti content billet 2000 voila to resulta aster","[NAME], ti ningresse, to ti kontan billet 2000, voila to rezilta aster,","[NAME], ti ningresse to ti kontan billet 2000. Voila to rezilta aster.",0.056338028169014086,0.3333333333333333,False
train,Moi mo dire zenfan lecole bizin pas les asizer lor lagar la police bizin fer rentre dan bus ale la kas meme avec la force,"Moi mo dire zanfan lekol bizin pa laisse asize lor lagar. La police bizin fer rantre dan bus, ale lakaz mem avec la force.","Moi mo dire zanfan lekol bizin pas leise asize lor lagar. La police bizin fer rantre dan bus, ale lakamem avec la force.",0.040983606557377046,0.16666666666666666,False
train,Private tuition should b ban. Ena p donne lesson online rs1100 grade 6 contre lesson face a face rs600. It's just business. Proffeseur pa cuma dan les l'années 90 astr ki vraiment doué pu so ban élèves,Private tuition should b bann. Ena pe donne lesson online rs1100 grade 6 contre lesson face a face Rs600. It's just business. Professeur pa kuma dan les l'années 90 aster ki vraiment doué pu so bann élèves.,Private tuition should be bann. Ena pe donne lesson online Rs1100 grade 6 contre lesson face a face Rs600. It's just business. Professeur pa kuma dan les l'années 90 aster ki vraiment doué pu so bann élèves.,0.009708737864077669,0.05405405405405406,False
train,19.30 bb moins ki 1 ans dn delo bzn cas latet bn parents la bien bizar bb in noyr hpe z babies fully recovered soon❤️,"19.30 bebe moins ki 1 ans dan dilo? Bizin cas latet bann parents la. Bien bizar, bebe inn noye. Hope the babies fully recovered soon.❤️","19.30, bebe moins ki 1 ans dan dilo? Bizin cas latet bann parents la, bien bizar. Bebe inn oier  Ho bebinn noye  Ho babies fully recovered soon.❤️",0.16296296296296298,0.4,False
train,Monn. Deja prend lecon 6 eme avec 1 proff. Pendant 7 mois. Kan la fin trimesss coster lerla linn rapel moi. Li dir moi. Allors sava eski le premier jour est difficile. Monnn shockee. Kan fer compt dan class ena 65 zeleve,Mon de prend lesson 6eme avec 1 professeur pendant 7 mois. Kan la fin trimestre koste lerla linn rapel moi. Li dir moi: alors sava? Eski le premier jour est difficile? Mon shocke. Kan fer kont dan class ena 65 zelev.,Mon deza prend lesson 6eme avec 1 professeur pendant 7 mois. Kan la fin trimestre koste lerla linn rapel moi. Li dir moi: alors sava eEki le premier jour est difficile. Mon shocke. Kan fer kont dan class ena 65 zelev.,0.027777777777777776,0.0975609756097561,False
train,Ofe tou faciliter ban ministre ki p met pays en dette ziska Zot fine kokin pension nu dan sa bez la,Ofet tu facilite bann ministre ki pe met pays en dette ziska zot finn kokin pension. Nu dan sa bez la.,Ofet tu facilite bann ministre ki pe met pays en dette ziska zot finn kokin pension. Nu dan sa bez la.,0.0,0.0,True
train,Mank tigit camion la vire,Mank tigit camion la vire.,Mank tigit camion la vire.,0.0,0.0,True
train,Hey ban guard si boir selamn pu zot pena la loi apres ban fou volant partou ena get bien kan rouler,Hey bann guard si bwar selma pu zot pena la loi? Apre bann fou volant partu ena get bien kan roule.,"Hey bann guard si bwar, selma pu zot pena la loi. Apre bann fou volant partu. Ena get bien kan roule.",0.04040404040404041,0.19047619047619047,False
train,Eski gne droit ena zanimo dans parlment bisin enleve zot si parey,Eski gagne droit ena zanimo dans parlment? Bizin enleve zot si pareil.,Eski gagne droit ena zanimo dans parlment? Bizin enleve zot si pareil.,0.0,0.0,True
train,Lalwa la mem comsa.ici capav fair seki envi.merci lazistice comsa mem pei la pou dresse,Lalwa lamem kumsa ici: kapav fer seki anvi. Merci lazitis! Kumsamem peyi la pu dresse.,"Lalwa lamem kumsa.ici, kapav fer seki anvi. Merci lazisis. Kumsamem peyi la pu dresse.",0.046511627906976744,0.2,False
train,Tousa line critiquer la li rest dans govt meme bizin penan lamour propre meme saa,"Tusa linn kritik la, li reste dans guvernman mem. Bizin pena lamour propre mem sa.",Tusa linn kritik la li reste dans guvernman mem. Bizin pena lamour propre mem sa.,0.012195121951219513,0.06666666666666667,False
train,Dire medine camp de masque. Camp de masque pena station la police sa ok,"Dire Medine Camp de Masque. Camp de Masque pena station la police sa, ok?","Dire medine Camp de Masque.CCAC de Masque pena station la police sa, ok.",0.0821917808219178,0.2857142857142857,False
train,Zanvier - 31 jour plus ki 20 accident mortelle press tut le jour enfin,Zanvier - 31 jour plus ki 20 accident mortelle. Press tulezur. Enfin.,Zanvier - 31 jour plus ki 20 accident mortelle. Press tulezur  Enfin.,0.014492753623188406,0.08333333333333333,False
train,Boss al donne signal parc coson sa aussi zot pa bon,"Boss, ale donne signal parc coson. Sa aussi zot pa bon.","Boss, ale donne signal parc coson. Sa aussi zot pa bon.",0.0,0.0,True
train,Beaucoup de morts sur les routes mauriciennes… chaleureuses pensées à sa famille la dohh,Beaucoup de morts sur les routes mauriciennes… chaleureuses pensées à sa famille la dow.,Beaucoup de morts sur les routes mauriciennes… chaleureuses pensées à sa famille la dow.,0.0,0.0,True
