split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_1,Sance line ale mort tousel p la🤣🤣🤣,Sanse linn ale mort tousel pe la.🤣🤣🤣,Sance linn ale mort tuuel pe la.🤣🤣🤣🤣🤣🤣🤣,0.19444444444444445,0.42857142857142855,False
validation_epoch_1,Chauffeur saper passenger ki mort ena bezer la bizin ferme chauffeur la a vie plis rass so lisence tou 😠😠😠😠😠,"Chauffeur sape, passenger ki mort. Ena bez la! Bizin ferme chauffeur la a vie, plis rase so license tu. 😠😠😠😠😠",Chauffer saper passenger ki mort ena bez le bizin ferme caauffer chauffeur la avie plis rlis sa lisense tu                                                                                                                                                     ,0.27522935779816515,0.7,False
validation_epoch_1,Zot pu creve par zot mem r la drogue kuma lichien. Samem in reserve pu zot lor la terre,Zot pu creve par zot mem ar la drogue kuma lisyen. Samem inn reserve pu zot lor la terre.,Zot pu creve par zot mem ra la drogue kuma lichien. Samemiin.. Samem inn reserve pu zot lor la terre.,0.1797752808988764,0.15789473684210525,False
validation_epoch_1,Dans 4 bornes to tann tou kalite. N lendroit impropre,Dans Quatre Bornes to tande tu kalite. Enn landrwa impropre.,Dans 4 bornes to tann tu kalite. En lendroit impropre.,0.23333333333333334,0.5,False
validation_epoch_1,"[NAME], bro.. Li ti bzn dire sa ban koze dan so figure.. La pa sure li pou ggne msg la la","[NAME], brother.. Li ti bizin dire sa bann koze dan so figure.. La pa sure li pu gagne message la la.","[NAME], bro.. Li ti bizin dire sa bann koze dan  donure.. La pa sure li pu gure li pu gagne msgalla.",0.2376237623762376,0.38095238095238093,False
validation_epoch_1,Toujours le maintien de suspense par paul est un perte de temps au lieu de travailler pour le pays ki li meme ti dire ti enbas lao avec ancien regime tous les semaines suspenses meme dire li pran so critik ek so decision ale lakaz ene fois pas ti vote li pu garde pays en suspense couramment,Toujours le maintien de suspense par Paul est un perte de tan au lieu de travayer pour le pays ki limem ti dire ti enba lao avec ancien regime... Tu les semaines suspenses mem. Dire li pran so critik ek so decision ale lakaz enn fois. Pas ti vote li pu garde pays en suspense couramment.,Tuzurss le maintien de ssssense par paule estu perte de te pe  lieu de travailler peys ki li mem ti li mem ti li mem  i ens  a evec ansi ens ersi ens ersi ens ersi ens mem dar maretik  ki pe ser tise  ka  reitik ek so decizin ale lakaz zot vot  o  vit pas,0.49825783972125437,0.8571428571428571,False
validation_epoch_1,Chez toi ces normal parceque tu vis sa tout les jours ici on a pas besoin des MALEDICTION PAREIL ils y a bcp chance il et encore vivant,"Chez toi, se normal parce que tu vis sa tulezur. Ici, on a pas besoin des malédictions pareil. Il y a beaucoup de chance, il est encore vivant.",Chez toi ses normal parseque tu vis sa tu se jours ici  on a pas besoin des  e   pes bes ien  e                                             bann  las  bape cchance ile et enkor vivant.,0.6083916083916084,0.7142857142857143,False
validation_epoch_1,Aster partou dan moris in vin kumsa,Aster partu dan Moris inn vinn kumsa.,Aster partu dan Moris inn vinn kumsa.,0.0,0.0,True
validation_epoch_1,Met laloi pendi 1 fois,Met lalwa pendi 1 fois.,Met laloi pendi 1 fois.,0.08695652173913043,0.2,False
validation_epoch_1,B zot pa pu rod kotsa in ggn ladrog la ziss pu don cartravention,"B zot pa pu rode kotsa inn gagne ladrog la, zis pu donne cartravention?",B zot pa pu rode kotsa inn gagne ladrog la ziss pu donn cartravantion.,0.07042253521126761,0.2857142857142857,False
validation_epoch_1,Sa apel sa bane parent iresponsable met lafaya avant apres ki pou alle pense zenfant,"Sa apel sa bann parent iresponsab, met lafaya avant apre ki pu ale pense zanfan.",Sa apel sa bann parent biensabe la met lafaaaaaaaaaaaaaaaaaaaaaaaaaaa a pe sele pense zanfent.,0.475,0.6,False
validation_epoch_1,"[NAME], wei ta rapel ti ena lot dimoun so signature dan mo fissier perso😤","[NAME], wi ta! Rapel ti ena lot dimunn so signature dan mo fissier perso. 😤","[NAME], wei ta rapel ti ena lot dimunn so signaaterd dan mo fissier dan mo fissie.",0.25333333333333335,0.4666666666666667,False
validation_epoch_1,Mme pense a la famille de la défunte svp ou p defan ou garçon b ou ti zenfan ou pas koz ditou. Sa touriste la k v sa li pas humain. Pour l'instant africain p fout la merde partout dn le monde et bne parent p extra dir. Mo zenfan n bn zenfan li trankil enfin breff,Madame pense a la famille de la défunte svp. Ou pe defane ou garçon b ou ti zanfan ou pas koze ditou. Sa touriste la kapav sa li pas humain. Pour l'instant africain pe fout la merde partu dan le monde et bann parent pe extra dir. Mo zanfan enn bon zanfan li trankil enfin bref.,Mme pense a la famille de la defunnte svpe defan ou garçon ou garçon bu zin au  zoz zanfan ou pas kozin ou pas kumiin. Pour l'instan  aa la      aa la   er dir cande  t bann parent pe extrad der e  et bann  ann la merde  enn banfan la merdi  enn banfan la,0.4548736462093863,0.7678571428571429,False
validation_epoch_1,"[NAME], tremblement dans la mer arrive en bas pas la haut. Apres vague monté li depend direction ki coté li pour monté. Li capave pa vine parti morice li kapave monte pli la haut...","[NAME], tremblement dans la mer arrive en bas pas, la haut. Apre vague monte, li depend direction ki kote li pour monte. Li kapav pa vinn parti Moris li kapav monte plis la haut...","[NAME], tremblement dans la mer arrive enn bas pas la haut. Apre vague mo tende li depeddirection ki kote li pu vine ki kapav monte      pa ti pa vine pa ti pa vine pli la aaattama  aaut.",0.29444444444444445,0.5882352941176471,False
validation_epoch_1,Pas ti suposser met ene avis de securiter avan tire class 3 😒🤣,Pas ti sipoze met enn avis de sekirite avant tire class 3? 😒🤣,Pas ti supsser met aves de sesse securitte avan tire classe    🤣🤣,0.36065573770491804,0.6923076923076923,False
validation_epoch_1,Ta menteur,Ta menteur.,Ta menteur.,0.0,0.0,True
validation_epoch_1,Vivre la liberT,Vivre la liberte.,Vivre la liber.,0.11764705882352941,0.3333333333333333,False
validation_epoch_1,La police lacquer le peuple lacquer canard lacquer sa ki bon sa canard la ala li deranz dimune,"La police laker, le peuple laker, canard laker. Seki bon sa canard la, ala li deranz dimunn.",La police lacquer le peuple lacquer canard lacquer sa ki bon sa kanard la a aaaa la la la la la la dirunzedidunn.,0.42391304347826086,0.9411764705882353,False
validation_epoch_1,Camyon la full artor,Camion la full antor.,Camyon la full artor.,0.09523809523809523,0.5,False
validation_epoch_1,Mom morice cameroun alle dormi ki fine inventer la,"Mom: Moris, Cameroun ale dormi ki finn invente la?",Mom Morice camerun ale dormi ki finn inventer la.,0.14,0.5555555555555556,False
validation_epoch_1,"[NAME], bisin ggne pliss aster.. 12 mille trop tigit","[NAME], bizin gagne plis aster.. 12 mille trop tigit.","[NAME], bizin gggne plissa  sster...11 mille tropttti tigit.",0.20754716981132076,0.5555555555555556,False
validation_epoch_1,"[NAME], to fek p coz sa 😂😂😂😂","[NAME], to fek pe koze sa. 😂😂😂😂","[NAME], to fek pe koz sa.😂😂😂😂😂😂😂😂😂😂",0.22580645161290322,0.42857142857142855,False
validation_epoch_1,Get sigaret ki la mo ggne sa la 1 semain li pa fer ek moii la 😂😂😂😂,"Get cigaret ki la! Mo gagne sa la 1 semenn, li pa fer ek moi la. 😂😂😂😂",Get sigaret ki la mo gagne sa la 1 la 1 semain li pa fer ek moii la.😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,2.8260869565217392,0.5294117647058824,False
validation_epoch_1,"Ayo, l'authorité bizin pas laise li prn zenfant la, li pou faire li vinne canibal. Bizin pas laisse li rentre dn maurice. Pas blier 1 canibal sa","Ayo, l'authorité bizin pas laisse li pran zanfan la, li pu faire li vinn kanibal. Bizin pas laisse li rantre dan Maurice. Pas bliye 1 kanibal sa.","Ayo, l'authorité bizin pas laise li prnn zanfant la, li pu faire li vinn  anni bann banibali..BBizin pas lais li rentre dan sa inn pas laisse  aa ile 1 canibbale 1 canibbale 1 canibbale 1 canibbale 1 canibbale 1 canibbale 1 canibbale 1 canibbale 1 canibba",0.896551724137931,1.1481481481481481,False
validation_epoch_1,Empeche ban indien india vine maurice,Empeche bann Indien India vinn Maurice.,Empeshe bann indine indi vinn Maurice.,0.15384615384615385,0.5,False
validation_epoch_1,Koument dire film sa,Kumadir film sa!,Kumment dire film sa.,0.4375,1.0,False
validation_epoch_1,Étaaa [NAME] 😑,Eta [NAME]! 😑,Etaa [NAME]. 😅,0.23076923076923078,1.0,False
validation_epoch_1,Bnela. Ine bien,Banla inn bien.,Bnnll. Inn bien.,0.26666666666666666,0.6666666666666666,False
validation_epoch_1,"[NAME], pas lapolice ki faire sa mai la court","[NAME], pas lapolis kifer sa me la court.","[NAME], pas lapolice ki faire sa mai la kourt.",0.21951219512195122,0.625,False
validation_epoch_1,Enkor veille gros lapluie lorage zeclaire,Ankor veille? Gros lapluie loraz zeclaire.,Enkor veille gros lapluie loraze zeklaire.,0.11904761904761904,0.8333333333333334,False
validation_epoch_1,Vieu dimun zot lecoeur p frmal zis refer pension vin 60 ans zot pu prosperer encor zot million pu vin milliar pu ena pu vin trillion tou sinon dumal,Vye dimunn zot leker pe fermal. Zis refer pension vinn 60 ans zot pu prosperer ankor. Zot million pu vinn milyar pu ena pu vinn trillion tu sinon dimal.,Vieu dimun zot lekour pe frmall zis refer pension vinn 60 ans zot pu prospere enkor zot pu prospere enkor zot millir pu vinn mullir pu vinn tu sinn tuis nu ninn dumal.,0.34210526315789475,0.7241379310344828,False
validation_epoch_1,SEMAIN DERNIER MO TROUVE LI TI P MANGER KOT ALINE SAINT PIERRE,"SEMENN DERNIER, MO TRUVE LI TI PE MANZE KOT ALINE SAINT PIERRE",SEMAINN EERIE  MOTTTTTT TI PA AMAGGAGA TOT ALINNNA NAINNNA NAINT  PEERIT PIERR.,0.6935483870967742,1.0,False
validation_epoch_1,"[NAME], li pane peur boug la li. Li pas rebelle. Line préfère pense so travail so moralité ek so l'avenir li pas 1 batiara li 1 zom responsable.. Bat 1 soûlard gagne case sa.. La justice maurice c'est pou bane insignifiant bane imbécile la justice pas pou bane victime","[NAME], li pann peur boug la li. Li pas rebelle. Linn préfère pense so travail so moralité ek so l'avenir li pas 1 batiara li 1 zom responsable. Bate 1 soular gagne case sa.. La justice Maurice c'est pu bann insignifiant bann imbécile la justice pas pu bann victime.","[NAME], li pann peur boug la li. Li pas rebelle. Linn préfère pense so travail so mraallite ek so l'avann re pas 1 batiaril li pas 1 batiar li 1 zot 1 batiara la 1 zot 1 botlire  aa es  aaser dan   bann inninin innininin inninin inninin in inninin in inni",0.41353383458646614,0.5714285714285714,False
validation_epoch_1,"[NAME], 1 fam ki laguerre pou twa ek 1 fam ki defane twa fer 1 demarse sa 2 fam la pas bate ensam🫠","[NAME], 1 fam ki lager pu twa ek 1 fam ki defane twa: fer 1 demarse sa 2 fam la pas bate ensam.🫠","[NAME], 1 fam ki lageere pu twa ek  ka 1 fam ki defan  defan  defar 1 der 1 demarse sa 2 fama la pas bate ensam.",0.22916666666666666,0.391304347826087,False
validation_epoch_1,Tourne ki viire viire ki tourne 💩,"Tourne ki vire, vire ki tourne.💩",Tourne ki viire viire ki turne. 🤑,0.1875,0.6666666666666666,False
validation_epoch_1,1 circonstription premier ministre sa mo esperer li truv,"1 circonstription premier ministre sa, mo espere li truve.",1 circonstripion premier ministre sa mo esperer li truv.,0.06896551724137931,0.4444444444444444,False
validation_epoch_1,"[NAME], p recruter bientot la, apply si to p trouve li ene travay fasil","[NAME], pe rekrite bientot la, apply si to pe truve li enn travail fasil.","[NAME], pe recutter bientot la, apply si to pe truve li enn travay fasil.",0.0821917808219178,0.14285714285714285,False
validation_epoch_1,Si population coumence protez bane.... Lerla ena 1 problem at population mem😡,Si population koams protez bann.... Lerla ena 1 problem at population mem.😡,Si population kumence protezz bann....... Lerla ena 1 problem at populattion mem.,0.16,0.4166666666666667,False
validation_epoch_1,Ine fer night market la bel paket ine casé la... Bocou travail sa 1 ans zot pou asizé relax la..,Inn fer night market la bel pake inn kase la... Buku travail sa 1 ans zot pu asize relax la..,Inn fer nightt market la bel paket inn case la... Buku travail sa 1 ans travail sa 1 ans zot pu aszie relaxx la..,0.24731182795698925,0.45,False
validation_epoch_1,Emtel enan my t money ki to pe causer tah ki digital finance to pe causer dimoune zotte poche vide,Emtel ena MY.T money ki to pe causer ta? Ki digital finance to pe causer? Dimunn zot poche vide.,Emtel ena mY To money ki to pe kase  a ki digittal finance ti pe kasse dimunn zot poche vide.,0.16666666666666666,0.47368421052631576,False
validation_epoch_1,Ala cinema sans paye' are ou la foufffffffffffff,Ala cinema sans peye ar ou la. Fouf.,Ala cinema sans peye  re ou la foufffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,6.222222222222222,0.375,False
validation_epoch_1,"[NAME], oui par la grâce bondié 🙏🏼","[NAME], oui par la grâce Bondieu. 🙏🏼","[NAME], oui par la grace bondie. 🙏🙏",0.1111111111111111,0.42857142857142855,False
validation_epoch_1,Cuma pu ramasse chatt errants. Difficill sa. Ki ztt p rdd fer la bon dieu p gett ztt bien la enfin si ztt ti conner?,"Kuma pu ramasse chat errants? Difisil sa. Ki zot pe rode fer la? Bondieu pe get zot bien la, enfin si zot ti kone?",Kuma pu ramasse chatterents. Difficill sa. Ki ztt pe rddde far la bon  pe rdde far la bon dieu pe get zit  et  ti kone ?    zone ri ent  i zot ti koner?,0.5087719298245614,1.0,False
validation_epoch_1,Pour securite en cas ena emeute ek pou securite tou bann staff zot bann transport ki garder endans,Pour sekirite en cas ena emeute ek pu sekirite tu bann staff zot bann transport ki garde endan.,Pour securitee enn kasee ena emet ek pu securitte tu bann staffer zot bann  taffe zot bann transporte kadans.,0.37894736842105264,0.6111111111111112,False
validation_epoch_1,"[NAME], bientot pou ena promotion dan la police zis pou decouraze bann bon policocrapos qui merite lerla zote pou laguerre entre zote meme sameme programme cp","[NAME], bientot pu ena promotion dan la police zis pu decouraze bann bon policocrapos qui merite lerla zot pu lager entre zot mem, samem programme CP.","[NAME], biento pu ena promotion dan la police zis pu decouraze bann policaz bann policocrappsis kut murite lerla zot pu lageere entrezzot meme programeme  ro ger mem programme  pprogramme  pprogramme  pprogramme  pprogramme  pprogramme  pprogramme  pprogr",0.7866666666666666,0.7692307692307693,False
validation_epoch_1,Dimoune envi trouve resulta. Pa vine cozer ene tas. Aster apres 1 ans ki commissaire so sommeil p casser,Dimunn anvi truve rezilta. Pa vinn koze enta. Aster apre 1 ans ki commissaire so sommeil pe kase.,Dimunn envi truve resulta. Pa vinn kozer enn tas. Aster apre 1 paes 1 ans ki kommiis po saseer.,0.30927835051546393,0.6666666666666666,False
validation_epoch_1,Ki la bank ki dimoune svp,Ki labank? Ki dimunn svp?,Ki la bank ki dimunn svp.,0.16,0.8,False
validation_epoch_1,Get well soon. Enfant avec concubin?? Bonne chance,Get well soon. Enfant avec concubin?? Bonne chance.,Get well soo.. Enfant avec concubin?? Bonne chance.,0.0196078431372549,0.125,False
validation_epoch_1,Bouss ou lkk ou garcon ene zanimau😡,Bouss ou liki ou garson enn zanimo.😡,Bousso lako ou garcon enn zanima..,0.19444444444444445,0.7142857142857143,False
validation_epoch_1,"[NAME], ki to pe fr m frere","[NAME], ki to pe fer mo frere?","[NAME], ki to pe fer me fer e ferre.",0.26666666666666666,0.5714285714285714,False
validation_epoch_1,1500rs 1 lesson 😬🥺,Rs1500 1 lesson. 😬🥺,15000 1 lesson. 😅😅,0.2631578947368421,0.5,False
validation_epoch_1,Non parski zot p croire so innocense la,"Non, parski zot pe croire so innocense la?",Non parski zot pe croire so innonse la.,0.09523809523809523,0.375,False
validation_epoch_1,"Infirmier so travail done traitment. Doctor so travail Se diagnose 1 malade et prescribe traitment. Kisana ki dir ki infirmier bizin Fer range aircon, docteur bizin ale Fer SA ban demarche la?",Infirmier so travail done traitment. Doctor so travail se diagnose 1 malade et prescribe traitment. Kisanla ki dir ki infirmier bizin fer range aircon? Docteur bizin ale fer sa bann demarche la?,"Infirmier so travail done traitment.. Doctor so travail se daagannose 1 malade et prescribeet   i inn . Kisan  kisan  ki dir mi inn fer range  i inn fer ranger bizin fer rino, docteur bizin aer si en  eer si bann demarche la?",0.28865979381443296,0.75,False
validation_epoch_1,Sa tableaux sa encore plus pire pe vini,Sa tableaux sa encore plus pire pe vini.,Sa tableax sa enkore plus pire pe vini.,0.05,0.25,False
validation_epoch_1,C'est pour l'homme d'affaire malgache [NAME] tout ça!,Se pour l'homme d'affaire Malgache [NAME] tu sa!,C'est pour l'hmme d'affarie malgachee [NAME] tu sa!,0.1875,0.5,False
validation_epoch_1,Alzheimer lor ki chaine etait,Alzheimer lor ki chaine ete?,Alzheimer lor ki chaine etat.,0.10714285714285714,0.2,False
validation_epoch_1,Problem air mauritius corruption la drigue depuis 30 40 ena ca,"Problem: Air Mauritius, corruption, ladrog. Depuis 30, 40 ena sa.",Problem air mauritius sorruption la drigue depuis 300  00 ana ca.,0.24615384615384617,1.1,False
validation_epoch_1,"[NAME], pas independent zt bizin pren lordre avc ban dimune ki deza ena case grave b ki example zt pe donner",Zot pas independent. Zot bizin pran lord avec bann dimunn ki deza ena case grave. B ki example zot pe donne?,"[NAME], pas independent zot bizin pren lordre ave  bann dimunn ki dezan  ka e a areve b ka er vrave b ki ex pe donner.",0.37037037037037035,0.9047619047619048,False
validation_epoch_1,"Nek rempli maurice r etranger tw, guet francais couma lki p kC dan Paris,","Nek rempli Maurice ar etranger twa, get francais kuma liki pe kase dan Paris.","Nek rempli Maurice re etranger tw, get get get francais kuma lki pe ka a den paris.",0.2077922077922078,0.6428571428571429,False
validation_epoch_1,Ayo madam pas vin maurice malheur pou lor ou esperer ou pas gagne visa pou rentrer,"Ayo madam, pas vinn Maurice, malheur pu lor ou. Espere ou pas gagne visa pu rantre.",Ayo madam pas vinn Maurice malheur pu lor ou eseer ou eseer ou pas gagne visa pu rentrer.,0.18072289156626506,0.4375,False
validation_epoch_1,150 mile saken kass fan,150 mille sakenn kase fane.,150 mile saken kas fan.,0.14814814814814814,0.8,False
validation_epoch_1,Cause bucu action zero,Cause buku action zero.,Cause buku action zero.,0.0,0.0,True
validation_epoch_1,Met moi mo fer travail bien,"Met moi, mo fer travail bien.",Met moi mo fer travail bien.,0.034482758620689655,0.16666666666666666,False
validation_epoch_1,"[NAME], tpe kone kisanla","[NAME], to pe kone kisanla?","[NAME], te kone kinanla.",0.18518518518518517,0.6,False
validation_epoch_1,Moi mo tifi 2021 ek mo garson in compose sc 2023 zot in gagne zot 5 credits sans prend lesson mo tifi dire moi c discipline qui bizin travail tests papers kan pas konne réponse rode prof ou lor internet révision ts les jours si week end 5 hrs temps révisé travail en group camarade qui apran lerla pou passé so college pas droit servi portable des couma met li pied ds l école kan sorti kot portail qui capave touche portable sinon saisi 3 mois astere in vine 1 mois lorette p louis sa mo trouve bien bon bizin faire sa même ts les collège lerla pou ena pli bon résultats si nek passe les temps lor portable fini sa mo garson ti revise jusqu à 2 hrs du matin mois septembre ni portable ni tiktok ni facebook etc mo tifi in compose mo [NAME] [NAME] s travel & tourism ek sociology mo garson ti compose englais [NAME] a/c economics business s et p e,"Moi mo tifi 2021 ek mo garson inn compose SC 2023. Zot inn gagne zot 5 credits sans prend lesson. Mo tifi dire moi se discipline qui bizin. Travail tests papers kan pas kone. Réponse rode professeur ou lor internet. Révision tulezur si week. End 5hr tan révisé travail en group camarade qui aprann lerla pu passe. So college pas droit servi portable des kuma met li pied ds l. École kan sorti kot portail qui kapav tus portable sinon saisi 3 mois. Aster inn vinn 1 mois. Lorette pe sa mo truve bien bon bizin faire samem ts les collège lerla pu ena plis bon résultats. Si nek passe letan lor portable fini sa. Mo garson ti revise jusqu à 2hr du matin mois septembre ni portable ni TikTok ni Facebook etc. Mo tifi inn compose mo. [NAME]. [NAME]. S travel & tourism ek sociology. Mo garson ti compose: Anglais, French, Maths, A/C, Economics, Business Studies et PE.",Moi mo tifi 2026 ek   ko garson inn compose ss 20260 zot inn gagne zot 5 creddits sans prend lesson prend lesson  or disidisi pe  firi lis  discipili  erse provail test preve provais ore  kon pas kone reve preve  rove so een  revessi n  revessi n   erd se,0.7555040556199305,0.9119496855345912,False
validation_epoch_1,Done li fusil delo,Donne li fusil dilo.,Done li fisi delo.,0.2,0.75,False
validation_epoch_1,Areté fim simik madam,Aret fim simik madam.,Aret fim simik madam.,0.0,0.0,True
validation_epoch_1,Tous coup 1 problem r li crypto king sanc. Pas kav zis li tousel ggn problem r tous dimoune et liem bon,"Tu kut 1 problem ar li, crypto king sanse. Pas kapav zis li tousel gagne problem ar tu dimunn et limem bon.",Tu su p problem r li crypto king sanc. Pas kava  i li tusel gagne problem r tu dimunn et lien  te lime bon.,0.205607476635514,0.5454545454545454,False
validation_epoch_1,"[NAME], oui tro bku leker sale","[NAME], oui tro buku leker sale.","[NAME], oui tro buku leker sale.",0.0,0.0,True
validation_epoch_1,Quan zot content bour larak napa conduire zot pou touye dimoune innocent lor sime bann bajacoki,"Kan zot kontan boure larak, napa kondire. Zot pu touy dimunn innocent lor sime, bann bajacoki.",Quan zot kontent bour larak napa kondire zot pu tuye dimunn innonen  nnnonectent lor sime bann bajaci.,0.26595744680851063,0.6875,False
validation_epoch_1,Bizin faire election general,Bizin faire election general.,Bizin faire election general.,0.0,0.0,True
validation_epoch_1,Depi long temp p dire bisin met lorde ena camera bisin re faire la gare du nord,"Depi lontan pe dire: bizin met lord. Ena camera, bizin re faire la gare du nord.",Depi long tempe dire bizin met lorde ena camera bizin re faire la garee la gare du nord.,0.225,0.5,False
validation_epoch_1,Par hasard like pa p rode 10. Million avant li aller,"Par hasard, li pa pe rode 10 million avant li ale?",Par hasard like pa pe rode 100  iilion avant li aler.,0.16,0.45454545454545453,False
validation_epoch_1,Si kiken pa fou sa f la 1 lesson... B prochain dimoune li fer sa capav perdi so lavie dan defan li em... To bizin. Fer la police conner.... 1 sel cou zot debouss lor li sa. Sinon li pou res fer kumsa ziska li touille kiken,Si kiken pa fou sa fesse la 1 lesson... B prochain dimunn li fer sa kapav perdi so lavi dan defane limem... To bizin. Fer la police kone.... 1 sel kut zot debous lor li sa. Sinon li pu res fer kumsa ziska li touy kiken.,Si kiken pa fu  sa fal 1 la sens... B prochain dimunn li far aa  aapav perdi so laviid dan defan dena dan defan le palice ko bizin ler ki pu res la      si sa   i kume kuma kisa li  i kisa li  i kisa li  i kisa li  i kisa li  i kisa li  i kisa li  i kisa ,0.5707762557077626,0.9782608695652174,False
validation_epoch_1,"[NAME], oui.. Be careful zoott","[NAME], oui.. Be careful zot.","[NAME], oui.. Be karefful zott.",0.10344827586206896,0.4,False
validation_epoch_1,"[NAME], kan pou cumens get sa situation?","[NAME], kan pu komans get sa situation?","[NAME], kan pu kumens get sa situation?",0.05128205128205128,0.14285714285714285,False
validation_epoch_1,Zot tour la mais zot pas eternel laisse lestemps passé har har mahadev 🙏🏻,"Zot tour la mais zot pas eternel, laisse letan passe. Har Har Mahadev. 🙏🏻",Zot tour la mais zot pas etrenelllisse lesse pesse passe har har mahade vardevve. 🙏🙏,0.3698630136986301,0.6428571428571429,False
validation_epoch_1,Nou payer pou amene nou valise nou ena droit a 23kg ou plus. si nou envi amene zis bte kraft nou droit sa. La osi zot rod cokin nou mem bann katia.,"Nu peye pu amenn nu valise. Nu ena droit a 23kg ou plus. Si nu anvi amenn zis boite kraft, nu droit sa. La osi zot rode kokin nu mem bann katia.",Nu peye pu amenn nu valise nu ena droit a 20kg  u  lu gu gus  nu envi amenn  i nu envi amenn zos breftt nu droit sa. La osiz to mem bann katia.,0.3263888888888889,0.59375,False
validation_epoch_1,"[NAME], exacte q kalite parents sa","[NAME], exacte! Ki kalite parents sa?","[NAME], exacte  kakaite parents sa.",0.16216216216216217,0.6666666666666666,False
validation_epoch_1,Alley bhayo in arrive lheure pu prand pension arret bluffée,Ale bhayo. Inn arrive ler pu pran pension. Aret bluffée.,Alley bhayo inn arrive leerre pu prand pension arret bluffeefee.,0.26785714285714285,0.8,False
validation_epoch_1,Sa laba la li coumsa mm sa.. Meri bezzz sa,Sa laba la li kumsamem sa.. Mari bez sa.,Sa labal la kimuma mme sa.. Meri bezz zaziz sa.,0.4,0.6666666666666666,False
validation_epoch_1,Film bollywood neetzz,Film Bollywood net.,Film bollywwoo  eet zetzzz.,0.5789473684210527,1.0,False
validation_epoch_1,"Bour brit mort brit, presse pou al simitier","Boure brit, mort brit, presse pu ale simityer.","Bour brit mort brit, brit, presse pu ale simitier.",0.1956521739130435,0.5,False
validation_epoch_1,Atan 9 ans pou dénoncer,Atann 9 ans pu dénoncer?,Atan 9 ans pu denoncer.,0.125,0.4,False
validation_epoch_1,Camion la ki entor la li con ena pio ek li et li fer ene ti Lamonte li pou sorti lent,Camion la ki antor la. Li kone ena pio ek li et li fer enn ti lamonte li pu sorti lent.,Camion la ki entor la li konee pe  ki pe  ki li et li ee le een  te la  enn ti la out  linpe torti lent.,0.40229885057471265,0.8095238095238095,False
validation_epoch_1,Encor nu meme nu manier ca leve lhonneur maurice au niveau mondial,"Ankor nu mem, nu maniere sa leve loner Maurice au niveau mondial.",Enkor nu mem nu manier ka leve looneur manreccaurice au niveu mondial.,0.2153846153846154,0.5833333333333334,False
validation_epoch_1,Nu fr live sale 1 ti buisiness online tiktok fiktre nu comment suspan nu livr ban account ici fr gambling jms li gn violation normalmen gambling pa gn droi fr lor tiktok,Nu fer live sale: 1 ti buisiness online TikTok fiktre nu comment sispane nu livre bann account ici fer gambling jms. Li gagne violation normalement gambling pa gagne droit fer lor TikTok.,Nu fer live sale 1 ti bizinesso linn tikot kikot kiktte  kumantre nu livent suspann nu livr bann ackunnti n ccannan  ccan la  i  i n  ccan ari gamalling jomalling gamalling gambling pa gnn droi fer lir lor tion  rai lir lor ti kiki lir lir lor ti kiki lir,0.7272727272727273,1.1875,False
validation_epoch_1,Quand guét sa video la trouver bien claire ki van 15place p fullphare camion. B r sa signal mwa mo comprnd ki van la p donne mwa chemin pou mo debourser et saem chauffr camion la ine faire.. Van ki entore d'aprés lorde ti p rode l'argent lassurnce sa. Ou donne signal fullphare et lerla ou alle bour sa r li...,"Quand get sa video la truve bien claire ki van 15 place pe full phare camion. B ar sa signal, mwa mo comprend ki van la pe donne mwa chemin pu mo debouse et samem chaffeur camion la inn faire.. Van ki antor dapre lord ti pe rode l'argent lasirans sa. Ou donne signal full phare et lerla ou ale boure sa ar li.",Quand guet sa video la truve bien claire ki van 15place pe ffllaper chaine. B raino.. B rri pa  sa signal mwa ma  so  sagne  ka  so  sa  so pand n  a   o no dan aa  o  o donne ma              n  aare far fer e  aare  aaree  aaree  aaree  aaree  aaree  aar,0.5372168284789643,0.8125,False
validation_epoch_1,"[NAME], explik nou","[NAME], eksplik nu.","[NAME], explik nu.",0.10526315789473684,0.3333333333333333,False
