split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,No Ah gett en kout 😣🤣,Nu ava get enn kut.😣🤣,"No, ah get en kut. 🤣🤣",0.3333333333333333,1.0,False
test_synthetic_noisy,Li bien grave sa ENA risk tsunami Dieu vouus protèège 🙏,"Li bien grave sa ena risk tsunami, Dieu vous protège. 🙏",Li bien grave sa. ENA risk tsunami.Dieu vouus protèège. 🙏,0.14545454545454545,0.5454545454545454,False
test_synthetic_noisy,Bon dieu ramasse [NAME] rane noous [NAME] stp,Bondieu ramasse [NAME] rande nous [NAME] stp.,Bondieu ramasse [NAME] rande noous [NAME] stp.,0.022222222222222223,0.14285714285714285,False
test_synthetic_noisy,Avocat la mem 1 nerporrrttt sa eet li 1 membre Gang du Sud et zzot Avocat perso,Avocat lamem 1 nerport sa et li 1 membre Gang du Sud et zot avocat perso.,Avocat lamem 1 nerporrt sa. et li 1 membre gang du Sud et zot avocat perso.,0.0410958904109589,0.1875,False
test_synthetic_noisy,Manman bien smmmart,Manman bien smart.,Manman bien smmart.,0.05555555555555555,0.3333333333333333,False
test_synthetic_noisy,[NAME] ban la inne vine kouma dddir ki kantité coupabb mo kkpv fer liberer lor caution sa mois la,"[NAME], banla inn vinn kumadir ki kantite coupable mo kapav fer liberer lor caution sa mois la?",[NAME] banla inn vinn kumadir ki kantite coupabe. Mo kakapav fer liberer lor caution sa mois la.,0.07368421052631578,0.29411764705882354,False
test_synthetic_noisy,Bizin éna 1 l'aassurance pour coouverrt ek protège zot clienttts,Bizin ena 1 l'assurance pour couvert ek protège zot clients.,Bizin ena 1 l'assurance pour couver ek protège zot clientttt.,0.06666666666666667,0.2,False
test_synthetic_noisy,Si apreees 1 ans iiin fer sa plannniiing la.. Sa vedir apres 2 ans ki travail la pu coumanser🥱,Si apre 1 ans inn fer sa planning la.. Sa vedir apre 2 ans ki travail la pu komans.🥱,Si apre 1 ans inn fer sa plannining la.. Sa vedir apre 2 ans ki travail la pu komans.🥱,0.023809523809523808,0.05263157894736842,False
test_synthetic_noisy,Sa trois travail la bisin obliger ena dans 1 l'hôpital. Anyy time kkkaapav ena 1 naiiissance ki bisin cs Pas sa ler la pooou alllee rode doccs,Sa trois travail la bizin oblize ena dans 1 l'hôpital. Anytime kapav ena 1 naissance ki bizin CS.. Pas sa ler la pu ale rode doctors.,Sa trovis travail la bizin oblize ena dans 1 l'hôpital. Anyytime kakapav ena 1 nainssance ki bizin CS pas sa ler la pu ale rode doccs.,0.08270676691729323,0.2692307692307692,False
test_synthetic_noisy,Zt ccconer Pa neccessaire met alliance Ena acte mariaz pu pprouver zt married ek sa prix laa ki kantité kitsoz zzzt kpppv fr Invesssti dan lor plittto ki asssté bizou Ou pli gagnant 😉,"Zot kone pa neseser met alliance. Ena acte mariaz pu prouve zot married. Ek sa prix la ki kantite kitsoz zot kapav fer. Investi dan lor plito ki aste bizou, ou pli gagnant. 😉",Zot ckone pa nekseser met alliance ena acte mariaz pu pprouve zot married ek sa prix la ki kantite kitsoz zoz takapav fer invesssti dan lor plitto ki aseste bizou ou plis gagnant. 😉,0.10919540229885058,0.4411764705882353,False
test_synthetic_noisy,Heyy met veille de fort pppluie 1 merd pa p kaveee ssrti ddan lakz pu ale travail,"Hey, met veille de fort pluie 1 merd pa pe kapav sorti dan lakaz pu ale travail.",Hey met veille de fort pppluie 11 merd pa pe kape sSorti dddan lakaz pu ale travail.,0.1125,0.35294117647058826,False
test_synthetic_noisy,DIR to Galant Naviinn Paull AArvind reponnd,"Dir to galant Navin, Paul, Arvind repond.",DIR to galant Navinn Paull AArvind reponnd.,0.14634146341463414,0.7142857142857143,False
test_synthetic_noisy,#eyeeeforeye leever morisien ppprenddd la loi dan zot lamain governma opposition la llloiii et la police pa laaa pou toi preend llla loi dan ou la main,"#eyeforeye leve Morisien. Prend la loi dan zot lamain. Guvernman, opposition, la loi et la police pa la pu toi. Prend la loi dan ou la main.","#eyeeforeye leve Morisien ppprenddd la loi dan zot lamain governma  pposition la lo loi, et la police pa la pu toi preend lla loi dan ou la main.",0.15714285714285714,0.4074074074074074,False
test_synthetic_noisy,Guet bien vvvan la p flash chauffeurrr la daprres mo l’expéérience chauffeur camion la ineee pense li p dire llli allleer mais dan sa cas la chauffeur la p dire li pas sooorti akoz mo p vine tres vite,"Get bien, van la pe flash chauffeur la. Dapre mo l’expérience, chauffeur camion la inn pense li pe dire li ale mais dan sa cas la chauffeur la pe dire li pas sorti akoz mo pe vinn tre vite.","Get bien vvan la pe flash, chauffeur la dapre mo l’expéérience chauffeur camion la inn pense li pe dire lile li pe dire lili  ale mais dan sa cas la chauffeur la pe dire li pas soorti akoz mo pe vinn tre vite.",0.14285714285714285,0.28205128205128205,False
test_synthetic_noisy,Mais bon riidicule tue maisss alle faiire ll’école alle apprennd bouge tooi chhannter aaassez gâtte sa liimage mauricien la Ouuu sois alle faire star académie,"Mais bon, ridicule tue. Ale fer l’école, ale aprann, bouge to, chante. Assez gâte sa zimaz Mauricien la. Ouswa ale fer star académie.","Mais bon riidicule tue maiss ale faiire lléécole, ale apprennd ooue tooi channter. Aase gâte sa liimaz Mauricien la. Ouswa ale faire star académie.",0.23308270676691728,0.6086956521739131,False
test_synthetic_noisy,"[NAME], fini ggne 1 anss.. Si tti ena kitchose pas ti bizin fer l'enquête.. Et convoc li","[NAME], fini gagne 1 ans... Si ti ena kitsoz pas ti bizin fer l'enquête... Et convoc li.","[NAME], fini gagne 1 anss.. Si to ti ena kitsoz pas ti bizin fer l'enquête.. Et convoc li.",0.056818181818181816,0.17647058823529413,False
test_synthetic_noisy,Kan pou re arete wenndip caca partou,"Kan pu re aret wendip, kaka partu.",Kan pu re aret. wendip kaka partu.,0.058823529411764705,0.2857142857142857,False
test_synthetic_noisy,Monn gagne alzheimerrr's monn gagne alzheimer's devwarrr pu cp llli bizin ekrier sa trwaa fois sinon li pu bliyer tou,"Mon gagne Alzheimer's. Mon gagne Alzheimer's. Devwar pu CP li bizin ekrir sa trwa fois, sinon li pu bliye tu.",Mon gagne Alzheimerr mon gagne Alzheimer' devwar pu CP li bizin ekrie sa.trwa fois sinon li pu bliye tu.,0.09174311926605505,0.4,False
test_synthetic_noisy,"[NAME], 17 and madddame lllii grand piùùù al travail. Malheeeur partous enan Li ti pe trasse so la vie","[NAME], 17 ans. Madame li grand pu ale travail. Malheur partu ena. Li ti pe trasse so lavi.","[NAME], 17 and madddame lli grand pin1 ale travail. Malerer partu ena li ti pe trasse so lavi.",0.15384615384615385,0.3888888888888889,False
test_synthetic_noisy,"[NAME], lli p fer tou couma ppour to cash","[NAME], li pe fer tu kuma pour to cash.","[NAME], li pe fer tu kuma poor to cash.",0.02564102564102564,0.1111111111111111,False
test_synthetic_noisy,ZZZiskaakan,Ziska kan?,ZZZiskakan.,0.4,1.0,False
test_synthetic_noisy,Capav so consscience p repproccche li lu pa facile pouuu vivre avec 1 poidds aaaussi lourd comsa,Kapav so conscience pe reproche li. Li pa facile pu viv avec 1 poids aussi lourd kumsa.,Kapav so consscience pe repproccche li. Li pa facile pu viv avec 1 poidds aaaussi lourd kumsa.,0.08045977011494253,0.23529411764705882,False
test_synthetic_noisy,"[NAME], b wiiii. Conner ek ki p gagne zfr 😀","[NAME], b oui.. Kone ek ki pe gagne zafer. 😀","[NAME], b oi. Kone ek ki pe gagne zafer. 😀",0.045454545454545456,0.1,False
test_synthetic_noisy,Bien dire sa monsieur Aster dimoune zot pna pitié ni respppectt pour les traavaille ddes autres Pna sous métiers. Ban dimoune ki faire sauvage bein remettre orrrdures la daaans zzzot la cœurrrs mem laissee zot sentii zot caaaca.. Respect un peu respect pour nns ban eboueurs svp si zot eeena l'éducation.,Bien dire sa monsieur.. Aster dimunn zot pena pitié ni respect pour les travail des autres.. Pena sous métiers.. Bann dimunn kifer sauvage bein remettre ordures ladan zot la cœurs mem laisse zot senti zot kaka..... Respect un peu respect pour nu bann eboueurs svp si zot ena l'éducation.,Bien dire sa monsieur. Aster dimunn zot pena pitié ni resppect pour les travail ddes autres. Pena sous métiers. Bann dimunn kifer sauvage bein remettre orrdures ladan. Zot laker s et ena sezot laker se pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe,0.2961672473867596,0.673469387755102,False
test_synthetic_noisy,Biizin koner ki lopital,Bizin kone ki lopital.,Bizin kone ki lopital.,0.0,0.0,True
test_synthetic_noisy,LLESS TOOMBER CAMARADE FER ZOT TRRRAVAY PEY ZOT POU SA MONTTTER KI ZOT PE TRAVAY AVEEECCC ENN DIITHHHE BHAJIA SAMOUSA DAN BIRO KKAAN PAK GAL,"LESS TOMBE CAMARADE, FER ZOT TRAVAIL. PEYE ZOT PU SA MONTE KI ZOT PE TRAVAIL AVEC ENN DITHE, BHAJIA, SAMOUSA DAN BIRO. KAAN PAK GAL.",LLESS OOMBE CAMARADE FER ZOT TRRRAVAIL PEYE ZOT PU SA MONTTTE KI ZOT PE TRAVAIL AVEECCC EENN DIITHHHE BHAJIA SAMOUSA DAN BIRO KKKAANAPAPAPRALAMALAMAU KAKAN PAK GAL.,0.3181818181818182,0.48,False
test_synthetic_noisy,Moricccien in vine expert lor comments lli paraittre tous ki pe cause sans ppreuve zot ti labas sa ler la ou zot ccomplice vive expert moolisien,"Morisien inn vinn expert lor comments. Li paret tu ki pe cause sans preuve. Zot ti laba sa ler la, ou zot complice? Viv expert Morisien.","Moricicien inn vinn expert lor comments li paret tu ki pe cause sans ppreuve zot ti laba sa ler la ou zot complice, viv expert moolisien.",0.10294117647058823,0.34615384615384615,False
test_synthetic_noisy,[NAME] pa pu enaaa sanzmmmemmmt ttanqq sa ban diiinosaurs llla o pouvoir blier sa pu ena vrai sanzmemt kaaan pu ena lot zeneration,"[NAME], pa pu ena sanzmemt tanq sa bann dinosaurs la o pouvoir bliye sa. Pu ena vrai sanzmemt kan pu ena lot zeneration.",[NAME] pa pu ena sanzmmem tutanqq. Sa bann dinisosaurs la o pouvoir bliye sa.pu ena vrai sanzmem kann pu ena lot zeneration.,0.10833333333333334,0.391304347826087,False
test_synthetic_noisy,[NAMME] veut diiire zelev iiine viiine moin malin,"[NAME], veut dire zelev inn vinn moin malin.",[NAME] veut diri zelev inn vinn moin malin.,0.045454545454545456,0.25,False
test_synthetic_noisy,[NAME] exxcuse moi mais tu connaaais pas la situatttion arrêêête vin met ban commeeentaaire n’immmporte pas zott pas knné dans ki ccirconstancees in arrive sa zot juuste derrière ene l’écran p juger,"[NAME], excuse moi. Mais tu kone pas la situation: aret vinn met bann commentaire enn'importe. Zot pa kone dan ki sirkonstans inn arrive sa. Zot zis derrière enn l’écran pe juger.",[NAME] exxcuse moi mais tu kone. Pas la situatttion arrêête vinn met bann commeentaaire. N’immpprre pas zot pas kone dans ki ccirconstanceeinn arrive sa zot juust derrière enn l’écran pe juger.,0.2346368715083799,0.6129032258064516,False
test_synthetic_noisy,LLadroggue ek ennna p sorti paaa mem chek zot zot ena zot dimounnne kkki frrr zot sorti sa zot pa guete sa,"Ladrog ek ena pe sorti pa mem chek zot, zot ena zot dimunn ki fer zot sorti, sa zot pa get sa.",Laadrogge ek enna pe sorti pa mem. Chek zot. Zot ena zot dimunn kakar fer zot sorti sa. Zot pa get sa.,0.1595744680851064,0.45454545454545453,False
test_synthetic_noisy,"[NAME], ppparé tw pou alll feer dezord llaein😂😂","[NAME], Pare twa pu ale fer dezord la ein.😂😂","[NAME], pppare twa pu ale fer dezord la ein.😂😂",0.06818181818181818,0.1111111111111111,False
test_synthetic_noisy,Enfinnn grand merci rrreusi decouver sa,Enfin grand merci resi decouver sa.,Enfinn grand merci reris decouver sa.,0.08571428571428572,0.3333333333333333,False
test_synthetic_noisy,"Pou qqui li chien, les rats, cccancrelatsss pas rrrentre dans l'hopital.","Pu qui lisyin, les rats, cancrelats pas rantre dans lopital.","Pu qui lisyin, les rats, cccancrelatsss pas rantre dans lopotal.",0.08333333333333333,0.2,False
test_synthetic_noisy,Metttt nom svp,Met nom svp.,Met nom svp.,0.0,0.0,True
test_synthetic_noisy,"[NNAME], pna prise pou met saaarzere","[NAME], pena prise pu met sarzere.","[NAME], pena prise pu met sa.zar.",0.08823529411764706,0.16666666666666666,False
test_synthetic_noisy,Sa zees zot ppe faire alllheurment zot ppou ment qquitcchoses dans super marche le peupple arrret dormie Wake uppp ffor your right,"Sa zess zot pe faire, alerman zot pu met kitsoz dans sipermarket. Le peuple, aret dormie! Wake up for your right.",Sa zes zot pe faire aller manzzot pu ment kitsoz dans sipermarke le peupple. Aret dormie  ake upp ffor your right.,0.1415929203539823,0.6190476190476191,False
test_synthetic_noisy,[NAME] nou nou pu rest tujur p trimé pu pey loyer a hiigh prrrice. dépasse nou budget.. mange a moitiiié vvventree.,"[NAME], nu nu pu reste tuzur pe trime pu pey loyer a high price.. dépasse nu budget.. manze a moitié ventre..",[NAME] nu nu pu reste tuzur pe trime pu peye loyer a hiigh prrrice. Dépasse nu budget.. Manze a moiti yvvvvantre.,0.13761467889908258,0.38095238095238093,False
test_synthetic_noisy,Bizin Faire 1 way partout,Bizin faire 1 way partu.,Bizin faire 1-way partu.,0.041666666666666664,0.4,False
test_synthetic_noisy,Bizin bour pln la ferrrme li peermmmi soter loto seezi😡😡,"Bizin boure pilon la ferme li: permis saute, loto sezi.😡😡",Bizin boure pilon la fereme li peermemis seermemis stee loto seezi.😡😡,0.2982456140350877,0.6,False
test_synthetic_noisy,Kan tiree sssabree ek lapppolice bizin tire revollverrr lor lipied sinon lezot pour fer pareill,"Kan tire sabre ek lapolis bizin tire revolver lor lipied, sinon lezot pour fer pareil.",Kan tire sasabre ek lappolis bizin tire revollver lor lipied sinon lezot pour fer pareil.,0.05813953488372093,0.26666666666666666,False
test_synthetic_noisy,aaala to changemeent ala to rupture ki ti promet toi,"Ala to changement, ala to rupture ki ti promet toi.","Aaala to changement, ala to rupture ki ti promet toi.",0.0392156862745098,0.1,False
test_synthetic_noisy,mannnque role,Manque role.,Mannan korele.,0.5,1.0,False
test_synthetic_noisy,Pena ennne possibillité met la trape pou politiciens svp?,Pena enn possibilité met la trape pu politiciens svp???,Pena enn possibillité met la trape pu politiciens svp?,0.05454545454545454,0.2222222222222222,False
test_synthetic_noisy,Mo sure piti la ine fini briile sa T shirt laaa,Mo sure piti la inn fini brile sa T-shirt la.,Mo sure piti la inn fini briile sa to shirt la.,0.08888888888888889,0.3,False
test_synthetic_noisy,Bnla ind prend pooou gopia allle rempli lettre transfeer apres narien pne fer fiasco,"Banla inn prend pu gopia, ale rempli lettre transfer apre nanyin pann fer. Fiasco.",Banla inn prend pu gopia. Ale rempli lettre transfeer apre nanyin pann fer fiasco.,0.06097560975609756,0.35714285714285715,False
test_synthetic_noisy,Dpi kkan zot travail 24/7👀 🤔 3/4 leeetmp kan t aler doctorrr mm pna,Depi kan zot travail 24/7.👀 🤔 3/4 letan kan to ale doctor mem pena.,Depi kakan zot travail 24/7. 🤔 3/4 letan kan to ale doctor mem pena.,0.04477611940298507,0.14285714285714285,False
test_synthetic_noisy,Zis vooolere legumes bonbon ccchocolat baaannnne bricol etc sa zot met nom dimounee la si kokain gros som largent no nammme volere la pa declarez,"Zis voler legim, bonbon, chocolat, bann bricol, etc. Sa zot met nom dimunn la si kokin gros som larzan: no name. Voler la pa deklare.","Zis voolere legim bonbon ccchocolat, bann bricol etc sa. Zot met nom dimunn la si kokin gros som larzan no namem voler la pa deklare.",0.10526315789473684,0.44,False
test_synthetic_noisy,Svp eeskii kpav rretiire ssa ban cekki dans parlement la aussssi?,"Svp, eski kapav retire sa bann seki dans parlement la aussi??",Svp? Eeki kapav rretiire sa bann seki dans parlement la ausssi?,0.11475409836065574,0.36363636363636365,False
test_synthetic_noisy,Eskki ena lecole dddemain,Eski ena lekol demain?,Eski ena lekol dddemain?,0.09090909090909091,0.25,False
test_synthetic_noisy,P badiiner dans lllhhheure traavail bal pass sssorttti par li tt sel,Pe badine dans ler travail. Bal pas sorti par li tousel.,Pe badire dans lor traavail bal passe ssortti par li to sel.,0.17857142857142858,0.7272727272727273,False
test_synthetic_noisy,"[NAME], 100 % dacorddd avec vouss","[NAME], 100 % dakor avec vous.","[NAME], 100 % dakorddavec vouss.",0.1,0.5,False
test_synthetic_noisy,[NNNAME] kot inn mette sa,[NAME] kot inn met sa?,[NAME] kot inn met sa?,0.0,0.0,True
test_synthetic_noisy,"All ramass 1pèè gandiiaaa kine saisie al fairr donation tou seki envi fimè fimè ankor p travaiil em simik 100 pppou restee vandè em, travail reflèchi 2028 to gaaayyyn proposition 2029 to rrreflèèchi enkor 2030 to ankor dèbatè em","Ale ramasse enpe gandia kinn saisie. Ale fer donation tu seki anvi fime fime ankor pe travail mem, simik 100 pu reste vande mem, travail reflechi 2028 to gagne proposition 2029 to reflechi ankor 2030 to ankor debate mem.",Ale ramasse 1pee gandiiaa kinn saisie? Ale fer donation. Tu seki anvi fime. Fime ankor pe travail mem simik 100 pu reste vande mem travail reflechi 2028 to gaaayyn proposition 2029 to rreflèechi ankor 2030 to ankor debate mem.,0.08636363636363636,0.28205128205128205,False
test_synthetic_noisy,"Simple ddonc, aaret manz nou kass","Simple donc, aret manze nu kas!","Simple dodonc, aret manze nu kase.",0.12903225806451613,0.3333333333333333,False
test_synthetic_noisy,Toule2 noyer en mem teemp 19. 30 Imp drole eiin,Tulde noye en mem tan? 19. 30? Enpe drole ein.,Tulde noye en mem tan? 19.3302: Enpe drole ein.,0.06521739130434782,0.2,False
test_synthetic_noisy,Pas capave soigneee ssso zenfan fine rodee la vie mmmoooris ey madame tourn page gagne nausée eecouuute ou tous maman jammmais pas accepter zotte garçon faire crime la presseee manqque travail coz avvvec bbbannnne nimporte🙄🙄🙄🙄,"Pas kapav soigne so zanfan, finn rode lavi Moris. Ey madame, tourne page. Gagne nausée ekut ou. Tu maman jamais pas accepte zot garçon faire crime. La presse manque travail, koze avec bann nerport. 🙄🙄🙄🙄","Pas kapav soigne sSo zanfan. Finn rode lavi MMMo Mo Madame. Tourn page gagne nausée eekut ou tu maman jammais pas accepte zot garçon faire crime la presse e manque travail, koze avavec  bbbann nerport 🙄🙄🙄🙄",0.1485148514851485,0.5428571428571428,False
test_synthetic_noisy,[NAME] travail ene zourr dan lopitaal puuubliic avant to jazer,"[NAME], travail enn zur dan lopital public avant to zaze.",[NAME] travail enn zur dan lopitaal puublici avant to jazer.,0.10526315789473684,0.4,False
test_synthetic_noisy,Laaa dimoun innocent iiinnn gagne bezé capave mort tout ar la ciiide ena zennfant ppp assssigé ttouut pas fffacile ssa,"La dimunn innocent inn gagne bez, kapav mort tu ar lasid ena zanfan pe asize tu pas facile sa.","La dimunn innocent inn gagne bez kapav mort tu ar la Ciide ena zanfan pep asseziteut, pas fffacile sa.",0.14893617021276595,0.3684210526315789,False
test_synthetic_noisy,Coupe sundayyy allowance pou ti garde donnnne li ene loot facon week days allowaancce pou fammille chhef,"Coupe Sunday allowance pu ti garde, donne li enn lot facon, week days allowance pu famille chef.",Coupe Sunday allowance pu ti garde donne li enn lot facon week days allowaance pu fammille chhef.,0.052083333333333336,0.29411764705882354,False
test_synthetic_noisy,ppeenann role,Pena role.,Pepena role.,0.2,0.5,False
test_synthetic_noisy,"[NAME], jour fortes pluies la li tir avvis veillee lassi.😉😀","[NAME], jour fortes pluies la li tire avis veille lasi....😉😀","[NAME], jour fortes pluies la li tire avais veille lasi.😉.😀",0.06666666666666667,0.2,False
test_synthetic_noisy,"[NAMME], s'il vous plaît apran respectè malheur leees autres zordddi sa familleee p souffer demain li capave ou si perna compaaassion poou ou prochain pas cozè souflè merrrci deee ou compréhension","[NAME], s'il vous plaît aprann respekte malheur lezot. Zordi sa famille pe sufer. Demain li kapav ou. Si pena compassion pu ou prosin, pa koze soufle. Merci de ou compréhension.","[NAME], s'il vous plaît, aprann respect maler lees autres zorddi sa famille. Pe sufer demain li kapav ou si pena compaassion pu ou prochain ppau ou prochain pas koze soufle. Merrici deee ou compréhension.",0.2655367231638418,0.6666666666666666,False
test_synthetic_noisy,KKan to fini tir zt ppas blierrr you are next🙉🙊🙈,"Kan to fini tire zot, pas bliye you are next.🙉🙊🙈",Kakan to fini tire zot ppas bliyer you are nexti?🤢🙈🙈,0.1875,0.5,False
test_synthetic_noisy,"[NAME], dans nousss llepppok pa ti ena sa tto rapel fffat","[NAME], dans nous lepok pa ti ena sa to rapel fat","[NAME], dans nouss lleppok pa ti ena sa. To rapel fffat.",0.16326530612244897,0.45454545454545453,False
test_synthetic_noisy,3 creediit dans conttent. Fer aaranz 1 laa chambre dan classe la mem zot rester,3 credit dans kontan... Fer aranz 1 la chambre dan classe lamem zot reste.,3 creediit dans kontan. Fer aaranz 1 la chambre dan classe lamem zot reste.,0.06756756756756757,0.21428571428571427,False
test_synthetic_noisy,Sangat de mooorriisss🤣🤣🖕🏼,Sangat de Moris.🤣🤣🖕🏼,Sangat de Moooriiss.🤣🤣😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,11.85,0.3333333333333333,False
test_synthetic_noisy,Attend c'est lui qui jouer dans trioco TTaaaiii ena Bez la!,"Attend c'est lui qui jouer dans trioco. Tai, ena bez la!!",Attend c'est lui qui jouer dans trioco? TTaeyi ena bez la!,0.10526315789473684,0.2727272727272727,False
test_synthetic_noisy,😂😂😂 fairrr too piti vinne doctor aprèès tto fairr donnation so la vie l’hôôpitalll. Kand to pas cav fairr li pass vinnnne rode donatttion laaa vie leezot diimoune so zenfant. Claire,😂😂😂 fer to piti vinn doctor après to fer donation so lavi l’hôpital. Kan to pas kapav fer li pas vinn rode donation lavi lezot dimunn so zanfan. Claire?,😂😂😂 fer to piti vinn doctor aprèès to tafor donnation so lavi l’hôôpitalll. Kan to pas kapav fer li pass vinn rode donattiin lavi leezot dimunn so zanfan. Claire.,0.08552631578947369,0.27586206896551724,False
test_synthetic_noisy,N kkkliki dan boite tommmate,Enn kakaliki dan boite tomate.,Enn kakaliki dan boite tommate.,0.03333333333333333,0.2,False
test_synthetic_noisy,"MMMo pppa surprittt dutou Tu cccollllegien et collegiiienne ena ti copain ti copine asttter. Pa mem tard qqui Hier mo ti ena rendez vooouuus cot dentiste 2 mamzeellee p aassssize a coter moi 1 la dir st Valentiin p vini laaa, mo fidele moi pa Cuma toi qui ena plusieurs. Astter ccompran Cumaaa pppa cpv gagn 3 creddits P garde 4 5 gallant lot la p pli interesser r fete st VValennntin Dan pplace gagn traka Li pa p commmpran nannier Dan add maths","Mo pa surpri ditou. Tu collegien et collegienne ena ti copain, ti copine aster. Pa mem tard qui hier mo ti ena rendez vous kot dentiste, 2 mamzelle pe asize akot moi, 1 la dir St Valentin pe vini la, mo fidele moi pa kuma toi qui ena plusieurs. Aster konpran kumsa pa kapav gagne 3 credits. Pe garde 4, 5 gallant, lot la pe plis interese ar fete St Valentin dan place gagne tracas li pa pe konpran nanyin dan Add Maths.",MM oupa pu pur tu ditou tu ccocllegien et colleginne ena ti copain ti copine aster. Pa mem tard qui Hier mo ti ena rendez vooous kot dentiste 2 mamzeelle pe asesize akote moi 1 la dir St Valentiin pe vini la. Mo fidele moi pa kuma toi qu,0.5202863961813843,0.6867469879518072,False
test_synthetic_noisy,Mentalitééés diiimoune ziss lire zot bane commmmentaires montrer à qui point société la va mal. Si ti zot faami mo ti pou content geuter cooouma zot réagir ddans eneee situation ainsi,Mentalités dimunn zis lire zot bann commentaires montre à qui point société la va mal. Si ti zot fami mo ti pu kontan get kuma zot réagir dans enn situation ainsi.,Mentalitééés dimunn zis lire zot bann commmentaires montre à qui point société la va mal. Si ti zot faami mo ti pu kontan get kuma zot réagir dddans enn situation ainsi.,0.03680981595092025,0.12903225806451613,False
test_synthetic_noisy,Pas vaut la peine 🤷🏼‍♀️ A waste of money,Pas vaut la peine 🤷🏼‍♀️ A waste of money.,Pas vaut la peine  g*gna  o saste of money.,0.21951219512195122,0.3333333333333333,False
test_synthetic_noisy,"Sooorry misier, emtel peena myt money. All re reviser","Sorry misye, Emtel pena MY.T money. Ale re reviser.","Soorry misye, Emtel pena MY.T money. Ale re reviser.",0.0196078431372549,0.1111111111111111,False
test_synthetic_noisy,"[NAMME], ccceki nu pe kkonner si 1 dimoune ki travail dan 1 banque tir rs10 dan compte dimounnnes tous les jours person pa pu konner","[NAME], seki nu pe kone: si 1 dimunn ki travail dan 1 banque tire Rs10 dan compte dimunn tulezur, personne pa pu kone.","[NAME], cCcki nu pe kone si 1 dimunn ki travail dan 1 banque tire Rs10 dan compte dimunn. Tulezur personne pa pu kone.",0.059322033898305086,0.17391304347826086,False
test_synthetic_noisy,Bizin tir poison angui tout Sa Ena Ladan😄,"Bizin tire pwason, angui. Tusa ena ladan.😄","Bizin tire pwason, angui tu sa. Ena ladan..",0.14285714285714285,0.7142857142857143,False
test_synthetic_noisy,Si saeem ssuspect ki zot in baT beiiin li merité Ocontrairre ti bzn touuiye li 🤗,Si samem suspect ki zot inn bate bein li merite. Ocontraire ti bizin touy li 🤗,Si samem ssuspect ki zot inn bate biein li merite ocontrairre ti bizin touy li. 🤗,0.07692307692307693,0.3125,False
test_synthetic_noisy,Combiennn navirrre étranger la pêche illegale da nous lllogon pe trapppp ceki plli faaacile (mauricieens ) la hooonte pou baaannn iinnncompetennnts,Combien navire étranger lapess illegale dan nous lagon? Pe trape seki plis facile (Mauriciens ). La honte pu bann incompetents.,Combien navirre étranger la pêche illegale da nous lologon pe trappp seki pllis faaaice (Mauriciens ) la hoonte pu bann innnocpetnntn.,0.2047244094488189,0.65,False
test_synthetic_noisy,Posson cote zzotte,Pwason kot zot?,"Posson, kot zot.",0.26666666666666666,0.6666666666666666,False
test_synthetic_noisy,La mer pu nou. Nu gagneee droit la pecheee Taiwanais p baize nu poisson. Aret rode role coast guard,La mer pu nu.. Nu gagne droit lapess... Taiwanais pe bez nu poisson... Aret rode role coast guard.,La mer pu nu nu gagne droit lapess. Taiwanais pe bez nu poisson. Aret rode role coast guard.,0.07142857142857142,0.2222222222222222,False
test_synthetic_noisy,[NAME] exact zzot title pa reflet vrai revendication,"[NAME], exact zot title pa reflet vrai revendication.",[NAME] exact zot title pa reflet. Vrai revendication.,0.05660377358490566,0.375,False
test_synthetic_noisy,"Meme cammmion la entor, sii van llaaa pa ti pe en voler, lii ti kkkpav eviter","Mem camion la antor, si van la pa ti pe en voler, li ti kapav evite.","Mem cammion la antor, si van la pa ti pe en voler, li ti kakapav evite.",0.04411764705882353,0.125,False
