text,standardized,split
[NAAMEEE] boss bougueee’la ine tap lli avant la si mone cooomprend bien B li guuuetter meeme? Soi dddire franc li capon linne per lerla mo cooomprend,"[NAME], boss, boug la inn tape li avant la si, mon comprend bien. B li get mem?? Soi dire franc li capon linn per lerla mo comprend.",test
Pa fffacile la accidents lor acccidentss ettt grave chakk jour.. Cekki looor la routtte ein p vigiiilance pu zot mem et zot prochain,Pa facile la accidents lor accidents et grave sak jour... Seki lor la route enpe vigilance pu zot mem et zot prochain.,test
Ena bbez laa. KKKitfwa ena dimmounn nnek vini kraz loto etc. AAAlor ki zeenfan dans lignorance ek fautifs Ek parents neglliiigence,Ena bez la.... Kite fwa ena dimunn nek vini kraze loto etc... Alor ki zanfan dans linnyorans ek fautifs.. Ek parents negligence.,test
MMadam lla cooooll net lli.,Madam la cool net li.,test
Si ena pp croiree sa bane prophètees sorti l'afriqque la P vine fer bel bel videoo pou fer dimune vvvine l'église zis pooou baize cash mmorisien. LLi a C logik kki zot pa pou suive cryptoplok vous otre,Si ena pe croire sa bann prophètes sorti l'Afrique la. Pe vinn fer bel bel video pu fer dimunn vinn l'église zis pu bez cash Morisien. Li ase logik ki zot pa pu suive cryptoplok vous otre.,test
Li pas encore pennse pou tireee liem non,Li pas encore pense pu tire limem non!!,test
Bel ddeveelooopmmment merci navin,Bel development! Merci Navin.,test
[NAME] to bus faaare remont laaa 😜,"[NAME], to bus fare remonte la. 😜",test
Legumes couma covertture,Legim kuma coverture.,test
Mo krwar fer 4em aaccident zorrrdi. Ki p ariv kumsa doww..,Mo krwar fer 4eme accident zordi... Ki pe arrive kumsa dow...,test
Aprrres kan pu trapEE pu batE tttpu gne ban dimoune vine laguer human rights.,"Apre kan pu trape pu bate, to pu gagne bann dimunn vinn laguer human rights.",test
Ki mo bizin faire,Ki mo bizin faire?,test
Trading dan caanal fess aster🤣🤣🤣🤣..,Trading dan canal fesse aster🤣🤣🤣🤣..,test
Bez sa dann la Bank mem pena securite,Bez sa! Dan labank mem pena sekirite.,test
Mes sympathetiiie a la famille 🙏🙏🙏parents famme zenfffan sssoeuuurrr frere ine perdiii zzte tres cher ine bien ecrier chauffeur ine ggne 1 malaise avant accideent moo pa compreeend kiferr ena oten coment negative,"Mes sympathie a la famille 🙏🙏🙏parents, fam, zanfan, soeur, frere inn perdi zot tre cher. Inn bien ekrir, chauffeur inn gagne 1 malaise avant accident. Mo pa comprend kifer ena otan comment negative.",test
"Ministre pe ffaire so maxxxiiimum, ssiteee visssit surprisse etc. Mais si baaan peeersonnel lamem pas faaire zefforts pou donne ene bon ssservviiice pas capav fairrre naaarieeen maaalheureusement. Si eene dimmoune li pas content sa pprofession maiiis a cause securrity emmmployee dans gouverrrnement, aalors change metieeer pas continuer met la vvvie dimounes eeen jeu","Ministre pe faire so maximum, site visit surprise etc.. Mais si bann personnel lamem pas faire zefor pu donne enn bon service, pas kapav faire nayin malheureusement.. Si enn dimunn li pas kontan sa profession mais a cause security employee dans gouvernement, alors change metier, pas kontiyn met lavi dimunn en jeu.",test
"[NAME], b dire ou kamoouad ale la peche dauphhhin la et lii maaange li et bbasta","[NAME], b dire ou kamarad ale lapess dauphin la et li manze li, et basta.",test
Pour fini ffer centter isolemeent bisin in gagnnn ccasse sa,"Pour fini fer center isolement, bizin inn gagne case sa.",test
Bounncer la gagnne sorti dehors meme ccca.,Bouncer la gagne sorti dehors mem sa.,test
MMMain road li priority memme li p roule vit ou douuucccement sofer camion paaan conne jugger ti bzn kas so likkki fer llli aaret trap volant li pu touy innocent loor la route,"Main road li priority, mem li pe roule vite ou doucement, sofer camion pann kone juger. Ti bizin kase so liki, fer li aret trape volant, li pu touy innocent lor la route.",test
"[NAME], tkner si ttoi t fer sah tplassss ktt ete nonnn 😂😂 ena g**t la ar sa banla la pff 😭","[NAME], to kone si toi to fer sa to plas kot ete non? 😂😂Ena g**to la ar sa banla la, pff. 😭",test
Arette touuus Volls entrantt sortttant linde matellooottt,"Aret tu vols entrant, sortant Inde, matelot.",test
Zot Extra uunfaaair lor prix Ou bzin meeet Ubbber Akoz Taxi tel cher bcp dimun prefer aster 1 loto pu long term,"Zot extra unfair lor prix. Ou bzin met Uber akoz taxi tel cher, buku dimunn prefere aster 1 loto pu long term.",test
Enna un lekip fouxx lor f book crypto king [NAME] [NAAAME] [NAME] [NAME] [NAME] enfin ena eeenkooor bizin baan zzott serrvi f book sa zot dddanger nnnett,"Ena un lekip foux lor Facebook crypto king [NAME], [NAME], [NAME], [NAME], [NAME] enfin ena ankor bizin bann zot servi Facebook sa. Zot danger net.",test
Gran meeerci li pppane touyeee innocent,Gran merci li pann touy innocent.,test
Lor ssa nuvooo juiceee lamem boucoup dddimoun fine gaaagne problem zzot largeent tii p diisparet lor zzzot compttte,Lor sa nuvo juice lamem beaucoup dimunn finn gagne problem. Zot larzan ti pe disparet lor zot compte.,test
Si chauffffeurrr van la ti ena imper courtoisie liii ti bbbizin ralenti laisse camiiion la alllleeer,Si chauffeur van la ti ena enpe courtoisie li ti bizin ralenti laisse camion la ale.,test
Mo pa oken tariff ki 51 rs pu biiiss1,Mo pa okenn tariff ki 51 Rs pu bis.,test
Madam la comiik sellma liii p continier netoyé li pan ppper ni panikker bravo madam mmmai ca aurai pu etre pire li osi li 1 volere comik ttoussala pou cokin zzzis 3 bbbouttey pepppsi madaam la mm in don li kdo poou li fouu lapaix🤣🤣🤣,"Madam la comik selma: li pe kontiyn netway, li pann per ni panike. Bravo madam me sa aurai pu etre pire. Li osi li 1 voler comik, tusala pu kokin zis 3 boutey Pepsi. Madam lamem inn donne li kado pu li fou lapaix.🤣🤣🤣",test
Arrret fer vilain do,Aret fer vilain dow.,test
"Moi mo mette stainnless steeel acheter loor alii exprress pas demane soin ditout, bien pratique. cumsa li perrrdi zzzero ttracas zero plorer quannd mooo mort pena laguerree personnee pass pu vine rode bizoux moone acheeter lor ali express🤣","Moi mo met stainless steel, aste lor Ali Express: pas demande soin ditou, bien pratique. Cumsa li perdi zero tracas, zero plore. Quand mo mort pena laguerre, personne pas pu vinn rode bizoux mon aste lor Ali Express.🤣",test
Fini mannnge vaantre ine plien bizin Leve pake ale aster,Fini manze vant inn plein bizin. Leve pake ale aster.,test
MMm si li vre ou croire la police pou capppav prouvve saaa zzordi?,Mem si li vre ou croire la police pu kapav prouve sa zordi..???,test
"[NAME], oui moooi mo tifi 1 aados et kan mo cozz ar li mo explik lii sannns tabou paski ouui c lakaz ki faire sssa ki li tifi ou garson parent bizin coz tout sa ar zot et exppplik zot ki fassonnn ki certaine deeecision pou aaaffecter zot par exemple mo dire mo tifi ki si li cachiete moi ki liii p faire kkkitchose pas bizin bein c soo choix ki pouu affecter so lla paski moi mo deeja fini passss par lla et mo faire liii compreend aussi ki difference enaa entre prend rresponsabiliter ki pas bizin boner et etudier pou reussssi avvvaant tout sssaaa et etre independante","[NAME], oui moi mo tifi 1 ado. Kan mo koze ar li, mo eksplik li sans tabou, parski oui se lakaz kifer sa. Ki li tifi ou garson, parent bizin koze tu sa ar zot. Eksplik zot ki fason ki certaine decision pu affecte zot. Par exemple: mo dir mo tifi ki si li kasyet moi ki li pe fer kitsoz pas bizin, bein se so choix ki pu affecte so la. Parski moi mo deza fini pass par la. Mo fer li comprend osi ki difference ena entre prend responsabilite ki pas bizin boner et etudier pu resi avant tu sa et etre independante.",test
Apres mo dirrre pas bannnne nuursingg staaaff ki bizin take call for 146 ou trouve sa nnormalll puttt the right person in the right place,Apre mo dire pas bann nursing staff ki bizin take call for 146. Ou truve sa normal. Put the right personne inn the right place.,test
1 responsssabiliter sa travaail la. Kn ouuune engazzzer aaa faire se metier ou faire llli Sois fer li sssooois pa fer li.. Bzin apply inpeer plisss dddocter ena ki competant a fer sa travvail la quii qualifier maai comme tjr moris baking ki marc pli bcp. Si ti kone pren dimounnne bieen pou travail pa ti pou senti li dure koumssa. Si zenffan malade asoir ki pu fr ar zenfan la???,1 responsabilite sa travail la. Kan oun engazer a faire se metier ou faire li. Soi fer li soi pa fer li.. Bizin apply enpe plis docteur ena ki competant a fer sa travail la qui qualifie me comme tuzur Moris baking ki marse plis buku. Si ti kone pran dimunn bien pu travail pa ti pu senti li dure kumsa... Si zanfan malade aswar ki pu fer ar zanfan la??????,test
Ki tinpi to fairr ttta,Ki pitin to fer ta?,test
Moris couma dire to ccapaaave fer seki to enviiie et l'autorittté pa trouve narien ena gross prrroooblème lla,Moris kumadir to kapav fer seki to anvi et l'autorité pa truve nanyin. Ena gros problème la.,test
Si 1 docteeur sspécialiste lii don so le temps bien ek bon servvvice ki efficaaace à ban patient dan lhooopitaaal eski li ppou gagn travail plenty plenty dan cliniiique privée li pa diffiicile pou ttrouvé réponssse la,Si 1 docteur spécialiste li donne so letan bien ek bon service ki efficace à bann patient dan lopital eski li pu gagne travail plenty plenty dan clinique privée? Li pa difficile pu truve réponse la.,test
Chanttons en coeur *Commee d'habiiitude*,Chantons en coeur *comme d'habitude*.,test
RRRod clinik tujur... Pou ggggne malaissse la,Rode clinik tuzur... Pu gagne malaise la.,test
3quarttt duuu ttemp pena profffesseeur,Trwakar du tan pena professeur.,test
CCCryyyto so csssn sa,Cryto so cousin sa.,test
Aussi banne minis et depputeees ki vine faire soooy/palabes dannns ganga talao bizin pousse zot toooute sssuiite c'est ene place sacre pas ene place pou faire palabes asking for a friend,"Aussi bann minis et deputes ki vinn faire soy/palabes dans Ganga Talao bizin pousse zot toute suite. C'est enn place sacre, pas enn place pu faire palab, asking for a friend.",test
TOU LE TTEMP COUMSA APRE LA MORT LA TIIZAN,TULETAN KUMSA: APRE LA MORT LA TIZAN,test
Suuur tou sa zaffer polision sonooor bane transport met backkfire esapma tapaz apareil forrt bzn pren action severr pendent des aannnee sa cumsa mm Zis maurice ouuu trouve sa,"Sur tusa zafer polision sonor, bann transport met backfire esapma, tapaz apareil fort. Bizin pran action sever pendant des années sa kumsamem. Zis Moris ou truve sa.",test
[NAME] li mem sa! Acoz li mem ssaa,"[NAME], limem sa! Akoz limem sa.",test
Lerwa lion viin lareine 🐈,Lerwa lion vinn lareine. 🐈,test
Poou bess caaasse,Pu bez kas.,test
Dan zot environ mem ena eentta dimouunnn eraant sa bbnela kan pu tirer tttou zanimaau zot pe enleveeer,Dan zot environ mem ena enta dimunn errant. Sa banla kan pu tire. Tu zanimo zot pe enleve.,test
Problem la pas liiicense sa problemm llla mentalité chauferr kki bisin changer,Problem la pas license sa. Problem la mentalité chauffer ki bizin change.,test
To banne la police pe cachiiiete au lieu travaille alee veeeriiifier.. Assez blla bla bla..,To bann la police pe kasyet au lieu travail ale verifie... Assez bla bla bla..,test
Libeter demmmons ddans maurice.,Liberte demons dans Maurice.,test
Prof l'école neglige zot ccclass mais bien montré dans lecon l'école aussi payer zooot bizin pa négllliigé,Professeur l'école neglige zot class mais bien montre dans lesson. L'école aussi peye zot bizin pa négligé.,test
Fooouf - enfiiin mr le commmmissiaire ine decide pou pppran les devants - mieux vauuut tard que jamais - bbon cooourage kannn meme,Fouf - enfin monsieur le commissiaire inn decide pu pran les devants - mieux vaut tard que jamais - bon courage kanmem!,test
Negligence parennntal ena fois parents marche dan bord et tipti coter mmmachine paasser,Negligence parental. Ena fois parents marse dan bord et tipti kot machine passe.,test
Lin fou mo koir sssa,Linn fou mo krwar sa.,test
Lol get sa dow😂,Lol! Get sa dow.😂,test
BBzn meteee llla loi pou payee fine pou sa ttou dddimun bbzn kpv servi plasticc noir et mmete zot ssalt nnnu bzzzn ena respect pouuu saa bann dimun kii pe ramasse nu dechet samemm nu zenffan ppou apran,Bizin met la loi pu peye finn pu sa. Tu dimunn bizin kapav servi plastic noir et met zot salte. Nu bizin ena respect pu sa bann dimunn ki pe ramasse nu dechet. Samem nu zanfan pu aprann.,test
"[NAME], merci li pas fine tap aveccc kiken","[NAME], merci li pas finn tape avec kiken.",test
Ena bbbeaucouuup pparent kan zotttte lamer zotte ale ferrrfoute ek enfaant tttouletmpps kaaan enfannnt p zzzuer lor laplaaage bizin ena ene adulteee kii pe gget zot parski enfant kumma tttruuv lezotttte enfffant zot fini ale eekkk bbbaan enfanttt laeem zoot perrrdi,"Ena beaucoup parent kan zot lamer zot ale ferfoute ek enfant tultan. Kan enfant pe zwe lor laplaz, bizin ena enn adulte ki pe get zot. Parski enfant kuma truve lezot enfant, zot fini ale ek bann enfant lamem zot perdi.",test
Mamaan soouutire pitii laaa,Maman sutire piti la.,test
"[NAMEE], aret fr sociable dow. 1 k kumsa p vinee ft sosiaaabe pa met foto","[NAME], aret fer sociable dow... 1 kas kumsa pe vinn fot sosiabe pa met foto.",test
1 roder role sa swindler deeguiser sa lopppett la,1 rode role sa swindler deguiser sa lopet la.,test
Lir laartik la title is missleaddding,Lire lartik la. Title is misleading.,test
[NAAAME] ouii doww gurl😂😂,[NAME] oui dow girl.😂😂,test
Non mmmadame pas prend sa ti zenfffan pour ouu même ou pas kone élever line vinne 1 criminelle aster ou ti zenfan kkki pour vini,Non madame. Pas prend sa ti zanfan pour ou mem. Ou pa kone élever. Linn vinn 1 criminelle. Aster ou ti zanfan ki pour vini.,test
Mari domineer li p fr ar nou sa lonnpi laaa tttou zaaafer p mmmonT 1000rs p vvvin cuma 100rs,Mari dominer li pe fer ar nu sa pilon la. Tu zafer pe monte: 1000 Rs pe vinn kuma 100 Rs.,test
Deepest regreetsss courazz sa fami la rip,Deepest regrets. Couraz sa fami la. RIP.,test
[NAME] get twa get twa,"[NAME], get twa, get twa.",test
"[NAME], tout figir gater😂🤣","[NAME], tu figure gate.😂🤣",test
N bon comédien twa prochain shooow,"Enn bon comédien, twa prochain show.",test
Pauvvvre ti zzenfant mauricien kkki pour retrouve li ddaaanslafriqqquuue,Pauvre ti zanfan Mauricien ki pour retrouve li dans l'Afrique.,test
ON - OFF - ON-OOOFF tension fuzip sauté ki pé aattannne leve paké allé,ON - OFF - ON-OF: tension fuzip sauté! Ki pe atann? Leve pake ale!,test
Mem gonaz gros lapluie paaartoout lii enkor en veille li sanc ti pu reeevoir sa komeraaz la,"Mem gonaz: gros lapluie partu, li ankor enn veille li. Sanse ti pu revoir sa komeraz la.",test
TTTo rester to pas resster kot mo problem laadanss bieeentoott zot touuut pou aller là,To reste to pas reste kot mo problem ladan. Bientot zot tu pu ale la.,test
Mo pou dir enkor depi 2025 mo p dir misiie anil baicchoo pas entor zot in dne li 1 poss minister ki li pas cne sa domine la llli ti 1 profeeeser li deza okip lllezot pos minister tu kpv dne li 1 lottt ministeeer sa pos la pena lot dimouuune apart dr [NAME] ki 1 professionel daaans sa domain la zot in met 1 mministre deza pas cne sa domain la aster 1 junior si ki pas cmprren mo pas p cmpren kifer apre zot p dir naaryye pppas p fonktione cccouma biizin zzzot mem ti dir bizzin met ttthe right perrrson at thhhe right place zordi [NAME] mem p diiir bcp plas pas p roul couma bizin si ti met ddr [NAME] dan la saante li cne couma pouu amen sa,"Mo pu dir ankor: depi 2025, mo pe dir misye Anil Baichoo pas antor. Zot inn donne li 1 poss minister ki li pas kone sa domine la. Li ti 1 professeur, li deza okip lezot pos minister, tu kapav donne li 1 lot minister. Sa pos la pena lot dimunn apart doctor [NAME] ki 1 professionel dans sa domain la. Zot inn met 1 ministre deza pas kone sa domain la, aster 1 junior. Si ki pas konpran, mo pas pe konpran kifer. Apre zot pe dir nanyin pas pe fonktione kuma bizin. Zot mem ti dir bizin met the right personne at the right place. Zordi [NAME] mem pe dir buku plas pas pe roule kuma bizin. Si ti met doctor [NAME] dan la sante, li kone kuma pu amenn sa.",test
Ressit 1 subject exam psac so conseequence sa cappav.. Astere pensééé ena 3 sujet cccapav reeessiit psac,Resit 1 subject exam PSAC so consequence sa kapav... Aster pense ena 3 sujet kapav resit PSAC!!!!,test
Ramggoo so fiston sa so main droite meenteur pareil kouma paappi,"Ramgoo so fiston sa, so main droite, menteur pareil kuma papi.",test
Lii tiii soif 🤣🤣,Li ti soif. 🤣🤣,test
"Ici morice ena bocoup reunnnion, discussion, hotline etc mais aaactttion eeet sannnction zero. Mais zoootte tou dddire ou zotte p travaaaille","Ici Moris ena buku reunion, discussion, hotline, etc mais action et sanction zero. Mais zottu dire ou zot pe travail.",test
"Eh arrêt ou cinéma dow. Lot fois ti parey kummma dir pou liii kan lii. Fer sa li pé aattaaan ki so baness meeembres mettt zot enba suppliy li aprrrès ki li alleer li rester li fini reeempli so poss Tou gouvernement ki ti llla li reste leader so parti, li dan lll'ooopposiiition assizeeerr bez kass lepep B pou moi li biennn cpav disparret loor mapp, arrêêêt vvinn kouuuyonn lepeep ddeeezzaaa zot 1banes sallop menteurs. Lalliannns pena sanzemmment","Eh aret ou cinéma dow. Lot fois ti pareil kumadir pu li kan li. Fer sa li pe atann ki so bann membres met zot enba suppliy li après ki li ale li reste li fini rempli so poss. Tu gouvernement ki ti la li reste leader so parti, li dan l'opposition asize bez kas lepep. B pu moi li bien kapav disparet lor map, aret vinn kuyonn lepep deza zot 1 bann salop menteurs. Lalyans pena sanzement.",test
Dan 4 ans nou pou tire zoot Maja karooo.. 4 ans vite vite passse sa,Dan 4 ans nu pu tire zot. Maja karo... 4 ans vite vite passe sa.,test
Quand ena covid li capave fermee la port,Quand ena Covid li kapav ferme laporte.,test
[NAME] remark ki to asiz par dehiier tw chemin pas bon bosss si to ti rouule 1 looto to ttti pu kner,"[NAME], remarke ki to asize par deryer twa. Chemin pas bon boss, si to ti roule 1 loto to ti pu kone.",test
"Fini fffer conner bbbonher si pou ennna lecol kon nuu, enfannt fiiini sorti, lllela pou dire ppas ena lecol","Fini fer kone bonher si pu ena lekol, kone nu, enfant fini sorti, lerla pu dire pas ena lekol.",test
[NAME] lor laplage sii pa desannn 😝😝,"[NAME], lor laplage si pa desan? 😝😝",test
Hey zom to 1 bon arrrtist maisss mo pas kon to problem repprend ttwa bro,"Hey zom, to 1 bon artist mais mo pas kone to problem... reprend twa brother.",test
Madame aveeecc tou respé. Ou dan yaounndé. Al cuit immmpé oundé trankil,Madame avec tu respe. Ou dan Yaoundé. Ale cuit enpe ounde trankil.,test
Alleeer 1 fois to p fer tropp dans ca gouvernement llla tttooo enee vaux rien,Ale 1 fois! To pe fer trop dans sa gouvernement la. To enn vo rien.,test
B kan p parrrtage mmmine bouill gros pois dan grrran baasssinn ki ban jeunne la pu all manzeer dan le pok karem!!,"B kan pe partage mine bouille gros pois dan Grand Bassin, ki bann zenn la pu ale manze dan lepok carem!!!",test
"[NAME], diferrr 🤣🤣🤣🤣🤣🤣🤣","[NAME], dife. 🤣🤣🤣🤣🤣🤣🤣",test
Ki bizinnn fr la moi mo dire zot gueter demain li p gagne caution li ban fami victime prrend mmmouchhhoire assssizer plorer c sssaa liile mauricce ban kam,"Ki bizin fer la? Moi mo dire zot: get demain li pe gagne caution. Li bann fami victime prend mouchoire, asize, plore. Se sa lil Maurice, bann kamarad.",test
AAsterr zot dééécouvert l'Amériqqque paas zzisss dans la poliiice ki coumsa dddanss beauucoup instituuution gouvernemmentaaale sa déroulé,Aster zot découvert l'Amérique pas zis dans la police ki kumsa dans beaucoup institution gouvernementale sa derule.,test
Servi ccpttte lot kou madame 🥲,Servi capote lot kut madame. 🥲,test
RRéalité government offficials. ZZZot bizin faire chemin ene fasion kiii kan ene transportt pe sorti ou enee lot transpooort paaa vini.. Capave trouve. Avec sa muraille la.. Li difficile pou kone kan pou sorrrti out nnnon. Si biien ccchange semain soo place Ou faire liii vine one way. Ouuu fffaire ttiiire sa muraille laaa. L'auttorrrité bizin prand enne deeecision PPPooou pa re enar accccident la bas,"Réalité, government officials... Zot bizin faire chemin enn fason ki kan enn transport pe sorti ou enn lot transport pa vini... Kapav truve.. Avec sa muraille la... Li difficile pu kone kan pu sorti out non.. Si bizin change semain so place.. Ou faire li vinn one way.. Ou faire tire sa muraille la... L'autorité bizin pran enn decision.. Pu pa reena accident laba.",test
"[NAME], ki procedure boss shhhouuld we donate one","[NAME], ki procedure boss? Should we donate one?",test
Vini chachiii ou pu trV kuma bnla puu fer li ramass savoonettt la😏😏,"Vini chachi, ou pu truve kuma banla pu fer li ramasse savonet la.😏😏",test
L’occasion faire changerrr permis coonduire et renouveler chaaaque dix ans deux permis identique pas photo copie,"L’occasion faire change permis kondire et renouvele chaque dix ans, deux permis identique pas photo copie.",test
"Majorite autto ecole monttrer kuma pppou gagne license, pa pou vine bonnn chaaffeuuurs.🤔🤔🤔","Majorite auto ecole montre kuma pu gagne license, pa pu vinn bon chaffeurs..🤔🤔🤔",test
Sa oci ena!! 😱😱😱😱 🤦🏻‍♀️,Sa osi ena!!!! 😱😱😱😱 🤦🏻‍♀️,test
Coir moi toou labboutic biiizin ggn 1 fizi pou zzzt seceerite assster Maurice in tro dennnzeree,Krwar moi tu laboutik bizin gagne 1 fizi pu zot sekirite aster Maurice inn tro denzere.,test
To pppu vini rod vot,To pu vini rode vote.,test
"Comier cash minicipppalllité in gner r sa, sa zottt paa kozé lao 500 marrrchanddd par 4000","Komie cash minicipalité inn gagne ar sa, sa zot pa koze lao 500 marchand par 4000.",test
Tiktok,TikTok.,test
Svp eski kpav retire saaa ban ceki dans parlement la aussi,"Svp, eski kapav retire sa bann seki dans parlement la aussi?",test
Âpre 9ans deee silenceee c ok b ek sstattion 4bornes pouuu pran 9anns encore sa tellement zame zot prran dimouune o sérrrieux faude kan zot pa pou ena rroll mem sa,"Apre 9 ans de silence, se ok. B ek station Quatre Bornes pu pran 9 ans encore sa. Tellement zame zot pran dimunn o sérieux. Fode kan zot pa pu ena role mem sa.",test
Enna expert dans tous zaffaireees a mauriccce meteo poliitique lla loi et accident etc kuma dire tout ce p mette pathetique ti sur plaaacce aumomeenttt ti ena sa accidenttt,"Ena expert dans tu zafer a Maurice: meteo, politique, la loi et accident, etc. Kumadir tu se pe met pathetique ti sur place au moment ti ena sa accident.",test
Guet kot lepep pp aleer dans film ekk sa ban buffffon la,Get kot lepep pe ale? Dans film ek sa bann boufon la.,test
"Ena p dir gros poumon sssipaki mo ggt ici Selmmman 1 zooour la lin pleein port louis r marsssand. TTTne fini blier ki 1 an lin beez la grainn r pensssion, lin traasse kass r rama etc.. Et lot lanneeee sii li poooo bour zot ttooou pareeil Saem lii bon vin marse maaarser le 25 dec dan port louis apres le rest l'année poo assizer poo met lllamain dan nu la gorrge","Ena pe dir gros poumon sipaki mo gogot ici. Selma, 1 zur la linn plein Port Louis ar marsand. Tonn fini bliye ki 1 an linn bez la grain ar pension, linn trasse kas ar Rama, etc.. Et lot lane si li pu boure zottu pareil.. Samem li bon, vinn marse marser le 25 decembre dan Port Louis, apre le reste l'année pu asize pu met lamain dan nu la gorge.",test
B la ki zzzot pou fer aveeec sa bane poisson la,B la ki zot pu fer avec sa bann poisson la?,test
Pas tardé ppas tardé,"Pas tarde, pas tarde.",test
"[NAME], moii mo ti ppp pense itsraiiinninnngwilliam so lecourse dan baarbe pann gaggnn concentré 💔🥲🤣🤣","[NAME], moi mo ti pe pense: 'it's rainning william' so lecourse dan barbe pann gagne concentré! 💔🥲🤣🤣",test
Si dans lekol ti fr [NAMME] 1 lesson em pa ti pu bisinn doner mo garçon ti dddans grade 3 last year ti kav compter comier jr miss la ti p vin travail dans 1 an,"Si dans lekol ti fer seki bizin, 1 lesson mem pa ti pu bizin done. Mo garçon ti dans grade 3 last year, ti kapav compter komie zur miss la ti pe vinn travail dans 1 an.",test
Pass écoute météo tous dimouns rest zot laa caz pas sorti,Pas écoute météo. Tu dimunn reste zot lakaz pas sorti.,test
Ti toutou Cot ttto la chaaaîne??. To pas ti ena to la chaîîne quand ramgolam ti passe laaa cooour?. Enfin mo pee envie ddire to micro 🎤 Mauvaiisss macro,Ti toutou. Kot to la chaîne???. To pas ti ena to la chaîne quand Ramgoolam ti passe lakour?????. Enfin mo pe anvi dire to micro 🎤??. Mauvais macro.,test
Ine atan so 13eme mois 🤣,Inn atann so 13eme mois? 🤣,test
[NAME] mmmerde 🤣,"[NAME], merde. 🤣",test
La mer pas appartient à auuucaaine creatuuure sa li appartient selment à createur laisse ti dimun vivre la loi maurice applique zis pouuur to dimmmun,"La mer pas appartient à okenn kreatir sa, li appartient selma à createur, laisse ti dimunn viv. La loi Maurice applique zis pour tu dimunn.",test
"Bizin cconner ki faire après 9 anns, sa kii li ppli bizin expliquer","Bizin kone kifer après 9 ans, seki li plis bizin eksplik.",test
Get zot zzzar pas pou travail,Get zot zar pas pu travail.,test
Lamai lipie encore bon rrremeeercié bonnn dieu bez fess al travaail ban paress,"Lamain, lipied encore bon. Remercié Bondieu. Bez fesse ale travail, bann paress.",test
Non li tii fini payer li.. Lerla lin al prnd.🫳,Non li ti fini peye li... Lerla linn ale pran.🫳,test
Tuuzur van cooontract presser liiiksrma tou le zzzour zot kummmsssa zot pa aaacceptee arret giv way ou atan,Tuzur van contract presse liksrma. Tulezur zot kumsa: zot pa accepte aret give way ou atann.,test
"[NAME], zt pa gentile zot zt complllice ladn","[NAME], zot pa gentil zot, zot complice ladan.",test
Eski larrrgent lessssons zot declare ou pay tttax loo la,Eski larzan lessons zot deklare ou pay tax lo la.,test
LLLess zot trace zzot laavvvi dan place pou ale droggueeer fimer mass government done zottt zooot permit pou travails ki tooo pe atan zzame no eccconommmics bluees,"Less zot trace zot lavi dan place pu ale droge fime mas. Government donne zot. Zot permis pu travail, ki to pe atann? Zame no economics blues.",test
Pays ennn ba la o desordrre partou travaailliste ek mmmmm ine fini saa pays la,Pays embalao. Dezord partu. Travailliste ek MMM inn fini sa pays la.,test
BBBAn ppena role,Bann pena role.,test
B BANE POISSON EK BANE ANGUUILLE LABBA LA VEG SA SVP 😌,"B BANN POISSON EK BANN ANGUILLE LABA LA, VEG SA SVP? 😌",test
Bez kas ar tini suspense,Bez kas ar tini suspense.,test
Cmbien Zot pas p montrer Astttr lol ca cki ZZZot p mntrei dimuuuneee la b Derier sa Cmbbien million p fffr laabas Zot pas p montrer,"Komie zot pas pe montre aster lol? Sa seki zot pe montre dimunn la. B deryer sa, komie million pe fer laba? Zot pas pe montre.",test
Zisss koze sa zerooo aksiooon... Zot ava ras 2 3 tii pie ki dieu inn donnnn lavi.. Pou dir zot ki ennna ppouvoir..,Zis koze sa zero aksion.... Zot ava rase 2 3 ti pye ki Dieu inn donne lavi..... Pu dir zot ki ena pouvoir......,test
Mo ti croire tw 1 coou🤣🤣🤣🤣🤣in vote zt tou🤣🤣🤣🤣mo esperé le ppeep art vooote zt ek pravin. Mo esperé nuuu resi arett r zot bne kkliki,Mo ti croire twa 1 kut🤣🤣🤣🤣🤣inn vote zottu🤣🤣🤣🤣mo espere lepep aret vote zot ek Pravin.... Mo espere nu resi aret ar zot bann kakaliki.,test
Pa's faire cumsa,Pas faire kumsa.,test
Besoin mettt la bank la so nom pouur coner,Besoin met labank la so nom pour kone.,test
Li tttii feeek al cottte psychologuee🤔,Li ti fek ale kot psychologue.🤔,test
Haram sa ban ka mem ki pli hhaaramii entire lee monde p vive par fess akiz zot mem,"Haraam! Sa bann lamem ki plis harami entire le monde, pe viv par fesse akoz zot mem.",test
nnnon pas case latet. pas ppoou bez business llivraison baaane tii bolooome bbleu.,"Non, pas kase latet.. pas pu bez business livraison bann ti bolom bleu...",test
"[NAME], to eeen sécccurité laa bro","[NAME], to en sécurité la brother?",test
ZTE bbisin cumaance fr booon travvvaiiille Pou ZTE re ggne resppeect popilation ✅,Zot bizin komans fer bon travail pu zot re gagne respect popilasyon. ✅,test
Alez corbeau blanc nou atane sa mem! 😜🤣,Ale corbeau blanc nu atann samem! 😜🤣,test
Heppp zoot ine rattte 2 dimounnnesss lor cchart la Call moooi linfo la graaatuiit🤣🤣🤣🤣🤣🤣🤣,"Hep, zot inn rate 2 dimunn lor chart la. Call moi, info la gratuit.🤣🤣🤣🤣🤣🤣🤣",test
