line,thread_id,status,details
18044,P00131_T00010,VALID,
18045,P00131_T00011,VALID,
18046,P00131_T00012,VALID,
18047,P00131_T00013,VALID,
18048,P00131_T00014,VALID,
18049,P00131_T00015,VALID,
18050,P00131_T00016,VALID,
18051,P00131_T00017,VALID,
18052,P00131_T00018,VALID,
18053,P00131_T00019,VALID,
18054,P00131_T00020,VALID,
18055,P00131_T00021,VALID,
18056,P00131_T00022,VALID,
18057,P00131_T00023,VALID,
18058,P00131_T00024,VALID,
18059,P00131_T00025,VALID,
18060,P00131_T00026,VALID,
18061,P00131_T00027,VALID,
18062,P00131_T00028,VALID,
18063,P00131_T00029,VALID,
18064,P00131_T00030,VALID,
18065,P00131_T00031,VALID,
18066,P00131_T00032,VALID,
18067,P00131_T00033,VALID,
18068,P00131_T00034,VALID,
18069,P00131_T00035,VALID,
18070,P00131_T00036,VALID,
18071,P00131_T00037,VALID,
18072,P00131_T00038,VALID,
18073,P00131_T00039,VALID,
18074,P00131_T00040,VALID,
18075,P00131_T00041,VALID,
18076,P00131_T00042,VALID,
18077,P00131_T00043,VALID,
18078,P00131_T00044,VALID,
18079,P00131_T00045,VALID,
18080,P00131_T00046,VALID,
18081,P00131_T00047,VALID,
18082,P00131_T00048,VALID,
18083,P00131_T00049,VALID,
18084,P00131_T00050,VALID,
18085,P00131_T00051,VALID,
18086,P00131_T00052,VALID,
18087,P00131_T00053,VALID,
18088,P00131_T00054,VALID,
18089,P00131_T00055,VALID,
18090,P00131_T00056,VALID,
18091,P00131_T00057,VALID,
18092,P00131_T00058,VALID,
18093,P00131_T00059,VALID,
18094,P00131_T00060,VALID,
18095,P00131_T00061,VALID,
18096,P00131_T00062,VALID,
18097,P00131_T00063,VALID,
18098,P00131_T00064,VALID,
18099,P00131_T00065,VALID,
18100,P00131_T00066,VALID,
18101,P00131_T00067,VALID,
18102,P00131_T00068,VALID,
18103,P00131_T00069,VALID,
18104,P00131_T00070,VALID,
18105,P00131_T00071,VALID,
18106,P00131_T00072,VALID,
18107,P00131_T00073,VALID,
18108,P00131_T00074,VALID,
18109,P00131_T00075,VALID,
18110,P00131_T00076,VALID,
18111,P00131_T00077,VALID,
18112,P00131_T00078,VALID,
18113,P00131_T00079,VALID,
18114,P00131_T00080,VALID,
18115,P00131_T00081,VALID,
18116,P00131_T00082,VALID,
18117,P00131_T00083,VALID,
18118,P00131_T00084,VALID,
18119,P00131_T00085,VALID,
18120,P00131_T00086,VALID,
18121,P00131_T00087,VALID,
18122,P00131_T00088,VALID,
18123,P00131_T00089,VALID,
18124,P00131_T00090,VALID,
18125,P00131_T00091,VALID,
18126,P00131_T00092,VALID,
18127,P00131_T00093,VALID,
18128,P00131_T00094,VALID,
18129,P00131_T00095,VALID,
18130,P00131_T00096,VALID,
18131,P00131_T00097,VALID,
18132,P00131_T00098,VALID,
18133,P00131_T00099,VALID,
18134,P00131_T00100,VALID,
18135,P00131_T00101,VALID,
18136,P00131_T00102,VALID,
18137,P00131_T00103,VALID,
18138,P00131_T00104,VALID,
18139,P00131_T00105,VALID,
18140,P00131_T00106,VALID,
18141,P00131_T00107,VALID,
18142,P00131_T00108,VALID,
18143,P00131_T00109,VALID,
18144,P00131_T00110,VALID,
18145,P00131_T00111,VALID,
18146,P00131_T00112,VALID,
18147,P00131_T00113,VALID,
18148,P00131_T00114,VALID,
18149,P00131_T00115,VALID,
18150,P00131_T00116,VALID,
18151,P00131_T00117,VALID,
18152,P00131_T00118,VALID,
18153,P00131_T00119,VALID,
18154,P00131_T00120,VALID,
18155,P00131_T00121,VALID,
18156,P00131_T00122,VALID,
18157,P00131_T00123,VALID,
18158,P00131_T00124,VALID,
18159,P00131_T00125,VALID,
18160,P00131_T00126,VALID,
18161,P00131_T00127,VALID,
18162,P00131_T00128,VALID,
18163,P00131_T00129,VALID,
18164,P00131_T00130,VALID,
18165,P00131_T00131,VALID,
18166,P00131_T00132,VALID,
18167,P00131_T00133,VALID,
18168,P00131_T00134,VALID,
18169,P00131_T00135,VALID,
18170,P00131_T00136,VALID,
18171,P00131_T00137,VALID,
18172,P00131_T00138,VALID,
18173,P00131_T00139,VALID,
18174,P00131_T00140,VALID,
18175,P00131_T00141,VALID,
18176,P00131_T00142,VALID,
18177,P00131_T00143,VALID,
18178,P00131_T00144,VALID,
18179,P00131_T00145,VALID,
18180,P00131_T00146,VALID,
18181,P00131_T00147,VALID,
18182,P00131_T00148,VALID,
18183,P00131_T00149,VALID,
18184,P00131_T00150,VALID,
18185,P00131_T00151,VALID,
18186,P00131_T00152,VALID,
18187,P00131_T00153,VALID,
18188,P00131_T00154,VALID,
18189,P00131_T00155,VALID,
18190,P00131_T00156,VALID,
18191,P00131_T00157,VALID,
18192,P00131_T00158,VALID,
18193,P00131_T00159,VALID,
18194,P00131_T00160,VALID,
18195,P00131_T00161,VALID,
18196,P00131_T00162,VALID,
18197,P00131_T00163,VALID,
18198,P00131_T00164,VALID,
18199,P00131_T00165,VALID,
18200,P00131_T00166,VALID,
18201,P00131_T00167,VALID,
18202,P00131_T00168,VALID,
18203,P00131_T00169,VALID,
18204,P00131_T00170,VALID,
18205,P00131_T00171,VALID,
18206,P00131_T00172,VALID,
18207,P00131_T00173,VALID,
18208,P00131_T00174,VALID,
18209,P00131_T00175,VALID,
18210,P00131_T00176,VALID,
18211,P00131_T00177,VALID,
18212,P00131_T00178,VALID,
18213,P00131_T00179,VALID,
18214,P00131_T00180,VALID,
18215,P00131_T00181,VALID,
18216,P00131_T00182,VALID,
18217,P00131_T00183,VALID,
18218,P00131_T00184,VALID,
18219,P00131_T00185,VALID,
18220,P00131_T00186,VALID,
18221,P00131_T00187,VALID,
18222,P00131_T00188,VALID,
18223,P00131_T00189,VALID,
18224,P00131_T00190,VALID,
18225,P00131_T00191,VALID,
18226,P00131_T00192,VALID,
18227,P00131_T00193,VALID,
18228,P00131_T00194,VALID,
18229,P00131_T00195,VALID,
18230,P00131_T00196,VALID,
18231,P00131_T00197,VALID,
18232,P00131_T00198,VALID,
18233,P00131_T00199,VALID,
18234,P00131_T00200,VALID,
18235,P00131_T00201,VALID,
18236,P00131_T00202,VALID,
18237,P00131_T00203,VALID,
18238,P00131_T00204,VALID,
18239,P00131_T00205,VALID,
18240,P00131_T00206,VALID,
18241,P00131_T00207,VALID,
18242,P00131_T00208,VALID,
18243,P00131_T00209,VALID,
18244,P00131_T00210,VALID,
18245,P00131_T00211,VALID,
18246,P00131_T00212,VALID,
18247,P00131_T00213,VALID,
18248,P00131_T00214,VALID,
18249,P00131_T00215,VALID,
18250,P00131_T00216,VALID,
18251,P00131_T00217,VALID,
18252,P00131_T00218,VALID,
18253,P00131_T00219,VALID,
18254,P00131_T00220,VALID,
18255,P00131_T00221,VALID,
18256,P00131_T00222,VALID,
18257,P00131_T00223,VALID,
18258,P00131_T00224,VALID,
18259,P00132_T00001,VALID,
18260,P00132_T00002,VALID,
18261,P00132_T00003,VALID,
18262,P00132_T00004,VALID,
18263,P00132_T00005,VALID,
18264,P00132_T00006,VALID,
18265,P00132_T00007,VALID,
18266,P00132_T00008,VALID,
18267,P00132_T00009,VALID,
18268,P00132_T00010,VALID,
18269,P00132_T00011,VALID,
18270,P00132_T00012,VALID,
18271,P00132_T00013,VALID,
18272,P00132_T00014,VALID,
18273,P00132_T00015,VALID,
18274,P00132_T00016,VALID,
18275,P00132_T00017,VALID,
18276,P00132_T00018,VALID,
18277,P00132_T00019,VALID,
18278,P00132_T00020,VALID,
18279,P00132_T00021,VALID,
18280,P00132_T00022,VALID,
18281,P00132_T00023,VALID,
18282,P00132_T00024,VALID,
18283,P00132_T00025,VALID,
18284,P00132_T00026,VALID,
18285,P00132_T00027,VALID,
18286,P00132_T00028,VALID,
18287,P00132_T00029,VALID,
18288,P00132_T00030,VALID,
18289,P00132_T00031,VALID,
18290,P00132_T00032,VALID,
18291,P00132_T00033,VALID,
18292,P00132_T00034,VALID,
18293,P00132_T00035,VALID,
18294,P00132_T00036,VALID,
18295,P00132_T00037,VALID,
18296,P00132_T00038,VALID,
18297,P00132_T00039,VALID,
18298,P00132_T00040,VALID,
18299,P00132_T00041,VALID,
18300,P00132_T00042,VALID,
18301,P00132_T00043,VALID,
18302,P00132_T00044,VALID,
18303,P00132_T00045,VALID,
18304,P00132_T00046,VALID,
18305,P00132_T00047,VALID,
18306,P00132_T00048,VALID,
18307,P00132_T00049,VALID,
18308,P00132_T00050,VALID,
18309,P00132_T00051,VALID,
18310,P00132_T00052,VALID,
18311,P00132_T00053,VALID,
18312,P00132_T00054,VALID,
18313,P00132_T00055,VALID,
18314,P00132_T00056,VALID,
18315,P00132_T00057,VALID,
18316,P00132_T00058,VALID,
18317,P00132_T00059,VALID,
18318,P00132_T00060,VALID,
18319,P00132_T00061,VALID,
18320,P00132_T00062,VALID,
18321,P00132_T00063,VALID,
18322,P00132_T00064,VALID,
18323,P00132_T00065,VALID,
18324,P00132_T00066,VALID,
18325,P00132_T00067,VALID,
18326,P00132_T00068,VALID,
18327,P00132_T00069,VALID,
18328,P00132_T00070,VALID,
18329,P00132_T00071,VALID,
18330,P00132_T00072,VALID,
18331,P00132_T00073,VALID,
18332,P00132_T00074,VALID,
18333,P00132_T00075,VALID,
18334,P00132_T00076,VALID,
18335,P00132_T00077,VALID,
18336,P00132_T00078,VALID,
18337,P00132_T00079,VALID,
18338,P00132_T00080,VALID,
18339,P00132_T00081,VALID,
18340,P00132_T00082,VALID,
18341,P00132_T00083,VALID,
18342,P00132_T00084,VALID,
18343,P00132_T00085,VALID,
18344,P00132_T00086,VALID,
18345,P00132_T00087,VALID,
18346,P00132_T00088,VALID,
18347,P00132_T00089,VALID,
18348,P00132_T00090,VALID,
18349,P00132_T00091,VALID,
18350,P00132_T00092,VALID,
18351,P00132_T00093,VALID,
18352,P00132_T00094,VALID,
18353,P00132_T00095,VALID,
18354,P00132_T00096,VALID,
18355,P00132_T00097,VALID,
18356,P00132_T00098,VALID,
18357,P00132_T00099,VALID,
18358,P00132_T00100,VALID,
18359,P00132_T00101,VALID,
18360,P00132_T00102,VALID,
18361,P00132_T00103,VALID,
18362,P00132_T00104,VALID,
18363,P00132_T00105,VALID,
18364,P00132_T00106,VALID,
18365,P00132_T00107,VALID,
18366,P00132_T00108,VALID,
18367,P00132_T00109,VALID,
18368,P00132_T00110,VALID,
18369,P00132_T00111,VALID,
18370,P00132_T00112,VALID,
18371,P00132_T00113,VALID,
18372,P00132_T00114,VALID,
18373,P00132_T00115,VALID,
18374,P00132_T00116,VALID,
18375,P00132_T00117,VALID,
18376,P00132_T00118,VALID,
18377,P00132_T00119,VALID,
18378,P00132_T00120,VALID,
18379,P00132_T00121,VALID,
18380,P00132_T00122,VALID,
18381,P00132_T00123,VALID,
18382,P00132_T00124,VALID,
18383,P00132_T00125,VALID,
18384,P00132_T00126,VALID,
18385,P00132_T00127,VALID,
18386,P00132_T00128,VALID,
18387,P00132_T00129,VALID,
18388,P00132_T00130,VALID,
18389,P00132_T00131,VALID,
18390,P00132_T00132,VALID,
18391,P00132_T00133,VALID,
18392,P00132_T00134,VALID,
18393,P00132_T00135,VALID,
18394,P00132_T00136,VALID,
18395,P00132_T00137,VALID,
18396,P00132_T00138,VALID,
18397,P00132_T00139,VALID,
18398,P00132_T00140,VALID,
18399,P00132_T00141,VALID,
18400,P00132_T00142,VALID,
18401,P00132_T00143,VALID,
18402,P00132_T00144,VALID,
18403,P00132_T00145,VALID,
18404,P00132_T00146,VALID,
18405,P00133_T00001,VALID,
18406,P00133_T00002,VALID,
18407,P00133_T00003,VALID,
18408,P00133_T00004,VALID,
18409,P00133_T00005,VALID,
18410,P00133_T00006,VALID,
18411,P00133_T00007,VALID,
18412,P00133_T00008,VALID,
18413,P00133_T00009,VALID,
18414,P00133_T00010,VALID,
18415,P00133_T00011,VALID,
18416,P00133_T00012,VALID,
18417,P00133_T00013,VALID,
18418,P00133_T00014,VALID,
18419,P00133_T00015,VALID,
18420,P00133_T00016,VALID,
18421,P00133_T00017,VALID,
18422,P00133_T00018,VALID,
18423,P00133_T00019,VALID,
18424,P00133_T00020,VALID,
18425,P00133_T00021,VALID,
18426,P00133_T00022,VALID,
18427,P00133_T00023,VALID,
18428,P00133_T00024,VALID,
18429,P00133_T00025,VALID,
18430,P00133_T00026,VALID,
18431,P00133_T00027,VALID,
18432,P00133_T00028,VALID,
18433,P00133_T00029,VALID,
18434,P00133_T00030,VALID,
18435,P00133_T00031,VALID,
18436,P00133_T00032,VALID,
18437,P00133_T00033,VALID,
18438,P00133_T00034,VALID,
18439,P00133_T00035,VALID,
18440,P00133_T00036,VALID,
18441,P00133_T00037,VALID,
18442,P00133_T00038,VALID,
18443,P00133_T00039,VALID,
18444,P00133_T00040,VALID,
18445,P00133_T00041,VALID,
18446,P00133_T00042,VALID,
18447,P00133_T00043,VALID,
18448,P00133_T00044,VALID,
18449,P00133_T00045,VALID,
18450,P00133_T00046,VALID,
18451,P00133_T00047,VALID,
18452,P00133_T00048,VALID,
18453,P00133_T00049,VALID,
18454,P00133_T00050,VALID,
18455,P00133_T00051,VALID,
18456,P00133_T00052,VALID,
18457,P00133_T00053,VALID,
18458,P00133_T00054,VALID,
18459,P00133_T00055,VALID,
18460,P00133_T00056,VALID,
18461,P00133_T00057,VALID,
18462,P00133_T00058,VALID,
18463,P00133_T00059,VALID,
18464,P00133_T00060,VALID,
18465,P00133_T00061,VALID,
18466,P00133_T00062,VALID,
18467,P00133_T00063,VALID,
18468,P00133_T00064,VALID,
18469,P00133_T00065,VALID,
18470,P00133_T00066,VALID,
18471,P00133_T00067,VALID,
18472,P00133_T00068,VALID,
18473,P00133_T00069,VALID,
18474,P00133_T00070,VALID,
18475,P00133_T00071,VALID,
18476,P00133_T00072,VALID,
18477,P00133_T00073,VALID,
18478,P00133_T00074,VALID,
18479,P00133_T00075,VALID,
18480,P00133_T00076,VALID,
18481,P00133_T00077,VALID,
18482,P00133_T00078,VALID,
18483,P00133_T00079,VALID,
18484,P00133_T00080,VALID,
18485,P00133_T00081,VALID,
18486,P00133_T00082,VALID,
18487,P00133_T00083,VALID,
18488,P00133_T00084,VALID,
18489,P00133_T00085,VALID,
18490,P00133_T00086,VALID,
18491,P00134_T00001,VALID,
18492,P00134_T00002,VALID,
18493,P00134_T00003,VALID,
18494,P00134_T00004,VALID,
18495,P00134_T00005,VALID,
18496,P00134_T00006,VALID,
18497,P00134_T00007,VALID,
18498,P00134_T00008,VALID,
18499,P00134_T00009,VALID,
18500,P00134_T00010,VALID,
18501,P00134_T00011,VALID,
18502,P00134_T00012,VALID,
18503,P00134_T00013,VALID,
18504,P00134_T00014,VALID,
18505,P00134_T00015,VALID,
18506,P00134_T00016,VALID,
18507,P00134_T00017,VALID,
18508,P00134_T00018,VALID,
18509,P00134_T00019,VALID,
18510,P00134_T00020,VALID,
18511,P00134_T00021,VALID,
18512,P00134_T00022,VALID,
18513,P00134_T00023,VALID,
18514,P00134_T00024,VALID,
18515,P00134_T00025,VALID,
18516,P00134_T00026,VALID,
18517,P00134_T00027,VALID,
18518,P00134_T00028,VALID,
18519,P00134_T00029,VALID,
18520,P00134_T00030,VALID,
18521,P00134_T00031,VALID,
18522,P00134_T00032,VALID,
18523,P00134_T00033,VALID,
18524,P00134_T00034,VALID,
18525,P00134_T00035,VALID,
18526,P00134_T00036,VALID,
18527,P00134_T00037,VALID,
18528,P00134_T00038,VALID,
18529,P00134_T00039,VALID,
18530,P00135_T00001,VALID,
18531,P00135_T00002,VALID,
18532,P00135_T00003,VALID,
18533,P00135_T00004,VALID,
18534,P00135_T00005,VALID,
18535,P00135_T00006,VALID,
18536,P00135_T00007,VALID,
18537,P00135_T00008,VALID,
18538,P00135_T00009,VALID,
18539,P00135_T00010,VALID,
18540,P00135_T00011,VALID,
18541,P00135_T00012,VALID,
18542,P00135_T00013,VALID,
18543,P00135_T00014,VALID,
18544,P00135_T00015,VALID,
18545,P00135_T00016,VALID,
18546,P00135_T00017,VALID,
18547,P00135_T00018,VALID,
18548,P00135_T00019,VALID,
18549,P00135_T00020,VALID,
18550,P00135_T00021,VALID,
18551,P00135_T00022,VALID,
18552,P00135_T00023,VALID,
18553,P00135_T00024,VALID,
18554,P00135_T00025,VALID,
18555,P00135_T00026,VALID,
18556,P00136_T00001,VALID,
18557,P00136_T00002,VALID,
18558,P00136_T00003,VALID,
18559,P00136_T00004,VALID,
18560,P00136_T00005,VALID,
18561,P00136_T00006,VALID,
18562,P00136_T00007,VALID,
18563,P00136_T00008,VALID,
18564,P00136_T00009,VALID,
18565,P00136_T00010,VALID,
18566,P00136_T00011,VALID,
18567,P00136_T00012,VALID,
18568,P00136_T00013,VALID,
18569,P00136_T00014,VALID,
18570,P00136_T00015,VALID,
18571,P00136_T00016,VALID,
18572,P00136_T00017,VALID,
18573,P00136_T00018,VALID,
18574,P00136_T00019,VALID,
18575,P00136_T00020,VALID,
18576,P00136_T00021,VALID,
18577,P00136_T00022,VALID,
18578,P00136_T00023,VALID,
18579,P00136_T00024,VALID,
18580,P00136_T00025,VALID,
18581,P00136_T00026,VALID,
18582,P00136_T00027,VALID,
18583,P00136_T00028,VALID,
18584,P00136_T00029,VALID,
18585,P00136_T00030,VALID,
18586,P00136_T00031,VALID,
18587,P00136_T00032,VALID,
18588,P00136_T00033,VALID,
18589,P00136_T00034,VALID,
18590,P00136_T00035,VALID,
18591,P00136_T00036,VALID,
18592,P00136_T00037,VALID,
18593,P00136_T00038,VALID,
18594,P00136_T00039,VALID,
18595,P00136_T00040,VALID,
18596,P00136_T00041,VALID,
18597,P00136_T00042,VALID,
18598,P00136_T00043,VALID,
18599,P00136_T00044,VALID,
18600,P00136_T00045,VALID,
18601,P00136_T00046,VALID,
18602,P00136_T00047,VALID,
18603,P00136_T00048,VALID,
18604,P00136_T00049,VALID,
18605,P00136_T00050,VALID,
18606,P00136_T00051,VALID,
18607,P00136_T00052,VALID,
18608,P00136_T00053,VALID,
18609,P00136_T00054,VALID,
18610,P00136_T00055,VALID,
18611,P00136_T00056,VALID,
18612,P00136_T00057,VALID,
18613,P00136_T00058,VALID,
18614,P00136_T00059,VALID,
18615,P00136_T00060,VALID,
18616,P00136_T00061,VALID,
18617,P00136_T00062,VALID,
18618,P00136_T00063,VALID,
18619,P00136_T00064,VALID,
18620,P00136_T00065,VALID,
18621,P00136_T00066,VALID,
18622,P00136_T00067,VALID,
18623,P00136_T00068,VALID,
18624,P00136_T00069,VALID,
18625,P00136_T00070,VALID,
18626,P00136_T00071,VALID,
18627,P00136_T00072,VALID,
18628,P00136_T00073,VALID,
18629,P00136_T00074,VALID,
18630,P00136_T00075,VALID,
18631,P00136_T00076,VALID,
18632,P00136_T00077,VALID,
18633,P00136_T00078,VALID,
18634,P00136_T00079,VALID,
18635,P00136_T00080,VALID,
18636,P00136_T00081,VALID,
18637,P00136_T00082,VALID,
18638,P00136_T00083,VALID,
18639,P00136_T00084,VALID,
18640,P00136_T00085,VALID,
18641,P00136_T00086,VALID,
18642,P00136_T00087,VALID,
18643,P00136_T00088,VALID,
18644,P00136_T00089,VALID,
18645,P00136_T00090,VALID,
18646,P00136_T00091,VALID,
18647,P00136_T00092,VALID,
18648,P00136_T00093,VALID,
18649,P00136_T00094,VALID,
18650,P00136_T00095,VALID,
18651,P00136_T00096,VALID,
18652,P00136_T00097,VALID,
18653,P00136_T00098,VALID,
18654,P00136_T00099,VALID,
18655,P00136_T00100,VALID,
18656,P00136_T00101,VALID,
18657,P00136_T00102,VALID,
18658,P00136_T00103,VALID,
18659,P00136_T00104,VALID,
18660,P00136_T00105,VALID,
18661,P00136_T00106,VALID,
18662,P00136_T00107,VALID,
18663,P00136_T00108,VALID,
18664,P00136_T00109,VALID,
18665,P00136_T00110,VALID,
18666,P00136_T00111,VALID,
18667,P00136_T00112,VALID,
18668,P00136_T00113,VALID,
18669,P00136_T00114,VALID,
18670,P00136_T00115,VALID,
18671,P00136_T00116,VALID,
18672,P00136_T00117,VALID,
18673,P00136_T00118,VALID,
18674,P00136_T00119,VALID,
18675,P00136_T00120,VALID,
18676,P00136_T00121,VALID,
18677,P00136_T00122,VALID,
18678,P00136_T00123,VALID,
18679,P00136_T00124,VALID,
18680,P00136_T00125,VALID,
18681,P00136_T00126,VALID,
18682,P00136_T00127,VALID,
18683,P00136_T00128,VALID,
18684,P00136_T00129,VALID,
18685,P00136_T00130,VALID,
18686,P00136_T00131,VALID,
18687,P00136_T00132,VALID,
18688,P00136_T00133,VALID,
18689,P00136_T00134,VALID,
18690,P00136_T00135,VALID,
18691,P00136_T00136,VALID,
18692,P00136_T00137,VALID,
18693,P00136_T00138,VALID,
18694,P00136_T00139,VALID,
18695,P00136_T00140,VALID,
18696,P00136_T00141,VALID,
18697,P00136_T00142,VALID,
18698,P00136_T00143,VALID,
18699,P00136_T00144,VALID,
18700,P00136_T00145,VALID,
18701,P00136_T00146,VALID,
18702,P00136_T00147,VALID,
18703,P00136_T00148,VALID,
18704,P00136_T00149,VALID,
18705,P00136_T00150,VALID,
18706,P00136_T00151,VALID,
18707,P00136_T00152,VALID,
18708,P00136_T00153,VALID,
18709,P00136_T00154,VALID,
18710,P00136_T00155,VALID,
18711,P00136_T00156,VALID,
18712,P00136_T00157,VALID,
18713,P00136_T00158,VALID,
18714,P00136_T00159,VALID,
18715,P00136_T00160,VALID,
18716,P00136_T00161,VALID,
18717,P00136_T00162,VALID,
18718,P00136_T00163,VALID,
18719,P00136_T00164,VALID,
18720,P00136_T00165,VALID,
18721,P00136_T00166,VALID,
18722,P00136_T00167,VALID,
18723,P00136_T00168,VALID,
18724,P00136_T00169,VALID,
18725,P00136_T00170,VALID,
18726,P00136_T00171,VALID,
18727,P00136_T00172,VALID,
18728,P00136_T00173,VALID,
18729,P00136_T00174,VALID,
18730,P00136_T00175,VALID,
18731,P00136_T00176,VALID,
18732,P00136_T00177,VALID,
18733,P00136_T00178,VALID,
18734,P00136_T00179,VALID,
18735,P00136_T00180,VALID,
18736,P00136_T00181,VALID,
18737,P00136_T00182,VALID,
18738,P00136_T00183,VALID,
18739,P00136_T00184,VALID,
18740,P00136_T00185,VALID,
18741,P00136_T00186,VALID,
18742,P00136_T00187,VALID,
18743,P00136_T00188,VALID,
18744,P00136_T00189,VALID,
18745,P00136_T00190,VALID,
18746,P00136_T00191,VALID,
18747,P00136_T00192,VALID,
18748,P00136_T00193,VALID,
18749,P00136_T00194,VALID,
18750,P00136_T00195,VALID,
18751,P00136_T00196,VALID,
18752,P00136_T00197,VALID,
18753,P00136_T00198,VALID,
18754,P00136_T00199,VALID,
18755,P00136_T00200,VALID,
18756,P00136_T00201,VALID,
18757,P00136_T00202,VALID,
18758,P00136_T00203,VALID,
18759,P00136_T00204,VALID,
18760,P00136_T00205,VALID,
18761,P00136_T00206,VALID,
18762,P00136_T00207,VALID,
18763,P00136_T00208,VALID,
18764,P00136_T00209,VALID,
18765,P00136_T00210,VALID,
18766,P00136_T00211,VALID,
18767,P00136_T00212,VALID,
18768,P00136_T00213,VALID,
18769,P00136_T00214,VALID,
18770,P00136_T00215,VALID,
18771,P00136_T00216,VALID,
18772,P00136_T00217,VALID,
18773,P00136_T00218,VALID,
18774,P00136_T00219,VALID,
18775,P00136_T00220,VALID,
18776,P00136_T00221,VALID,
18777,P00136_T00222,VALID,
18778,P00136_T00223,VALID,
18779,P00136_T00224,VALID,
18780,P00136_T00225,VALID,
18781,P00136_T00226,VALID,
18782,P00136_T00227,VALID,
18783,P00136_T00228,VALID,
18784,P00136_T00229,VALID,
18785,P00136_T00230,VALID,
18786,P00136_T00231,VALID,
18787,P00136_T00232,VALID,
18788,P00136_T00233,VALID,
18789,P00136_T00234,VALID,
18790,P00136_T00235,VALID,
18791,P00136_T00236,VALID,
18792,P00136_T00237,VALID,
18793,P00136_T00238,VALID,
18794,P00136_T00239,VALID,
18795,P00136_T00240,VALID,
18796,P00136_T00241,VALID,
18797,P00136_T00242,VALID,
18798,P00136_T00243,VALID,
18799,P00136_T00244,VALID,
18800,P00136_T00245,VALID,
18801,P00136_T00246,VALID,
18802,P00136_T00247,VALID,
18803,P00136_T00248,VALID,
18804,P00136_T00249,VALID,
18805,P00136_T00250,VALID,
18806,P00136_T00251,VALID,
18807,P00136_T00252,VALID,
18808,P00136_T00253,VALID,
18809,P00136_T00254,VALID,
18810,P00136_T00255,VALID,
18811,P00136_T00256,VALID,
18812,P00136_T00257,VALID,
18813,P00136_T00258,VALID,
18814,P00136_T00259,VALID,
18815,P00136_T00260,VALID,
18816,P00136_T00261,VALID,
18817,P00136_T00262,VALID,
18818,P00136_T00263,VALID,
18819,P00136_T00264,VALID,
18820,P00136_T00265,VALID,
18821,P00136_T00266,VALID,
18822,P00136_T00267,VALID,
18823,P00136_T00268,VALID,
18824,P00136_T00269,VALID,
18825,P00136_T00270,VALID,
18826,P00136_T00271,VALID,
18827,P00136_T00272,VALID,
18828,P00136_T00273,VALID,
18829,P00136_T00274,VALID,
18830,P00136_T00275,VALID,
18831,P00136_T00276,VALID,
18832,P00136_T00277,VALID,
18833,P00136_T00278,VALID,
18834,P00136_T00279,VALID,
18835,P00136_T00280,VALID,
18836,P00136_T00281,VALID,
18837,P00136_T00282,VALID,
18838,P00136_T00283,VALID,
18839,P00136_T00284,VALID,
18840,P00136_T00285,VALID,
18841,P00136_T00286,VALID,
18842,P00136_T00287,VALID,
18843,P00136_T00288,VALID,
18844,P00136_T00289,VALID,
18845,P00136_T00290,VALID,
18846,P00136_T00291,VALID,
18847,P00136_T00292,VALID,
18848,P00136_T00293,VALID,
18849,P00136_T00294,VALID,
18850,P00136_T00295,VALID,
18851,P00136_T00296,VALID,
18852,P00136_T00297,VALID,
18853,P00136_T00298,VALID,
18854,P00136_T00299,VALID,
18855,P00136_T00300,VALID,
18856,P00136_T00301,VALID,
18857,P00136_T00302,VALID,
18858,P00136_T00303,VALID,
18859,P00136_T00304,VALID,
18860,P00136_T00305,VALID,
18861,P00136_T00306,VALID,
18862,P00137_T00001,VALID,
18863,P00137_T00002,VALID,
18864,P00137_T00003,VALID,
18865,P00137_T00004,VALID,
18866,P00137_T00005,VALID,
18867,P00137_T00006,VALID,
18868,P00137_T00007,VALID,
18869,P00137_T00008,VALID,
18870,P00137_T00009,VALID,
18871,P00137_T00010,VALID,
18872,P00137_T00011,VALID,
18873,P00137_T00012,VALID,
18874,P00137_T00013,VALID,
18875,P00137_T00014,VALID,
18876,P00137_T00015,VALID,
18877,P00137_T00016,VALID,
18878,P00137_T00017,VALID,
18879,P00137_T00018,VALID,
18880,P00137_T00019,VALID,
18881,P00137_T00020,VALID,
18882,P00137_T00021,VALID,
18883,P00137_T00022,VALID,
18884,P00137_T00023,VALID,
18885,P00137_T00024,VALID,
18886,P00137_T00025,VALID,
18887,P00137_T00026,VALID,
18888,P00137_T00027,VALID,
18889,P00137_T00028,VALID,
18890,P00137_T00029,VALID,
18891,P00137_T00030,VALID,
18892,P00137_T00031,VALID,
18893,P00137_T00032,VALID,
18894,P00137_T00033,VALID,
18895,P00137_T00034,VALID,
18896,P00137_T00035,VALID,
18897,P00137_T00036,VALID,
18898,P00137_T00037,VALID,
18899,P00137_T00038,VALID,
18900,P00137_T00039,VALID,
18901,P00137_T00040,VALID,
18902,P00137_T00041,VALID,
18903,P00138_T00001,VALID,
18904,P00138_T00002,VALID,
18905,P00138_T00003,VALID,
18906,P00138_T00004,VALID,
18907,P00138_T00005,VALID,
18908,P00138_T00006,VALID,
18909,P00138_T00007,VALID,
18910,P00138_T00008,VALID,
18911,P00138_T00009,VALID,
18912,P00138_T00010,VALID,
18913,P00138_T00011,VALID,
18914,P00138_T00012,VALID,
18915,P00138_T00013,VALID,
18916,P00138_T00014,VALID,
18917,P00138_T00015,VALID,
