split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_24,'some are more equals than others' modifié lentrer dans livre tout? La c'est 1 problem,'some are more equals than others' modifié lentrer dans livre tu? La c'est 1 problem.,'oome are more equals than others' modifie lentre dans livre tu. La c'est 1 problem.,0.047058823529411764,0.26666666666666666,False
validation_epoch_24,Li pe donne so mari free... 😁pas coner coment pour debarasse mari..,Li pe donne so mari free... 😁pas kone kuma pour debarasse mari..,Li pe donne so mari free...  pas kone koman pour debarasse mari..,0.046875,0.16666666666666666,False
validation_epoch_24,"[NAME], coumsa meme case tomber apres. Trop de versions de l'histoire tue l'histoire. En terme legale... Incoherence.. Concernant bne cki p dire li ena 17 ans.. Ahhh.. Li mineur.. Pas gagne droit travail.. Je vous dirais qui ena bon nombre scheme ki ena kot mineur travail.. Ce qui est bon en soi.. Car li aide jeune la konner couma le monde du travail fonctionner","[NAME], kumsamem case tombe apre. Trop de versions de l'histoire tue l'histoire. En terme legale... Incoherence.. Concernant bann seki pe dire li ena 17 ans.. Ahhh.. Li mineur.. Pas gagne droit travail.. Je vous dirais qui ena bon nombre scheme ki ena kot mineur travail.. Ce qui est bon en soi.. Car li aide jeune la kone kuma le monde du travail fonctionner.","[NAME], kumsamem case tombe apre. Trop de versions de l'histoire tue l'histoire. En terme legale... Incoherence.. Concernant bann seki pe dire li ena 17 ans..  Ahh..  Hhh..  Hhh..  Ahh. A h gagne droit travail.. Je vous dirais qui ena bon nombre schem ki ",0.375,0.4603174603174603,False
validation_epoch_24,Li pas pour vie maurice jamais ca,Li pas pour vinn Maurice jamais sa.,Li pas pour vie Maurice jamais sa.,0.05714285714285714,0.14285714285714285,False
validation_epoch_24,Si nous guette bien tariff transport bizin baisser parceki diesel et l'essence ine baisser,"Si nous get bien, tariff transport bizin bese parski diesel et l'essence inn bese.",Si nous get bien tariff transport bizin bese parski diesel et l'essence inn bese.,0.012195121951219513,0.07142857142857142,False
validation_epoch_24,Candos pna gate ta! Ni so station Q.B si,Candos pena gate ta! Ni so station Quatre Bornes si.,Candos pena gate ta! Ni so station Q.B si.,0.21153846153846154,0.2,False
validation_epoch_24,"[NAME], eppppp etaa noooon🤣😂🤣😂","[NAME], epp! Eta non🤣😂🤣😂","[NAME], epppp eta noon.🤣😂🤣😂",0.20833333333333334,0.75,False
validation_epoch_24,"Seki mo kpav dire. Mo roule sa la route. Cot camion p sorti pa trouve cote droite. Ena muraille et 1 ti courbe. Recemment ti ena enkor accident laba. Depi 5 ans, p koz met traffic light laba. Zero. Autorite bizin agir. Regle sa problem. Li ena place dangere","Seki mo kapav dire. Mo roule sa la route. Kot camion pe sorti pa truve kote droite. Ena muraille et 1 ti courbe. Recemment ti ena ankor accident laba. Depi 5 ans, pe koze met traffic light laba. Zero. Otorite bizin agir. Regle sa problem. Li ena place dangere.","Seki mo kapav dire. Mo roule sa la route. Kot camion pe sorti pa truve kot droite. Ena muraille et 1 ti courbe. Recemment ti ena ankor accident laba. Depi 5 ans, pe koze met traffic light laba. Zero torite bizin agir. Regle sa problem. Li ena place dang.",0.023076923076923078,0.08163265306122448,False
validation_epoch_24,Les prof on crée un business parallèle en usant de leurs professions,Les professeur on crée un business parallèle en usant de leurs professions.,Les professeur on crée un business parallèle en usant de leurs professions.,0.0,0.0,True
validation_epoch_24,Man sa femme [NAME] lamm 1lougarou li mm line dre bku lom ti sorti r li apre in bourer,"Man, sa femme [NAME] lamem 1 lougarou. Limem linn dire buku zom ti sorti ar li apre inn boure.",Man sa femme [NAME] lamem  1 lougarou  Limem linn dre buku lom ti sorti ar li apre inn boure.,0.05319148936170213,0.21052631578947367,False
validation_epoch_24,Non li p faire riyé alors li sorti la li coquin piece voiture 🙄🙄🙄,Non li pe faire riye. Alors li sorti la li kokin piece voiture. 🙄🙄🙄,"Non li pe faire riye alors li sorti la, li kokin piece voiture. 🙄🙄🙄",0.04477611940298507,0.21428571428571427,False
validation_epoch_24,Transport public gratis. Revoir zot promesse électorale,Transport public gratis. Revoir zot promesse électorale.,Transport public gratis. Revoir zot promesse électorale.,0.0,0.0,True
validation_epoch_24,Nu ti envi kner mari la kisana svp,Nu ti anvi kone mari la kisanla svp?,Nu ti anvi kone mari la kisana sspp.,0.1111111111111111,0.25,False
validation_epoch_24,"[NAME], ti dir twa areter fimer dan bis 😤","[NAME], ti dir twa aret fime dan bis. 😤","[NAME], ti dir twa aret fime dan bis. 😤",0.0,0.0,True
validation_epoch_24,B normal...😛😛😛 Tou p vin normal aster 🤬🤬,B normal...😛😛😛 Tu pe vinn normal aster. 🤬🤬,B normal...😛😛. Tu pe vinn normal aster. 🤬🤬,0.023809523809523808,0.125,False
validation_epoch_24,"[NAME], amuser mam zot blier zenfant dan nisha moins veille zot zenfant pas zis majakaro.. Apres fou la police problen pou veille zot zenfant ban nimporte irresponsable bhaiya batiara","[NAME], amuse madam! Zot bliye zanfan dan nisa au moins veille zot zanfan pas zis majakaro.. Apre fou la police problem pu veille zot zanfan. Bann nerport. Irresponsable bhaiya batiara.","[NAME], amuse mam zot bliye zanfan dan nisa, moins veille zot zanfan pas zis majakaro.. Apre fou la police problen pu veille zot zanfan bann nerporte irresponsable bhaiya batiara.",0.06486486486486487,0.3,False
validation_epoch_24,"E bayo, aster la. Tou sa crime in ena la. En ans in passer, aster to p prepare vision. B kan pu implement. Pa kas tete, bientot bye bye.","E bayo! Aster la tusa crime inn ena la, en ans inn passe, aster to pe prepare vision. B kan pu implement? Pa kas tete, bientot bye bye.","E bayo, aster la. Tu sa crime inn ena la. En ans inn passe, aster to pe prepare vision. B kan pu implement. Pa kas tete, bientot bye bye.",0.05925925925925926,0.2857142857142857,False
validation_epoch_24,L'effet quack quack,L'effet quack quack.,L'effet quack quack.,0.0,0.0,True
validation_epoch_24,"[NAME], il faut bien trouver un terrain d'entraînement, la caserne est trop encombrement surtout pas espaceux","[NAME], il faut bien truve un terrain d'entraînement, la Casernes est trop encombrement surtout pas espaceux.","[NAME], il faut bien truve un terrain d'entraînement, la Caserne est trop encombrement, surtout pas espaceux.",0.01834862385321101,0.125,False
validation_epoch_24,"Madame pa envoye zene fille partout partout ene tas pervers degiser, pena confiance r personne","Madame, pa avoy zenn fille partu partu enta pervers degiser, pena confiance ar personne.","Madame pa anvoy zenn fille partu partu enn tas pervers degiser, pena confiance ar personne.",0.056818181818181816,0.2857142857142857,False
validation_epoch_24,La nu n veille de fin d'année 😂,La nu enn veille de fin d'année. 😂,La nu enn veille de fin d'année. 😂,0.0,0.0,True
validation_epoch_24,"[NAME], Bien bon li bisin koz bus fare too.","[NAME], Bien bon. Li bizin koze bus fare too.","[NAME], bien bon li bizin koze bus fare too.",0.06666666666666667,0.3333333333333333,False
validation_epoch_24,Tros get film sahh,Tro get film sa.,Tros get film sa.,0.0625,0.25,False
validation_epoch_24,Pour security travaille,Pour security travail.,Pour security travail.,0.0,0.0,True
validation_epoch_24,Simple donc aret manz nou kass,"Simple donc, aret manze nu kas!",Simple donce aret manze nu kas.,0.06451612903225806,0.3333333333333333,False
validation_epoch_24,"[NAME], pa tou bar bar ki ena lesprit koumsa","[NAME], pa tu bar bar ki ena lespri kumsa.","[NAME], pa tu bar bar ki ena lespri kumsa.",0.0,0.0,True
validation_epoch_24,Banla p fer vision 2050 entretemp mort couma lichien mem 🤷,"Banla pe fer vision 2050, entretemp mort kuma lisyen mem. 🤷",Banla pe fer vision 2050 entretemp mort kuma lisyen mem. 🤷,0.01694915254237288,0.09090909090909091,False
validation_epoch_24,Ki bel bel plan strategic ou p cozer sa li ou travay normal ki la population expecter zot fer sa,Ki bel bel plan strategic ou pe koze? Sa li ou travail normal ki la population expecter zot fer sa.,"Ki bel bel plan strategic ou pe koze sa, li ou travail normal ki la population expecte zot fer sa.",0.04040404040404041,0.15,False
validation_epoch_24,Tous poule ine sauT,Tu poule inn saute.,Tu poule inn saute.,0.0,0.0,True
validation_epoch_24,Mo la zis pou lir bann komanter lor sann post-la 🤓 🍿🍷top,Mo la zis pu lire bann komanter lor sann post-la 🤓 🍿🍷top.,Mo la zis pu lire bann komante lor san post-la 🤓 🍿🍷op.,0.05263157894736842,0.25,False
validation_epoch_24,"[NAME], ki pu dire aster?","[NAME], ki pu dire aster?","[NAME], ki pu dire aster?",0.0,0.0,True
validation_epoch_24,"In l'heure pou revoir so condition travail, dimunye so la paie et coup so pension 😡😡😡😡😡","Inn l'heure pu revoir so condition travail, diminye so la paie et kut so pension. 😡😡😡😡😡","Inn l'heure pu revoir so condition travail, dimunye so la paie et kut so pension. 😡😡😡😡😡",0.011494252873563218,0.0625,False
validation_epoch_24,"Ena bkp fourmi osi, bizin trap 1par 1 amene msaw🤣🤣🤣🤣🤣","Ena buku fourmi osi, bizin trape 1par 1 amenn MSAW.🤣🤣🤣🤣🤣","Ena buku fourmi osi, bizin trape 1 aper 1 amenn MSaW.🤣🤣🤣🤣🤣",0.07142857142857142,0.3,False
validation_epoch_24,Trvl 24 hrs zot dormi plus que 10 hrs,Travel 24hr zot dormi plus que 10hr.,Travel 24hr zot dormi plus que 10 hrs.,0.05555555555555555,0.2857142857142857,False
validation_epoch_24,kot sofeur camion la so 👀 ti été?🤔,Kot sofer camion la so lizye ti ete?🤔,Kot sofer camion la so   ti ete?🤔🤔,0.16216216216216217,0.25,False
validation_epoch_24,Aster zot lever🤣🤣,Aster zot leve.🤣🤣,Aster zot lever.🤣🤣,0.058823529411764705,0.3333333333333333,False
validation_epoch_24,"[NAME], 2 suédois","[NAME], 2 Suédois?","[NAME], 2 suédois.",0.1111111111111111,0.3333333333333333,False
validation_epoch_24,Voila exemple jeune de 27ans p met la vie dimun en danger,Voila exemple: jeune de 27 ans pe met lavi dimunn en danger.,Voila  Exemple jeune de 27 ans pe met lavi dimunn en danger.,0.05,0.08333333333333333,False
validation_epoch_24,"Ministre la santé pe redresse bane l'hôpital, pe mete l'ordre partout acoze samem zot zot pa pe kapav tini parski avant zot ti pe fer seki zot envie. Parfois dimoune malade ti pe ale l'hôpital où mediclinic, ene seule docteur pe travail, bane lezot docteur pa là. Bizin atane beaucoup","Ministre la santé pe redresse bann l'hôpital, pe met l'ordre partu akoz samem zot zot pa pe kapav tini parski avant zot ti pe fer seki zot anvi. Parfois dimunn malade ti pe ale l'hôpital où Medi-Clinic, enn seul docteur pe travail, bann lezot docteur pa la. Bizin atann beaucoup.","Ministre la santé pe redresse bann l'hôpital, pe met l'ordre partu akoz samem zot zot pa pe kapav tini parski avant zot ti pe fer seki zot anvi. Parfois dimunn malade ti pe ale l'hôpital où Mediiclinic, enn seule docteur pe travail, bann lezot docteur pe ",0.1039426523297491,0.14,False
validation_epoch_24,N lipie dan ton geut n kou sa n dumoun ki pou geut sa ban imbecile la ki ti vot li ou li p geut so prioritie so tifi n lot p geut so kof,"Enn lipied dan. Tonn get enn kut sa? Enn dimunn ki pu get sa bann inbesil la ki ti vot li, ou li pe get so prioritie, so tifi? Enn lot pe get so kof.",Enn lipie dan tonne get enn kut sa enn dimunn ki pu get sa bann inbesil la ki ti vot li ou li pe get so prioritie so tifi enn lot pe get so kof.,0.06711409395973154,0.2571428571428571,False
validation_epoch_24,Ti 1 bon garson sa to garson 1 grand coson bizin pendi li tir lavi dimoune pou narier si dan to peyi ti pou fr sa ti pou fini gagn lamort mem la ici p vine racont zistoire,Ti 1 bon garson sa. To garson 1 grand coson. Bizin pendi li. Tire lavi dimunn pu nanyin. Si dan to peyi ti pu fer sa. Ti pu fini gagne lamort mem la. Ici pe vinn racont zistwar.,"Ti 1 bonn garson sa, to garson 1 grand coson bizin pendi li tire lavi dimunn pu nanyir. Si dan to peyi ti pu feni gagne lamort mem la ici pe vinn racont zistwar.",0.13559322033898305,0.39473684210526316,False
validation_epoch_24,Kapave SP ki done Li sa traitement VVIP la pou amen Li travail Bazar apre Zel Dip Dan menol kot Pou kone ki p arive,"Kapav SP ki donne li sa traitement vvip la, pu amenn li travail bazar. Apre Zel DIP dan menol. Kot pu kone ki pe arrive?",Kapav Se ki donne li sa traitement VVIP la pu amenn li travail bazar. Apre zel DIP dan menol kot pu kone ki pe arrive.,0.08333333333333333,0.28,False
validation_epoch_24,Au lieu bez coute bal ban criminel voleurs et violeurs nou policier p bez zot meme,Au lieu bez kut bal bann criminel voleurs et violeurs nu policier pe bez zot mem.,Au lieu bez kut bal bann criminel voleurs et violeurs. Nu policier pe bez zot mem.,0.024691358024691357,0.125,False
validation_epoch_24,Emtel Ena my. T money.. 😂🤣😂 Maurice Ena ban incompetent politician like u😂 ti bizin ask ur advisor ki difference entre emtel ek my. T lol,Emtel ena MY.T money.. 😂🤣😂 Maurice ena bann incompetent politician like you😂 ti bizin ask your advisor ki difference entre Emtel ek MY.T lol.,Emtel ena MY.T money.. 😂🤣😂 Maurice ena bann incompetent politician like uu ti bizin ask our advisor ki difference entre emtel ek MY. Tolo,0.05673758865248227,0.20833333333333334,False
validation_epoch_24,Kele rezo,Kel rezo.,Kel rezo.,0.0,0.0,True
validation_epoch_24,Si éna pou kze lor sa bnn 🍗 la la trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,Si ena pu koze lor sa bann e la la. Trop bok maltraité ena pu maltraité.,0.0410958904109589,0.125,False
validation_epoch_24,Partou changemant bizin acepter,Partu changemant bizin accepte.,Partou changemant bizin acepte.,0.06451612903225806,0.5,False
validation_epoch_24,P bez kas lepep. Apre 1 ans ki zot decide pu travai aret fer tikomik do zis dan mauriwood ki ena zimaz,"Pe bez kas lepep. Apre 1 ans ki zot decide pu travail, aret fer ticomik, dow! Zis dan mauriwood ki ena zimaz.","Pe bez kas lepep. Apre 1 ans ki zot decide pu travai, aret fer ticomik dow. Zis dan mauriwood ki ena zimaz.",0.027522935779816515,0.13636363636363635,False
validation_epoch_24,Si prof lecole ti montré zenfan bien nu parent nu pa ti pou avoy nu zenfan leçon ena lecole deuxième terme ki pou gagne professeur en tant ki parent nu oblizé avoy leçon,Si professeur lekol ti montre zanfan bien nu parent nu pa ti pu avoy nu zanfan leçon ena lekol deuxième terme ki pu gagne professeur entant ki parent nu oblize avoy leçon.,Si professeur lekol ti montre zanfan bien nu parent nu pa ti pu avoy nu zanfan leçon ena lekol dexizme terme ki pu gagne professeur entant ki parent nu oblize avoy leçon.,0.011695906432748537,0.03125,False
validation_epoch_24,Ta Mario 😂 Bon program. Bien emm kler,Ta Mario 😂 Bon program. Bien mem kler.,Ta mario 😂 Bon program. Bien mem koler.,0.05263157894736842,0.25,False
validation_epoch_24,garson ine fer crimemadame pas soutire li,"Garson inn fer crime. Madame, pas sutire li.",Garson inn fer crimemadame pas sutire li.,0.09090909090909091,0.25,False
validation_epoch_24,Bzn ena au moins 3 shift mais selment pa capav aret 24/7 parski dimun kan malad pna lheure sa,"Bizin ena au moins 3 shift. Mais selma pa kapav aret 24/7. Parski dimunn kan malade, pena ler sa.",Bizin ena au moins 3 shift mais selma pa kapav aret 24/7. Parski dimunn kan malade pena ler sa.,0.030927835051546393,0.15789473684210525,False
validation_epoch_24,La si ti etna bodycam ti pu fini kon tou la veriter kin passer,"La si ti ena bodycam, ti pu fini kone tu la verite kinn passe.",La si ti eta bodycam ti pu fini kone tu la verite kinn passe.,0.03225806451612903,0.14285714285714285,False
validation_epoch_24,LONGTEMP DIMOUNE TI PE MARIE SA LAGE LA MAIS ZOT TI CONE BIZIN TRAVAIL TRASSE POU VIV SA LA VIE LA E SURTOUS PAS DEPAN LOR PARENT MAIS AIDE PARENT AUSSI,"LONTAN DIMUNN TI PE MARIE SA LAZ LA. MAIS ZOT TI KONE BIZIN TRAVAIL TRASSE PU VIV SA LA VIE LA, ET SIRTU PAS DEPAN LOR PARENT. MAIS AIDE PARENT AUSSI.",LONGTEMP DDIMUNN TI PE MARIE SA LAGE LA MAIS ZOT TI KONE BIZIN TRAVAIL TRASSE PU VIV SA LA VIE LA E  SURTOUS PAS DEPAN LOR PARENT MAIS AIDE PARENT AUSS.,0.1,0.2903225806451613,False
validation_epoch_24,Mo met plaqué or mm....,Mo met plaque or mem....,Mo met plaque or mem....,0.0,0.0,True
validation_epoch_24,Mo pena goût to p rode dir🤣🤣🤣🤣,Mo pena goût to pe rode dir.🤣🤣🤣🤣,Mo pena gout to pe rode dir.🤣🤣🤣🤣,0.03125,0.14285714285714285,False
validation_epoch_24,"GREAT RESPECT TO U ALL, SANS ZOT, L'ÎLE MAURICE 🇲🇺 TI POU 1 LENFER DEGEULASSE.. COMPAGNIE BIZIN DONNE ZOT 1 SPECIAL ALLOWANCE BIEN FORT, POU ZOT COURAGE ET POU ENCOURAGE ZOT. UN GRAND MERCI À VOUS......??????? 🤔🤔🤔🤔🤔🤔🤔","GREAT RESPECT TO YOU ALL, SANS ZOT, L'ÎLE MAURICE 🇲🇺 TI POU 1 LENFER DEGEULASSE.. COMPAGNIE BIZIN DONNE ZOT 1 SPECIAL ALLOWANCE BIEN FORT, POU ZOT COURAGE ET PU ENCOURAGE ZOT. UN GRAND MERCI À VOUS......??????? 🤔🤔🤔🤔🤔🤔🤔","GREAT RESPECT TO U  ALL, SANS ZOT, L'ÎLE MAURICE 🇲🇺 TI PU 1 LENFER DEGEULASSE.. COMPAGNIE BIZIN DONNE ZOT 1 SPECIAL ALLOWANCE BIEN FORT, PU ZOT COURAGE ET PU ENCOURAGE ZOT. UN GRAND MERCI À VOUS......???????????????????????????????????????????????????????",0.24311926605504589,0.13513513513513514,False
validation_epoch_24,Li pu viiini li,Li pu vini li.,Li pu viini li.,0.07142857142857142,0.25,False
validation_epoch_24,Bizin pena pitie pour Zot surtout arnaque elderly,Bizin pena pitie pour zot surtout arnaque elderly.,Bizin pena pitie pour zot surtout arnaque elderly.,0.0,0.0,True
validation_epoch_24,journalist pena ethik. dmin 1 zit famile mort eski zot pu fer live.,Journalist pena ethik. Dimunn 1 zot famille mort eski zot pu fer live.,Journalist pena ethik. Deminn 1 zit famille mort. Eski zot pu fer live.,0.07142857142857142,0.3076923076923077,False
validation_epoch_24,Lessli trasse so la vie li pas p derange person cki pas p cnt b scroll,"Lesli trasse so lavi li, pas pe deranz personne. Seki pas pe kontan b scroll.",Lessli trasse so lavi li pas pe derange personne seki pas pe conte b scroll.,0.11688311688311688,0.4,False
validation_epoch_24,"[NAME], pareil kuma manifest alliance changement la apres narien pa realiser la dans travail faire lors terrain sa surement [NAME] ki dire li prepare sa",Pe faire pareil kuma manifest alliance changement la. Apre nanyin pa realiz ladan. Travail faire lor terrain sa surement [NAME] ki dire li prepare sa.,"[NAME], pareil kuma manifest alliance cangement la apre nanyin pa realiser ladan travail faire lor terrain sa surement [NAME] ki dire li prepare sa.",0.10666666666666667,0.32,False
validation_epoch_24,Fcc ki pe atane pou tire lor li oussa fcc si dans so la main,FCC ki pe atann pu tire lor li? Ouswa FCC si dans so la main?,"FCC ki pe atann pu tire lor li oussa, FCC si dans so la main.",0.08196721311475409,0.2,False
validation_epoch_24,Manager ki biz informer pa infermier,"Manager ki bizin informe, pa infermier.",Manager ki bize informe pa infermier.,0.07692307692307693,0.3333333333333333,False
validation_epoch_24,"[NAME], ki laroute🤣🤣🤣🤣🤣","[NAME], ki la route?🤣🤣🤣🤣🤣","[NAME], ki la route.🤣🤣🤣🤣🤣",0.04,0.25,False
validation_epoch_24,Ine prend tout sa le temps la pou baisser ine trouve ziss maquereaux ek pilchards ene tas gestes are zotte tout dimounes pou mange ziss sa même la li pas trouve clair tout bizin baisser,"Inn prend tu sa letan la pu bese. Inn truve zis maquereaux ek pilchards, enta gestes ar zot. tu dimunn pu manze zis samem. Li pas truve clair, tu bizin bese.","Inn prend tu sa letan la pu bese inn truve zis maquereaux ek pilchards enta geste are zot tu dimunn pu manze zis. Samem la, li pas truve clair tu bizin bese.",0.08917197452229299,0.3548387096774194,False
validation_epoch_24,1 circonstription premier ministre sa.. Mo esperer li truv,1 circonstription premier ministre sa.. Mo espere li truve.,1 circonstription premier ministre sa.. Mo espere li truve.,0.0,0.0,True
validation_epoch_24,"[NAME], bane ceki pas conner [NAME] sa","[NAME], bann seki pas kone, [NAME] sa.","[NAME], bann seki pas kone [NAME] sa.",0.02631578947368421,0.14285714285714285,False
validation_epoch_24,Ki l'appareil fine teigne???,Ki l'appareil finn teigne???,Ki l'appareil finn teigne???,0.0,0.0,True
validation_epoch_24,Test oral qui ou pou dire comier encore p aller pou gagne sa test comier rs500 p bizin payer sa aussi mo penser besoin revoir,Test oral qui ou pu dire? Komie encore pe ale pu gagne sa test? Komie Rs500 pe bizin peye? Sa aussi mo pense besoin revoir.,Test oral qui ou pu dire komie encore pe ale pu gagne sa test komie Rs500 pe bizin peye sa aussi mo pense besoin revoir.,0.04878048780487805,0.24,False
validation_epoch_24,AriV sa li lor enn porté li content ban gro moteur coma [NAME]😄😂🤣 so droit pu li... pna rol ale dan coin la rue dan rhil check la vente la drogue la c enn sujet journaliste apré check sa ban loperation case lizié sa oui,"Arrive sa li lor enn porté li kontan bann gro moteur kuma [NAME]😄😂🤣 so droit pu li... pena role ale dan coin la rue dan Rose Hill, check la vente la drogue la. Se enn sujet journaliste apre check sa bann loperation case lizye sa oui.","Arrive sa li lor enn porte li kontan bann gro moteur kuma [NAME]😄😂🤣 so droit pu li... Pena role ale dan coin la rue dan rhelk la vente la drogue la, se enn sujet journaliste apre check sa bann loperation kase lizye sa oui.",0.07725321888412018,0.17391304347826086,False
validation_epoch_24,Timama près ek buro senku la la jambe,"Timama pre ek buro, senku la la jambe.",Timama près ek buro sanku la la jambe.,0.10526315789473684,0.375,False
validation_epoch_24,Ofet c sa critical thinking pli alei p diminuer raisonnement intelligence p diminier tou vin lr quantité moralités ki zenfant la ena a moi mo niveau mo p fer le maximum pou kapav re guide sa generation la mais parents osi besoin assume responsabilité,"Ofet se sa: critical thinking plis ale pe diminye. Raisonnement, intelligence pe diminye. Tu vinn lor quantité moralités ki zanfan la ena. A moi mo niveau, mo pe fer le maximum pu kapav re guide sa generation la. Mais parents osi besoin assume responsabilité.","Ofet se sa critical thinking plis alei pe diminye raisonnement intelligence pe diminie tu vinn lor quantité moralités ki zanfan la ena a moi, mo niveau mo pe fer le maximum pu kapav re guide sa generation la mais parents osi besoin assume responsabilité.",0.05405405405405406,0.2727272727272727,False
validation_epoch_24,Ta langutetorma sakik ti mem pou d glanze n gran laguere entre laskar rk laskar bizin kass to likiastrg salm ggt arwt ciujon laskar,"Ta langutetorma, saki ti mem pu declanche enn gran lager entre laskar. Ek laskar bizin kas to liki aster. Selma gogot, aret kuyon laskar.",Ta langutetorma sskkki ti mem pu de glanze enn gran lager entre laskar rakar ki zin kase to likiastrggastrggant arwte ciujon laskar.,0.26277372262773724,0.625,False
validation_epoch_24,Si criminalize et la fille et le garçon mineur pou bizin ena ene baisse de sa bann cas la,"Si criminalize et la fille et le garçon mineur, pu bizin ena enn bese de sa bann cas la.",Si criminalize et la fille et le garçon mineur pu bizin ena enn bese de sa bann cas la.,0.011363636363636364,0.05263157894736842,False
validation_epoch_24,Einn enkre p veiller mm,Ein! Ankor pe veye mem?,Einn ankre pe veille mem.,0.34782608695652173,0.8,False
validation_epoch_24,To 3na rezon man courage a TOI est tes amis,To ena rezon man. Courage a toi et tes amis.,To 3na rezon man courage a TOI  est tes amis.,0.18181818181818182,0.5,False
validation_epoch_24,Meilleur donne prisoner zot cigarette li plus simple,Meilleur donne prisoner zot cigarette li plus simple.,Meilleur donne prisoner zot cigarette li plus simple.,0.0,0.0,True
validation_epoch_24,Esperons bane dossiers la pou eclat zot baraz fou tou dan prison bane volere la,"Esperons bann dossiers la pu eclate zot baraz. Fou tu dan prison, bann voler la!",Esperons bann dossiers la pu eclate zot baraz fou tu dan prison bann volere la.,0.0625,0.3333333333333333,False
validation_epoch_24,Zott enan drwa pou pa oblizé ferrr touts ceki dimounn dirr zott zott enn humain zott osi,Zot ena drwa pu pa oblize fer tu seki dimunn dir zot. Zot enn humain zot osi.,Zot ena drwa pu pa oblize fer tu seki dimunn dir zot zot enn humain zot osi.,0.025974025974025976,0.11764705882352941,False
validation_epoch_24,p tan dir to ti airport kan mami ti atterire🤔🤔🤔,Pe tande dir to ti airport kan mami ti atterire.🤔🤔🤔,Pe tande dir to ti airport kan mami ti attrire?🤔🤔🤔,0.0392156862745098,0.1,False
validation_epoch_24,Il est posseder ki sa so jab fort lor li,Il est possede kisa? So jab fort lor li.,Il est possede ki sa so jabe fort lor li.,0.1,0.4444444444444444,False
validation_epoch_24,Bravo,Bravo.,Bravo.,0.0,0.0,True
validation_epoch_24,N dimoun bizin ena plis ki 100 rs pou li kp la trace n travail,Enn dimunn bizin ena plis ki 100 Rs pu li ki pe la trace enn travail.,Enn dimunn bizin ena plis ki 100 Rs pu li kope la trace enn travail.,0.028985507246376812,0.125,False
validation_epoch_24,Li bon line dire mais bizin coner osi kifer li pane cozer tous sa temps la,Li bon linn dire mais bizin kone osi kifer li pann koze tusa tan la.,Li bon linn dire mais bizin kone osi kifer li pann koze tu sa tan la.,0.014705882352941176,0.13333333333333333,False
validation_epoch_24,"Kissa pou fer,, nou problem tou zafer chere, casse pa assez... Le res palab dan vide..","Kisa pu fer? Nu problem tu zafer cher, kas pa assez... Leres palab dan vide..","Kisa pu fer, nu problem tu zafer chere, kas pa assez... Le res palab dan vide..",0.05194805194805195,0.3333333333333333,False
validation_epoch_24,Un an un mois trop beaucoup oun rester la.. Off astere,Un an un mois trop beaucoup ou reste la. Off aster!,Un an un mois trop beaucoup ou reste la.. Off aster.,0.0392156862745098,0.18181818181818182,False
validation_epoch_24,Zako next lerla banla mem pou next,Zako next. Lerla banla mem pu next.,Zako next lerla banla mem pu next.,0.05714285714285714,0.2857142857142857,False
validation_epoch_24,Rane billet la,Rande billet la.,Rane billet la.,0.0625,0.3333333333333333,False
validation_epoch_24,Sa mem changement sa ban pourriture voyage dan bus,Samem changement sa bann pourriture voyage dan bus.,Samem changement sa bann pourriture voyage dan bus.,0.0,0.0,True
validation_epoch_24,Tane dir mari la p envi babysitter babysit li dans jacuzzi ta sa lage to encore p bizin babysitter,Tande dir mari la pe anvi babysitter babysit li dans jacuzzi. Ta! Sa laz to encore pe bizin babysitter?,Tande dir mari la pe anvi babysitter babysit li dans jacuzzi. Ta sa laz to encore pe bizin babysitter.,0.02912621359223301,0.15789473684210525,False
validation_epoch_24,Tir zot foto apre guet zot bien.. P kwar navim ime. Domme. Liberté alor zot fer cki zot envi bne nuisance la societé,Tire zot foto apre get zot bien.. Pe kwar Navin inn donne liberté alor zot fer seki zot anvi bann nuisance la societé.,Tire zot foto apre get zot bien.. Pe kwar Navim ime domme. Liberté alor zot fer seki zot anvi bann nuisance la societé.,0.059322033898305086,0.17391304347826086,False
validation_epoch_24,Si mo fami ti blesser acoz n kkliki cumsa mo brule li vivant dan so loto mm,"Si mo fami ti blesse akoz enn kakaliki kumsa, mo brile li vivant dan so loto mem.",Si mo fami ti blesse akoz enn kakaliki kumsa mo brule li vivant dan so loto mem.,0.024691358024691357,0.11764705882352941,False
validation_epoch_24,Nek pran mari la kumsa li ava ferme so 2 la bouche,"Nek pran mari la, kumsa li ava ferme so de la bouche.",Nek pran mari la kumsa li ava ferme so 2 la bouche.,0.05660377358490566,0.16666666666666666,False
validation_epoch_24,B li bizin met prix fix ek kiki larticle in baise sa osi li bizin mete pa new quelke produit li bizin met baan produit la so non tou,"B li bizin met prix fix ek ki lartik inn bese, sa osi li bizin met. Pa new kelke produit, li bizin met bann produit la so non tu.",B li bizin met prix fix ek kiki lartic inn bese sa osi li bizin met pa new. Quelke produit li bizin met baann produit la so non tu.,0.08527131782945736,0.3103448275862069,False
