split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_1,Timama près ek buro senku la la jambe,"Timama pre ek buro, senku la la jambe.",Sa  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a ,6.368421052631579,10.625,False
validation_epoch_1,Ofet c sa critical thinking pli alei p diminuer raisonnement intelligence p diminier tou vin lr quantité moralités ki zenfant la ena a moi mo niveau mo p fer le maximum pou kapav re guide sa generation la mais parents osi besoin assume responsabilité,"Ofet se sa: critical thinking plis ale pe diminye. Raisonnement, intelligence pe diminye. Tu vinn lor quantité moralités ki zanfan la ena. A moi mo niveau, mo pe fer le maximum pu kapav re guide sa generation la. Mais parents osi besoin assume responsabilité.",Sa  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in ,0.7683397683397684,1.4545454545454546,False
validation_epoch_1,Ta langutetorma sakik ti mem pou d glanze n gran laguere entre laskar rk laskar bizin kass to likiastrg salm ggt arwt ciujon laskar,"Ta langutetorma, saki ti mem pu declanche enn gran lager entre laskar. Ek laskar bizin kas to liki aster. Selma gogot, aret kuyon laskar.",Sa  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a ,1.562043795620438,3.5416666666666665,False
validation_epoch_1,Si criminalize et la fille et le garçon mineur pou bizin ena ene baisse de sa bann cas la,"Si criminalize et la fille et le garçon mineur, pu bizin ena enn bese de sa bann cas la.",Bin  an  an  an  an  an  an  an  an  an  an  an  an  an  an  ann  ann  ann  ann  ann  ann  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  ,2.465909090909091,3.263157894736842,False
validation_epoch_1,Einn enkre p veiller mm,Ein! Ankor pe veye mem?,Bin  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e,10.652173913043478,17.0,False
validation_epoch_1,To 3na rezon man courage a TOI est tes amis,To ena rezon man. Courage a toi et tes amis.,Pa  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a ,5.454545454545454,8.4,False
validation_epoch_1,Meilleur donne prisoner zot cigarette li plus simple,Meilleur donne prisoner zot cigarette li plus simple.,Bin  in  in  in  in  in  in  e  in  e li le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le l,4.433962264150943,10.25,False
validation_epoch_1,Esperons bane dossiers la pou eclat zot baraz fou tou dan prison bane volere la,"Esperons bann dossiers la pu eclate zot baraz. Fou tu dan prison, bann voler la!",Pa  a  a  on  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  a,2.8125,4.333333333333333,False
validation_epoch_1,Zott enan drwa pou pa oblizé ferrr touts ceki dimounn dirr zott zott enn humain zott osi,Zot ena drwa pu pa oblize fer tu seki dimunn dir zot. Zot enn humain zot osi.,Bot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot,2.961038961038961,3.764705882352941,False
validation_epoch_1,p tan dir to ti airport kan mami ti atterire🤔🤔🤔,Pe tande dir to ti airport kan mami ti atterire.🤔🤔🤔,Ma ti ti  i ti  i ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ti ,4.549019607843137,8.3,False
validation_epoch_1,Il est posseder ki sa so jab fort lor li,Il est possede kisa? So jab fort lor li.,AMo                                                                                                                                                       o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o ,6.05,3.888888888888889,False
validation_epoch_1,Bravo,Bravo.,"[NAME], ",1.1666666666666667,1.0,False
validation_epoch_1,N dimoun bizin ena plis ki 100 rs pou li kp la trace n travail,Enn dimunn bizin ena plis ki 100 Rs pu li ki pe la trace enn travail.,Bi                                                                                                                                                                                                                       a  a  a  a  a  a  a  a  a  a  a  a  a ,3.4057971014492754,1.0,False
validation_epoch_1,Li bon line dire mais bizin coner osi kifer li pane cozer tous sa temps la,Li bon linn dire mais bizin kone osi kifer li pann koze tusa tan la.,Bi i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in,3.2941176470588234,4.6,False
validation_epoch_1,"Kissa pou fer,, nou problem tou zafer chere, casse pa assez... Le res palab dan vide..","Kisa pu fer? Nu problem tu zafer cher, kas pa assez... Leres palab dan vide..",Ba           a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a ,3.012987012987013,5.466666666666667,False
validation_epoch_1,Un an un mois trop beaucoup oun rester la.. Off astere,Un an un mois trop beaucoup ou reste la. Off aster!,Bon  a     a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a,4.705882352941177,7.636363636363637,False
validation_epoch_1,Zako next lerla banla mem pou next,Zako next. Lerla banla mem pu next.,Ba  a  a  a  a  a  a  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  a,6.914285714285715,9.428571428571429,False
validation_epoch_1,Rane billet la,Rande billet la.,Ban la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la,15.4375,28.333333333333332,False
validation_epoch_1,Sa mem changement sa ban pourriture voyage dan bus,Samem changement sa bann pourriture voyage dan bus.,Ban  an  an  an  an  an  ann  ann  ann  ann  ann  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  a,4.647058823529412,7.875,False
validation_epoch_1,Tane dir mari la p envi babysitter babysit li dans jacuzzi ta sa lage to encore p bizin babysitter,Tande dir mari la pe anvi babysitter babysit li dans jacuzzi. Ta! Sa laz to encore pe bizin babysitter?,Bi     a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a ,2.174757281553398,4.421052631578948,False
validation_epoch_1,Tir zot foto apre guet zot bien.. P kwar navim ime. Domme. Liberté alor zot fer cki zot envi bne nuisance la societé,Tire zot foto apre get zot bien.. Pe kwar Navin inn donne liberté alor zot fer seki zot anvi bann nuisance la societé.,Bo                                                                                                                                                                                                                                                             ,0.9915254237288136,1.0,False
validation_epoch_1,Si mo fami ti blesser acoz n kkliki cumsa mo brule li vivant dan so loto mm,"Si mo fami ti blesse akoz enn kakaliki kumsa, mo brile li vivant dan so loto mem.",Mo                                                                                                                                                                                                                                                             ,0.9876543209876543,1.0,False
validation_epoch_1,Nek pran mari la kumsa li ava ferme so 2 la bouche,"Nek pran mari la, kumsa li ava ferme so de la bouche.",Sa                                 a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a,4.471698113207547,6.25,False
validation_epoch_1,B li bizin met prix fix ek kiki larticle in baise sa osi li bizin mete pa new quelke produit li bizin met baan produit la so non tou,"B li bizin met prix fix ek ki lartik inn bese, sa osi li bizin met. Pa new kelke produit, li bizin met bann produit la so non tu.",Bi i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  i  ,1.6046511627906976,2.9310344827586206,False
validation_epoch_1,"[NAME], oui lor fb zot pu dir sa mais dan lopital zot pu vin zour staff la","[NAME], oui lor Facebook zot pu dir sa mais dan lopital zot pu vinn zur staff la.","[NAME],  o                                                                                                                                                                                                    a  a       a  a       a  a       a  a       a  a ",2.7901234567901234,0.9411764705882353,False
validation_epoch_1,Payi la fini gagne malediction sa zot aveugle nu zanvier la atan pli divan mau ti dir lor la route quan ene dimun mal mort par accident ene pret bizin fair ene la priere sa premier qui fine mort la li pu ris ene ta avec li marquer garder qui fair dehor quan ene dimun mort avec accident tu dimun met ene paquet fleur reflesi,"Peyi la fini gagne malediction sa, zot aveugle? Nu zanvier la atann plis divan. Mo ti dir: lor la route kan enn dimunn mal mort par accident, enn pret bizin fer enn lapriyer. Sa premier qui finn mort la, li pu ris enta avec li. Marquer garde! Qui fer deor kan enn dimunn mort avec accident, tu dimunn met enn paquet fleur. Reflesi.",Sa                                                                                                             a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  ,0.7734138972809668,1.0,False
validation_epoch_1,299 cigarete 1 la ti fumer en route sa,299 cigaret? 1 la ti fume en route sa.,Tu                               a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  ,6.368421052631579,8.333333333333334,False
validation_epoch_1,Pa ena personne dan msm dan sa map la,Pa ena personne dan MSM dan sa map la.,Bann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann ,6.157894736842105,5.666666666666667,False
validation_epoch_1,"[NAME], ban bon dimounes sa","[NAME], bann bon dimunn sa","[NAME], nn  ann  ann  ann  ann ",0.5384615384615384,1.0,False
validation_epoch_1,"[NAME], to fem p envi débarras toi pren compte","[NAME], to fam pe anvi debarras toi pran compte.","[NAME], pa pe                                            a  a  e  a pe pe pe pe pe ",1.3125,1.2222222222222223,False
validation_epoch_1,Alla li boire du sang la aster to pe roder navin pu fou toi dehors aster,Ala li boire du sang la! Aster to pe rode! Navin pu fou toi dehors aster.,Bo                                                                                          a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a,3.219178082191781,3.5,False
validation_epoch_1,Nrmalemnt bzn ena lekip maintenance. Pa zt dvoir guet ki kitsoz bon pa bon dn lopital la. Ek ranzé pli vit. Sa bn zafere inspection la ti bzn 1 zafere routine sa. Garde lopital 1 model pu dmun la pu cntn pou aler dow. Dza li 1 place ct fer dmun per em pou alé lorla avc so bn equipment cachak Charlie la. Fuffff,Normalman bizin ena lekip maintenance. Pa zot devoir get ki kitsoz bon pa bon dan lopital la. Ek ranze plis vite. Sa bann zafer inspection la ti bizin 1 zafer routine sa. Garde lopital 1 model pu dimunn la pu kontan pu ale dow. Deza li 1 place kot fer dimunn per mem pu ale lor la avec so bann equipment cachak Charlie la. Fuf.,En                                                                                                                                                   a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a,0.7553516819571865,1.0,False
validation_epoch_1,Zot kne sa proverbe ki dire si to saute simé et arive 1deroulement pas areter o milieux simé contigne aller b saem ça ine fini tire 1/4 latet letan al konné ine mal lire cironstance b bsin contigne allé malheureusement dans ça cas lah 1camion li long concernant van lacamion pou entord entord meme li mais saem dire ou 1 sel second manq dattention ou kpv perdi lavie lor laroute pou moi sameme sah parcequi impossible pou li vine bate ar ça camion lah a toute vitess si line trouve camion depi deloin faudé dernier lheure ki li al truve li pou li vine bate ar li a toute vitess coumsa,"Zot kan sa proverbe ki dire: si to saute sime et arrive 1 deroulement pas aret omilye sime kontiyn ale. B samem sa inn fini tire 1/4 latet, letan ale kone inn mal lire cironstance b bizin kontiyn ale malheureusement dans sa cas la 1 camion li long. Concernant van la, camion pu antor antor mem li mais samem dire ou 1 sel second mank latansyon ou kapav perdi lavi lor la route. Pu moi samem sa, parski impossible pu li vinn bate ar sa camion la a toute vites si linn truve camion depi deloin fode dernier ler ki li ale truve li pu li vinn bate ar li a toute vites kumsa.",Bi                                                                          an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an ,0.7210526315789474,1.0,False
validation_epoch_1,Attention ggn enn virus bann patients la vinn Zombie 🫠🍃🦅,Attention gagne enn virus bann patients la vinn zombie. 🫠🍃🦅,Binn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  nn  n,4.0,6.4,False
validation_epoch_1,Alle 1 fois ta,Ale 1 fois ta!,Bo                                  a ,2.4285714285714284,1.0,False
validation_epoch_1,Pran poisson la zot ale manger,Pran poisson la zot ale manze.,Ban  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an,8.1,10.666666666666666,False
validation_epoch_1,"[NAME], mexico","[NAME], Mexico.","[NAME], mome ",0.4666666666666667,0.5,False
validation_epoch_1,Exactement. Moi monel trouve doctèr l'hôpital vini dan BMW dernier tiraz,Exactement. Moi mon truve docteur l'hôpital vini dan BMW dernier tiraz.,Si  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an ,3.2816901408450705,5.818181818181818,False
validation_epoch_1,"Zordi li cokin mangues,dimin li defonse to la caze","Zordi li kokin mangues, dime li defonse to lakaz.",Bin  on  on  on  on  on  on  on  on  on  on  on  on  on  an  on  an  on  on  an  on  an  on  on  an  on  an  on  on  an  on  an  on  on  an  on  an  on  on  an  on  an  on  on  an  on  an  on  on  an  on  an  on  on  an  on  an  on  on  an  on  an  on  on,4.836734693877551,7.111111111111111,False
validation_epoch_1,"Zeleve p servi portable dans lekol. Enn ferfout pas p fair. Recteur passé, li declare aveugle","Zelev pe servi portable dans lekol. Enn ferfoute pas pe fer. Recteur passe, li deklare aveugle.",Bi  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e ,2.336842105263158,5.3125,False
validation_epoch_1,Areté fim simik madam.,Aret fim simik madam.,Simi mimime mimime mime mameme mameme mamame.,1.5238095238095237,1.75,False
validation_epoch_1,Pa bizin reflechi bkp pou konè ki la bank sa 😒,Pa bizin reflechi buku pu kone ki labank sa. 😒,Bi                                      a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a ,5.239130434782608,7.3,False
validation_epoch_1,In lhr pu commence fer test medical avan dne permit et cki fini doner fer test medical dow met date expuration lor permit,Inn ler pu commence fer test medical avant donne permis et seki fini donne fer test medical dow met date expiration lor permis.,Sa                                                                                                                       an  e  e  e  an  e  e  e  an  e  e  e  an  e  e  e  e  e  an  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  ,1.68503937007874,1.9130434782608696,False
validation_epoch_1,Tou dimune p comment p dr ki van la entort kan get video la van la ti p deza p desan avnt camion la deboucher pu get si li kav sorti ena ene barage en beton direction ki van la p desan kot chauffeur pcamion la pne remark van la ine flash camion la depi bneur mais camion la ine srti vite devant li entant ki ene long camion ou bsin get chemin de kot avnt ou deboucher van la li dn so lane priorit li li pa supposer aret dne chemin pu camion la traverser🤷‍♂️ depi loin van la ine applik so frein kot li pne ressi aret akz kan pez frein ene masine pa aret desuite,"Tu dimunn pe comment pe dir ki van la antor. Kan get video la van la ti pe deza pe desan avant camion la debouche pu get si li kapav sorti. Ena enn baraz en beton direction ki van la pe desan kot chauffeur pe camion la pann remarke. Van la inn flash camion la depi boner mais camion la inn sorti vite devant li. Entant ki enn long camion ou bizin get chemin de kot avant ou debouche. Van la li dan so lane priorte li, li pa supposer aret donne chemin pu camion la traverser.🤷‍♂️ Depi loin van la inn applik so frein kot li pann resi aret akoz kan pez frein enn masine pa aret desuite.",Sa                      a  a  a  a  a  a  a  a  a  a  a  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an,0.6832191780821918,1.0,False
validation_epoch_1,Mine appolo fine deconseiller manger dapre cardiolog ki p bla bla si to get cuma fer mine la to aret manger appolo bizin boycott sa tou sa koxer jis pu mine,Mine apollo finn deconseiller manze dapre cardiolog ki pe bla bla? Si to get kuma fer mine la to aret manze apollo. Bizin boycott sa. Tusa koze zis pu mine.,Bo                                                                                                                                                                 a  a  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o ,1.3974358974358974,1.0666666666666667,False
validation_epoch_1,Zot p trouve n bom sa zot like mem arete r sa man,Zot pe truve enn bom sa zot like mem aret ar sa man.,Bo                                                                                                                                                                   a             a  a          a  a        a  a       a  a       a  a       a  a       a  a  ,4.519230769230769,1.2307692307692308,False
validation_epoch_1,La honte et bizain dénonce mélange la religion et so business musulman pas pour monsieur crypto pas salir ene communauté,La honte et bizain dénonce mélange la religion et so business. Musulman pas pour monsieur crypto. Pas salir enn communauté.,Bin       an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  ann  a,1.7479674796747968,2.7,False
validation_epoch_1,C le system ki pas bon a la base de tou c politic ki decider a coz un vote,"Se le system ki pas bon. A la base de tu, se politic ki decide akoz un vote.",Sa                                                                                                                                                                                                                                                             ,0.9736842105263158,1.0,False
validation_epoch_1,"Ena tortue, anguille et poisson dan lac sacre la osi, zte osi zte fer zte besoin dan d leau la lerla ki pou fer tir zte osi?","Ena tortue, anguille et poisson dan lac sacre la osi. Zot osi zot fer zot besoin dan dilo la lerla ki pu fer tire zot osi?",Pa                                                                                                                                                                                                                                                             ,0.9918032786885246,1.0,False
validation_epoch_1,p compare 2023 ek 2025??,Pe compare 2023 ek 2025??,To                                                                                                                                                                                                                                                             ,0.96,1.0,False
validation_epoch_1,"[NAME], bro li ti bzn dire sa ban koze dan so figure la pa sure li pou ggne msg la la","[NAME], brother: li ti bizin dire sa bann koze dan so figure, la pa sure li pu gagne message la la.","[NAME],  a                                                                                                                                                    a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a",2.212121212121212,1.619047619047619,False
validation_epoch_1,Van la in flash p dire laisse li passer malgres li coner li ena prioriter. Mais tujurs van dans zot machines pena frein zot. Ici camion in croire p donne li la route pu li aller,Van la inn flash pe dire laisse li passe malgre li kone li ena priorite. Mais tuzur van dans zot machines pena frein zot. Ici camion inn croire pe donne li la route pu li ale.,Bi  in                                                                                            an  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  in  an  an  an  an  an  a,1.1257142857142857,1.1666666666666667,False
validation_epoch_1,Total comie in ariver. Sa lannee la record sa,Total komie inn arrive? Sa lane la record sa.,Ba  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a ,5.333333333333333,9.444444444444445,False
validation_epoch_1,Asalamoualaikum ki ena pou rier la dans lin bien dier contan ena loto ou bisin trouve and garage pou met loto la,"Assalamualaikum! Ki ena pu riye ladan? Linn bien dire: kontan ena loto, ou bizin truve enn garage pu met loto la.",Ba  a  a  a  a  a  a  a  a  a  a  a  a  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an  an ,1.8672566371681416,3.1904761904761907,False
validation_epoch_1,Le ti bandit: “tire so revolver”. Madame la boutique: “kiet sa”. Le ti bandit re ramasse revolver la 🤣🤣,Le ti bandit: “tire so revolver”. Madame la boutique: “kiete sa”. Le ti bandit re ramasse revolver la. 🤣🤣,Bi                                                                                                                                                                                                                                               a  a  a  a  a ,2.238095238095238,1.0,False
validation_epoch_1,"[NAME], la pas ti declarer par so parents sa? Pena nom? Apres zot coze grand cozer lor liberté de la presse! Kifaire pas capave mette so nom? Si banes faits ki pe publier vrai pena aukaine raison pou ki nous, mauriciens, pena droit coner ki sa malin ki pe croire service la police pou mari so mama sa 🤷🏻‍♀️","[NAME], la pas ti deklare par so parents sa? Pena nom? Apre zot koze grand koze lor liberté de la presse! Kifer pas kapav met so nom? Si bann faits ki pe publier vrai pena okenn raison pu ki nous, Mauriciens, pena droit kone ki sa malin? Ki pe croire service la police pu mari so mama sa. 🤷🏻‍♀️","[NAME],  a                                                                                                                               a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a",0.7312925170068028,0.9830508474576272,False
validation_epoch_1,"[NAME], sa facon la meme zot opere c banne arnaqueur sa karna pou rattrape zot tot ou tard","[NAME], sa facon lamem zot opere. Se bann arnaqueur sa. Karma pu rattrape zot tot ou tard.","[NAME],  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a ",2.433333333333333,5.529411764705882,False
validation_epoch_1,Tro bku loto dan sa chemin la. De kot banla borde,"Tro buku loto dan sa chemin la, de kote banla borde.",To  a          a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  ,4.5576923076923075,7.454545454545454,False
validation_epoch_1,"[NAME], dimune trop mov lor la terre!","[NAME], dimunn trop move lor la terre!","[NAME],  o  o  o  o  o  o  o  or  or  or  or  or  or ",0.868421052631579,1.8571428571428572,False
validation_epoch_1,"What a load of crap. Those cats are spiritual animals so are dogs, birds, fish, ducks etc. Zote plis malpropre ki sa bane animals la... Hope bondieu retire zote si lo sa laterre la bientot... Bane lesprit bloker, soit disant bane dimounes eduker... Zote clueless","What a load of crap. Those cats are spiritual animals so are dogs, birds, fish, ducks etc. Zot plis malpropre ki sa bann animals la... Hope Bondieu retire zot si lo sa later la bientot... Bann lespri bloke, swadizan bann dimunn eduker... Zot clueless.",Ba                                                                          a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a ,0.8127490039840638,1.3636363636363635,False
