split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Ramgoo so fistonnn sa ssso maiin droite menteur pareil kouma papi,"Ramgoo so fiston sa, so main droite, menteur pareil kuma papi.",Hamgoo so fisstonn sssssso so maiin drotiee mentere pare la pu pampapapappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappappa,3.3225806451612905,0.9090909090909091,False
test_synthetic_noisy,Li tii soif 🤣🤣,Li ti soif. 🤣🤣,Li tii so f🤣🤣🤣,0.2857142857142857,0.75,False
test_synthetic_noisy,"Ici morice ena boccoup reunion, discussion hotline, etc mais action et saaanction zero Mais zotteee tttou dire ou zotte p travaille","Ici Moris ena buku reunion, discussion, hotline, etc mais action et sanction zero. Mais zottu dire ou zot pe travail.",Ici morrcee ena boccoupu pu ni disinn shonson hhotinn  et  ta cais  atinn  atantont ot ot zot zot zot et  to to to to to to tot pe tot pa trave trave trave trave trave trave trave trave trave trave trave trave trave trave trave trave trave trave trave tra,1.6153846153846154,2.3,False
test_synthetic_noisy,"Eh aarrêt ou cinéma dow. Lot fois ti parrrey kuma dir pppou li kan li. Fer sa li pé attan ki so banes memmmbbbres met zot ennbaa suppliiy li après ki li aller li rresterr li fini rempli so pooossss Tou gouvernement kkki ti la li reste leader so parti, li daaan l'opposition assizeer bez kass llepep. B pppou mmoi li bien cppaaav disparet lllor map, arrêt vinn kkouyonn lepep deza zot 1bbanes salop menteurs. Lallians pena sanzemeeent","Eh aret ou cinéma dow. Lot fois ti pareil kumadir pu li kan li. Fer sa li pe atann ki so bann membres met zot enba suppliy li après ki li ale li reste li fini rempli so poss. Tu gouvernement ki ti la li reste leader so parti, li dan l'opposition asize bez kas lepep. B pu moi li bien kapav disparet lor map, aret vinn kuyonn lepep deza zot 1 bann salop menteurs. Lalyans pena sanzement.",Eh aarrt  u  cinn mom dow oot fois  i pa rarey  kum dimu                                                          bann  e bann  e binn  e                    i pe si pe li pe li pe li pe li pe li pe li pe li li pe li li li pe li li li li li li li li li li ,0.6813471502590673,0.8974358974358975,False
test_synthetic_noisy,Dan 4 ans nou pou tire zottt. Majaaa karo. 4 ans vite vite passe sa,Dan 4 ans nu pu tire zot. Maja karo... 4 ans vite vite passe sa.,Dan  4  nns nu pu ti re zott.. aaa a a  a  a  a sa vint vise passesssasssassassassassasssassassassassassassassassassasssassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassassass,3.265625,0.9333333333333333,False
test_synthetic_noisy,Quand ena covid llli capaave ferme la port,Quand ena Covid li kapav ferme laporte.,Quand ena covvid lli  aapaave fer ferme la port.,0.3333333333333333,0.8571428571428571,False
test_synthetic_noisy,"[NAMEE], remarkkk ki to asiz par dehier tw chemin pas bon boss si to ti roule 1 loto to ti pu kneer","[NAME], remarke ki to asize par deryer twa. Chemin pas bon boss, si to ti roule 1 loto to ti pu kone.","[NAME], remarkkkkki to  o zis pa derhe the the  heminn pas bons bos  ot  ot  ot  ot  ot  ot  ou en pe en en en enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn enn ",1.8712871287128714,2.6818181818181817,False
test_synthetic_noisy,"Fini ffeerr conner bonher si pou ena lecol kon nu, enfant finii sorti llela pou dire pas ena lecol","Fini fer kone bonher si pu ena lekol, kone nu, enfant fini sorti, lerla pu dire pas ena lekol.",Fini ffeer  onn enn bonn si pu  en en en lekon  kon  nn nnfann finn so ti li pe pe pe pe pe la le la le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le le l,2.0531914893617023,3.9473684210526314,False
test_synthetic_noisy,[NAMMME] lor laplageee si pa desan? 😝😝,"[NAME], lor laplage si pa desan? 😝😝","[NAME], lor laplagee si sa pe desann  a?",0.2571428571428571,0.7142857142857143,False
test_synthetic_noisy,Heey zoom to 1 bon artist mais mo pas kkkon to problemmm reprend twaa bro,"Hey zom, to 1 bon artist mais mo pas kone to problem... reprend twa brother.",Heey zoom to 1 1 bonn artist sa mas mo sa kokokon to bon promemerde dar dar dar bara bare trobor bare baror baror baror baror baror baror baror baror baror baror baror baror baror baror baror baror baror baror baror baror baror baror baror baror baror bar,2.6710526315789473,2.8666666666666667,False
test_synthetic_noisy,Madame avec tooou respé Ou dddan yaoundé Al cuittt impé oundé trankil,Madame avec tu respe. Ou dan Yaoundé. Ale cuit enpe ounde trankil.,Madame avec coou  re pe pu ddddann yond dinn  cut ti ti pu dinn trenn trann lann lann lannilililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililililili,3.242424242424242,1.4166666666666667,False
test_synthetic_noisy,Alleer 1 fois to p ffer trop ddannns caaa gouvernement la to ene vvvaux riiien,Ale 1 fois! To pe fer trop dans sa gouvernement la. To enn vo rien.,Allee 1 fois to pe fer trope dddannn caan  gaguvenn menne mann en  vave vave viriinini.,0.5671641791044776,0.8666666666666667,False
test_synthetic_noisy,B kan p partage minee bouill gros ppois dan graaan basssin ki ban jeune laaa pu alll mannnzer dddan le pok karem!!,"B kan pe partage mine bouille gros pois dan Grand Bassin, ki bann zenn la pu ale manze dan lepok carem!!!",B kan pp partage minn boulil gross poss dan  aan  gaasan bans bann  en  an  en  an  la  ann  an  la dan  a an e  aan ekan ka ka ka kame man ekan ka ka ka kame man ekan ka ka kaman ekan ka ka kaman ekan ka ka kaman ekan ka ka kaman ekan ka ka kaman ekan ka,1.7142857142857142,2.5238095238095237,False
test_synthetic_noisy,[NAMEE] diferrr 🤣🤣🤣🤣🤣🤣🤣,"[NAME], dife. 🤣🤣🤣🤣🤣🤣🤣",[NAME] diferrrr 🤣🤣🤣🤣🤣🤣🤣🤣🤣,0.3333333333333333,1.0,False
test_synthetic_noisy,Ki bizin fr la moi mo dire zzot gueter demain li p gagne ccaution li ban fami vvictttimeee prendd mmmouchhoiireee assizer pllorer c sa lile maurice bannn kam,"Ki bizin fer la? Moi mo dire zot: get demain li pe gagne caution. Li bann fami victime prend mouchoire, asize, plore. Se sa lil Maurice, bann kamarad.",Ki bizin frr la moi mo dire zot get eete demann li pagn  ang n  an   a  a  a inn  i n  i mai e   maice dime demi e      i er e   li e  la se  la sa la la la la la la la la la la la la la la la la  are  a la la la la  ala  an  a la la la  an  a la la la  a,1.1133333333333333,2.3214285714285716,False
test_synthetic_noisy,Aster zot découvert l'Amérique pas zis dans la police ki coumsa dans beeauccoup institution gouvernemennntale sssa déroulé,Aster zot découvert l'Amérique pas zis dans la police ki kumsa dans beaucoup institution gouvernementale sa derule.,Aster zot décuuvert l'éreré quriqu sa zis  a sa pa la so sa sa sa sa sa sa saus u sauntinn gunn ne nu ne ne ne ns eurenn es su sure n sure n sure la sure la sure la sure la sure la sure la sure la sure la sure la sure la sure la sure la sure la sure la su,1.5913043478260869,3.5294117647058822,False
test_synthetic_noisy,Servi cpte lot kou madddame 🥲,Servi capote lot kut madame. 🥲,Servi  ppet lot ku maddddamem  ,0.36666666666666664,0.6666666666666666,False
test_synthetic_noisy,"RRéalité, government officials. Zooot bizin fffairee cheminn enne fasion ki kan ene transport pe sorti ou ene looot transport pa vini CCaapave troouve.. Avec sa muraaiille la. Li difficile pou kone kan pou sorrrti out non. Siii bien ccchange semain so placce. Ou faireee li vvine one way Ou fairre tire sa muraille la... L'auutorité bizin prandd ene decision. Pou pa re enar accidddent la bas","Réalité, government officials... Zot bizin faire chemin enn fason ki kan enn transport pe sorti ou enn lot transport pa vini... Kapav truve.. Avec sa muraille la... Li difficile pu kone kan pu sorti out non.. Si bizin change semain so place.. Ou faire li vinn one way.. Ou faire tire sa muraille la... L'autorité bizin pran enn decision.. Pu pa reena accident laba.",Rééalitéée governn tont oficilla.. Zot bizin fer en  ehimenn  enn  enn fenn  na ne n  na ne n  n  n  n  n  ont pa pront pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa  i pa  i pa  i pa  i n  a  i n  a  i n  a  i n  a  i n  a  i n  a  i n  a  ,0.6246575342465753,1.0625,False
test_synthetic_noisy,"[NAME], ki procccedure boss shoould we donaaate one","[NAME], ki procedure boss? Should we donate one?","[NAME], ki procccceder boss shoulodde dowdod donaatane onne.",0.4166666666666667,0.75,False
test_synthetic_noisy,Vini chachiiii ou puuu trV kuma bnla pu fer li ramaaas savonet la😏😏,"Vini chachi, ou pu truve kuma banla pu fer li ramasse savonet la.😏😏",Cini chachihii  u pu tr ru kuman  bann pu fer  li ramaasa aana tann la.,0.373134328358209,0.8461538461538461,False
test_synthetic_noisy,L’occasion ffairre changer permis conduire et renouveler chhaque dix ansss deux permis identique pas photo copie,"L’occasion faire change permis kondire et renouvele chaque dix ans, deux permis identique pas photo copie.",Locccasionn ffirre changere permisi  oudire ere ere e   hahau e dise dise des des derdisi dinn dinn in  pe pe po po pope pope pope pope pope pope pope pope pope pope pope pope pope pope pope pope pope pope pope pope pope pope pope pope pope pope pope pope,1.7452830188679245,3.125,False
test_synthetic_noisy,"Majorite auto ecccole montrer kuma poou gaagne license, pa pou vine bon chaffeurrrs🤔🤔🤔","Majorite auto ecole montre kuma pu gagne license, pa pu vinn bon chaffeurs..🤔🤔🤔",Majorite  auto cccolle montrer  kuma gagagne li enn e pa pe pu  n  n  n  onfer rarerrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,2.5443037974683542,0.9230769230769231,False
test_synthetic_noisy,SSa oci eeennna! 😱😱😱😱 🤦🏻‍♀️,Sa osi ena!!!! 😱😱😱😱 🤦🏻‍♀️,Sa ooce eenna a? O️🤦‍♀️,0.6,0.8,False
test_synthetic_noisy,Coiirrr moi tou laboutic bizin ggn 1 fizi pou zt secerite aster Mauuurice in tro denzere,Krwar moi tu laboutik bizin gagne 1 fizi pu zot sekirite aster Maurice inn tro denzere.,Coiirr moi tou laboutici bizin gan  1 fizi  pu zet se terte tertie  arti e  re  re dinn rene enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne enne en,2.2298850574712645,2.9375,False
test_synthetic_noisy,TTTo puu vini rrrod vot,To pu vini rode vote.,Too pu  vini rrrodd vot tot.,0.42857142857142855,0.8,False
test_synthetic_noisy,Comier cash miniiciippalité in gner r sa saaa zot pa kozé lao 500 marcchaand par 4000,"Komie cash minicipalité inn gagne ar sa, sa zot pa koze lao 500 marchand par 4000.",Comier cashh miniciippaplilité nn gnn ra  as  a zot pa zot  a    ma  a  a charan  a 000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2.4878048780487805,1.0,False
test_synthetic_noisy,TTiiktok,TikTok.,Tiikkok.,0.2857142857142857,1.0,False
test_synthetic_noisy,Svppp eeski kkkpav retirrre sa ban ceki daanns parlemeent la aussi,"Svp, eski kapav retire sa bann seki dans parlement la aussi?",Svpppe eeskik kkkkkkapaverrerrrrer  sa bann cekikan paaneene la aassa.,0.4666666666666667,0.7272727272727273,False
test_synthetic_noisy,Âpre 9ans de silence c ok b ek statttion 4bornes pou praaannn 9ansss encoore ssa tellement zame zot pran dimmmoune o sérieeeux faude kan zot pa poou ena rrrolll mem sa,"Apre 9 ans de silence, se ok. B ek station Quatre Bornes pu pran 9 ans encore sa. Tellement zame zot pran dimunn o sérieux. Fode kan zot pa pu ena role mem sa.",Apre ann de sillecce cok kok kek kat tot ontonn  pronn sann sans sans en  anse  an e meme man  zot en  zot e mem me  e  e  e  e  e  a  e  a  e  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  ,1.1572327044025157,2.0588235294117645,False
test_synthetic_noisy,Ena experrt dans tous zaffaires a maurice meteo politiquee lla loi et accidennnttt etc kuma dirreee tout ccce p mette pathetique ti sssur plaaace aumomment ti ena sa accident,"Ena expert dans tu zafer a Maurice: meteo, politique, la loi et accident, etc. Kumadir tu se pe met pathetique ti sur place au moment ti ena sa accident.",Ena experrtt dann tu sa faffire saraire me  motie  politieu le la ti et et te te te te te te t ce ce t ce te te te te te te te te te te te te te t ti te ta ta ta ta e  a mame ta a a an a ant an an an an an an an an an an an an an an an an an an an an an a,1.091503267973856,2.4827586206896552,False
test_synthetic_noisy,Gueeet kooot lepep p aler ddans film ek sa ban buffooon la,Get kot lepep pe ale? Dans film ek sa bann boufon la.,Geeet koot le pepe pe ale ddann filime  e ka bann bbofonol la.,0.33962264150943394,0.8333333333333334,False
test_synthetic_noisy,"Ena p dir grooos poumon siiipaki mooo ggt ici Selman 1 zour llla lin pleiin port louis r marsand. Tne fini blier ki 1 an liiin bez la grain r pensssion, llin trasse kass r rama, etc Et lot lannee si li poo bour zzot tou pareil Saaaem li bon, vin marse marserr le 25 ddec daaan poorrrt louiis aapres le rest l'annnnée pooo asizerrr poooo mett lamain dan nu la gorge","Ena pe dir gros poumon sipaki mo gogot ici. Selma, 1 zur la linn plein Port Louis ar marsand. Tonn fini bliye ki 1 an linn bez la grain ar pension, linn trasse kas ar Rama, etc.. Et lot lane si li pu boure zottu pareil.. Samem li bon, vinn marse marser le 25 decembre dan Port Louis, apre le reste l'année pu asize pu met lamain dan nu la gorge.",Ena pe dir grooos pu poumonn siipi po go ge ge    la  la  la  la li li li pli pli pli prinn    inn    inn    inn                     i n  i n                                                                                                                  ,0.7072463768115942,0.9014084507042254,False
test_synthetic_noisy,B laaa ki zot pou fffeer avec sa bbane poisson la,B la ki zot pu fer avec sa bann poisson la?,B laa ki zot pu feffer ave sa babann ponssonsons la.,0.3023255813953488,0.5454545454545454,False
test_synthetic_noisy,Pas tttardé pas tardé,"Pas tarde, pas tarde.",Pas tttardé pas tarde.,0.19047619047619047,0.25,False
test_synthetic_noisy,[NAME] moii mo ti p pense itsrainningwilliam so leccourse dan barbee pann gagn concentré 💔🥲🤣🤣,"[NAME], moi mo ti pe pense: 'it's rainning william' so lecourse dan barbe pann gagne concentré! 💔🥲🤣🤣","[NAME], moi mo  ti pe pens sisirinn gililili lo so socoures  a bann bann  ann  ann conncenncenn conn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn cenn",1.94,2.5294117647058822,False
test_synthetic_noisy,Si daans lekkkol ti fr [NAME] 1 lesson em pa ti pu bisin doner mo garçon ti dans grade 3 last yeeear ti kavv compterr comier jrr miss la ti p vin ttravaill dans 1 an,"Si dans lekol ti fer seki bizin, 1 lesson mem pa ti pu bizin done. Mo garçon ti dans grade 3 last year, ti kapav compter komie zur miss la ti pe vinn travail dans 1 an.",Si daans lekkkkok ti tr fer  1  lesssons  pe sa pe pe pi pu binn don  dan  dan  dan  dan                                                                                                                                                                       ,0.6785714285714286,0.918918918918919,False
test_synthetic_noisy,Paaas écccouuttte météééo touus dimouns rest zot la caz paaas sorti,Pas écoute météo. Tu dimunn reste zot lakaz pas sorti.,Paas cccccuutte mééééééééou su dimunn se sot zot la a za asa sa sorti.,0.48148148148148145,1.1,False
test_synthetic_noisy,Tii touuttou CCot to la chaîne?? To pas ti ena to la chaîne quaand rammgolam ti passe la cour? Enfinnn mooo pe envie dire to micro 🎤. Mauuuvais maccro,Ti toutou. Kot to la chaîne???. To pas ti ena to la chaîne quand Ramgoolam ti passe lakour?????. Enfin mo pe anvi dire to micro 🎤??. Mauvais macro.,Tii tuuttu  ot to  aan  ana?? Pa  pa sa  a  a an  aan  aan  aan  aamammem mamammam la  an    n  on  on  on  on  on  in  i e  i  i  i  i  or  i  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  a a  ,1.3197278911564625,2.607142857142857,False
test_synthetic_noisy,Ine atan so 13eme mois 🤣,Inn atann so 13eme mois? 🤣,Inn  atan so 1 meme mois  🤣,0.19230769230769232,0.6666666666666666,False
test_synthetic_noisy,[NAME] merde 🤣,"[NAME], merde. 🤣",[NAME] merde  🤣,0.125,0.6666666666666666,False
test_synthetic_noisy,Laaa mer pas aaappppartient à aucaine cccreature sa li appartttiennnt selment à creaateur laissee ti diiimun vivre la loi mauuurice applique zis pour tto dimmmun,"La mer pas appartient à okenn kreatir sa, li appartient selma à createur, laisse ti dimunn viv. La loi Maurice applique zis pour tu dimunn.",Laa mer pas aappppppapratint  accancencere  a tarte ta tattet tettet te te te te te te ti e ti e  i i e  i i i i i u  i i u  i u i u  i u u pu pu pu pu pu pu pu pu pu pu pu pu pu pu mu pu mumi pu mumu mumu mumu mumu mumu mumu mumu mumu mumu mumu mumu mumu,1.3525179856115108,2.64,False
test_synthetic_noisy,Bizin conneer ki faire aaaprès 9 ans sa ki li pli bizin explliquer,"Bizin kone kifer après 9 ans, seki li plis bizin eksplik.",Bizin konne ki faire aar sa sa sa sa si  li pli pli plilile lelile.,0.5087719298245614,1.1818181818181819,False
test_synthetic_noisy,Get zot zar pas pouuu travail,Get zot zar pas pu travail.,Get zot  zar pas pu  turtavailil.,0.2222222222222222,0.16666666666666666,False
test_synthetic_noisy,LLLaaammmai lipie encore boon remercié bon dieu beez fessss alll travail bbbann paress,"Lamain, lipied encore bon. Remercié Bondieu. Bez fesse ale travail, bann paress.",Laaammmma  iiie encer oo bonn rececice binn bezez fess sala la lababana labann paansssarsssa.,0.625,1.1666666666666667,False
test_synthetic_noisy,Non li ti ffini payer li.. Lerla llin al prnd.🫳,Non li ti fini peye li... Lerla linn ale pran.🫳,Non li  ti ffini paye li ler lllllila lan prend.,0.40425531914893614,0.7,False
test_synthetic_noisy,Tuzur van conntract ppresser liksrrma tou le zour zot kumsa zot pa acceptte arret giv way ou atan,Tuzur van contract presse liksrma. Tulezur zot kumsa: zot pa accepte aret give way ou atann.,Tuzur vann conntractt ppressersser sirr mar  lo  zou zot zot kuma zat  a pa ta ta ta ta ta t  a  a  a  a  a  a  a  a  a  a  a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a ta a,2.130434782608696,5.0,False
test_synthetic_noisy,[NAME] zt pa gentile zot zt complicce llladn,"[NAME], zot pa gentil zot, zot complice ladan.","[NAME], zot pa gentille zot zot complicccllellala.",0.21739130434782608,0.5,False
test_synthetic_noisy,Eski largent lessons zot declare ou payy taaax lo la,Eski larzan lessons zot deklare ou pay tax lo la.,Eski largent lessonsso zot der e  u puy payy aa la la llalala.,0.4897959183673469,1.1,False
test_synthetic_noisy,Less zot trace zzzot lavi dan place pou ale drooguer fimer mas governnnment done zot zzzot permit pou tttraaavails kii to pe atan zaaame no ecooonommmics blues,"Less zot trace zot lavi dan place pu ale droge fime mas. Government donne zot. Zot permis pu travail, ki to pe atann? Zame no economics blues.",Less zot trace zzzzot lav dan place pa pe  ou e  orege  or gage mon mon en  on en  zot  zot zot pe to to to to to ti pa to mame a mame  a mom a mom a mom a mom mom  o mom mom mom  o mom mom mom  o mom mom mom  o mom mom mom  o mom mom mom  o mom mom mom  ,1.2112676056338028,2.259259259259259,False
test_synthetic_noisy,Pays en bbba la o desooordree partou travaillissste ek mmm ine fini sa pays la,Pays embalao. Dezord partu. Travailliste ek MMM inn fini sa pays la.,Pays enn bbbbal lo dodesoorder darre travavailis se se seme s mime  inn sa  a sa pa sa sa pa sa la ala la la ala la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la l,3.1176470588235294,5.916666666666667,False
test_synthetic_noisy,BAn pena rolle,Bann pena role.,Bnn pena  rolle.,0.2,0.6666666666666666,False
test_synthetic_noisy,B BAANNE POIIISSON EK BBBANE ANGUILLE LABA LA VEG SAA SVP 😌,"B BANN POISSON EK BANN ANGUILLE LABA LA, VEG SA SVP? 😌",B  NANANA OIIIIISI B  BAME ANANANANANANA ANA A A A A A A A A A A A A A A A A A A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A  A ,4.222222222222222,6.833333333333333,False
test_synthetic_noisy,Bez kas ar tini suspense,Bez kas ar tini suspense.,Bez kas ar  tini sussennse.,0.12,0.2,False
test_synthetic_noisy,Cmbien Zot paaasss p montrer Asstr lol ca cki Zot ppp mntttrei dimune la b Derier sa CCmbien million p fr labas Zot pas p montrer,"Komie zot pas pe montre aster lol? Sa seki zot pe montre dimunn la. B deryer sa, komie million pe fer laba? Zot pas pe montre.",Cmbien  ott paass pe montrer st lo lo kok kok kot  kot ti ti pe minn dimen    bimen   biminn  i i n  i li li pe la              pa so pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa p,1.5158730158730158,2.576923076923077,False
test_synthetic_noisy,Ziss koze sa zero aksion... Zot ava ras 2 3 ti pie ki dieu inn donn lavi. Pou dir zoot ki ena pouvvoir...,Zis koze sa zero aksion.... Zot ava rase 2 3 ti pye ki Dieu inn donne lavi..... Pu dir zot ki ena pouvoir......,Ziss koze sa zer  kosson... Zot ava a         i  i i din  i n dinn dinn di  ou  ou  ou  ou  ou  ouve pavorvivi.,0.4954954954954955,0.8695652173913043,False
test_synthetic_noisy,Mo ti croiiire tw 1 cou🤣🤣🤣🤣🤣in vote zttt tou🤣🤣🤣🤣mmmo eespeeré le pep arrrt vote zt ek pravin... Mo espeeré nu resi aaaret r zot bne kklikkki,Mo ti croire twa 1 kut🤣🤣🤣🤣🤣inn vote zottu🤣🤣🤣🤣mo espere lepep aret vote zot ek Pravin.... Mo espere nu resi aret ar zot bann kakaliki.,Mo ti croiire t  1 1 ku 🤣🤣🤣🤣int tot tt tu tu tu tu te pe pee ee pee pe pe pe pe te te te  e pe pe pe pe pe pe pe pe re e  e  e  e  e  e  e  ek kon  ki ek kon  ki kokikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikik,1.3759398496240602,1.9583333333333333,False
test_synthetic_noisy,Pa's faire cuumsa,Pas faire kumsa.,Pass faire kumussa.,0.1875,0.6666666666666666,False
test_synthetic_noisy,Besoin met laa bankkk la so nom pppour coner,Besoin met labank la so nom pour kone.,Besoin met la bankkkkkkka so so mompo popron enner.,0.5,0.75,False
test_synthetic_noisy,Li tti fek al cote psycholoogue🤔,Li ti fek ale kot psychologue.🤔,Li tti fek al cot peychohooooogouge.,0.3870967741935484,0.6666666666666666,False
test_synthetic_noisy,Haram sa ban ka mem ki pllli harami entire le monnde p vive paar fess akiz zot mem,"Haraam! Sa bann lamem ki plis harami entire le monde, pe viv par fesse akoz zot mem.",Haram sa bann kamem ki ki pllli harimi  entie en  enn  pe dive pe ve pa fer fes  zoz zoz zoz mez mez mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem mem me,2.3452380952380953,3.4705882352941178,False
test_synthetic_noisy,non pas case latett passs pou bez businness livraaaison bane ti bolome bleu,"Non, pas kase latet.. pas pu bez business livraison bann ti bolom bleu...",Donn pas  casse latttt passs pu bbuzin sinnssessirsans bann binn boblebbolebblebbleble.,0.5616438356164384,0.7692307692307693,False
test_synthetic_noisy,"[NAAME], tooo en sécurité la bro","[NAME], to en sécurité la brother?","[NAME], too  enn sécurité la bor.",0.23529411764705882,0.5,False
test_synthetic_noisy,ZZTE bisin cumanccce fr bon travaille Pou ZTE rre ggne respect popilation ✅,Zot bizin komans fer bon travail pu zot re gagne respect popilasyon. ✅,ZO biisi  cumaccccce fer  on travalile  u     regrege gene pe pe pepepepliplipaitinn .,0.6142857142857143,0.9230769230769231,False
test_synthetic_noisy,AAAlez corbbbeau blanc nou atane sa meem 😜🤣,Ale corbeau blanc nu atann samem! 😜🤣,Allez corbbbbaub blann  nu ant aane sem mem m.,0.5,1.1428571428571428,False
test_synthetic_noisy,Heeep zot inee rate 2 dimounes loor chartt la. Caall moi linfo la gratuit🤣🤣🤣🤣🤣🤣🤣,"Hep, zot inn rate 2 dimunn lor chart la. Call moi, info la gratuit.🤣🤣🤣🤣🤣🤣🤣",Heee zot  inne ret     dimunnn soor  charrt ta la la la la la la la la ar ti titititititititit.🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,2.72972972972973,1.2142857142857142,False
test_synthetic_noisy,FFouff encore,Fouf! Encore?,Fouffe encore.,0.3076923076923077,1.0,False
test_synthetic_noisy,Ban magasins kii amenee porttableees par centaines eski ennaaa doouniers qui llaissee zot passééé,"Bann magasins ki amenn portables par centaines, eski ena douniers qui laisse zot passe?",Bann magassis ki mamenn porte bale sa en ent entenne sekinn enn  ann sauis e  la sasse sasse sasséééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé,2.310344827586207,1.2142857142857142,False
test_synthetic_noisy,"[NNNAME], donne moii n rezonn ki fferr bizinn al avec 10 van Dans mo landroitt ousi fin ena ban arestation koumsa, d vaaan vinin prend aaaller ki fer kkot nous zot pas defan zot, parse ki nous envi sa finnni moi mo dire la policee bizin met lachain partou oaaas less ban dimoun ranntre ppou al aster E aprrre ban q p defan ban maffia less zot mort kot mo proooblem ladennnt","[NAME], donne moi enn rezon kifer bizin ale avec 10 van. Dans mo landrwat osi finn ena bann arestasyon kumsa, d van vinin prend ale, kifer kot nous zot pas defane zot? Parski nous anvi sa fini: moi mo dire la police bizin met lachain partu pas less bann dimunn rantre pu ale aster. Et apre bann qui pe defane bann mafia less zot mort kot mo problem ladan.","[NAME], donne moi  n  nn renn ki fire fizin a  ave ave 1 1  an  ann  ann  on  on  on   ann  ann  an  an  an  an  an  an  an  a an  a an  a  a  a  a  a  a  a  a  a  a  a                                                         i            i            i   ",0.6450704225352113,0.9565217391304348,False
test_synthetic_noisy,Maaaurice CCest uuun marii plaisir,"Maurice, se un mari plaisir.",Maaurice  eestut uun marii plisiiri.,0.42857142857142855,1.0,False
