split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_7,1 circonstription premier ministre sa.. Mo esperer li truv,1 circonstription premier ministre sa.. Mo espere li truve.,1 circonstripion premier ministre sa.. Mo espere li truv.,0.03389830508474576,0.2222222222222222,False
validation_epoch_7,"[NAME], bane ceki pas conner [NAME] sa","[NAME], bann seki pas kone, [NAME] sa.","[NAME], bann ceki pas kone [NAME] sa.",0.05263157894736842,0.2857142857142857,False
validation_epoch_7,Ki l'appareil fine teigne???,Ki l'appareil finn teigne???,Ki l'apareil finn teigne???,0.03571428571428571,0.25,False
validation_epoch_7,Test oral qui ou pou dire comier encore p aller pou gagne sa test comier rs500 p bizin payer sa aussi mo penser besoin revoir,Test oral qui ou pu dire? Komie encore pe ale pu gagne sa test? Komie Rs500 pe bizin peye? Sa aussi mo pense besoin revoir.,Testora  qui ou pu dire comier encore pe ale pu gagne sa test comier Rs500 pe bizin paye sa aussi mo pense besoin revoir .,0.0975609756097561,0.4,False
validation_epoch_7,AriV sa li lor enn porté li content ban gro moteur coma [NAME]😄😂🤣 so droit pu li... pna rol ale dan coin la rue dan rhil check la vente la drogue la c enn sujet journaliste apré check sa ban loperation case lizié sa oui,"Arrive sa li lor enn porté li kontan bann gro moteur kuma [NAME]😄😂🤣 so droit pu li... pena role ale dan coin la rue dan Rose Hill, check la vente la drogue la. Se enn sujet journaliste apre check sa bann loperation case lizye sa oui.",Ari sa li lor enn porte li kontent bann gro moteur koma [NAME] 😂  oo droit pu li... Pan  rol li... Pan  rol ale dan coin la rue dan chill check la re dan rhile check la  enn su ent la deot journaliste apee check sa bann loper check sa bann loperacik sa  o,0.3776824034334764,0.6521739130434783,False
validation_epoch_7,Timama près ek buro senku la la jambe,"Timama pre ek buro, senku la la jambe.",Timama près ek buro senku la la jame.,0.10526315789473684,0.375,False
validation_epoch_7,Ofet c sa critical thinking pli alei p diminuer raisonnement intelligence p diminier tou vin lr quantité moralités ki zenfant la ena a moi mo niveau mo p fer le maximum pou kapav re guide sa generation la mais parents osi besoin assume responsabilité,"Ofet se sa: critical thinking plis ale pe diminye. Raisonnement, intelligence pe diminye. Tu vinn lor quantité moralités ki zanfan la ena. A moi mo niveau, mo pe fer le maximum pu kapav re guide sa generation la. Mais parents osi besoin assume responsabilité.",Ofe s sa critical thinking pli alei pe diminuer raisoonnement intelligence pe diminier tu vimiie tu vinn lor qualité ski zanfan la ena a ana a moi mo ne a a moi mo pe fer le maximum pu kapav re le maimum sa gais parention la mais perentso  se mes pesponsa,0.33204633204633205,0.7272727272727273,False
validation_epoch_7,Ta langutetorma sakik ti mem pou d glanze n gran laguere entre laskar rk laskar bizin kass to likiastrg salm ggt arwt ciujon laskar,"Ta langutetorma, saki ti mem pu declanche enn gran lager entre laskar. Ek laskar bizin kas to liki aster. Selma gogot, aret kuyon laskar.",Ta languteroam sakik ti mem pu danze nn gran laguere entre laskar rakar rkka kaskar bizin kass to likiastrg salm gagt gagt  artt  agte cauton laskar.,0.3357664233576642,0.7083333333333334,False
validation_epoch_7,Si criminalize et la fille et le garçon mineur pou bizin ena ene baisse de sa bann cas la,"Si criminalize et la fille et le garçon mineur, pu bizin ena enn bese de sa bann cas la.",Si criminalize et la fille et le garçon mineur pu bizin ena enn baisse de sa bann cas la.,0.045454545454545456,0.10526315789473684,False
validation_epoch_7,Einn enkre p veiller mm,Ein! Ankor pe veye mem?,Einn enkre pe veille mm.,0.391304347826087,0.8,False
validation_epoch_7,To 3na rezon man courage a TOI est tes amis,To ena rezon man. Courage a toi et tes amis.,To 3na rezon man courage a TOI est  tes amis.,0.18181818181818182,0.5,False
validation_epoch_7,Meilleur donne prisoner zot cigarette li plus simple,Meilleur donne prisoner zot cigarette li plus simple.,Meilleur donne prisone zot cigarette li plus simple.,0.018867924528301886,0.125,False
validation_epoch_7,Esperons bane dossiers la pou eclat zot baraz fou tou dan prison bane volere la,"Esperons bann dossiers la pu eclate zot baraz. Fou tu dan prison, bann voler la!",Esperons bann dossiers la pu eklat zot baraz fou tu dan prison bann volere la.,0.0875,0.4,False
validation_epoch_7,Zott enan drwa pou pa oblizé ferrr touts ceki dimounn dirr zott zott enn humain zott osi,Zot ena drwa pu pa oblize fer tu seki dimunn dir zot. Zot enn humain zot osi.,Zot ena drwa pu po oblize ferr tu seki dimunn dir zot zot zot enn humain zot osi.,0.09090909090909091,0.29411764705882354,False
validation_epoch_7,p tan dir to ti airport kan mami ti atterire🤔🤔🤔,Pe tande dir to ti airport kan mami ti atterire.🤔🤔🤔,Pe tan dir to ti airport kan mami ti attrire.🤔🤔🤔,0.058823529411764705,0.2,False
validation_epoch_7,Il est posseder ki sa so jab fort lor li,Il est possede kisa? So jab fort lor li.,Ile est possede ki sa so jab fort lor li.,0.1,0.4444444444444444,False
validation_epoch_7,Bravo,Bravo.,Bravo.,0.0,0.0,True
validation_epoch_7,N dimoun bizin ena plis ki 100 rs pou li kp la trace n travail,Enn dimunn bizin ena plis ki 100 Rs pu li ki pe la trace enn travail.,N dimunn bizin ena plis ki 100 rs pu li kep la trace nn travail.,0.11594202898550725,0.3125,False
validation_epoch_7,Li bon line dire mais bizin coner osi kifer li pane cozer tous sa temps la,Li bon linn dire mais bizin kone osi kifer li pann koze tusa tan la.,Li bon linn dire mais bizin kone osi kifer li pann koze tu sa tampe la.,0.058823529411764705,0.2,False
validation_epoch_7,"Kissa pou fer,, nou problem tou zafer chere, casse pa assez... Le res palab dan vide..","Kisa pu fer? Nu problem tu zafer cher, kas pa assez... Leres palab dan vide..","Kissa pu fer,, nu problem tu zafer chere, casse pa assez... Le res palab dan vide..",0.11688311688311688,0.4666666666666667,False
validation_epoch_7,Un an un mois trop beaucoup oun rester la.. Off astere,Un an un mois trop beaucoup ou reste la. Off aster!,Un an un mois trop beaucoup oun rester la.. Fffe aster.,0.11764705882352941,0.45454545454545453,False
validation_epoch_7,Zako next lerla banla mem pou next,Zako next. Lerla banla mem pu next.,Zako next lerla banla mem pu next.,0.05714285714285714,0.2857142857142857,False
validation_epoch_7,Rane billet la,Rande billet la.,Rann billet la.,0.125,0.3333333333333333,False
validation_epoch_7,Sa mem changement sa ban pourriture voyage dan bus,Samem changement sa bann pourriture voyage dan bus.,Sa mem changement sa bann pourrture voyage dan bus.,0.0392156862745098,0.375,False
validation_epoch_7,Tane dir mari la p envi babysitter babysit li dans jacuzzi ta sa lage to encore p bizin babysitter,Tande dir mari la pe anvi babysitter babysit li dans jacuzzi. Ta! Sa laz to encore pe bizin babysitter?,Tane dir mari la pe envi babysitte babysit li dans jakuzzi ta sage to encore pe bizin babyiin babysitte.,0.21359223300970873,0.47368421052631576,False
validation_epoch_7,Tir zot foto apre guet zot bien.. P kwar navim ime. Domme. Liberté alor zot fer cki zot envi bne nuisance la societé,Tire zot foto apre get zot bien.. Pe kwar Navin inn donne liberté alor zot fer seki zot anvi bann nuisance la societé.,Tir zot foto apre get zot bien.. Pe kwar navim ime. Dimer ea ore zot fer zot fer ki zot envi bann nuisance la societe.,0.2288135593220339,0.4782608695652174,False
validation_epoch_7,Si mo fami ti blesser acoz n kkliki cumsa mo brule li vivant dan so loto mm,"Si mo fami ti blesse akoz enn kakaliki kumsa, mo brile li vivant dan so loto mem.",Si mo fami ti blesse akoz nn kkkliki kumsa mo brule li vivant dan so loto mm.,0.07407407407407407,0.29411764705882354,False
validation_epoch_7,Nek pran mari la kumsa li ava ferme so 2 la bouche,"Nek pran mari la, kumsa li ava ferme so de la bouche.",Nek pran mari la kumsa li ava ferme so 2 la bouche.,0.05660377358490566,0.16666666666666666,False
validation_epoch_7,B li bizin met prix fix ek kiki larticle in baise sa osi li bizin mete pa new quelke produit li bizin met baan produit la so non tou,"B li bizin met prix fix ek ki lartik inn bese, sa osi li bizin met. Pa new kelke produit, li bizin met bann produit la so non tu.",B li bizin met prix fix ek kiki larticle inn baise sa osi li bizin met pa new kuelke prodit li bizin met bann produit la so non tou.,0.10852713178294573,0.27586206896551724,False
validation_epoch_7,"[NAME], oui lor fb zot pu dir sa mais dan lopital zot pu vin zour staff la","[NAME], oui lor Facebook zot pu dir sa mais dan lopital zot pu vinn zur staff la.","[NAME], oui lor fe  bo  zot pu dir sa mais dan lopital zot pu vinn zour staff la.",0.08641975308641975,0.17647058823529413,False
validation_epoch_7,Payi la fini gagne malediction sa zot aveugle nu zanvier la atan pli divan mau ti dir lor la route quan ene dimun mal mort par accident ene pret bizin fair ene la priere sa premier qui fine mort la li pu ris ene ta avec li marquer garder qui fair dehor quan ene dimun mort avec accident tu dimun met ene paquet fleur reflesi,"Peyi la fini gagne malediction sa, zot aveugle? Nu zanvier la atann plis divan. Mo ti dir: lor la route kan enn dimunn mal mort par accident, enn pret bizin fer enn lapriyer. Sa premier qui finn mort la, li pu ris enta avec li. Marquer garde! Qui fer deor kan enn dimunn mort avec accident, tu dimunn met enn paquet fleur. Reflesi.",Payi la fini gagne malediction sa zot aveugle nu zanvier la atan pli divan mau ti dir lor la route quat quat quat quat  an dimunn mal mort par accident enn pret bizin fair enn pret bizin fair enn la premie  au premie  qui fine mort la li pu ris enn ta ave,0.4501510574018127,0.7142857142857143,False
validation_epoch_7,299 cigarete 1 la ti fumer en route sa,299 cigaret? 1 la ti fume en route sa.,299 cigarete 1 la ti fume enn route sa.,0.05263157894736842,0.2222222222222222,False
validation_epoch_7,Pa ena personne dan msm dan sa map la,Pa ena personne dan MSM dan sa map la.,Pa ena personne dan msmm dan sa map la.,0.10526315789473684,0.1111111111111111,False
validation_epoch_7,"[NAME], ban bon dimounes sa","[NAME], bann bon dimunn sa","[NAME], bann bon dimunns sa.",0.07692307692307693,0.4,False
validation_epoch_7,"[NAME], to fem p envi débarras toi pren compte","[NAME], to fam pe anvi debarras toi pran compte.","[NAME], to fem pe envi débarras toi pren compte.",0.08333333333333333,0.4444444444444444,False
validation_epoch_7,Alla li boire du sang la aster to pe roder navin pu fou toi dehors aster,Ala li boire du sang la! Aster to pe rode! Navin pu fou toi dehors aster.,Ala li boire du sang la aster to pe roder navin pu fou toi dehors aster.,0.0547945205479452,0.25,False
validation_epoch_7,Nrmalemnt bzn ena lekip maintenance. Pa zt dvoir guet ki kitsoz bon pa bon dn lopital la. Ek ranzé pli vit. Sa bn zafere inspection la ti bzn 1 zafere routine sa. Garde lopital 1 model pu dmun la pu cntn pou aler dow. Dza li 1 place ct fer dmun per em pou alé lorla avc so bn equipment cachak Charlie la. Fuffff,Normalman bizin ena lekip maintenance. Pa zot devoir get ki kitsoz bon pa bon dan lopital la. Ek ranze plis vite. Sa bann zafer inspection la ti bizin 1 zafer routine sa. Garde lopital 1 model pu dimunn la pu kontan pu ale dow. Deza li 1 place kot fer dimunn per mem pu ale lor la avec so bann equipment cachak Charlie la. Fuf.,Nrmalemmnt biznn ena lekip maintenance. Pa zot dowir get ki kitsoz bon pa bonn pa bon dan lopital la. Ek ranze pli vit.. Ek ranze pli vit. Sa bann zafere inspection la ti bizin la. Ta ti bizin la. Ta den  pa demun lapu conte pu ale dow   la pu ale dow. Da,0.4831804281345566,0.6923076923076923,False
validation_epoch_7,Zot kne sa proverbe ki dire si to saute simé et arive 1deroulement pas areter o milieux simé contigne aller b saem ça ine fini tire 1/4 latet letan al konné ine mal lire cironstance b bsin contigne allé malheureusement dans ça cas lah 1camion li long concernant van lacamion pou entord entord meme li mais saem dire ou 1 sel second manq dattention ou kpv perdi lavie lor laroute pou moi sameme sah parcequi impossible pou li vine bate ar ça camion lah a toute vitess si line trouve camion depi deloin faudé dernier lheure ki li al truve li pou li vine bate ar li a toute vitess coumsa,"Zot kan sa proverbe ki dire: si to saute sime et arrive 1 deroulement pas aret omilye sime kontiyn ale. B samem sa inn fini tire 1/4 latet, letan ale kone inn mal lire cironstance b bizin kontiyn ale malheureusement dans sa cas la 1 camion li long. Concernant van la, camion pu antor antor mem li mais samem dire ou 1 sel second mank latansyon ou kapav perdi lavi lor la route. Pu moi samem sa, parski impossible pu li vinn bate ar sa camion la a toute vites si linn truve camion depi deloin fode dernier ler ki li ale truve li pu li vinn bate ar li a toute vites kumsa.",Zot knn sa provere ki dire si to saute sime et arrive 1 deroulement pas arete o milieux sime somei some  same  a lae   samem sa en fini tire 14 latet late late late late late li er cironstance bisn contigne anle bas  an s la e la e la  a la 1 casherueusem,0.6596491228070176,0.8421052631578947,False
validation_epoch_7,Attention ggn enn virus bann patients la vinn Zombie 🫠🍃🦅,Attention gagne enn virus bann patients la vinn zombie. 🫠🍃🦅,Attention gagne enn virus bann patients la vinn oombie  ku.,0.0847457627118644,0.2,False
validation_epoch_7,Alle 1 fois ta,Ale 1 fois ta!,Ale 1 fois ta.,0.07142857142857142,0.25,False
validation_epoch_7,Pran poisson la zot ale manger,Pran poisson la zot ale manze.,Pran poisson la zot ale mange.,0.03333333333333333,0.16666666666666666,False
validation_epoch_7,"[NAME], mexico","[NAME], Mexico.","[NAME], mexico.",0.06666666666666667,0.5,False
validation_epoch_7,Exactement. Moi monel trouve doctèr l'hôpital vini dan BMW dernier tiraz,Exactement. Moi mon truve docteur l'hôpital vini dan BMW dernier tiraz.,Exactement. Moi monel truve doctèr l'hôpital vini dan BMe dernier tiraz.,0.07042253521126761,0.2727272727272727,False
validation_epoch_7,"Zordi li cokin mangues,dimin li defonse to la caze","Zordi li kokin mangues, dime li defonse to lakaz.",Zordi li kokin manguessimin li defonse to la kaze.,0.14285714285714285,0.4444444444444444,False
validation_epoch_7,"Zeleve p servi portable dans lekol. Enn ferfout pas p fair. Recteur passé, li declare aveugle","Zelev pe servi portable dans lekol. Enn ferfoute pas pe fer. Recteur passe, li deklare aveugle.","Zelev pe servi portable dans lekol. Enn ferfout pas pe fair. Recteur passé, li declare aveurle.",0.06315789473684211,0.3125,False
validation_epoch_7,Areté fim simik madam.,Aret fim simik madam.,Aret fim simik madam.,0.0,0.0,True
validation_epoch_7,Pa bizin reflechi bkp pou konè ki la bank sa 😒,Pa bizin reflechi buku pu kone ki labank sa. 😒,Pa bizin reflechi bakp pu kone ki la bank sa. 😒,0.06521739130434782,0.3,False
validation_epoch_7,In lhr pu commence fer test medical avan dne permit et cki fini doner fer test medical dow met date expuration lor permit,Inn ler pu commence fer test medical avant donne permis et seki fini donne fer test medical dow met date expiration lor permis.,Inn lhr pu commence fer test medical avan denn permit et ki fini doner fer test medical dow met date expuration lor permit.,0.08661417322834646,0.34782608695652173,False
validation_epoch_7,Tou dimune p comment p dr ki van la entort kan get video la van la ti p deza p desan avnt camion la deboucher pu get si li kav sorti ena ene barage en beton direction ki van la p desan kot chauffeur pcamion la pne remark van la ine flash camion la depi bneur mais camion la ine srti vite devant li entant ki ene long camion ou bsin get chemin de kot avnt ou deboucher van la li dn so lane priorit li li pa supposer aret dne chemin pu camion la traverser🤷‍♂️ depi loin van la ine applik so frein kot li pne ressi aret akz kan pez frein ene masine pa aret desuite,"Tu dimunn pe comment pe dir ki van la antor. Kan get video la van la ti pe deza pe desan avant camion la debouche pu get si li kapav sorti. Ena enn baraz en beton direction ki van la pe desan kot chauffeur pe camion la pann remarke. Van la inn flash camion la depi boner mais camion la inn sorti vite devant li. Entant ki enn long camion ou bizin get chemin de kot avant ou debouche. Van la li dan so lane priorte li, li pa supposer aret donne chemin pu camion la traverser.🤷‍♂️ Depi loin van la inn applik so frein kot li pann resi aret akoz kan pez frein enn masine pa aret desuite.",Tu dimunn pe comment pe dir ki van la entort kan get video la van la ti pe dezaa pe dezaa pe desan avena ave onto deboucher pu get si la  i la  li ka li ka li kave si ki kave ti kan deroce te ont direction ki vane ka pe desan kot chauffeur pamaifen la pe ,0.660958904109589,0.7983193277310925,False
validation_epoch_7,Mine appolo fine deconseiller manger dapre cardiolog ki p bla bla si to get cuma fer mine la to aret manger appolo bizin boycott sa tou sa koxer jis pu mine,Mine apollo finn deconseiller manze dapre cardiolog ki pe bla bla? Si to get kuma fer mine la to aret manze apollo. Bizin boycott sa. Tusa koze zis pu mine.,Mine appolo finn deconseille mange dapre cardiolog gi pe bla bla  li to get kuma fer minn la to aretmange apool bizin boycot sa tu sa touss  a koxer jis pu mine.,0.1794871794871795,0.6,False
validation_epoch_7,Zot p trouve n bom sa zot like mem arete r sa man,Zot pe truve enn bom sa zot like mem aret ar sa man.,Zot pe truve nn bom sa zot like mem arete r sa man.,0.057692307692307696,0.23076923076923078,False
validation_epoch_7,La honte et bizain dénonce mélange la religion et so business musulman pas pour monsieur crypto pas salir ene communauté,La honte et bizain dénonce mélange la religion et so business. Musulman pas pour monsieur crypto. Pas salir enn communauté.,La honte et bizan dénocce mélange la religion et so business musulman pas pour monsieur crypto pas salir pas salir enn communauté.,0.12195121951219512,0.4,False
validation_epoch_7,C le system ki pas bon a la base de tou c politic ki decider a coz un vote,"Se le system ki pas bon. A la base de tu, se politic ki decide akoz un vote.",Se le system ki pas bon a la base de tu co politic ki decide a koz unn vote.,0.09210526315789473,0.3888888888888889,False
validation_epoch_7,"Ena tortue, anguille et poisson dan lac sacre la osi, zte osi zte fer zte besoin dan d leau la lerla ki pou fer tir zte osi?","Ena tortue, anguille et poisson dan lac sacre la osi. Zot osi zot fer zot besoin dan dilo la lerla ki pu fer tire zot osi?","Ena torte, anguille et poisson dan lac sacre la osi, zot osi zot osi zot fer zes besoin dan de leal la lerla ki pu fer tir zot osi?",0.1557377049180328,0.34615384615384615,False
validation_epoch_7,p compare 2023 ek 2025??,Pe compare 2023 ek 2025??,Pe compare 202  ke 2025???,0.16,0.6,False
validation_epoch_7,"[NAME], bro li ti bzn dire sa ban koze dan so figure la pa sure li pou ggne msg la la","[NAME], brother: li ti bizin dire sa bann koze dan so figure, la pa sure li pu gagne message la la.","[NAME], bro li ti bizin dire sa bann koze dan so figuee la pa sure li pu gagne msg la la.",0.1111111111111111,0.14285714285714285,False
validation_epoch_7,Van la in flash p dire laisse li passer malgres li coner li ena prioriter. Mais tujurs van dans zot machines pena frein zot. Ici camion in croire p donne li la route pu li aller,Van la inn flash pe dire laisse li passe malgre li kone li ena priorite. Mais tuzur van dans zot machines pena frein zot. Ici camion inn croire pe donne li la route pu li ale.,Van la inn flash pe dire laisse li passer malgres li kone li ena priorite. Mais tujurs van  dans zot machines pena frein zot. Ici camion inn criie pe donne li la route pu li aler.,0.045714285714285714,0.1388888888888889,False
validation_epoch_7,Total comie in ariver. Sa lannee la record sa,Total komie inn arrive? Sa lane la record sa.,Total comie inn arive. Sa lanne la rekord sa.,0.1111111111111111,0.4444444444444444,False
validation_epoch_7,Asalamoualaikum ki ena pou rier la dans lin bien dier contan ena loto ou bisin trouve and garage pou met loto la,"Assalamualaikum! Ki ena pu riye ladan? Linn bien dire: kontan ena loto, ou bizin truve enn garage pu met loto la.",Asalamoualakimu ki ena pu rier la dans linn bien dier kontan ena loto ou bizin truve and garage pu met loto la.,0.1415929203539823,0.42857142857142855,False
validation_epoch_7,Le ti bandit: “tire so revolver”. Madame la boutique: “kiet sa”. Le ti bandit re ramasse revolver la 🤣🤣,Le ti bandit: “tire so revolver”. Madame la boutique: “kiete sa”. Le ti bandit re ramasse revolver la. 🤣🤣,Le ti bandit  tiire so revolver. Madame la boutique  kiet sa.. Le ti bannit re ramasse remasse revole la. 🤣🤣,0.18095238095238095,0.47368421052631576,False
validation_epoch_7,"[NAME], la pas ti declarer par so parents sa? Pena nom? Apres zot coze grand cozer lor liberté de la presse! Kifaire pas capave mette so nom? Si banes faits ki pe publier vrai pena aukaine raison pou ki nous, mauriciens, pena droit coner ki sa malin ki pe croire service la police pou mari so mama sa 🤷🏻‍♀️","[NAME], la pas ti deklare par so parents sa? Pena nom? Apre zot koze grand koze lor liberté de la presse! Kifer pas kapav met so nom? Si bann faits ki pe publier vrai pena okenn raison pu ki nous, Mauriciens, pena droit kone ki sa malin? Ki pe croire service la police pu mari so mama sa. 🤷🏻‍♀️","[NAME], la pas ti declare par so parents sa? Pena nom? Apre zot koze grand koze lor liberte de la presse! Kifarre pas kapave mat pas kapave mettso nom? Si banns faits ki pe publie  ki pe publie  vrain  pans oukinn raison pu ki nous, Mauriciens, pena droit",0.40476190476190477,0.5423728813559322,False
validation_epoch_7,"[NAME], sa facon la meme zot opere c banne arnaqueur sa karna pou rattrape zot tot ou tard","[NAME], sa facon lamem zot opere. Se bann arnaqueur sa. Karma pu rattrape zot tot ou tard.","[NAME], sa facon la mem zot oper ce bann arnaqueur sa karna pu rattrape zot tot ou tard.",0.07777777777777778,0.35294117647058826,False
validation_epoch_7,Tro bku loto dan sa chemin la. De kot banla borde,"Tro buku loto dan sa chemin la, de kote banla borde.",Tro buku loto dan sa chemin la. De kot banla borde.,0.057692307692307696,0.2727272727272727,False
validation_epoch_7,"[NAME], dimune trop mov lor la terre!","[NAME], dimunn trop move lor la terre!","[NAME], dimunn trop mov mov lor la terre!",0.10526315789473684,0.2857142857142857,False
validation_epoch_7,"What a load of crap. Those cats are spiritual animals so are dogs, birds, fish, ducks etc. Zote plis malpropre ki sa bane animals la... Hope bondieu retire zote si lo sa laterre la bientot... Bane lesprit bloker, soit disant bane dimounes eduker... Zote clueless","What a load of crap. Those cats are spiritual animals so are dogs, birds, fish, ducks etc. Zot plis malpropre ki sa bann animals la... Hope Bondieu retire zot si lo sa later la bientot... Bann lespri bloke, swadizan bann dimunn eduker... Zot clueless.","What a load of crap. Those cats are spiritual animals so are dogs, birds, fish, dics etc. Zot plis malpropre ki sa bann animals la... Hope bondieu retire zot si lo sa laterre la bann te part tli lo sa later la bann lesprit bbone se pir tobare soit disant ",0.2589641434262948,0.4090909090909091,False
validation_epoch_7,Check suicidal signs-#joana so ban mediants#canada 🇨🇦,Check suicidal signs..-#Joana so bann mediants?#Canada 🇨🇦.,Check suicidal signs--ojan so bann mediantsacanda. .,0.22413793103448276,0.42857142857142855,False
validation_epoch_7,Coze pas coze permis a point pas a point zot pas pou comprend boire lors volant portab o volant drogue zot conner ine mette la loi pou sa zot merde r sa gete ena pou rouler mem zot permis a point ine fini,"Koz pas koze permis à point, pas à point. Zot pas pu konpran. Bwar lor volant, portab o volant, drogue: zot kone inn met la loi pu sa. Zot merde ar sa. Gete, ena pu roule mem zot permis à point inn fini.",Koz pas koze permis a point pas a point zot pas pu comprend boire lors volant portab oovant portab or gogue zot kone iznn met la loi pu sa zot merde re sa zot metde e a pu roulermem zot permis a point  nn fini.,0.22167487684729065,0.6046511627906976,False
validation_epoch_7,Dire franchement to Pena courage Pu kit government Pu to ale avk reform to p guette to poche Avant tou,Dire franchement to pena courage pu kite government pu to ale avek reform. To pe get to poche avant tu.,Dire franchement to Pena courage Pu kit governement Pu to ale avkk reform to pe gette to poche vant tu.,0.10679611650485436,0.5,False
validation_epoch_7,Fini mange vantre ine plien bizin leve pake ale aster,Fini manze vant inn plein bizin. Leve pake ale aster.,Fini mange vantre inn plien bizin leve pake ale aster.,0.1320754716981132,0.5,False
validation_epoch_7,"[NAME], sry b mo penc ki ena un system de shift system bien rare des cas cot ena ki fine bizin carry on so shift for 24hrs aprs kan ou ti jurè pou sa profession ou ti acpt tou so ban condition b alors quoi maintenant","[NAME], sorry, b mo pense ki ena un system de shift system. Bien rare des cas kot ena ki finn bizin carry on so shift for 24hr. Apre kan ou ti jure pu sa profession ou ti akceptab tu so bann condition. B alors quoi maintenant.","[NAME], sry b mo penc ki ena unt mystem de shift system bien rare des cas kot ena ki finn bizin carry on so shift for 24hr  4hr  4hr  4hr  4hr  4hr  ars kan ou ti jur pu sa profession ou ti acte tu so bann condition ba loo so so so so so so so so so so so",0.336283185840708,0.6304347826086957,False
validation_epoch_7,Dimé gros soleil,Dime gros soleil.,Dime gros soleil.,0.0,0.0,True
validation_epoch_7,"[NAME], 1 gro problem. Sa.","[NAME], 1 gro problem sa.","[NAME], 1 gro problem.. Sa.",0.12,0.4,False
validation_epoch_7,Les rat 🐀 ena permit rester,Les rat 🐀 ena permis reste.,Les rat e  ne permit rester.,0.18518518518518517,0.6666666666666666,False
validation_epoch_7,"[NAME], ou dans sa profession la.. Quand ou pas ladans pas koz napas","[NAME], ou dans sa profession la.. Quand ou pas ladan pas koze napa.","[NAME], ou dans sa profession la.. Quand ou pas ladans pas koz napas.",0.04411764705882353,0.23076923076923078,False
validation_epoch_7,Mo dakor ena enta van ki roule extra brite mais la pas pou kapav defan l’indefendable mem si van la p roule vite camion la en tort,Mo dakor ena enta van ki roule extra brite mais la pas pu kapav defane l’indefendable mem si van la pe roule vite. Camion la en tort.,Mo dakor ena enta van ki roule extra brite mais la pas pu kapav defan l’inndenable mem si van la pe roule vit cant la pe roule vite camion la enttot.,0.21804511278195488,0.37037037037037035,False
validation_epoch_7,Premierement bizin bez toem culpable omission aster ki t vine dire sa apres 9ans ki preuve rester pu prouve sa soi t pane ggne to boute akoz sa asterlah t p vine dire sa to consience pe reprosse tw tro tard aster jugement lah createur ki pu fr li aster et twsi t pu ladan,Premierement bizin bez tomem culpable omission. Aster ki to vinn dire sa? Apre 9ans. Ki preuve reste pu prouve sa? Soi to pann gagne to boute akoz sa asterlah to pe vinn dire sa. To consience pe reprosse twa. Tro tard aster. Jugement la createur ki pu fer li aster et twasi to pu ladan.,Premierement bizin bez toem culpable omission aster ki ti vinn dire sa apre 9 apre  ass pier verte pu pruve sa soi ta pann gogte a soi ta baz sa asterlah t  pe vinn dire sa to consiennce pe reposse to to consience pe reprsse ta trode  t  tre zin pe retoue,0.34265734265734266,0.7636363636363637,False
validation_epoch_7,"[NAME], wadir nou ki ti al rod sa pou li ahahhaha etaeh 2026 la kumsa mm pane debut la😂😂😂","[NAME], kumadir nu ki ti ale rode sa pu li ahahhaha. Etaeh 2026 la kumsamem pann debut la. 😂😂😂","[NAME], wadir nu ki ti al  rod sa pu li ahhhahe 2026 la kumsam ma pann debut la.😂😂😂😂😂",0.18085106382978725,0.47368421052631576,False
validation_epoch_7,"[NAME], larticle la ki misleading man... Akoz sa pou ena remark en travers net","[NAME], lartik la ki misleading man... Akoz sa pu ena remark en travers net.","[NAME], larticle la ki misleading man... Akoz sa pu ena remark ennttrave set.",0.10526315789473684,0.2857142857142857,False
validation_epoch_7,1 aircon pran 8moia avnt arranger procedure gov,1 aircon pran 8 mois avant arranger procedure guvernman.,1 aircon pran  mooia avant arrange procedure gov.,0.19642857142857142,0.4444444444444444,False
validation_epoch_7,Nepli enan law and order dans Pei,Nepli ena law and order dans peyi.,Nepli ena law and orde dans Pei.,0.08823529411764706,0.2857142857142857,False
validation_epoch_7,Kan enn system pa bon bizin sanz li. Fine soutire sa system lecon la depi les années 70. Ca fine vine enn business mais selma niveau la fine baisse net. Bizin forme professeur avec méthode Montessori. Pas selma enn boute methode la mais toute la méthode et applique sa méthode la dan tou bane l'école. Eski zot pou faire li afin ki ena inclusion de tou zenfan ou eski pou kontinier dan mem system ki rejette bane zenfan ki pa kapav paye lecon et pena les mêmes capacités ki zot kamarad?,Kan enn system pa bon bizin sanze li. Finn sutire sa system lesson la depi les années 70. Sa finn vinn enn business mais selma niveau la finn bese net. Bizin forme professeur avec méthode montessori. Pas selma enn boute methode la mais toute la méthode et applique sa méthode ladan tu bann l'école. Eski zot pu faire li afin ki ena inclusion de tu zanfan ou eski pu kontiyn dan mem system ki rejette bann zanfan ki pa kapav peye lesson et pena les mêmes capacités ki zot kamarad?,Kan enn system pa bon bizin sanz li. Finn soutire sa system lekon la depi les aneés 70 sa finn vinn vinn vinn vinn nine nine n buiines maises lema ni vena biise net.. Bizin ferme professeur se cotme professeur se hechodi   an en boute methode la methode l,0.6221294363256785,0.8333333333333334,False
validation_epoch_7,Bein oui la rentrée le 13 janvier aster enn lot level meme sa,"Bein oui, la rentrée le 13 janvier aster. Enn lot level mem sa.",Bein oui la rentre le 13 janvier aster enn lot level mem sa.,0.06349206349206349,0.3076923076923077,False
