split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_13,Pa ena personne dan msm dan sa map la,Pa ena personne dan MSM dan sa map la.,Pa ena personne dan MSM dan sa map la.,0.0,0.0,True
validation_epoch_13,"[NAME], ban bon dimounes sa","[NAME], bann bon dimunn sa","[NAME], bann bon dimunn sa.",0.038461538461538464,0.2,False
validation_epoch_13,"[NAME], to fem p envi débarras toi pren compte","[NAME], to fam pe anvi debarras toi pran compte.","[NAME], to fem pe anvi débarras toi pran compte.",0.041666666666666664,0.2222222222222222,False
validation_epoch_13,Alla li boire du sang la aster to pe roder navin pu fou toi dehors aster,Ala li boire du sang la! Aster to pe rode! Navin pu fou toi dehors aster.,Ala li boire du sang la aster to pe roder Navin pu fou toi dehors aster.,0.0410958904109589,0.1875,False
validation_epoch_13,Nrmalemnt bzn ena lekip maintenance. Pa zt dvoir guet ki kitsoz bon pa bon dn lopital la. Ek ranzé pli vit. Sa bn zafere inspection la ti bzn 1 zafere routine sa. Garde lopital 1 model pu dmun la pu cntn pou aler dow. Dza li 1 place ct fer dmun per em pou alé lorla avc so bn equipment cachak Charlie la. Fuffff,Normalman bizin ena lekip maintenance. Pa zot devoir get ki kitsoz bon pa bon dan lopital la. Ek ranze plis vite. Sa bann zafer inspection la ti bizin 1 zafer routine sa. Garde lopital 1 model pu dimunn la pu kontan pu ale dow. Deza li 1 place kot fer dimunn per mem pu ale lor la avec so bann equipment cachak Charlie la. Fuf.,Nrmalemn bizin ena lekip maintenance. Pa zot dowar get ki kitsoz bon pa bon dan lopital la. Ek ranze plis vit. Sa bann zafer inspection la ti bizin 1 zafer routine sa. Garde lopital 1 model pu doman lu pe kontan pu ale dow. Dza li 1 place cot fer dimunn p,0.25076452599388377,0.3384615384615385,False
validation_epoch_13,Zot kne sa proverbe ki dire si to saute simé et arive 1deroulement pas areter o milieux simé contigne aller b saem ça ine fini tire 1/4 latet letan al konné ine mal lire cironstance b bsin contigne allé malheureusement dans ça cas lah 1camion li long concernant van lacamion pou entord entord meme li mais saem dire ou 1 sel second manq dattention ou kpv perdi lavie lor laroute pou moi sameme sah parcequi impossible pou li vine bate ar ça camion lah a toute vitess si line trouve camion depi deloin faudé dernier lheure ki li al truve li pou li vine bate ar li a toute vitess coumsa,"Zot kan sa proverbe ki dire: si to saute sime et arrive 1 deroulement pas aret omilye sime kontiyn ale. B samem sa inn fini tire 1/4 latet, letan ale kone inn mal lire cironstance b bizin kontiyn ale malheureusement dans sa cas la 1 camion li long. Concernant van la, camion pu antor antor mem li mais samem dire ou 1 sel second mank latansyon ou kapav perdi lavi lor la route. Pu moi samem sa, parski impossible pu li vinn bate ar sa camion la a toute vites si linn truve camion depi deloin fode dernier ler ki li ale truve li pu li vinn bate ar li a toute vites kumsa.","Zot kone sa proverbe ki dire si to saute sime et arrive 1 deroulement pas aret o milieux sime kontiine ale. B samem sa inn fini tire 1/4 latet letan ale kone inn mal lire cironstance, b bizin kontiigne ale malheureusement dans sa cas la 1 camion li long k",0.5877192982456141,0.6578947368421053,False
validation_epoch_13,Attention ggn enn virus bann patients la vinn Zombie 🫠🍃🦅,Attention gagne enn virus bann patients la vinn zombie. 🫠🍃🦅,Attention gagne enn virus bann patients la vinn zombie.  ku.,0.06779661016949153,0.1,False
validation_epoch_13,Alle 1 fois ta,Ale 1 fois ta!,Ale 1 fois ta.,0.07142857142857142,0.25,False
validation_epoch_13,Pran poisson la zot ale manger,Pran poisson la zot ale manze.,Pran poisson la zot ale manze.,0.0,0.0,True
validation_epoch_13,"[NAME], mexico","[NAME], Mexico.","[NAME], mexico.",0.06666666666666667,0.5,False
validation_epoch_13,Exactement. Moi monel trouve doctèr l'hôpital vini dan BMW dernier tiraz,Exactement. Moi mon truve docteur l'hôpital vini dan BMW dernier tiraz.,Exactement. Moi monel truve docter l'hôpital vini dan BMW dernier tiraz.,0.04225352112676056,0.18181818181818182,False
validation_epoch_13,"Zordi li cokin mangues,dimin li defonse to la caze","Zordi li kokin mangues, dime li defonse to lakaz.","Zordi li kokin mangues, dimin li defonse to la kaze.",0.08163265306122448,0.3333333333333333,False
validation_epoch_13,"Zeleve p servi portable dans lekol. Enn ferfout pas p fair. Recteur passé, li declare aveugle","Zelev pe servi portable dans lekol. Enn ferfoute pas pe fer. Recteur passe, li deklare aveugle.","Zelev pe servi portable dans lekol. Enn ferfout pas pe fer. Recteur passe, li deklare aveugle.",0.010526315789473684,0.0625,False
validation_epoch_13,Areté fim simik madam.,Aret fim simik madam.,Aret fim simik madam.,0.0,0.0,True
validation_epoch_13,Pa bizin reflechi bkp pou konè ki la bank sa 😒,Pa bizin reflechi buku pu kone ki labank sa. 😒,Pa bizin reflechi bake pu kone ki labank sa. 😒,0.043478260869565216,0.1,False
validation_epoch_13,In lhr pu commence fer test medical avan dne permit et cki fini doner fer test medical dow met date expuration lor permit,Inn ler pu commence fer test medical avant donne permis et seki fini donne fer test medical dow met date expiration lor permis.,Inn lhr pu commence fer test medical avan donn permit et seki fini donne fer test medical dow met date expuration lor permii.,0.047244094488188976,0.2608695652173913,False
validation_epoch_13,Tou dimune p comment p dr ki van la entort kan get video la van la ti p deza p desan avnt camion la deboucher pu get si li kav sorti ena ene barage en beton direction ki van la p desan kot chauffeur pcamion la pne remark van la ine flash camion la depi bneur mais camion la ine srti vite devant li entant ki ene long camion ou bsin get chemin de kot avnt ou deboucher van la li dn so lane priorit li li pa supposer aret dne chemin pu camion la traverser🤷‍♂️ depi loin van la ine applik so frein kot li pne ressi aret akz kan pez frein ene masine pa aret desuite,"Tu dimunn pe comment pe dir ki van la antor. Kan get video la van la ti pe deza pe desan avant camion la debouche pu get si li kapav sorti. Ena enn baraz en beton direction ki van la pe desan kot chauffeur pe camion la pann remarke. Van la inn flash camion la depi boner mais camion la inn sorti vite devant li. Entant ki enn long camion ou bizin get chemin de kot avant ou debouche. Van la li dan so lane priorte li, li pa supposer aret donne chemin pu camion la traverser.🤷‍♂️ Depi loin van la inn applik so frein kot li pann resi aret akoz kan pez frein enn masine pa aret desuite.",Tu dimunn pe comment pe dir ki van la antort kan get video la van la  a la ti pe deza pe desan avant camion la deboucher pu get si li kapav sorti ena enn barage en beton direction ki van la pe desan kot chauffeur pacimeur pacamion la pann remark van la in,0.6044520547945206,0.6638655462184874,False
validation_epoch_13,Mine appolo fine deconseiller manger dapre cardiolog ki p bla bla si to get cuma fer mine la to aret manger appolo bizin boycott sa tou sa koxer jis pu mine,Mine apollo finn deconseiller manze dapre cardiolog ki pe bla bla? Si to get kuma fer mine la to aret manze apollo. Bizin boycott sa. Tusa koze zis pu mine.,Minn appolo finn deconseiller manze dapre cardiolog ki pe bla bile to get kuma fer minn la to aret manze appolo bizin boycott sa tu sa koxer zis pu mine.,0.12179487179487179,0.36666666666666664,False
validation_epoch_13,Zot p trouve n bom sa zot like mem arete r sa man,Zot pe truve enn bom sa zot like mem aret ar sa man.,Zot pe truve enn bom sa zot like mem aret ar sa man.,0.0,0.0,True
validation_epoch_13,La honte et bizain dénonce mélange la religion et so business musulman pas pour monsieur crypto pas salir ene communauté,La honte et bizain dénonce mélange la religion et so business. Musulman pas pour monsieur crypto. Pas salir enn communauté.,La honte et bizan dénonce mélange la religion et so business Musulman pas pour monsieur crypto pas salir enn communauté.,0.032520325203252036,0.2,False
validation_epoch_13,C le system ki pas bon a la base de tou c politic ki decider a coz un vote,"Se le system ki pas bon. A la base de tu, se politic ki decide akoz un vote.",Se le system ki pas bon a la base de tu se politic ki decider a koz  nn vote.,0.09210526315789473,0.3888888888888889,False
validation_epoch_13,"Ena tortue, anguille et poisson dan lac sacre la osi, zte osi zte fer zte besoin dan d leau la lerla ki pou fer tir zte osi?","Ena tortue, anguille et poisson dan lac sacre la osi. Zot osi zot fer zot besoin dan dilo la lerla ki pu fer tire zot osi?","Ena tortue, anguille et poisson dan lac sacre la osi, zot osi zot fer zot besoin dan de leal  lerla ki pu fer tire zot osi?",0.05737704918032787,0.15384615384615385,False
validation_epoch_13,p compare 2023 ek 2025??,Pe compare 2023 ek 2025??,Pe compare 2023 ek 2025??,0.0,0.0,True
validation_epoch_13,"[NAME], bro li ti bzn dire sa ban koze dan so figure la pa sure li pou ggne msg la la","[NAME], brother: li ti bizin dire sa bann koze dan so figure, la pa sure li pu gagne message la la.","[NAME], broo  li ti bizin dire sa bann koze dan so figure la pa sure li pu gagne mSs la la.",0.1111111111111111,0.14285714285714285,False
validation_epoch_13,Van la in flash p dire laisse li passer malgres li coner li ena prioriter. Mais tujurs van dans zot machines pena frein zot. Ici camion in croire p donne li la route pu li aller,Van la inn flash pe dire laisse li passe malgre li kone li ena priorite. Mais tuzur van dans zot machines pena frein zot. Ici camion inn croire pe donne li la route pu li ale.,Van la inn flash pe dire laisse li passe malgres li kone li ena priorite. Mais tujurs van dans zot machines pena frein zot. Ici camion inn croire pe donne li la route pu li ale.,0.017142857142857144,0.05555555555555555,False
validation_epoch_13,Total comie in ariver. Sa lannee la record sa,Total komie inn arrive? Sa lane la record sa.,Total komi inn arrive. Sa lane la rekord sa.,0.06666666666666667,0.3333333333333333,False
validation_epoch_13,Asalamoualaikum ki ena pou rier la dans lin bien dier contan ena loto ou bisin trouve and garage pou met loto la,"Assalamualaikum! Ki ena pu riye ladan? Linn bien dire: kontan ena loto, ou bizin truve enn garage pu met loto la.",Asalamamalakkum ki ena pu riye ladan linn bien dier kontan ena loto ou bizin truve and garage pu met loto la.,0.11504424778761062,0.3333333333333333,False
validation_epoch_13,Le ti bandit: “tire so revolver”. Madame la boutique: “kiet sa”. Le ti bandit re ramasse revolver la 🤣🤣,Le ti bandit: “tire so revolver”. Madame la boutique: “kiete sa”. Le ti bandit re ramasse revolver la. 🤣🤣,Le ti bandit: “tire so revolver”. Madame la boutique: “kiet sa”. Le ti bandit re ramasse revolver la. 🤣🤣,0.009523809523809525,0.05263157894736842,False
validation_epoch_13,"[NAME], la pas ti declarer par so parents sa? Pena nom? Apres zot coze grand cozer lor liberté de la presse! Kifaire pas capave mette so nom? Si banes faits ki pe publier vrai pena aukaine raison pou ki nous, mauriciens, pena droit coner ki sa malin ki pe croire service la police pou mari so mama sa 🤷🏻‍♀️","[NAME], la pas ti deklare par so parents sa? Pena nom? Apre zot koze grand koze lor liberté de la presse! Kifer pas kapav met so nom? Si bann faits ki pe publier vrai pena okenn raison pu ki nous, Mauriciens, pena droit kone ki sa malin? Ki pe croire service la police pu mari so mama sa. 🤷🏻‍♀️","[NAME], la pas ti deklare par so parents sa? Pena nom? Apre zot koze grand koze lor liberté de la presse! Kifer pas kapav mett so nom? Si bann faits ki pe publier vrai pena aukaine raison pu ki nous, Mauriciens, pena droit kone ki sa malin ki pe",0.20068027210884354,0.23728813559322035,False
validation_epoch_13,"[NAME], sa facon la meme zot opere c banne arnaqueur sa karna pou rattrape zot tot ou tard","[NAME], sa facon lamem zot opere. Se bann arnaqueur sa. Karma pu rattrape zot tot ou tard.","[NAME], sa facon lamem zot opere se bann arnaqueur sa karna pu rattrape zot to outtard.",0.07777777777777778,0.4117647058823529,False
validation_epoch_13,Tro bku loto dan sa chemin la. De kot banla borde,"Tro buku loto dan sa chemin la, de kote banla borde.",Tro buku loto dan sa chemin la. De kot banla borde.,0.057692307692307696,0.2727272727272727,False
validation_epoch_13,"[NAME], dimune trop mov lor la terre!","[NAME], dimunn trop move lor la terre!","[NAME], dimunn trop move lor la terre!",0.0,0.0,True
validation_epoch_13,"What a load of crap. Those cats are spiritual animals so are dogs, birds, fish, ducks etc. Zote plis malpropre ki sa bane animals la... Hope bondieu retire zote si lo sa laterre la bientot... Bane lesprit bloker, soit disant bane dimounes eduker... Zote clueless","What a load of crap. Those cats are spiritual animals so are dogs, birds, fish, ducks etc. Zot plis malpropre ki sa bann animals la... Hope Bondieu retire zot si lo sa later la bientot... Bann lespri bloke, swadizan bann dimunn eduker... Zot clueless.","What a load of crap. Those cats are spiritual animals so are dogs, birds, fish, dich, duck etc. Zot plis malpropre ki sa bann animals la... Hope Bondieu retire zot si lo sa laterrle bann lespri bloker, soit disant bann dimunn ddumen.. Zot ",0.16334661354581673,0.25,False
validation_epoch_13,Check suicidal signs-#joana so ban mediants#canada 🇨🇦,Check suicidal signs..-#Joana so bann mediants?#Canada 🇨🇦.,Check suicidal signs-échana so bann mediantscècanad.  ku,0.20689655172413793,0.42857142857142855,False
validation_epoch_13,Coze pas coze permis a point pas a point zot pas pou comprend boire lors volant portab o volant drogue zot conner ine mette la loi pou sa zot merde r sa gete ena pou rouler mem zot permis a point ine fini,"Koz pas koze permis à point, pas à point. Zot pas pu konpran. Bwar lor volant, portab o volant, drogue: zot kone inn met la loi pu sa. Zot merde ar sa. Gete, ena pu roule mem zot permis à point inn fini.",Koz pas koze permis a point pas a point zot pas pu comprend boire lor volant portab o volant drogue zot kone inn met la loi pu sa zot merde ar sa get ena pu roule mem zot permis a point inn fini.,0.11330049261083744,0.3488372093023256,False
validation_epoch_13,Dire franchement to Pena courage Pu kit government Pu to ale avk reform to p guette to poche Avant tou,Dire franchement to pena courage pu kite government pu to ale avek reform. To pe get to poche avant tu.,Dire franchement to pena courage pu kit government pu to ale avek reform to pe get to poche avant tu.,0.02912621359223301,0.15,False
validation_epoch_13,Fini mange vantre ine plien bizin leve pake ale aster,Fini manze vant inn plein bizin. Leve pake ale aster.,Fini manze vantre inn plien bizin leve pake ale aster.,0.11320754716981132,0.4,False
validation_epoch_13,"[NAME], sry b mo penc ki ena un system de shift system bien rare des cas cot ena ki fine bizin carry on so shift for 24hrs aprs kan ou ti jurè pou sa profession ou ti acpt tou so ban condition b alors quoi maintenant","[NAME], sorry, b mo pense ki ena un system de shift system. Bien rare des cas kot ena ki finn bizin carry on so shift for 24hr. Apre kan ou ti jure pu sa profession ou ti akceptab tu so bann condition. B alors quoi maintenant.","[NAME], sry b mo pense ki ena un system de shift system bien rare des cas kot ena ki finn bizin carry on so shift for 24hr aaprr kan ou ti jure pu sa profession ou ti acpt tu so bann condition, b alors quoi maintenant.",0.06637168141592921,0.17391304347826086,False
validation_epoch_13,Dimé gros soleil,Dime gros soleil.,Dime gros soleil.,0.0,0.0,True
validation_epoch_13,"[NAME], 1 gro problem. Sa.","[NAME], 1 gro problem sa.","[NAME], 1 gro problem. Sa.",0.08,0.4,False
validation_epoch_13,Les rat 🐀 ena permit rester,Les rat 🐀 ena permis reste.,Le sa t  ena permi  reste.,0.18518518518518517,0.6666666666666666,False
validation_epoch_13,"[NAME], ou dans sa profession la.. Quand ou pas ladans pas koz napas","[NAME], ou dans sa profession la.. Quand ou pas ladan pas koze napa.","[NAME], ou dans sa profession la.. Quand ou pas ladan pas koze napas.",0.014705882352941176,0.07692307692307693,False
validation_epoch_13,Mo dakor ena enta van ki roule extra brite mais la pas pou kapav defan l’indefendable mem si van la p roule vite camion la en tort,Mo dakor ena enta van ki roule extra brite mais la pas pu kapav defane l’indefendable mem si van la pe roule vite. Camion la en tort.,Mo dakor ena enta van ki roule extra brite mais la pas pu kapav defan l’indefendable mem si van la pe roule vite camion la en tort.,0.022556390977443608,0.1111111111111111,False
validation_epoch_13,Premierement bizin bez toem culpable omission aster ki t vine dire sa apres 9ans ki preuve rester pu prouve sa soi t pane ggne to boute akoz sa asterlah t p vine dire sa to consience pe reprosse tw tro tard aster jugement lah createur ki pu fr li aster et twsi t pu ladan,Premierement bizin bez tomem culpable omission. Aster ki to vinn dire sa? Apre 9ans. Ki preuve reste pu prouve sa? Soi to pann gagne to boute akoz sa asterlah to pe vinn dire sa. To consience pe reprosse twa. Tro tard aster. Jugement la createur ki pu fer li aster et twasi to pu ladan.,Premierement bizin bez tome culpable omission aster ki to vinn dire sa apre 9 ans ki preuve reste pu pruve sa soi to pann gagne to boute akoz sa asterla  to pe vinn dire sa to consience pe reprosse twa tro tard aster jugement la createur ki pu fer li aste,0.14335664335664336,0.43636363636363634,False
validation_epoch_13,"[NAME], wadir nou ki ti al rod sa pou li ahahhaha etaeh 2026 la kumsa mm pane debut la😂😂😂","[NAME], kumadir nu ki ti ale rode sa pu li ahahhaha. Etaeh 2026 la kumsamem pann debut la. 😂😂😂","[NAME], wadir nu ki ti ale rode sa pu li ahahhaha etahe 2026 la kumsamem pann debut la.😂😂",0.09574468085106383,0.2631578947368421,False
validation_epoch_13,"[NAME], larticle la ki misleading man... Akoz sa pou ena remark en travers net","[NAME], lartik la ki misleading man... Akoz sa pu ena remark en travers net.","[NAME], larticle la ki misleading man... Akoz sa pu ena remark en travers net.",0.039473684210526314,0.07142857142857142,False
validation_epoch_13,1 aircon pran 8moia avnt arranger procedure gov,1 aircon pran 8 mois avant arranger procedure guvernman.,1 aircon pran 8oma avant arranger procedure gov.,0.19642857142857142,0.3333333333333333,False
validation_epoch_13,Nepli enan law and order dans Pei,Nepli ena law and order dans peyi.,Nepli ena law and order dans pei.,0.029411764705882353,0.14285714285714285,False
validation_epoch_13,Kan enn system pa bon bizin sanz li. Fine soutire sa system lecon la depi les années 70. Ca fine vine enn business mais selma niveau la fine baisse net. Bizin forme professeur avec méthode Montessori. Pas selma enn boute methode la mais toute la méthode et applique sa méthode la dan tou bane l'école. Eski zot pou faire li afin ki ena inclusion de tou zenfan ou eski pou kontinier dan mem system ki rejette bane zenfan ki pa kapav paye lecon et pena les mêmes capacités ki zot kamarad?,Kan enn system pa bon bizin sanze li. Finn sutire sa system lesson la depi les années 70. Sa finn vinn enn business mais selma niveau la finn bese net. Bizin forme professeur avec méthode montessori. Pas selma enn boute methode la mais toute la méthode et applique sa méthode ladan tu bann l'école. Eski zot pu faire li afin ki ena inclusion de tu zanfan ou eski pu kontiyn dan mem system ki rejette bann zanfan ki pa kapav peye lesson et pena les mêmes capacités ki zot kamarad?,Kan enn system pa bon bizin sanz li. Finn soutire sa system lesson la depi les années 70. Sa finn vinn enn business mais selma niveau la finn bein bes ent. Bizin forme professeur avec méthode mottesori. Pas selma enn boute methode la matsode la méthode la,0.4989561586638831,0.5777777777777777,False
validation_epoch_13,Bein oui la rentrée le 13 janvier aster enn lot level meme sa,"Bein oui, la rentrée le 13 janvier aster. Enn lot level mem sa.",Bein oui la rantré le 13 janvier aster enn lot level mem sa.,0.07936507936507936,0.3076923076923077,False
validation_epoch_13,"Prochaine fois mette Kash dans boite carton.. Koume sa, voleur pa pou prend meme compte","Prochaine fois met cash dans boite carton.. Kumsa, voler pa pu prend mem compte.","Prochaine fois met kash dans boite carton.. Kome sa, voleur pa pu prend mem compte.",0.0625,0.2857142857142857,False
validation_epoch_13,Apres pas zis jaune lah evite tou mine apollo btw ban produits sois disant vegetarian couma veg lamb and veg crispy (imported from china) aussi contenir albumin- blanc d'oeuf- al checker,"Apre pas zis jaune la, evite tu mine apollo. Btw bann produits swadizan vegetarian kuma veg lamb and veg crispy (imported from China) aussi contenir albumin- blanc d'oeuf- ale chek.",Apre pas zis jaune la evite tu minn apollo bBTwa bann produits soi disant vegetarian kuma veg lamb and veg crispy (imported from china) aussi kontenir albumin- blanc d'eeuf- ale checker.,0.09392265193370165,0.3333333333333333,False
validation_epoch_13,Li pena nom? Si ti ene simple dimoune to pou mete so photo tout!,Li pena nom? Si ti enn simple dimunn to pu met so photo tu!,Li pena nom? Si ti enn simple dimunn to pu met so photo tu.,0.01694915254237288,0.07142857142857142,False
validation_epoch_13,"Ene famille mentale sa.. Pa ziss piti la ki fou.. Vieux matante ki to p rode dire.. Li mm line avoué tout, la police ine bien fer so travay aret plaigne dan vide","Enn famille mentale sa.. Pa zis piti la ki fou.. Vieux matante ki to pe rode dire.. Limem linn avoue tu, la police inn bien fer so travail, aret plaigne dan vide.",Enn famille mentale sa.. Pa zis piti la ki fou.. Vieux matante ki to pe rode dire.. Li mem linn avoué tu la police inn bien fer so travail aret plaigne dan vide.,0.024691358024691357,0.15625,False
validation_epoch_13,"[NAME], ti bizin bour coute bal mem","[NAME], ti bizin boure kut bal mem.","[NAME], ti bizin boure kut bal mem.",0.0,0.0,True
validation_epoch_13,"Voila exemple, jeune de 27ans, p met la vie dimun en danger.",Voila exemple: jeune de 27 ans pe met lavi dimunn en danger.,"Voila exemple, jeune de 27 ans, pe met lavi dimunn en danze..",0.06666666666666667,0.25,False
validation_epoch_13,Bez sa matlo...!!! Melediction si pas travail are zot....,Bez sa matlo...!!! Malediction si pas travail ar zot....,Bez sa matloo..!!! Melediction si pas travail ar zot....,0.03571428571428571,0.2222222222222222,False
validation_epoch_13,Mank dimoune dan sa puzzle ⁉️,Mank dimunn dan sa puzzle. ⁉️,Mank dimunn dan sa puzzle.  ️,0.034482758620689655,0.16666666666666666,False
validation_epoch_13,Zot trop guette film,Zot trop get film.,Zot trop get film.,0.0,0.0,True
validation_epoch_13,Un top sa. Pli royaliste qui le roi. Qui nou pas truv dan sa ti moris la. Changement zou pas. Sa roule. Lepep ki paie. So what. Who cares. Carry on. Moricien sa. Li pas mendiant li,"Un top sa. Plis royaliste ki le roi. Ki nu pa truve dan sa ti Moris la. Changement zou pa. Sa roule. Lepep ki peye. So what? Who cares? Carry on. Morisien sa, li pas mendiant li.",Un top sa. Plis royaliste qui le roi. Qui nu pas truve dan sa ti Moris la. Changement zu pas. Sa roule. Lepep ki paie. So what. Who cares. Carry on. Moricien sa. Li pas mendiant li.,0.07865168539325842,0.2972972972972973,False
validation_epoch_13,Mett nom la public kifer tou sa famlette la p fer pu dir nou,"Met nom la public, kifer tu sa famlette la pe per pu dir nu?",Met nom la public kifer tu sa famlette la pe fer pu dir nu.,0.05,0.21428571428571427,False
validation_epoch_13,Pardon sa mem tout ale fr le tour dispensaire et mediclinic jamais ena meds jamais ena 1 treatment raisonable si 1 ti dir sa mo dir ok maybe faux mais combiens patients ki ale ggn 1 soin dispensaire ou mediclinic zot retrne kmsa sa mem sans 1 soin,Pardon? Samem tu? Ale fer le tour dispensaire et Medi-Clinic. Jamais ena medecin jamais ena 1 treatment raisonable! Si 1 ti dir sa mo dir ok maybe faux mais komie patients ki ale gagne 1 soin dispensaire ou Medi-Clinic zot retrne kumsamem sans 1 soin.,"Pardon samem tu ale fer le tour dispensaire et medicclinicis jamais ena meds jamais ena 1 treatment raisonable si 1 ti dir sa mo dir sa mo dir ok maybe faux mais combiens patients ki ale gagne 1 soin dispensaire ou medicclinic, zot retrnn kumsa samem sans",0.17928286852589642,0.4222222222222222,False
validation_epoch_13,Madam ki comik ou pe fr!!! Ou garson 1 bouro. Ramass ou piti sovaz la dow!!,Madam ki comik ou pe fer!!! Ou garson 1 bouro. Ramasse ou piti sovaz la dow!!,Madam ki comik ou pe fr!!! Ou garson 1 bouro. Ramass ou piti sovaz la dow!!,0.025974025974025976,0.125,False
validation_epoch_13,"[NAME], eyy ki goblet taaa😭🤣🤣","[NAME], ey, ki goblet ta?😭🤣🤣","[NAME], ey ki goblet ta.a🤣😭🤣",0.14285714285714285,0.4,False
validation_epoch_13,Nou habituer dir pas juge parents selma la li concerne 1 nourisson 1 nourisson suposer accompagné r so parent surtout la plage et meme li li dans delo rest tini zot latet en dehor delo la li pas normal duttout 19 30 et enplus,"Nu habitue dir pas juge parents, selma la li concerne 1 nourisson. 1 nourisson sipoze accompagné ar so parent surtout la plage et mem li li dans dilo reste tini zot latet en deor dilo la. Li pas normal ditou 19 30 et enplus.",Nu habitue dir pas juge parents selma la li concerne 1 nourisson 1 nourisson suposer accompagne ar so parent surtout la plage et mem li li dans dilo reste tini zot latet en dehor dilo la li pas normal ditu 19 30 et enplus.,0.044642857142857144,0.18181818181818182,False
validation_epoch_13,Concubin la na pa bon meme na pas bon meme rhum la na pas bon meme na pas bon meme mo sagrin zis zenfan la,"Concubin la pa bon mem, pa bon mem. Rhum la napa bon mem, napa bon mem... Mo sagrin zis zanfan la.",Concubin la an pa bon mem  a pas bon mem rrume la ana pas bon mem ena pas bon mem mo sagrin zis zanfan la.,0.22448979591836735,0.6190476190476191,False
validation_epoch_13,Rs370 millions malgache koter boss....? Tou trankil.... Drole,Rs370 millions Malgache kote boss....? Tu trankil.... Drole.,Rs370 millions malgache kot boss....? Tu trankil.... Drole.,0.03333333333333333,0.25,False
validation_epoch_13,Met 2%tva la populations pou peye pensions 60 ans t d suite,"Met 2% TVA, la population pu peye pension 60 ans tutswit.",Met 2%tta la populations pu peye pensions 60 ans to dise.,0.22807017543859648,0.5454545454545454,False
validation_epoch_13,"[NAME], perdi le temp dans sa pays la","[NAME], perdi letan dans sa pays la.","[NAME], perdi letan sa pays la.",0.1388888888888889,0.14285714285714285,False
validation_epoch_13,Bizin tire sa government dehors cuma nepal ek madagascar,Bizin tire sa government dehors kuma Nepal ek Madagascar.,Bizin tire sa government dehors kuma nepal ek madagascar.,0.03508771929824561,0.2222222222222222,False
validation_epoch_13,Tir bane poisson anguil et zako la aussi tir tou etre vivant dan baz la,Tire bann poisson anguille et zako la aussi. Tire to etre vivant dan baz la.,Tire bann poisson anguil et zako la aussi tire tu etre vivant dan baz la.,0.06578947368421052,0.26666666666666666,False
validation_epoch_13,Nous ban acteur Mauricien la pas fasil sa [NAME] vin no1 superstar Mauricien [NAME] aste piece loto koken Shah rukh khan local faire prison akoz attouchements lor zanfant Ena koken pu allé droger Ena ti pe vande so propre CD pirate en casiet enfin akoz samem USA Canada fin dir Maurice pas ene destination pu allez sa,"Nous bann acteur Mauricien la pas fasil sa [NAME] vinn nimero 1 superstar Mauricien. [NAME] aste piece loto, kokin. Shah Rukh Khan local faire prison akoz attouchements lor zanfan. Ena kokin pu ale droger. Ena ti pe vande so propre CD pirate en kasyet. Enfin akoz samem USA, Canada finn dir Maurice pas enn destination pu ale sa.",Nous bann acteur Mauricien la pas fasil sa  [NAME] vinn no1 superstar Mauricien [NAME] aste piece loto koken Shah rokh kan local faire prison akoz attouchements lor zanfan ena koken pu ale droger. Ena ti pe vande so propre CD pirate en kasyet enfin akoz s,0.25227963525835867,0.41379310344827586,False
validation_epoch_13,"[NAME], telma sak govt fine met zot la loi voila resultat.","[NAME], telma sak guvernman finn met zot la loi, voila rezilta.","[NAME], telma sak guvernve finn met zot la loi voila rezilta.",0.06349206349206349,0.18181818181818182,False
validation_epoch_13,Si mra asiz ar banela pou gagne sok cmbien largent pas declarer.. C deloyale ar bane fami ki pas kpav paye leçon particulier.,Si MRA asize ar banla pu gagne sok komie larzan pas deklare.. Se deloyale ar bann fami ki pas kapav peye leçon particulier.,Si mra asiz ar banla pu gagne sok combien larzan pas deklare.. Se deloyale ar bann fami ki pas kapav peye leçon particulier.,0.056910569105691054,0.13043478260869565,False
validation_epoch_13,Ena trop buku comment negative dapres zot ki fer poisson p vin cher akoz ban dimoun kumsa p grat tou poisson ki so tipti nanien zt pas p kit si pas pran oken action pas bon si pran action ausi pas bon mais ki zafr ki bon🤦,Ena trop buku comment negative. Dapre zot kifer poisson pe vinn cher? Akoz bann dimunn kumsa pe grate tu poisson ki so tipti nanyin zot pas pe kite. Si pas pran okenn action pas bon. Si pran action osi pas bon. Mais ki zafer ki bon.🤦,Ena trop buku comment negative dapre zot ki fer poisson pe vinn cher akoz bann dimunn kumsa pe grat tu poisson ki so tipti nanyin zot pas pe kite si pas pran okenn action pas bon si pran action ausi pas bon mais ki zafer ki bon🤦,0.06437768240343347,0.32608695652173914,False
validation_epoch_13,Sorry mais cest pas van la qui fine percute camion la mais chauffeur camion la qui pane respecter priorité sa van la li bisin juger qand van la pe vini si li capave engage li pou traverse chemin la,Sorry mais se pas van la qui finn percute camion la. Mais chauffeur camion la qui pann respecte priorité sa van la. Li bizin juger quand van la pe vini si li kapav engage li pu traverse chemin la.,Sorry mais se pas van la qui finn percute camion la mais chauffeur camion la qui pann respecte priorité sa van la li bizin juger qand van la pe vini si li kapav engage li pu traverse chemin la.,0.025510204081632654,0.1282051282051282,False
