split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,Sa trois travail la bisin obliger ena dans 1 l'hôpital. Any time kapav ena 1 naissance ki bisin cs.. Pas sa ler la pou alle rode docs,restore Mauritian Creole text: Sa trois travail la bisin obliger ena dans 1 l'hôpital. Any time kapav ena 1 naissance ki bisin cs.. Pas sa ler la pou alle rode docs,Sa trois travail la bizin oblize ena dans 1 l'hôpital. Anytime kapav ena 1 naissance ki bizin CS.. Pas sa ler la pu ale rode doctors.,Sa trois travail la bizin obliger ena dans 1 l'hôpital. Any time kapav ena 1 naissance ki bizin se.. Pas sa ler la pu ale rode doctor.,0.045112781954887216,0.19230769230769232,False,capitalization_error;spacing_error;extra_word_error
test,Zt coner Pa necessaire met alliance Ena acte mariaz pu prouver zt married ek sa prix la ki kantité kitsoz zt kpv fr Investi dan lor plito ki asté bizou Ou pli gagnant 😉,restore Mauritian Creole text: Zt coner Pa necessaire met alliance Ena acte mariaz pu prouver zt married ek sa prix la ki kantité kitsoz zt kpv fr Investi dan lor plito ki asté bizou Ou pli gagnant 😉,"Zot kone pa neseser met alliance. Ena acte mariaz pu prouve zot married. Ek sa prix la ki kantite kitsoz zot kapav fer. Investi dan lor plito ki aste bizou, ou pli gagnant. 😉",Zot kone pa necessaire met alliance. Ena acte mariaz pu prouver zot married ek sa prix la ki kantite kitsoz zot kapav fer Investi dan lor plito ki asté bizou ou plis gagnant. ,0.08045977011494253,0.2647058823529412,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Hey met veille de fort pluie 1 merd pa p kave srti dan lakz pu ale travail,restore Mauritian Creole text: Hey met veille de fort pluie 1 merd pa p kave srti dan lakz pu ale travail,"Hey, met veille de fort pluie 1 merd pa pe kapav sorti dan lakaz pu ale travail.",Hey met veille de fort pluie 1 merd pa pe kapav srti dan lakz pu ale travail.,0.0375,0.17647058823529413,False,punctuation_error;capitalization_error;spacing_error
test,DIR to Galant Navin Paul Arvind repond,restore Mauritian Creole text: DIR to Galant Navin Paul Arvind repond,"Dir to galant Navin, Paul, Arvind repond.",DIR to Galant Navin Paul Arvind repond.,0.12195121951219512,0.5714285714285714,False,punctuation_error;capitalization_error;spacing_error
test,#eyeforeye lever morisien prend la loi dan zot lamain governma opposition la loi et la police pa la pou toi prend la loi dan ou la main,restore Mauritian Creole text: #eyeforeye lever morisien prend la loi dan zot lamain governma opposition la loi et la police pa la pou toi prend la loi dan ou la main,"#eyeforeye leve Morisien. Prend la loi dan zot lamain. Guvernman, opposition, la loi et la police pa la pu toi. Prend la loi dan ou la main.",#eyeforeye lever Morisien prend la loi dan zot lamain. Gouvernma opposition la loi et la police pa la pu toi prend la loi dan ou la main.,0.06428571428571428,0.25925925925925924,False,punctuation_error;capitalization_error;spacing_error
test,"Guet bien, van la p flash chauffeur la, dapres mo l’expérience, chauffeur camion la ine pense li p dire li aller, mais dan sa cas la chauffeur la p dire li pas sorti akoz mo p vine tres vite","restore Mauritian Creole text: Guet bien, van la p flash chauffeur la, dapres mo l’expérience, chauffeur camion la ine pense li p dire li aller, mais dan sa cas la chauffeur la p dire li pas sorti akoz mo p vine tres vite","Get bien, van la pe flash chauffeur la. Dapre mo l’expérience, chauffeur camion la inn pense li pe dire li ale mais dan sa cas la chauffeur la pe dire li pas sorti akoz mo pe vinn tre vite.","Guet bien, van la pe flash chauffeur la, dapre mo l’expérience, chauffeur camion la inn pense li pe dire li ale, mais dan sa cas la chauffeur la pe dire li pas sorti akoz mo pe vinn tre vite.",0.021164021164021163,0.10256410256410256,False,punctuation_error;capitalization_error;spacing_error
test,Mais bon ridicule tue mais alle faire l’école alle apprend bouge toi chanter assez gâte sa limage mauricien la. Ou sois alle faire star académie,restore Mauritian Creole text: Mais bon ridicule tue mais alle faire l’école alle apprend bouge toi chanter assez gâte sa limage mauricien la. Ou sois alle faire star académie,"Mais bon, ridicule tue. Ale fer l’école, ale aprann, bouge to, chante. Assez gâte sa zimaz Mauricien la. Ouswa ale fer star académie.",Mais bon ridicule tue mais ale faire l’école ale apprend bouge toi chante assez gâte sa limage Maurice la. Ou sois ale faire star académie.,0.22556390977443608,0.6521739130434783,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"[NAME], fini ggne 1 ans... Si ti ena kitchose pas ti bizin fer l'enquête... Et convoc li","restore Mauritian Creole text: [NAME], fini ggne 1 ans... Si ti ena kitchose pas ti bizin fer l'enquête... Et convoc li","[NAME], fini gagne 1 ans... Si ti ena kitsoz pas ti bizin fer l'enquête... Et convoc li.","[NAME], fini gagne 1 ans... Si ti ena kitechose pas ti bizin fer l'enquête... Et convoc li.",0.056818181818181816,0.058823529411764705,False,capitalization_error;spacing_error
test,Kan pou re arete wendip caca partou,restore Mauritian Creole text: Kan pou re arete wendip caca partou,"Kan pu re aret wendip, kaka partu.",Kan pu re aret wendip caka partu.,0.058823529411764705,0.2857142857142857,False,punctuation_error;spacing_error
test,Monn gagne alzheimer's monn gagne alzheimer's devwar pu cp li bizin ekrier sa trwa fois sinon li pu bliyer tou,restore Mauritian Creole text: Monn gagne alzheimer's monn gagne alzheimer's devwar pu cp li bizin ekrier sa trwa fois sinon li pu bliyer tou,"Mon gagne Alzheimer's. Mon gagne Alzheimer's. Devwar pu CP li bizin ekrir sa trwa fois, sinon li pu bliye tu.",Mon gagne alezheimer's mon gagne alezheimer's devwar pu kapav li bizin ekrier sa trwa fois sinon li pu bliye tu.,0.13761467889908258,0.35,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], 17 and madame li grand più al travail. Malheur partous enan. Li ti pe trasse so la vie","restore Mauritian Creole text: [NAME], 17 and madame li grand più al travail. Malheur partous enan. Li ti pe trasse so la vie","[NAME], 17 ans. Madame li grand pu ale travail. Malheur partu ena. Li ti pe trasse so lavi.","[NAME], 17 and madame li grand più ale travail. Malheur partu ena. Li ti pe trasse so lavi.",0.054945054945054944,0.16666666666666666,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], li p fer tou couma pour to cash","restore Mauritian Creole text: [NAME], li p fer tou couma pour to cash","[NAME], li pe fer tu kuma pour to cash.","[NAME], li pe fer tu kuma pour to cash.",0.0,0.0,True,correct
test,Ziskakan?,restore Mauritian Creole text: Ziskakan?,Ziska kan?,Ziskakan?,0.1,1.0,False,spacing_error;missing_word_error
test,Capav so conscience p reproche li lu pa facile pou vivre avec 1 poids aussi lourd comsa,restore Mauritian Creole text: Capav so conscience p reproche li lu pa facile pou vivre avec 1 poids aussi lourd comsa,Kapav so conscience pe reproche li. Li pa facile pu viv avec 1 poids aussi lourd kumsa.,Kapav so conscience pe reproche li lu pa facile pu vivre avec 1 poids aussi lourd komsa.,0.06896551724137931,0.23529411764705882,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], b wiiii.. Conner ek ki p gagne zfr 😀","restore Mauritian Creole text: [NAME], b wiiii.. Conner ek ki p gagne zfr 😀","[NAME], b oui.. Kone ek ki pe gagne zafer. 😀","[NAME], b wii.. Kone ek ki pe gagne zfr. ",0.13636363636363635,0.3,False,capitalization_error;spacing_error;missing_word_error
test,Bien dire sa monsieur.. Aster dimoune zot pna pitié ni respect pour les travaille des autres.. Pna sous métiers.. Ban dimoune ki faire sauvage bein remettre ordures la dans zot la cœurs mem laisse zot senti zot caca... Respect un peu respect pour ns ban eboueurs svp si zot ena l'éducation.,restore Mauritian Creole text: Bien dire sa monsieur.. Aster dimoune zot pna pitié ni respect pour les travaille des autres.. Pna sous métiers.. Ban dimoune ki faire sauvage bein remettre ordures la dans zot la cœurs mem laisse zot senti zot caca... Respect un peu respect pour ns ban eboueurs svp si zot ena l'éducation.,Bien dire sa monsieur.. Aster dimunn zot pena pitié ni respect pour les travail des autres.. Pena sous métiers.. Bann dimunn kifer sauvage bein remettre ordures ladan zot la cœurs mem laisse zot senti zot kaka..... Respect un peu respect pour nu bann eboueurs svp si zot ena l'éducation.,Bien dire sa monsieur.. Aster dimunn zot pena pitié ni respect pour les travaille des autres.. Pena sous métier.. Bann dimunn ki faire sauvage bein remettre ordures ladan zot la curs mem laisse zot senti zot kaska... Respect un peu respect pour ns bann eboueurs svp si zot ena l'éducation.,0.041811846689895474,0.14285714285714285,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Bizin koner ki lopital,restore Mauritian Creole text: Bizin koner ki lopital,Bizin kone ki lopital.,Bizin kone ki lopital.,0.0,0.0,True,correct
test,LESS TOMBER CAMARADE FER ZOT TRAVAY PEY ZOT POU SA MONTER KI ZOT PE TRAVAY AVEC ENN DITHE BHAJIA SAMOUSA DAN BIRO KAAN PAK GAL,restore Mauritian Creole text: LESS TOMBER CAMARADE FER ZOT TRAVAY PEY ZOT POU SA MONTER KI ZOT PE TRAVAY AVEC ENN DITHE BHAJIA SAMOUSA DAN BIRO KAAN PAK GAL,"LESS TOMBE CAMARADE, FER ZOT TRAVAIL. PEYE ZOT PU SA MONTE KI ZOT PE TRAVAIL AVEC ENN DITHE, BHAJIA, SAMOUSA DAN BIRO. KAAN PAK GAL.",LESS TOMBER CAMARADE FER ZOT TRAVAY PEY ZOT POU SA MONTER KI ZOT PE TRAVAY AVEC ENN DITHE BHAJIA SAMOUSA DAN BIRO KAAN PAK GAL.,0.09848484848484848,0.4,False,punctuation_error;spacing_error
test,Moricien in vine expert lor comments li paraitre tous ki pe cause sans preuve zot ti labas sa ler la ou zot complice vive expert molisien,restore Mauritian Creole text: Moricien in vine expert lor comments li paraitre tous ki pe cause sans preuve zot ti labas sa ler la ou zot complice vive expert molisien,"Morisien inn vinn expert lor comments. Li paret tu ki pe cause sans preuve. Zot ti laba sa ler la, ou zot complice? Viv expert Morisien.",Morisien inn vinn expert lor comments li paraite tu ki pe cause sans preuve zot ti labas sa ler la ou zot complice vive expert molisien.,0.10294117647058823,0.38461538461538464,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], pa pu ena sanzmemt tanq sa ban dinosaurs la o pouvoir blier sa pu ena vrai sanzmemt kan pu ena lot zeneration","restore Mauritian Creole text: [NAME], pa pu ena sanzmemt tanq sa ban dinosaurs la o pouvoir blier sa pu ena vrai sanzmemt kan pu ena lot zeneration","[NAME], pa pu ena sanzmemt tanq sa bann dinosaurs la o pouvoir bliye sa. Pu ena vrai sanzmemt kan pu ena lot zeneration.","[NAME], pa pu ena sanzmemt tande sa bann dinosaurs la o pouvoir bliye sa pu ena vrai sanzmemt kan pu ena lot zeneration.",0.03333333333333333,0.13043478260869565,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], veut dire zelev ine vine moin malin","restore Mauritian Creole text: [NAME], veut dire zelev ine vine moin malin","[NAME], veut dire zelev inn vinn moin malin.","[NAME], veut dire zelev inn vinn moin malin.",0.0,0.0,True,correct
test,"[NAME], excuse moi mais tu connais pas la situation arrête vin met ban commentaire n’importe pas zot pas kné dans ki circonstances in arrive sa zot juste derrière ene l’écran p juger","restore Mauritian Creole text: [NAME], excuse moi mais tu connais pas la situation arrête vin met ban commentaire n’importe pas zot pas kné dans ki circonstances in arrive sa zot juste derrière ene l’écran p juger","[NAME], excuse moi. Mais tu kone pas la situation: aret vinn met bann commentaire enn'importe. Zot pa kone dan ki sirkonstans inn arrive sa. Zot zis derrière enn l’écran pe juger.","[NAME], excuse moi mais tu connais pas la situation arrête vinn met bann commentaire n’importe pas zot pas kone dans ki circonstances inn arrive sa zot just derrière enn l’écran pe juger.",0.16759776536312848,0.45161290322580644,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"Ladrogue ek ena p sorti pa mem chek zot, zot ena zot dimoune ki fr zot sorti, sa zot pa guete sa","restore Mauritian Creole text: Ladrogue ek ena p sorti pa mem chek zot, zot ena zot dimoune ki fr zot sorti, sa zot pa guete sa","Ladrog ek ena pe sorti pa mem chek zot, zot ena zot dimunn ki fer zot sorti, sa zot pa get sa.","Ladrog ek ena pe sorti pa mem chek zot, zot ena zot dimunn ki fer zot sorti, sa zot pa get sa.",0.0,0.0,True,correct
test,"[NAME], paré tw pou al fer dezord laein😂😂","restore Mauritian Creole text: [NAME], paré tw pou al fer dezord laein😂😂","[NAME], Pare twa pu ale fer dezord la ein.😂😂","[NAME], pare twa pu ale fer dezord laein.",0.09090909090909091,0.3333333333333333,False,capitalization_error;spacing_error;missing_word_error
test,Enfin grand merci reusi decouver sa,restore Mauritian Creole text: Enfin grand merci reusi decouver sa,Enfin grand merci resi decouver sa.,Enfin grand merci reusi decouver sa.,0.02857142857142857,0.16666666666666666,False,capitalization_error;spacing_error
test,"Pou qui li chien, les rats, cancrelats pas rentre dans l'hopital.","restore Mauritian Creole text: Pou qui li chien, les rats, cancrelats pas rentre dans l'hopital.","Pu qui lisyin, les rats, cancrelats pas rantre dans lopital.","Pu qui li chien, les rats, cancrelats pas rantre dans l'hopital.",0.1,0.3,False,capitalization_error;spacing_error;extra_word_error
test,Mett nom svp,restore Mauritian Creole text: Mett nom svp,Met nom svp.,Met nom svp.,0.0,0.0,True,correct
test,"[NAME], pna prise pou met sarzere","restore Mauritian Creole text: [NAME], pna prise pou met sarzere","[NAME], pena prise pu met sarzere.","[NAME], pena prise pu met sarzere.",0.0,0.0,True,correct
test,Sa zes zot pe faire alheurment zot pou ment quitchoses dans super marche le peuple aret dormie. Wake up for your right,restore Mauritian Creole text: Sa zes zot pe faire alheurment zot pou ment quitchoses dans super marche le peuple aret dormie. Wake up for your right,"Sa zess zot pe faire, alerman zot pu met kitsoz dans sipermarket. Le peuple, aret dormie! Wake up for your right.",Sa zes zot pe faire alheurment zot pu ment quitchoses dans super marche le peuple aret dormie. Wake up for your right.,0.20353982300884957,0.47619047619047616,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"[NAME], nou nou pu rest tujur p trimé pu pey loyer a high price.. dépasse nou budget.. mange a moitié ventre..","restore Mauritian Creole text: [NAME], nou nou pu rest tujur p trimé pu pey loyer a high price.. dépasse nou budget.. mange a moitié ventre..","[NAME], nu nu pu reste tuzur pe trime pu pey loyer a high price.. dépasse nu budget.. manze a moitié ventre..","[NAME], nu nu pu reste tuzur pe trime pu peye loyer a high price.. dépasse nu budget.. Manze a moitié ventre..",0.01834862385321101,0.09523809523809523,False,capitalization_error;spacing_error
test,Bizin Faire 1 way partout,restore Mauritian Creole text: Bizin Faire 1 way partout,Bizin faire 1 way partu.,Bizin fer 1 way partout.,0.20833333333333334,0.4,False,spacing_error
test,Bizin bour pln la ferme li permi soter loto sezi😡😡,restore Mauritian Creole text: Bizin bour pln la ferme li permi soter loto sezi😡😡,"Bizin boure pilon la ferme li: permis saute, loto sezi.😡😡",Bizin boure plon la ferme li permi soter loto sezi.,0.14035087719298245,0.5,False,punctuation_error;capitalization_error;spacing_error
test,Kan tire sabre ek lapolice bizin tire revolver lor lipied sinon lezot pour fer pareil,restore Mauritian Creole text: Kan tire sabre ek lapolice bizin tire revolver lor lipied sinon lezot pour fer pareil,"Kan tire sabre ek lapolis bizin tire revolver lor lipied, sinon lezot pour fer pareil.",Kan tire sabre ek lapolis bizin tire revolver lor lipied. Sinon lezot pour fer pareil.,0.023255813953488372,0.13333333333333333,False,punctuation_error;capitalization_error
test,"ala to changement, ala to rupture ki ti promet toi","restore Mauritian Creole text: ala to changement, ala to rupture ki ti promet toi","Ala to changement, ala to rupture ki ti promet toi.","Ale to changement, ale to rupture ki ti promet toi.",0.0392156862745098,0.2,False,orthographic_or_word_choice_error
test,manque role,restore Mauritian Creole text: manque role,Manque role.,Pas role.,0.4166666666666667,0.5,False,capitalization_error;spacing_error
test,Pena ene possibilité met la trape pou politiciens svp???,restore Mauritian Creole text: Pena ene possibilité met la trape pou politiciens svp???,Pena enn possibilité met la trape pu politiciens svp???,Pena enn possibilité met la trape pu politiciens svp???,0.0,0.0,True,correct
test,Mo sure piti la ine fini brile sa T shirt la,restore Mauritian Creole text: Mo sure piti la ine fini brile sa T shirt la,Mo sure piti la inn fini brile sa T-shirt la.,Mo sure piti la inn fini brile sa T shirt la.,0.022222222222222223,0.2,False,spacing_error;extra_word_error
test,Bnla ind prend pou gopia ale rempli lettre transfer apres narien pne fer fiasco,restore Mauritian Creole text: Bnla ind prend pou gopia ale rempli lettre transfer apres narien pne fer fiasco,"Banla inn prend pu gopia, ale rempli lettre transfer apre nanyin pann fer. Fiasco.",Banla inn prend pu gopia ale rempli lettre transfer apre nanyin pene fer fiasco.,0.06097560975609756,0.2857142857142857,False,punctuation_error;capitalization_error;spacing_error
test,Dpi kan zot travail 24/7👀 🤔 3/4 letmp kan t aler doctor mm pna,restore Mauritian Creole text: Dpi kan zot travail 24/7👀 🤔 3/4 letmp kan t aler doctor mm pna,Depi kan zot travail 24/7.👀 🤔 3/4 letan kan to ale doctor mem pena.,Dpi kan zot travail 24/7  3/4 letmp kan to ale doctor mem pena.,0.08955223880597014,0.2857142857142857,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Zis volere legumes bonbon chocolat banne bricol etc sa zot met nom dimoune la si kokain gros som largent no name volere la pa declarez,restore Mauritian Creole text: Zis volere legumes bonbon chocolat banne bricol etc sa zot met nom dimoune la si kokain gros som largent no name volere la pa declarez,"Zis voler legim, bonbon, chocolat, bann bricol, etc. Sa zot met nom dimunn la si kokin gros som larzan: no name. Voler la pa deklare.",Zis voler legumes bonbon chocolat bann bricol etc sa zot met nom dimunn la si kokin gros som largent no name voler la pa deklarez.,0.10526315789473684,0.4,False,punctuation_error;capitalization_error;spacing_error
test,Svp eski kpav retire sa ban ceki dans parlement la aussi??,restore Mauritian Creole text: Svp eski kpav retire sa ban ceki dans parlement la aussi??,"Svp, eski kapav retire sa bann seki dans parlement la aussi??",Svp eski kapav retire sa bann seki dans parlement la aussi??,0.01639344262295082,0.09090909090909091,False,punctuation_error;spacing_error
test,Eski ena lecole demain,restore Mauritian Creole text: Eski ena lecole demain,Eski ena lekol demain?,Eski ena lekol demain.,0.045454545454545456,0.25,False,punctuation_error
test,P badiner dans lheure travail bal pas sorti par li tt sel,restore Mauritian Creole text: P badiner dans lheure travail bal pas sorti par li tt sel,Pe badine dans ler travail. Bal pas sorti par li tousel.,Pe badiner dans lheure travail bal pas sorti par li tande sel.,0.19642857142857142,0.5454545454545454,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"[NAME], 100 % dacord avec vous","restore Mauritian Creole text: [NAME], 100 % dacord avec vous","[NAME], 100 % dakor avec vous.","[NAME], 100 % dacord avec vous.",0.06666666666666667,0.16666666666666666,False,capitalization_error;spacing_error
test,[NAME] kot inn mette sa,restore Mauritian Creole text: [NAME] kot inn mette sa,[NAME] kot inn met sa?,[NAME] kot inn met sa.,0.045454545454545456,0.2,False,punctuation_error
test,"Al ramass 1pè gandia kine saisie al fair donation tou seki envi fimè fimè ankor p travail em, simik 100 pou reste vandè em, travail reflèchi 2028 to gayn proposition 2029 to reflèchi enkor 2030 to ankor dèbatè em","restore Mauritian Creole text: Al ramass 1pè gandia kine saisie al fair donation tou seki envi fimè fimè ankor p travail em, simik 100 pou reste vandè em, travail reflèchi 2028 to gayn proposition 2029 to reflèchi enkor 2030 to ankor dèbatè em","Ale ramasse enpe gandia kinn saisie. Ale fer donation tu seki anvi fime fime ankor pe travail mem, simik 100 pu reste vande mem, travail reflechi 2028 to gagne proposition 2029 to reflechi ankor 2030 to ankor debate mem.","Al ramasse 1 pena gandia kinn saisie ale fer donation tu seki anvi fimè fimè ankor pe travail em, simik 100 pu reste vandè em, travail reflèchi 2028 to gayn proposition 2029 to reflèchi ankor 2030 to ankor dèbate em.",0.08181818181818182,0.38461538461538464,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"Simple donc, aret manz nou kass","restore Mauritian Creole text: Simple donc, aret manz nou kass","Simple donc, aret manze nu kas!","Simple donc, aret manze nu kase.",0.06451612903225806,0.16666666666666666,False,punctuation_error;capitalization_error;spacing_error
test,Toule2 noyer en mem temp? 19. 30? Imp drole ein,restore Mauritian Creole text: Toule2 noyer en mem temp? 19. 30? Imp drole ein,Tulde noye en mem tan? 19. 30? Enpe drole ein.,Toule2 noyer en mem temp? 19.30? Imp drole ein.,0.2391304347826087,0.6,False,capitalization_error;spacing_error;missing_word_error
test,Pas capave soigne so zenfan fine rode la vie moris ey madame tourn page gagne nausée ecoute ou tous maman jamais pas accepter zotte garçon faire crime la presse manque travail coz avec banne nimporte🙄🙄🙄🙄,restore Mauritian Creole text: Pas capave soigne so zenfan fine rode la vie moris ey madame tourn page gagne nausée ecoute ou tous maman jamais pas accepter zotte garçon faire crime la presse manque travail coz avec banne nimporte🙄🙄🙄🙄,"Pas kapav soigne so zanfan, finn rode lavi Moris. Ey madame, tourne page. Gagne nausée ekut ou. Tu maman jamais pas accepte zot garçon faire crime. La presse manque travail, koze avec bann nerport. 🙄🙄🙄🙄",Pas kapav soigne so zanfan finn rode lavi Moris ey madame tourn page gagne nausée écoute ou tu maman jamais pas accepte zot garçon faire crime la presse manque travail koze avec bann nimporte.,0.1188118811881188,0.42857142857142855,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,"[NAME], travail ene zour dan lopital public avant to jazer","restore Mauritian Creole text: [NAME], travail ene zour dan lopital public avant to jazer","[NAME], travail enn zur dan lopital public avant to zaze.","[NAME], travail enn zour dan lopital public avant to jazer.",0.05263157894736842,0.2,False,capitalization_error;spacing_error
test,La dimoun innocent inn gagne bezé capave mort tout ar la cide ena zenfant p assigé tout pas facile sa,restore Mauritian Creole text: La dimoun innocent inn gagne bezé capave mort tout ar la cide ena zenfant p assigé tout pas facile sa,"La dimunn innocent inn gagne bez, kapav mort tu ar lasid ena zanfan pe asize tu pas facile sa.",La dimunn innocent inn gagne bez kapav mort tu ar la cide ena zanfan pe asize tu pas facile sa.,0.0425531914893617,0.15789473684210525,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Coupe sunday allowance pou ti garde donne li ene lot facon week days allowance pou famille chef,restore Mauritian Creole text: Coupe sunday allowance pou ti garde donne li ene lot facon week days allowance pou famille chef,"Coupe Sunday allowance pu ti garde, donne li enn lot facon, week days allowance pu famille chef.",Coupe sunday allowance pu ti garde donne li enn lot facon week days allowance pu famille chef.,0.03125,0.17647058823529413,False,punctuation_error;capitalization_error;spacing_error
test,penann role,restore Mauritian Creole text: penann role,Pena role.,Penan role.,0.1,0.5,False,capitalization_error;spacing_error
test,"[NAME], jour fortes pluies la li tir avis veille lassi....😉😀","restore Mauritian Creole text: [NAME], jour fortes pluies la li tir avis veille lassi....😉😀","[NAME], jour fortes pluies la li tire avis veille lasi....😉😀","[NAME], jour fortes pluies la li tire avis veille lassi....",0.05,0.1,False,capitalization_error;spacing_error
test,"[NAME], s'il vous plaît apran respectè malheur les autres zordi sa famille p souffer demain li capave ou si perna compassion pou ou prochain pas cozè souflè merci de ou compréhension","restore Mauritian Creole text: [NAME], s'il vous plaît apran respectè malheur les autres zordi sa famille p souffer demain li capave ou si perna compassion pou ou prochain pas cozè souflè merci de ou compréhension","[NAME], s'il vous plaît aprann respekte malheur lezot. Zordi sa famille pe sufer. Demain li kapav ou. Si pena compassion pu ou prosin, pa koze soufle. Merci de ou compréhension.","[NAME], s'il vous plaît aprann respecte malheur les autres zordi sa famille pe souffer demain li kapav ou si perna compassion pu ou prochain pas koze souflè merci de ou compréhension.",0.13559322033898305,0.43333333333333335,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Kan to fini tir zt pas blier you are next🙉🙊🙈,restore Mauritian Creole text: Kan to fini tir zt pas blier you are next🙉🙊🙈,"Kan to fini tire zot, pas bliye you are next.🙉🙊🙈",Kan to fini tire zot pas bliye you are next.,0.08333333333333333,0.2,False,punctuation_error;spacing_error
test,"[NAME], dans nous lepok pa ti ena sa to rapel fat","restore Mauritian Creole text: [NAME], dans nous lepok pa ti ena sa to rapel fat","[NAME], dans nous lepok pa ti ena sa to rapel fat","[NAME], dans nous lepok pa ti ena sa to rapel fat.",0.02040816326530612,0.09090909090909091,False,punctuation_error;spacing_error
test,3 credit dans content... Fer aranz 1 la chambre dan classe la mem zot rester,restore Mauritian Creole text: 3 credit dans content... Fer aranz 1 la chambre dan classe la mem zot rester,3 credit dans kontan... Fer aranz 1 la chambre dan classe lamem zot reste.,3 credit dans kontan... Fer aranz 1 la chambre dan classe lamem zot reste.,0.0,0.0,True,correct
test,Sangat de morriisss🤣🤣🖕🏼,restore Mauritian Creole text: Sangat de morriisss🤣🤣🖕🏼,Sangat de Moris.🤣🤣🖕🏼,Sangat de Moriss.,0.25,0.3333333333333333,False,capitalization_error;spacing_error
test,Attend c'est lui qui jouer dans trioco Taiii ena Bez la!!,restore Mauritian Creole text: Attend c'est lui qui jouer dans trioco Taiii ena Bez la!!,"Attend c'est lui qui jouer dans trioco. Tai, ena bez la!!",Attend c'est lui qui jouer dans trioco Taii ena Bez la!!,0.05263157894736842,0.2727272727272727,False,punctuation_error;capitalization_error;spacing_error
test,😂😂😂 fairr to piti vinne doctor après to fairr donation so la vie l’hôpital. Kand to pas cav fairr li pas vinne rode donation la vie lezot dimoune so zenfant. Claire?,restore Mauritian Creole text: 😂😂😂 fairr to piti vinne doctor après to fairr donation so la vie l’hôpital. Kand to pas cav fairr li pas vinne rode donation la vie lezot dimoune so zenfant. Claire?,😂😂😂 fer to piti vinn doctor après to fer donation so lavi l’hôpital. Kan to pas kapav fer li pas vinn rode donation lavi lezot dimunn so zanfan. Claire?, fer to piti vinn doctor après to fer donation so lavi l’hôpital. Kand to pas kapav fer li pas vinn rode donation lavi lezot dimunn so zanfan. Claire?,0.03289473684210526,0.06896551724137931,False,capitalization_error;spacing_error;missing_word_error
test,N kkliki dan boite tomate,restore Mauritian Creole text: N kkliki dan boite tomate,Enn kakaliki dan boite tomate.,N kakaliki dan boite tomate.,0.1,0.2,False,capitalization_error;spacing_error
test,"Mo pa surprit dutou. Tu collegien et collegienne ena ti copain ti copine aster. Pa mem tard qui Hier mo ti ena rendez vous cot dentiste, 2 mamzelle p assize a coter moi, 1 la dir st Valentin p vini la, mo fidele moi pa Cuma toi qui ena plusieurs. Aster compran Cuma pa cpv gagn 3 credits. P garde 4 5 gallant, lot la p pli interesser r fete st Valentin Dan place gagn traka Li pa p compran nanier Dan add maths","restore Mauritian Creole text: Mo pa surprit dutou. Tu collegien et collegienne ena ti copain ti copine aster. Pa mem tard qui Hier mo ti ena rendez vous cot dentiste, 2 mamzelle p assize a coter moi, 1 la dir st Valentin p vini la, mo fidele moi pa Cuma toi qui ena plusieurs. Aster compran Cuma pa cpv gagn 3 credits. P garde 4 5 gallant, lot la p pli interesser r fete st Valentin Dan place gagn traka Li pa p compran nanier Dan add maths","Mo pa surpri ditou. Tu collegien et collegienne ena ti copain, ti copine aster. Pa mem tard qui hier mo ti ena rendez vous kot dentiste, 2 mamzelle pe asize akot moi, 1 la dir St Valentin pe vini la, mo fidele moi pa kuma toi qui ena plusieurs. Aster konpran kumsa pa kapav gagne 3 credits. Pe garde 4, 5 gallant, lot la pe plis interese ar fete St Valentin dan place gagne tracas li pa pe konpran nanyin dan Add Maths.","Mo pa surprit dutou. Tu collegien et collegienne ena ti copain ti copine aster. Pa mem tard qui Hier mo ti ena rendez vous kot dentiste, 2 mamzelle pe asize a koze moi, 1 la dir st Valentin pe vini la, mo fidele moi pa kuma toi qui ena plusieurs. Aster konpran kuma pa kapav gagne 3 credits. Pe garde 4 5 gallant, lot la pe plis interesse ar fete st Valentin Dan place gagne traka li pa pe compran nanier dan add maths.",0.05250596658711217,0.20481927710843373,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
