split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test,Mentalités dimoune ziss lire zot bane commentaires montrer à qui point société la va mal. Si ti zot fami mo ti pou content geuter couma zot réagir dans ene situation ainsi,restore Mauritian Creole text: Mentalités dimoune ziss lire zot bane commentaires montrer à qui point société la va mal. Si ti zot fami mo ti pou content geuter couma zot réagir dans ene situation ainsi,Mentalités dimunn zis lire zot bann commentaires montre à qui point société la va mal. Si ti zot fami mo ti pu kontan get kuma zot réagir dans enn situation ainsi.,Mentalités dimunn zis lire zot bann commentaires montre à qui point société la va mal. Si ti zot fami mo ti pu kontan get kuma zot réagir dans enn situation ainsi.,0.0,0.0,True
test,Pas vaut la peine 🤷🏼‍♀️ A waste of money,restore Mauritian Creole text: Pas vaut la peine 🤷🏼‍♀️ A waste of money,Pas vaut la peine 🤷🏼‍♀️ A waste of money.,Pas vaut la peine.   A waste of money.,0.14634146341463414,0.2222222222222222,False
test,"Sorry misier, emtel pena myt money. All re reviser","restore Mauritian Creole text: Sorry misier, emtel pena myt money. All re reviser","Sorry misye, Emtel pena MY.T money. Ale re reviser.","Sorry misye, Emtel pena MY.T money. Ale re reviser.",0.0,0.0,True
test,"[NAME], ceki nu pe konner si 1 dimoune ki travail dan 1 banque tir rs10 dan compte dimounes tous les jours person pa pu konner","restore Mauritian Creole text: [NAME], ceki nu pe konner si 1 dimoune ki travail dan 1 banque tir rs10 dan compte dimounes tous les jours person pa pu konner","[NAME], seki nu pe kone: si 1 dimunn ki travail dan 1 banque tire Rs10 dan compte dimunn tulezur, personne pa pu kone.","[NAME], seki nu pe kone si 1 dimunn ki travail dan 1 banque tire Rs10 dan compte dimunn tulezur personne pa pu kone.",0.01694915254237288,0.08695652173913043,False
test,Bizin tir poison angui tout Sa Ena Ladan😄,restore Mauritian Creole text: Bizin tir poison angui tout Sa Ena Ladan😄,"Bizin tire pwason, angui. Tusa ena ladan.😄",Bizin tire pwason angui tu sa ena ladan.,0.11904761904761904,0.7142857142857143,False
test,Si saem suspect ki zot in baT bein li merité Ocontraire ti bzn touiye li 🤗,restore Mauritian Creole text: Si saem suspect ki zot in baT bein li merité Ocontraire ti bzn touiye li 🤗,Si samem suspect ki zot inn bate bein li merite. Ocontraire ti bizin touy li 🤗,Si samem suspect ki zot inn bate bein li merite ocontraire ti bizin touy li. ,0.05128205128205128,0.25,False
test,Combien navire étranger la pêche illegale da nous logon pe trapp ceki pli facile (mauriciens ) la honte pou bann incompetents,restore Mauritian Creole text: Combien navire étranger la pêche illegale da nous logon pe trapp ceki pli facile (mauriciens ) la honte pou bann incompetents,Combien navire étranger lapess illegale dan nous lagon? Pe trape seki plis facile (Mauriciens ). La honte pu bann incompetents.,Combien Navin étranger la pêche illegale da nous logon pe trape seki plis facile (Mauriciens ) la honte pu bann incompetents.,0.11023622047244094,0.4,False
test,Posson cote zotte,restore Mauritian Creole text: Posson cote zotte,Pwason kot zot?,Posson kot zot.,0.2,0.6666666666666666,False
test,La mer pu nou.. Nu gagne droit la peche... Taiwanais p baize nu poisson... Aret rode role coast guard,restore Mauritian Creole text: La mer pu nou.. Nu gagne droit la peche... Taiwanais p baize nu poisson... Aret rode role coast guard,La mer pu nu.. Nu gagne droit lapess... Taiwanais pe bez nu poisson... Aret rode role coast guard.,La mer pu nu.. Nu gagne droit lapess... Taiwanais pe baize nu poisson... Aret rode role coast guard.,0.030612244897959183,0.05555555555555555,False
test,"[NAME], exact zot title pa reflet vrai revendication","restore Mauritian Creole text: [NAME], exact zot title pa reflet vrai revendication","[NAME], exact zot title pa reflet vrai revendication.","[NAME], exact zot title pa reflet vrai revendication.",0.0,0.0,True
test,"Meme camion la entor, si van la pa ti pe en voler, li ti kpav eviter","restore Mauritian Creole text: Meme camion la entor, si van la pa ti pe en voler, li ti kpav eviter","Mem camion la antor, si van la pa ti pe en voler, li ti kapav evite.","Mem camion la antor, si van la pa ti pe en voler, li ti kapav evite.",0.0,0.0,True
test,Mo conne zot bane kk liki meme ca bizin crévé pilon dominere si mo chagrin c so mama papa soeur frere so famille pas ca pilon la heureusement pane touille lot dimoun lor trotoir etc,restore Mauritian Creole text: Mo conne zot bane kk liki meme ca bizin crévé pilon dominere si mo chagrin c so mama papa soeur frere so famille pas ca pilon la heureusement pane touille lot dimoun lor trotoir etc,"Mo kone zot, bann kaka liki mem sa. Bizin crévé, pilon dominer! Si mo chagrin, se so mama, papa, soeur, frere, so famille, pas sa pilon la. Heureusement pann touy lot dimunn lor trotoir, etc.",Mo kone zot bann kaka liki mem sa bizin créve pilon dominer si mo chagrin se so mama papa soeur frere so famille pas sa pilon la heureusement pann touy lot dimunn lor trotoir etc.,0.08376963350785341,0.42857142857142855,False
test,Toujours mauritius police force.. Amateur,restore Mauritian Creole text: Toujours mauritius police force.. Amateur,Toujours Mauritius police force.. Amateur.,Toujours Mauritius police force.. Amateur.,0.0,0.0,True
test,voleur arnaker zis ban couyoun ki cnt cash facile pou al r toi escrosc sa,restore Mauritian Creole text: voleur arnaker zis ban couyoun ki cnt cash facile pou al r toi escrosc sa,"Voleur, arnaker. Zis bann kuyon ki kontan cash facile, pu ale ar toi escrosc sa.",Voleur arnaker zis bann kuyon ki kont cash facile pu ale ar toi escrosc sa.,0.075,0.3333333333333333,False
test,Cambridge ti fini faire conner ki correction pou pli severe ki pendant covid,restore Mauritian Creole text: Cambridge ti fini faire conner ki correction pou pli severe ki pendant covid,Cambridge ti fini faire kone ki correction pu plis severe ki pendant Covid.,Cambridge ti fini faire kone ki correction pu plis severe ki pendant Covid.,0.0,0.0,True
test,Taa ena bez la kot srti sa fam la😒😒 dire li post mari lr acheter vender 😒,restore Mauritian Creole text: Taa ena bez la kot srti sa fam la😒😒 dire li post mari lr acheter vender 😒,Ta ena bez la! Kot sorti sa fam la?😒😒 Dire li post mari lor aste vande. 😒,Ta ena bez la kot sorti sa fam la dire li post mari lor aste vande. ,0.1095890410958904,0.29411764705882354,False
test,Li ti p pense fam ki sa,restore Mauritian Creole text: Li ti p pense fam ki sa,Li ti pe pense fam ki sa.,Li ti pe pense fam ki sa.,0.0,0.0,True
test,Akz en 1999 ban 👨🏿‍🦱 ti p rod craz partou,restore Mauritian Creole text: Akz en 1999 ban 👨🏿‍🦱 ti p rod craz partou,Akoz en 1999 bann 👨🏿‍🦱 ti pe rode kraze partu.,Akoz en 1999 bann   ti pe rode kraze partu.,0.08695652173913043,0.1,False
test,Pour moi bizin ena la main bane missier la aussi ladan,restore Mauritian Creole text: Pour moi bizin ena la main bane missier la aussi ladan,Pour moi bizin ena la main bann misye la aussi ladan.,Pour moi bizin ena la main bann missier la aussi ladan.,0.05660377358490566,0.09090909090909091,False
test,P rod fer nous concentré lor la non pas ditous vine lor paul so départ qui p preuvu pu bientôt aret sak fois ena problem entrer zot zot bour ancien la dans 2026 la pu vine jouer kine fini jouer 2025 coumsa zot croire nu couyon just nu perna pouvoir mais nu pas couyon nous acepter parce ki kan pravin ti la to kozee to ta c aster k v,restore Mauritian Creole text: P rod fer nous concentré lor la non pas ditous vine lor paul so départ qui p preuvu pu bientôt aret sak fois ena problem entrer zot zot bour ancien la dans 2026 la pu vine jouer kine fini jouer 2025 coumsa zot croire nu couyon just nu perna pouvoir mais nu pas couyon nous acepter parce ki kan pravin ti la to kozee to ta c aster k v,"Pe rode fer nous concentré lor la non pas ditou. Vinn lor Paul so départ qui pe preuvu pu bientôt. Aret sak fois ena problem entre zot, zot boure ancien ladan. 2026 la! Pu vinn jouer kinn fini jouer 2025? Kumsa zot croire nu kuyon? Just nu pena pouvoir mais nu pas kuyon. Nous accepte parski kan Pravin ti la to koze to tasse, aster kave.",Pe rode fer nous concentré lor la. Non pas ditou vinn lor Paul so départ qui pe preuve pu bientôt aret sak fois ena problem entre zot zot boure ancien ladan 2026 la pu vinn jouer kinn fini jouer 2025 kumsa. Zot croire nu kuyon just nu pena pouvoir mais nu pas kuyon nous acepte parski kan Pravin ti la to koze to ta se aster k vye.,0.07100591715976332,0.3484848484848485,False
test,Li pe prend nou pou so pln zot pas ppe trouve li p rode fair so ti fille pass lor la tete ban mem re militan pou vine boss Dan's mmm,restore Mauritian Creole text: Li pe prend nou pou so pln zot pas ppe trouve li p rode fair so ti fille pass lor la tete ban mem re militan pou vine boss Dan's mmm,Li pe prend nu pu so pilon. Zot pas pe truve? Li pe rode fer so ti fille passe lor latet bann mem re-militan pu vinn boss dan MMM.,Li pe prend nu pu so pilon zot pas ppe truve li pe rode fer so ti fille passe lor latet. Bann mem re militan pu vinn boss dan mem.,0.08461538461538462,0.3448275862068966,False
test,connector tou?,restore Mauritian Creole text: connector tou?,Connector tu?,Connect tu?,0.15384615384615385,0.5,False
test,Ki la banque???,restore Mauritian Creole text: Ki la banque???,Ki la banque???,Ki la banque???,0.0,0.0,True
test,Janvier 2026 fek coumanse accident lor accident sa montre ki car mem applique permis à point sa pa pou change nanien sinon mes sympathies à toutes ses famille😥,restore Mauritian Creole text: Janvier 2026 fek coumanse accident lor accident sa montre ki car mem applique permis à point sa pa pou change nanien sinon mes sympathies à toutes ses famille😥,"Janvier 2026 fek komans, accident lor accident. Sa. Montre ki karmem applique permis à point. Sa pa pu change nanyin. Sinon mes sympathies à toutes ses famille.😥",Janvier 2026 fek komans accident lor accident. Sa montre ki car mem applique permis à point sa. Pa pu change nanyin sinon. Mes sympathies à toutes ses famille.,0.08695652173913043,0.4444444444444444,False
test,Emtel ena myt money,restore Mauritian Creole text: Emtel ena myt money,Emtel ena MY.T money?,Emtel ena MY.T money.,0.047619047619047616,0.25,False
test,"[NAME], pou pinokio sa c ledi macbef kinn tirr sa foto la koz pinokio ti piez li avec valiz larzan","restore Mauritian Creole text: [NAME], pou pinokio sa c ledi macbef kinn tirr sa foto la koz pinokio ti piez li avec valiz larzan","[NAME], pu Pinokio sa, se Lady Macbeth kinn tire sa foto akoz Pinokio ti pyez li avec valiz larzan.","[NAME], pu Pinokio sa se ledi Macbef kinn tire sa foto la koze Pinokio ti piez li avec valiz larzan.",0.10101010101010101,0.3157894736842105,False
test,Bizin met 1 laloi pou sa sino piss r zt...,restore Mauritian Creole text: Bizin met 1 laloi pou sa sino piss r zt...,Bizin met 1 lalwa pu sa sinon piss ar zot...,Bizin met 1 lalwa pu sa sino piss ar zot...,0.022727272727272728,0.1,False
test,Bane ki bizin fini prend retrait enkor la.... Apres zot coz grand cosé. Donne bon lexample zot meme,restore Mauritian Creole text: Bane ki bizin fini prend retrait enkor la.... Apres zot coz grand cosé. Donne bon lexample zot meme,Bann ki bizin fini prend retrait ankor la.... Apre zot koze grand koze. Donne bon legzanp zot mem.,Bann ki bizin fini prend retrait ankor la.... Apre zot koze grand koze. Donne bon lexample zot mem.,0.05102040816326531,0.05555555555555555,False
test,"[NAME], a nou lire comment gt komien gro poumon","restore Mauritian Creole text: [NAME], a nou lire comment gt komien gro poumon","[NAME], a nu lire comment, get komie gro poumon.","[NAME], a nu lire comment get komie gro poumon.",0.020833333333333332,0.1111111111111111,False
test,Simple sa met speed vitess 60km lor tou vehicle oligatoir pou gagne fitness ou machine neuf. Problem fini. Mai zot pena volonte pou fer li. Akoz zot bez kas lor excess vitess. La police pa pou ena travay lerla,restore Mauritian Creole text: Simple sa met speed vitess 60km lor tou vehicle oligatoir pou gagne fitness ou machine neuf. Problem fini. Mai zot pena volonte pou fer li. Akoz zot bez kas lor excess vitess. La police pa pou ena travay lerla,Simple sa met speed vites 60km lor tu vehicle obligatwar pu gagne fitness ou machine neuf. Problem fini. Me zot pena volonte pu fer li akoz zot bez kas lor excess vites. La police pa pu ena travail lerla.,Simple sa met speed vites 60km lor tu vehicle oligatoir pu gagne fitness ou machine neuf. Problem fini. Me zot pena volonte pu fer li. Akoz zot bez kas lor excess vites. La police pa pu ena travail lerla.,0.024509803921568627,0.07692307692307693,False
test,Bravo bon travail,restore Mauritian Creole text: Bravo bon travail,Bravo bon travail.,Bravo bon travail.,0.0,0.0,True
test,"Mo dakor ena enta van ki roule extra brite, mais la pas pou kapav defan l’indefendable, mem si van la p roule vite, camion la en tort","restore Mauritian Creole text: Mo dakor ena enta van ki roule extra brite, mais la pas pou kapav defan l’indefendable, mem si van la p roule vite, camion la en tort","Mo dakor ena enta van ki roule extra brite mais la pas pu kapav defane l’indefendable, mem si van la pe roule vite, camion la antor.","Mo dakor ena enta van ki roule extra brite, mais la pas pu kapav defane l’indefendable, mem si van la pe roule vite, camion la antor.",0.007575757575757576,0.038461538461538464,False
test,C lui mem ki fine dir tou et avoué ceki line fair dimoun subir avc sa bouche alor... C la vérité,restore Mauritian Creole text: C lui mem ki fine dir tou et avoué ceki line fair dimoun subir avc sa bouche alor... C la vérité,Se lui mem ki finn dir tu et avoue seki linn fer dimunn subir avec sa bouche alor... Se la vérité.,Se lui mem ki finn dir tu et avoué seki linn fer dimunn subir avec sa bouche alor... Se la vérité.,0.01020408163265306,0.047619047619047616,False
test,Wui c vrai vert ki veg sa c curry flavour,restore Mauritian Creole text: Wui c vrai vert ki veg sa c curry flavour,"Wi se vrai, vert ki veg. Sa se curry flavour.","Wu se vrai, vert ki veg sa se curry flavour.",0.06666666666666667,0.3,False
test,"[NAME], tou dimun pa taper boss.. Dan 1 koler ou kav gat ou lavenir.. Ban droguer incorigable sa.. Servi ou lenergie kot bizin.","restore Mauritian Creole text: [NAME], tou dimun pa taper boss.. Dan 1 koler ou kav gat ou lavenir.. Ban droguer incorigable sa.. Servi ou lenergie kot bizin.","[NAME], tu dimunn pa tape boss.. Dan 1 koler ou kapav gat ou lavenir.. Bann droguer inkorizab sa.. Servi ou lenerzi kot bizin.","[NAME], tu dimunn pa tape boss.. Dan 1 koler ou kapav gat ou lavenir.. Bann droguer incorigable sa.. Servi ou lenergie kot bizin.",0.047619047619047616,0.08695652173913043,False
test,Nou nepli envi ecoute xot assez assez,restore Mauritian Creole text: Nou nepli envi ecoute xot assez assez,"Nu nepli anvi ekut zot. Assez, assez.",Nu nepli anvi ekut zot assez assez.,0.08108108108108109,0.2857142857142857,False
test,Bizin fou toi ek to tifi dehors arret couyone population deja toi to pas pu trouve lautre election to deja p vivre dans overtime la. To p faire cumant jagnat pu dress place pu to tifi ek famile. Zote pas pu elu guet bien,restore Mauritian Creole text: Bizin fou toi ek to tifi dehors arret couyone population deja toi to pas pu trouve lautre election to deja p vivre dans overtime la. To p faire cumant jagnat pu dress place pu to tifi ek famile. Zote pas pu elu guet bien,"Bizin fou toi ek to tifi dehors! Aret kuyon population. Deza toi, to pas pu truve lot election, to deza pe viv dans overtime la. To pe faire kuma Jagnat pu dress place pu to tifi ek famille. Zot pas pu elu, get bien.",Bizin fou toi ek to tifi dehors aret kuyon population deza toi to pas pu truve lautre election to deza pe viv dans overtime la. To pe faire kuma jagnat pu dress place pu to tifi ek famile. Zot pas pu elu get bien.,0.06018518518518518,0.22727272727272727,False
test,Humain n race sovaz terrible...... Li pa kpv guet narien trankil........ Oken zanimo pa kpv viv trankil akz humain......,restore Mauritian Creole text: Humain n race sovaz terrible...... Li pa kpv guet narien trankil........ Oken zanimo pa kpv viv trankil akz humain......,Humain enn race sovaz terrible...... Li pa kapav get nanyin trankil........ Okenn zanimo pa kapav viv trankil akoz humain......,Humain enn race sovaz terrible...... Li pa kapav get nanyin trankil........ Oken zanimo pa kapav viv trankil akoz humain......,0.007874015748031496,0.05263157894736842,False
test,Chef alzheimer so assistant volere roche😂,restore Mauritian Creole text: Chef alzheimer so assistant volere roche😂,"Chef Alzheimer, so assistant voler roche.😂",Chef Alzheimer so assistant voler roche.,0.047619047619047616,0.3333333333333333,False
test,"[NAME], b pa samem mo ine dir toi lao la met plisse dr et amilior shift system la aret redi","restore Mauritian Creole text: [NAME], b pa samem mo ine dir toi lao la met plisse dr et amilior shift system la aret redi","[NAME], b pa samem mo inn dir toi lao la, met plis doctor et amlyor shift system la. Aret redi.","[NAME], b pa samem mo inn dir toi lao la. Met plisse dir et amilior shift system la. Aret redi.",0.10526315789473684,0.25,False
test,Ki nou p nourri,restore Mauritian Creole text: Ki nou p nourri,Ki nu pe nouri?,Ki nu pe nourri?,0.06666666666666667,0.25,False
test,Respect a vous le gars 🫡💯 get 1 dimoun so salte kuma ete et to pou kne kuma li ete li,restore Mauritian Creole text: Respect a vous le gars 🫡💯 get 1 dimoun so salte kuma ete et to pou kne kuma li ete li,Respect a vous le gars. 🫡💯 Get 1 dimunn so salte kuma ete et to pu kone kuma li ete li.,Respect a vous le gars  get 1 dimunn so salte kuma ete et to pu kone kuma li ete li.,0.04597701149425287,0.14285714285714285,False
test,TOP FM Mauritius eski ou ene professionelle ou bien ou ramasse labav ki rapport r sa photo eski sa dimoune ki zot p baté coumadir p bate tang à mort la kine faire sa kifaire ou p associê sa r ou txt sois ou p faire sa comme sensation pou retourne lintention,restore Mauritian Creole text: TOP FM Mauritius eski ou ene professionelle ou bien ou ramasse labav ki rapport r sa photo eski sa dimoune ki zot p baté coumadir p bate tang à mort la kine faire sa kifaire ou p associê sa r ou txt sois ou p faire sa comme sensation pou retourne lintention,TOP FM Mauritius eski ou enn professionelle ou bien ou ramasse labav ki rapport ar sa photo. Eski sa dimunn ki zot pe bate kumadir pe bate tang à mort la kinn faire sa? Kifer ou pe associe sa ar ou txt sois ou pe faire sa comme sensation pu retourne lintention.,TOP FM Mauritius eski ou enn professionelle ou bien ou ramasse labav ki rapport ar sa photo. Eski sa dimunn ki zot pe bate kumadir pe bate tang à mort la kinn faire sa kifer ou pe associé sa ar ou toxt soi ou pe faire sa comme sensation pu retourne lintention.,0.019157088122605363,0.09615384615384616,False
test,Pas dan cité sa grsn,restore Mauritian Creole text: Pas dan cité sa grsn,Pas dan cité sa garson.,Pas dan cité sa grunn.,0.13043478260869565,0.2,False
test,SA KI P VEY LOR LILE MORIS LA?🤣🤣🤣😂Y A DU BEZ LA,restore Mauritian Creole text: SA KI P VEY LOR LILE MORIS LA?🤣🤣🤣😂Y A DU BEZ LA,SEKI PE VEYE LOR LIL MORIS LA?🤣🤣🤣😂Y A DU BEZ LA.,SA KI PVEY LOR LILE MORIS LA?Y A DU BEZ LA?,0.22916666666666666,0.5454545454545454,False
test,"[NAME], ki mo pou toi fi! A la santé de 2026! 🥂😁😂🤣😂","restore Mauritian Creole text: [NAME], ki mo pou toi fi! A la santé de 2026! 🥂😁😂🤣😂","[NAME], ki mo pu toi fi! A la santé de 2026! 🥂😁😂🤣😂","[NAME], ki mo pu toi fi? A la santé de 2026! ",0.14,0.16666666666666666,False
test,Visit surprise selman tou journalist kner😐,restore Mauritian Creole text: Visit surprise selman tou journalist kner😐,Visit surprise selma tu journalist kone.😐,Visit surprise selma tu journalist kone.,0.024390243902439025,0.16666666666666666,False
test,Respect mo frere,restore Mauritian Creole text: Respect mo frere,Respect mo frere.,Respect mo frere.,0.0,0.0,True
test,Ban journalists dan maurice rapid lor faire sensation forte... Mais failed kon bizin donne information lor criminals.... Ene sel solution... Ale vend baja... Facilement zot pou gagne zot la vie sans oken represailles.. 🙊🙉🙈,restore Mauritian Creole text: Ban journalists dan maurice rapid lor faire sensation forte... Mais failed kon bizin donne information lor criminals.... Ene sel solution... Ale vend baja... Facilement zot pou gagne zot la vie sans oken represailles.. 🙊🙉🙈,Bann journalists dan Maurice rapid lor faire sensation forte... Mais failed kan bizin donne information lor criminals.... Enn sel solution... Ale vend baja... Facilement zot pu gagne zot lavi sans okenn represailles.. 🙊🙉🙈,Bann journalists dan Maurice rapid lor faire sensation forte... Mais failed kone bizin donne information lor criminals.... Enn sel solution... Ale vend baja... Facilement zot pu gagne zot lavi sans okenn represailles.. ,0.027149321266968326,0.06060606060606061,False
test,"[NAME], kifr p donne half news kisanla zot p proteger","restore Mauritian Creole text: [NAME], kifr p donne half news kisanla zot p proteger","[NAME], kifer pe donne half news? Kisanla zot pe protez?","[NAME], kifer pe donne half news kisanla zot pe protez?",0.03571428571428571,0.2,False
test,"Madam la calme.. Koz li kone revolver dimun pena meme sa... Toujour nu pe la.. Canard, chat pli important.. Law and order tout dans lordre liberte 2024","restore Mauritian Creole text: Madam la calme.. Koz li kone revolver dimun pena meme sa... Toujour nu pe la.. Canard, chat pli important.. Law and order tout dans lordre liberte 2024","Madam la calme.. Koz li kone revolver dimunn pena mem sa... Tuzur nu pe la.. Canard, chat plis important.. Law and order tu dans lord liberte 2024.","Madam la calme.. Koz li kone revolver dimunn pena mem sa... Tuzur nu pe la.. Canard, chat plis important.. Law and order tu dans lord liberte 2024.",0.0,0.0,True
test,Madame pren ou piti amen ou lakaz,restore Mauritian Creole text: Madame pren ou piti amen ou lakaz,Madame pran ou piti amenn ou lakaz.,Madame pran ou piti amenn ou lakaz.,0.0,0.0,True
test,Boug la ena alzimer doh.. Li papu rapel apre saaa🤣🤣,restore Mauritian Creole text: Boug la ena alzimer doh.. Li papu rapel apre saaa🤣🤣,Boug la ena Alzheimer dow.. Li papu rapel apre sa.🤣🤣,Boug la ena Alzheimer dow.. Li papa rapel apre sa.,0.057692307692307696,0.2,False
test,Dan ki in amen tousa dan potmoner😍😍😍😍,restore Mauritian Creole text: Dan ki in amen tousa dan potmoner😍😍😍😍,Dan ki inn amenn tusa? Dan portmoner.😍😍😍😍,Dan ki inn amenn tusa dan potmoner?,0.1951219512195122,0.42857142857142855,False
test,Body cam + taser,restore Mauritian Creole text: Body cam + taser,Body kamarad + taser.,Body cam + taser.,0.23809523809523808,0.25,False
test,1 figure arnaker ar li kamadire Ali baba,restore Mauritian Creole text: 1 figure arnaker ar li kamadire Ali baba,"1 figure arnaker ar li, kumadir Ali Baba.",1 figure arnaker ar li kamarad. Ali baba.,0.17073170731707318,0.375,False
test,Tir tou seki fr zot plaisir 🤌🏾. Moo p santii ki sa lanney pu bien mov pu zot ✌🏽😂 lepep ki pu decide saa 🤷🏽‍♂️,restore Mauritian Creole text: Tir tou seki fr zot plaisir 🤌🏾. Moo p santii ki sa lanney pu bien mov pu zot ✌🏽😂 lepep ki pu decide saa 🤷🏽‍♂️,Tire tu seki fer zot plaisir. 🤌🏾 Mo pe santi ki sa lane pu bien move pu zot. ✌🏽😂 Lepep ki pu decide sa. 🤷🏽‍♂️,Tire tu seki fer zot plaisir.  Mo pe santi ki sa lane pu bien move pu zot  lepep ki pu decide sa.  ,0.11926605504587157,0.2,False
test,Camion la en tort,restore Mauritian Creole text: Camion la en tort,Camion la en tort.,Camion la en tort.,0.0,0.0,True
test,Chnace pane defonce toi later ki to eter,restore Mauritian Creole text: Chnace pane defonce toi later ki to eter,Chance pann defonce toi later ki to ete.,Kinas pann defonce toi later ki to ete?,0.15,0.25,False
test,Ban poisson la pu rentre dan ZOT caraille la pa vine dir pu brûlé sa 😂😂😂,restore Mauritian Creole text: Ban poisson la pu rentre dan ZOT caraille la pa vine dir pu brûlé sa 😂😂😂,Bann poisson la pu rantre dan zot carail la pa vinn dir pu brûlé sa. 😂😂😂,Bann poisson la pu rantre dan ZOT caraille la pa vinn dir pu brûlé sa. ,0.125,0.1875,False
test,Mopays. com pa gat ou pages ek sa ban banal la svp,restore Mauritian Creole text: Mopays. com pa gat ou pages ek sa ban banal la svp,Mopays.com pa gat ou pages ek sa bann banal la svp.,Mopays.com pa gat ou pages ek sa bann banal la svp.,0.0,0.0,True
test,Au lieu rehausse nou niveau leducation zot pe fer nivellement vers le bas de nou leducation aster zot penser etudiant pou travail pou 5 credit kan 3 credit assez pou monter,restore Mauritian Creole text: Au lieu rehausse nou niveau leducation zot pe fer nivellement vers le bas de nou leducation aster zot penser etudiant pou travail pou 5 credit kan 3 credit assez pou monter,"Au lieu rehausse nu niveau ledikasyon, zot pe fer nivellement vers le bas de nu ledikasyon. Aster zot pense etudiant pu travail pu 5 credit kan 3 credit assez pu monte?",Au lieu rehausse nu niveau ledikasyon. Zot pe fer nivellement vers le bas de nu ledikasyon. Aster zot pense etudiant pu travail pu 5 credit kan 3 credit assez pu monte.,0.017857142857142856,0.0967741935483871,False
test,Blabla action zero,restore Mauritian Creole text: Blabla action zero,"Blabla, action zero.",Blabla action zero.,0.05,0.3333333333333333,False
test,Ena lecon hsc coute rs 1800 par mois. Ena bese la dans. Prof la p tape par million psr mois,restore Mauritian Creole text: Ena lecon hsc coute rs 1800 par mois. Ena bese la dans. Prof la p tape par million psr mois,Ena lesson HSC kut Rs1800 par mois. Ena bez ladan. Professeur la pe tape par million psr mois.,Ena lesson HSC kut Rs 1800 par mois. Ena bese ladan. Professeur la pe tape par million PS mois.,0.06382978723404255,0.2222222222222222,False
test,"Kan tapped coup de phare, sa veut dire ou p donne lot vehicle la priority. Van formula 1 sa","restore Mauritian Creole text: Kan tapped coup de phare, sa veut dire ou p donne lot vehicle la priority. Van formula 1 sa","Kan tape kut de phare, sa veut dire ou pe donne lot vehicle la priority. Van formula 1 sa.","Kan tapped kut de phare, sa veut dire ou pe donne lot vehicle la priority. Van formula 1 sa.",0.022222222222222223,0.05263157894736842,False
test,Kuma dire chaffeur la ki entort si zenfant ine quitte so la cour ine apparaitre soudaimement devant loto la,restore Mauritian Creole text: Kuma dire chaffeur la ki entort si zenfant ine quitte so la cour ine apparaitre soudaimement devant loto la,Kumadir chaffeur la ki antor si zanfan inn quitte so lakour inn aparet soudainement devant loto la.,Kumadir chaffeur la ki antor si zanfan inn quitte so lakour inn apparaisre soudaimement devant loto la.,0.0707070707070707,0.11764705882352941,False
test,"[NAME], bonjour li ti pu bon si ou ti kpve guet situation transport laroute st hubert 1 tigit dimanche prend 1hrs pu vin 3hrs mo lor bus stop lopital lundi zanfan pa gngn transport pu ale lekol la veille noel nkr 1 tigit mo rest dan rose bellle mem li ti pu bon ou guet 1 tigit parti ici osi parki nu p pass 1 miszir noir ici zanfan ale lekol curepipe gngn bus lekol new grove akoz sa gngn bus p bizin pass par mahebourg pu gngn transport pu ale lekol eski ou trve sa correct","restore Mauritian Creole text: [NAME], bonjour li ti pu bon si ou ti kpve guet situation transport laroute st hubert 1 tigit dimanche prend 1hrs pu vin 3hrs mo lor bus stop lopital lundi zanfan pa gngn transport pu ale lekol la veille noel nkr 1 tigit mo rest dan rose bellle mem li ti pu bon ou guet 1 tigit parti ici osi parki nu p pass 1 miszir noir ici zanfan ale lekol curepipe gngn bus lekol new grove akoz sa gngn bus p bizin pass par mahebourg pu gngn transport pu ale lekol eski ou trve sa correct","[NAME], bonjour. Li ti pu bon si ou ti kapav get situation transport la route St Hubert 1 tigit. Dimanche prend 1hr pu vinn 3hr mo lor bus stop lopital. Lundi zanfan pa gngne transport pu ale lekol. La veille noel ankor 1 tigit mo reste dan Rose Belle mem. Li ti pu bon ou get 1 tigit parti ici osi. Parski nu pe passe 1 mizer noir ici. Zanfan ale lekol Curepipe gagne bus lekol New Grove akoz sa gagne bus pe bizin passe par Mahebourg pu gagne transport pu ale lekol. Eski ou truve sa correct?","[NAME], bonjour li ti pu bon si ou ti kapav get situation transport la route St Hubert 1 tigit dimanche prend 1hr pu vinn 3hr mo lor bus stop lopital lundi zanfan pa gagne transport pu ale lekol la veille noel ner 1 tigit mo reste dan Rose Bellle mem. Li ti pu bon ou get 1 tigit parti ici osi parki nu pe passe 1 miszir noir ici. Zanfan ale lekol Curepipe, gagne bus lekol new grove akoz sa gagne bus pe bizin passe par Maurice pu gagne transport pu ale lekol eski ou truve sa correct.",0.06275303643724696,0.21428571428571427,False
test,Lamour de largents trop for pou ban politicien pou zot ferme frontière,restore Mauritian Creole text: Lamour de largents trop for pou ban politicien pou zot ferme frontière,Lamour de larzan trop for pu bann politicien pu zot ferme frontière.,Lamour de larzan trop for pu bann politicien pu zot ferme frontière.,0.0,0.0,True
