split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation,"[NAME], bro li ti bzn dire sa ban koze dan so figure la pa sure li pou ggne msg la la","restore Mauritian Creole text: [NAME], bro li ti bzn dire sa ban koze dan so figure la pa sure li pou ggne msg la la","[NAME], brother: li ti bizin dire sa bann koze dan so figure, la pa sure li pu gagne message la la.","[NAME], brother, li ti bizin dire sa bann koze dan so figure la pa sure li pu gagne SMS la la.",0.09090909090909091,0.14285714285714285,False
validation,Van la in flash p dire laisse li passer malgres li coner li ena prioriter. Mais tujurs van dans zot machines pena frein zot. Ici camion in croire p donne li la route pu li aller,restore Mauritian Creole text: Van la in flash p dire laisse li passer malgres li coner li ena prioriter. Mais tujurs van dans zot machines pena frein zot. Ici camion in croire p donne li la route pu li aller,Van la inn flash pe dire laisse li passe malgre li kone li ena priorite. Mais tuzur van dans zot machines pena frein zot. Ici camion inn croire pe donne li la route pu li ale.,Van la inn flash pe dire laisse li passe malgre li kone li ena priorite. Mais tuzur van dans zot machines pena frein zot. Ici camion inn croire pe donne li la route pu li ale.,0.0,0.0,True
validation,Total comie in ariver. Sa lannee la record sa,restore Mauritian Creole text: Total comie in ariver. Sa lannee la record sa,Total komie inn arrive? Sa lane la record sa.,Total komie inn arrive. Sa lane la record sa.,0.022222222222222223,0.1111111111111111,False
validation,Asalamoualaikum ki ena pou rier la dans lin bien dier contan ena loto ou bisin trouve and garage pou met loto la,restore Mauritian Creole text: Asalamoualaikum ki ena pou rier la dans lin bien dier contan ena loto ou bisin trouve and garage pou met loto la,"Assalamualaikum! Ki ena pu riye ladan? Linn bien dire: kontan ena loto, ou bizin truve enn garage pu met loto la.",Asalamoualaikum ki ena pu riye ladan linn bien Dieu kontan ena loto ou bizin truve and garage pu met loto la.,0.10619469026548672,0.3333333333333333,False
validation,Le ti bandit: “tire so revolver”. Madame la boutique: “kiet sa”. Le ti bandit re ramasse revolver la 🤣🤣,restore Mauritian Creole text: Le ti bandit: “tire so revolver”. Madame la boutique: “kiet sa”. Le ti bandit re ramasse revolver la 🤣🤣,Le ti bandit: “tire so revolver”. Madame la boutique: “kiete sa”. Le ti bandit re ramasse revolver la. 🤣🤣,Le ti bandit: “tire so revolver”. Madame la boutique: “kiete sa”. Le ti bandit re ramasse revolver la. ,0.02857142857142857,0.05263157894736842,False
validation,"[NAME], la pas ti declarer par so parents sa? Pena nom? Apres zot coze grand cozer lor liberté de la presse! Kifaire pas capave mette so nom? Si banes faits ki pe publier vrai pena aukaine raison pou ki nous, mauriciens, pena droit coner ki sa malin ki pe croire service la police pou mari so mama sa 🤷🏻‍♀️","restore Mauritian Creole text: [NAME], la pas ti declarer par so parents sa? Pena nom? Apres zot coze grand cozer lor liberté de la presse! Kifaire pas capave mette so nom? Si banes faits ki pe publier vrai pena aukaine raison pou ki nous, mauriciens, pena droit coner ki sa malin ki pe croire service la police pou mari so mama sa 🤷🏻‍♀️","[NAME], la pas ti deklare par so parents sa? Pena nom? Apre zot koze grand koze lor liberté de la presse! Kifer pas kapav met so nom? Si bann faits ki pe publier vrai pena okenn raison pu ki nous, Mauriciens, pena droit kone ki sa malin? Ki pe croire service la police pu mari so mama sa. 🤷🏻‍♀️","[NAME], la pas ti deklare par so parents sa? Pena nom? Apre zot koze grand koze lor liberté de la presse! Kifer pas kapav met so nom? Si bann faits ki pe publier vrai pena okenn raison pu ki nous, Mauriciens, pena droit kone ki sa malin ki pe croire service la police pu mari so mama sa.  ",0.027210884353741496,0.05084745762711865,False
validation,"[NAME], sa facon la meme zot opere c banne arnaqueur sa karna pou rattrape zot tot ou tard","restore Mauritian Creole text: [NAME], sa facon la meme zot opere c banne arnaqueur sa karna pou rattrape zot tot ou tard","[NAME], sa facon lamem zot opere. Se bann arnaqueur sa. Karma pu rattrape zot tot ou tard.","[NAME], sa facon lamem zot opere se bann arnaqueur sa kan pu rattrape zot tot ou tard.",0.07777777777777778,0.23529411764705882,False
validation,Tro bku loto dan sa chemin la. De kot banla borde,restore Mauritian Creole text: Tro bku loto dan sa chemin la. De kot banla borde,"Tro buku loto dan sa chemin la, de kote banla borde.",Tro buku loto dan sa chemin la. De kot banla borde.,0.057692307692307696,0.2727272727272727,False
validation,"[NAME], dimune trop mov lor la terre!","restore Mauritian Creole text: [NAME], dimune trop mov lor la terre!","[NAME], dimunn trop move lor la terre!","[NAME], dimunn trop move lor la terre!",0.0,0.0,True
validation,"What a load of crap. Those cats are spiritual animals so are dogs, birds, fish, ducks etc. Zote plis malpropre ki sa bane animals la... Hope bondieu retire zote si lo sa laterre la bientot... Bane lesprit bloker, soit disant bane dimounes eduker... Zote clueless","restore Mauritian Creole text: What a load of crap. Those cats are spiritual animals so are dogs, birds, fish, ducks etc. Zote plis malpropre ki sa bane animals la... Hope bondieu retire zote si lo sa laterre la bientot... Bane lesprit bloker, soit disant bane dimounes eduker... Zote clueless","What a load of crap. Those cats are spiritual animals so are dogs, birds, fish, ducks etc. Zot plis malpropre ki sa bann animals la... Hope Bondieu retire zot si lo sa later la bientot... Bann lespri bloke, swadizan bann dimunn eduker... Zot clueless.","What a load of crap. Those cats are spiritual animals so are dogs, birds, fish, ducks etc. Zot plis malpropre ki sa bann animals la... Hope Bondieu retire zot si lo sa later la bientot... Bann lespri bloke, soit disant bann dimunn eduker... Zot clueless.",0.02390438247011952,0.045454545454545456,False
validation,Check suicidal signs-#joana so ban mediants#canada 🇨🇦,restore Mauritian Creole text: Check suicidal signs-#joana so ban mediants#canada 🇨🇦,Check suicidal signs..-#Joana so bann mediants?#Canada 🇨🇦.,Check suicidal signs-#joana so bann mediants#canada. ,0.13793103448275862,0.42857142857142855,False
validation,Coze pas coze permis a point pas a point zot pas pou comprend boire lors volant portab o volant drogue zot conner ine mette la loi pou sa zot merde r sa gete ena pou rouler mem zot permis a point ine fini,restore Mauritian Creole text: Coze pas coze permis a point pas a point zot pas pou comprend boire lors volant portab o volant drogue zot conner ine mette la loi pou sa zot merde r sa gete ena pou rouler mem zot permis a point ine fini,"Koz pas koze permis à point, pas à point. Zot pas pu konpran. Bwar lor volant, portab o volant, drogue: zot kone inn met la loi pu sa. Zot merde ar sa. Gete, ena pu roule mem zot permis à point inn fini.",Koz pas koze permis a point pas a point. Zot pas pu comprend boire lor volant Portab o volant drogue. Zot kone inn met la loi pu sa. Zot merde ar sa get ena pu roule mem. Zot permis a point inn fini.,0.11330049261083744,0.3488372093023256,False
validation,Dire franchement to Pena courage Pu kit government Pu to ale avk reform to p guette to poche Avant tou,restore Mauritian Creole text: Dire franchement to Pena courage Pu kit government Pu to ale avk reform to p guette to poche Avant tou,Dire franchement to pena courage pu kite government pu to ale avek reform. To pe get to poche avant tu.,Dire franchement to pena courage. Pu kite government pu to ale avek reform. To pe get to poche avant tu.,0.019417475728155338,0.1,False
validation,Fini mange vantre ine plien bizin leve pake ale aster,restore Mauritian Creole text: Fini mange vantre ine plien bizin leve pake ale aster,Fini manze vant inn plein bizin. Leve pake ale aster.,Fini manze vantre inn plis bizin leve pake ale aster.,0.11320754716981132,0.4,False
validation,"[NAME], sry b mo penc ki ena un system de shift system bien rare des cas cot ena ki fine bizin carry on so shift for 24hrs aprs kan ou ti jurè pou sa profession ou ti acpt tou so ban condition b alors quoi maintenant","restore Mauritian Creole text: [NAME], sry b mo penc ki ena un system de shift system bien rare des cas cot ena ki fine bizin carry on so shift for 24hrs aprs kan ou ti jurè pou sa profession ou ti acpt tou so ban condition b alors quoi maintenant","[NAME], sorry, b mo pense ki ena un system de shift system. Bien rare des cas kot ena ki finn bizin carry on so shift for 24hr. Apre kan ou ti jure pu sa profession ou ti akceptab tu so bann condition. B alors quoi maintenant.","[NAME], sery b mo pense ki ena un system de shift system bien rare des cas kot ena ki finn bizin carry on so shift for 24hr apre kan ou ti jure pu sa profession ou ti aprann tu so bann condition. B alors quoi maintenant.",0.05752212389380531,0.13043478260869565,False
validation,Dimé gros soleil,restore Mauritian Creole text: Dimé gros soleil,Dime gros soleil.,Dime gros soleil.,0.0,0.0,True
validation,"[NAME], 1 gro problem. Sa.","restore Mauritian Creole text: [NAME], 1 gro problem. Sa.","[NAME], 1 gro problem sa.","[NAME], 1 gro problem sa.",0.0,0.0,True
validation,Les rat 🐀 ena permit rester,restore Mauritian Creole text: Les rat 🐀 ena permit rester,Les rat 🐀 ena permis reste.,Les rat  ena permis reste.,0.037037037037037035,0.16666666666666666,False
validation,"[NAME], ou dans sa profession la.. Quand ou pas ladans pas koz napas","restore Mauritian Creole text: [NAME], ou dans sa profession la.. Quand ou pas ladans pas koz napas","[NAME], ou dans sa profession la.. Quand ou pas ladan pas koze napa.","[NAME], ou dans sa profession la.. Quand ou pas ladan pas koze napas.",0.014705882352941176,0.07692307692307693,False
validation,Mo dakor ena enta van ki roule extra brite mais la pas pou kapav defan l’indefendable mem si van la p roule vite camion la en tort,restore Mauritian Creole text: Mo dakor ena enta van ki roule extra brite mais la pas pou kapav defan l’indefendable mem si van la p roule vite camion la en tort,Mo dakor ena enta van ki roule extra brite mais la pas pu kapav defane l’indefendable mem si van la pe roule vite. Camion la en tort.,Mo dakor ena enta van ki roule extra brite mais la pas pu kapav defane l’indefendable mem si van la pe roule vite camion la antor.,0.03759398496240601,0.14814814814814814,False
validation,Premierement bizin bez toem culpable omission aster ki t vine dire sa apres 9ans ki preuve rester pu prouve sa soi t pane ggne to boute akoz sa asterlah t p vine dire sa to consience pe reprosse tw tro tard aster jugement lah createur ki pu fr li aster et twsi t pu ladan,restore Mauritian Creole text: Premierement bizin bez toem culpable omission aster ki t vine dire sa apres 9ans ki preuve rester pu prouve sa soi t pane ggne to boute akoz sa asterlah t p vine dire sa to consience pe reprosse tw tro tard aster jugement lah createur ki pu fr li aster et twsi t pu ladan,Premierement bizin bez tomem culpable omission. Aster ki to vinn dire sa? Apre 9ans. Ki preuve reste pu prouve sa? Soi to pann gagne to boute akoz sa asterlah to pe vinn dire sa. To consience pe reprosse twa. Tro tard aster. Jugement la createur ki pu fer li aster et twasi to pu ladan.,Premierement bizin bez tomem culpable omission. Aster ki to vinn dire sa. Apre 9 ans ki preuve reste pu prouve sa. Soi to pann gagne to boute akoz sa. Asterla to pe vinn dire sa to consience pe reprosse twa tro tard. Aster jugement la createur ki pu fer li aster et twa si to pu ladan.,0.05944055944055944,0.2909090909090909,False
validation,"[NAME], wadir nou ki ti al rod sa pou li ahahhaha etaeh 2026 la kumsa mm pane debut la😂😂😂","restore Mauritian Creole text: [NAME], wadir nou ki ti al rod sa pou li ahahhaha etaeh 2026 la kumsa mm pane debut la😂😂😂","[NAME], kumadir nu ki ti ale rode sa pu li ahahhaha. Etaeh 2026 la kumsamem pann debut la. 😂😂😂","[NAME], wadir nu ki ti ale rode sa pu li ahaha etaeh 2026 la kumsamem pann debut la.",0.1276595744680851,0.21052631578947367,False
validation,"[NAME], larticle la ki misleading man... Akoz sa pou ena remark en travers net","restore Mauritian Creole text: [NAME], larticle la ki misleading man... Akoz sa pou ena remark en travers net","[NAME], lartik la ki misleading man... Akoz sa pu ena remark en travers net.","[NAME], lartik la ki misleading man... Akoz sa pu ena remark en travers net.",0.0,0.0,True
validation,1 aircon pran 8moia avnt arranger procedure gov,restore Mauritian Creole text: 1 aircon pran 8moia avnt arranger procedure gov,1 aircon pran 8 mois avant arranger procedure guvernman.,1 aircon pran 8 mois avek arranger procedure guvernman.,0.05357142857142857,0.1111111111111111,False
validation,Nepli enan law and order dans Pei,restore Mauritian Creole text: Nepli enan law and order dans Pei,Nepli ena law and order dans peyi.,Nepli ena law and order dans Peyi.,0.029411764705882353,0.14285714285714285,False
validation,Kan enn system pa bon bizin sanz li. Fine soutire sa system lecon la depi les années 70. Ca fine vine enn business mais selma niveau la fine baisse net. Bizin forme professeur avec méthode Montessori. Pas selma enn boute methode la mais toute la méthode et applique sa méthode la dan tou bane l'école. Eski zot pou faire li afin ki ena inclusion de tou zenfan ou eski pou kontinier dan mem system ki rejette bane zenfan ki pa kapav paye lecon et pena les mêmes capacités ki zot kamarad?,restore Mauritian Creole text: Kan enn system pa bon bizin sanz li. Fine soutire sa system lecon la depi les années 70. Ca fine vine enn business mais selma niveau la fine baisse net. Bizin forme professeur avec méthode Montessori. Pas selma enn boute methode la mais toute la méthode et applique sa méthode la dan tou bane l'école. Eski zot pou faire li afin ki ena inclusion de tou zenfan ou eski pou kontinier dan mem system ki rejette bane zenfan ki pa kapav paye lecon et pena les mêmes capacités ki zot kamarad?,Kan enn system pa bon bizin sanze li. Finn sutire sa system lesson la depi les années 70. Sa finn vinn enn business mais selma niveau la finn bese net. Bizin forme professeur avec méthode montessori. Pas selma enn boute methode la mais toute la méthode et applique sa méthode ladan tu bann l'école. Eski zot pu faire li afin ki ena inclusion de tu zanfan ou eski pu kontiyn dan mem system ki rejette bann zanfan ki pa kapav peye lesson et pena les mêmes capacités ki zot kamarad?,Kan enn system pa bon bizin sanze li. Finn soutire sa system lesson la depi les années 70. Sa finn vinn enn business mais selma niveau la finn bese net. Bizin forme professeur avec méthode Montessori. Pas selma enn boute methode la mais toute la méthode et applique sa méthode ladan tu bann l'école. Eski zot pu faire li afin ki ena inclusion de tu zanfan ou eski pu kontiyn dan mem system ki rejette bann zanfan ki pa kapav peye lesson et pena les mêmes capacités ki zot kamarad?,0.0041753653444676405,0.022222222222222223,False
validation,Bein oui la rentrée le 13 janvier aster enn lot level meme sa,restore Mauritian Creole text: Bein oui la rentrée le 13 janvier aster enn lot level meme sa,"Bein oui, la rentrée le 13 janvier aster. Enn lot level mem sa.",Bein oui la rentrée le 13 janvier aster enn lot level mem sa.,0.047619047619047616,0.23076923076923078,False
validation,"Prochaine fois mette Kash dans boite carton.. Koume sa, voleur pa pou prend meme compte","restore Mauritian Creole text: Prochaine fois mette Kash dans boite carton.. Koume sa, voleur pa pou prend meme compte","Prochaine fois met cash dans boite carton.. Kumsa, voler pa pu prend mem compte.",Prochaine fois met kas dans boite carton.. Kumsa voleur pa pu prend mem compte.,0.05,0.21428571428571427,False
validation,Apres pas zis jaune lah evite tou mine apollo btw ban produits sois disant vegetarian couma veg lamb and veg crispy (imported from china) aussi contenir albumin- blanc d'oeuf- al checker,restore Mauritian Creole text: Apres pas zis jaune lah evite tou mine apollo btw ban produits sois disant vegetarian couma veg lamb and veg crispy (imported from china) aussi contenir albumin- blanc d'oeuf- al checker,"Apre pas zis jaune la, evite tu mine apollo. Btw bann produits swadizan vegetarian kuma veg lamb and veg crispy (imported from China) aussi contenir albumin- blanc d'oeuf- ale chek.",Apre pas zis jaune la evite tu mine apollo btw bann produits sois disant vegetarian kuma veg lamb and veg crispy (imported from China) aussi kontan albumin- blanc d'oeuf- ale chek.,0.0718232044198895,0.2,False
validation,Li pena nom? Si ti ene simple dimoune to pou mete so photo tout!,restore Mauritian Creole text: Li pena nom? Si ti ene simple dimoune to pou mete so photo tout!,Li pena nom? Si ti enn simple dimunn to pu met so photo tu!,Li pena nom? Si ti enn simple dimunn to pu met so photo tu!,0.0,0.0,True
validation,"Ene famille mentale sa.. Pa ziss piti la ki fou.. Vieux matante ki to p rode dire.. Li mm line avoué tout, la police ine bien fer so travay aret plaigne dan vide","restore Mauritian Creole text: Ene famille mentale sa.. Pa ziss piti la ki fou.. Vieux matante ki to p rode dire.. Li mm line avoué tout, la police ine bien fer so travay aret plaigne dan vide","Enn famille mentale sa.. Pa zis piti la ki fou.. Vieux matante ki to pe rode dire.. Limem linn avoue tu, la police inn bien fer so travail, aret plaigne dan vide.",Enn famille mentale sa.. Pa zis piti la ki fou.. Vieux matante ki to pe rode dire.. Limem linn avoué tu. La police inn bien fer so travail aret plaigne dan vide.,0.024691358024691357,0.125,False
validation,"[NAME], ti bizin bour coute bal mem","restore Mauritian Creole text: [NAME], ti bizin bour coute bal mem","[NAME], ti bizin boure kut bal mem.","[NAME], ti bizin boure kut bal mem.",0.0,0.0,True
validation,"Voila exemple, jeune de 27ans, p met la vie dimun en danger.","restore Mauritian Creole text: Voila exemple, jeune de 27ans, p met la vie dimun en danger.",Voila exemple: jeune de 27 ans pe met lavi dimunn en danger.,"Voila exemple, jeune de 27 ans, pe met lavi dimunn en danger.",0.03333333333333333,0.16666666666666666,False
validation,Bez sa matlo...!!! Melediction si pas travail are zot....,restore Mauritian Creole text: Bez sa matlo...!!! Melediction si pas travail are zot....,Bez sa matlo...!!! Malediction si pas travail ar zot....,Bez sa matlo...!!! Melediction si pas travail ar zot....,0.017857142857142856,0.1111111111111111,False
validation,Mank dimoune dan sa puzzle ⁉️,restore Mauritian Creole text: Mank dimoune dan sa puzzle ⁉️,Mank dimunn dan sa puzzle. ⁉️,Mank dimunn dan sa puzzle!?,0.13793103448275862,0.3333333333333333,False
validation,Zot trop guette film,restore Mauritian Creole text: Zot trop guette film,Zot trop get film.,Zot trop get film.,0.0,0.0,True
validation,Un top sa. Pli royaliste qui le roi. Qui nou pas truv dan sa ti moris la. Changement zou pas. Sa roule. Lepep ki paie. So what. Who cares. Carry on. Moricien sa. Li pas mendiant li,restore Mauritian Creole text: Un top sa. Pli royaliste qui le roi. Qui nou pas truv dan sa ti moris la. Changement zou pas. Sa roule. Lepep ki paie. So what. Who cares. Carry on. Moricien sa. Li pas mendiant li,"Un top sa. Plis royaliste ki le roi. Ki nu pa truve dan sa ti Moris la. Changement zou pa. Sa roule. Lepep ki peye. So what? Who cares? Carry on. Morisien sa, li pas mendiant li.",Un top sa. Plis royaliste qui le roi. Qui nu pas truve dan sa ti Moris la. Changement zou pas sa roule lepep ki peye. So what? Who cares? Carry on Morisien sa. Li pas mendiant li.,0.06741573033707865,0.2702702702702703,False
validation,Mett nom la public kifer tou sa famlette la p fer pu dir nou,restore Mauritian Creole text: Mett nom la public kifer tou sa famlette la p fer pu dir nou,"Met nom la public, kifer tu sa famlette la pe per pu dir nu?",Met nom la public kifer tu sa famlette la pe fer pu dir nu.,0.05,0.21428571428571427,False
validation,Pardon sa mem tout ale fr le tour dispensaire et mediclinic jamais ena meds jamais ena 1 treatment raisonable si 1 ti dir sa mo dir ok maybe faux mais combiens patients ki ale ggn 1 soin dispensaire ou mediclinic zot retrne kmsa sa mem sans 1 soin,restore Mauritian Creole text: Pardon sa mem tout ale fr le tour dispensaire et mediclinic jamais ena meds jamais ena 1 treatment raisonable si 1 ti dir sa mo dir ok maybe faux mais combiens patients ki ale ggn 1 soin dispensaire ou mediclinic zot retrne kmsa sa mem sans 1 soin,Pardon? Samem tu? Ale fer le tour dispensaire et Medi-Clinic. Jamais ena medecin jamais ena 1 treatment raisonable! Si 1 ti dir sa mo dir ok maybe faux mais komie patients ki ale gagne 1 soin dispensaire ou Medi-Clinic zot retrne kumsamem sans 1 soin.,Pardon samem tu ale fer le tour dispensaire et mediclinic jamais ena meds jamais ena 1 treatment raisonable. Si 1 ti dir sa mo dir ok maybe faux mais combiens patients ki ale gagne 1 soin dispensaire ou mediclinic zot retrne kumsa samem sans 1 soin.,0.09561752988047809,0.26666666666666666,False
validation,Madam ki comik ou pe fr!!! Ou garson 1 bouro. Ramass ou piti sovaz la dow!!,restore Mauritian Creole text: Madam ki comik ou pe fr!!! Ou garson 1 bouro. Ramass ou piti sovaz la dow!!,Madam ki comik ou pe fer!!! Ou garson 1 bouro. Ramasse ou piti sovaz la dow!!,Madam ki comik ou pe fer!!! Ou garson 1 bouro. Ramasse ou piti sovaz la dow!!,0.0,0.0,True
validation,"[NAME], eyy ki goblet taaa😭🤣🤣","restore Mauritian Creole text: [NAME], eyy ki goblet taaa😭🤣🤣","[NAME], ey, ki goblet ta?😭🤣🤣","[NAME], ey ki goblet ta.",0.17857142857142858,0.4,False
validation,Nou habituer dir pas juge parents selma la li concerne 1 nourisson 1 nourisson suposer accompagné r so parent surtout la plage et meme li li dans delo rest tini zot latet en dehor delo la li pas normal duttout 19 30 et enplus,restore Mauritian Creole text: Nou habituer dir pas juge parents selma la li concerne 1 nourisson 1 nourisson suposer accompagné r so parent surtout la plage et meme li li dans delo rest tini zot latet en dehor delo la li pas normal duttout 19 30 et enplus,"Nu habitue dir pas juge parents, selma la li concerne 1 nourisson. 1 nourisson sipoze accompagné ar so parent surtout la plage et mem li li dans dilo reste tini zot latet en deor dilo la. Li pas normal ditou 19 30 et enplus.",Nu habitue dir pas juge parents. Selma la li concerne 1 nourisson. 1 nourisson suposer accompagné ar so parent surtout la plage et mem li li dans dilo reste tini zot latet en deor dilo la. Li pas normal dutout 19 30 et enplus.,0.03125,0.09090909090909091,False
validation,Concubin la na pa bon meme na pas bon meme rhum la na pas bon meme na pas bon meme mo sagrin zis zenfan la,restore Mauritian Creole text: Concubin la na pa bon meme na pas bon meme rhum la na pas bon meme na pas bon meme mo sagrin zis zenfan la,"Concubin la pa bon mem, pa bon mem. Rhum la napa bon mem, napa bon mem... Mo sagrin zis zanfan la.",Concubin la na pa bon mem. Nanyin pas bon mem rhum la. Nanyin pas bon mem. Nanyin pas bon mem. Mo sagrin zis zanfan la.,0.32653061224489793,0.6190476190476191,False
validation,Rs370 millions malgache koter boss....? Tou trankil.... Drole,restore Mauritian Creole text: Rs370 millions malgache koter boss....? Tou trankil.... Drole,Rs370 millions Malgache kote boss....? Tu trankil.... Drole.,Rs370 millions malgache kote boss....? Tu trankil.... Drole.,0.016666666666666666,0.125,False
validation,Met 2%tva la populations pou peye pensions 60 ans t d suite,restore Mauritian Creole text: Met 2%tva la populations pou peye pensions 60 ans t d suite,"Met 2% TVA, la population pu peye pension 60 ans tutswit.",Met 2% tva la populations pu peye pensions 60 ans to d suite.,0.21052631578947367,0.5454545454545454,False
validation,"[NAME], perdi le temp dans sa pays la","restore Mauritian Creole text: [NAME], perdi le temp dans sa pays la","[NAME], perdi letan dans sa pays la.","[NAME], perdi letan dans sa pays la.",0.0,0.0,True
validation,Bizin tire sa government dehors cuma nepal ek madagascar,restore Mauritian Creole text: Bizin tire sa government dehors cuma nepal ek madagascar,Bizin tire sa government dehors kuma Nepal ek Madagascar.,Bizin tire sa government dehors kuma Nepal ek Madagascar.,0.0,0.0,True
validation,Tir bane poisson anguil et zako la aussi tir tou etre vivant dan baz la,restore Mauritian Creole text: Tir bane poisson anguil et zako la aussi tir tou etre vivant dan baz la,Tire bann poisson anguille et zako la aussi. Tire to etre vivant dan baz la.,Tire bann poisson anguil et zako la aussi tire tu etre vivant dan baz la.,0.06578947368421052,0.26666666666666666,False
validation,Nous ban acteur Mauricien la pas fasil sa [NAME] vin no1 superstar Mauricien [NAME] aste piece loto koken Shah rukh khan local faire prison akoz attouchements lor zanfant Ena koken pu allé droger Ena ti pe vande so propre CD pirate en casiet enfin akoz samem USA Canada fin dir Maurice pas ene destination pu allez sa,restore Mauritian Creole text: Nous ban acteur Mauricien la pas fasil sa [NAME] vin no1 superstar Mauricien [NAME] aste piece loto koken Shah rukh khan local faire prison akoz attouchements lor zanfant Ena koken pu allé droger Ena ti pe vande so propre CD pirate en casiet enfin akoz samem USA Canada fin dir Maurice pas ene destination pu allez sa,"Nous bann acteur Mauricien la pas fasil sa [NAME] vinn nimero 1 superstar Mauricien. [NAME] aste piece loto, kokin. Shah Rukh Khan local faire prison akoz attouchements lor zanfan. Ena kokin pu ale droger. Ena ti pe vande so propre CD pirate en kasyet. Enfin akoz samem USA, Canada finn dir Maurice pas enn destination pu ale sa.",Nous bann acteur Mauricien la pas fasil sa. [NAME] vinn nimero 1 superstar Mauricien. [NAME] aste piece loto kokin. Shah rukh khan local faire prison akoz attouchements lor zanfan. Ena kokin pu ale droger. Ena ti pe vande so propre CD pirate en casiet. Enfin akoz samem USA Canada finn dir Maurice pas enn destination pu allez sa.,0.02735562310030395,0.1206896551724138,False
validation,"[NAME], telma sak govt fine met zot la loi voila resultat.","restore Mauritian Creole text: [NAME], telma sak govt fine met zot la loi voila resultat.","[NAME], telma sak guvernman finn met zot la loi, voila rezilta.","[NAME], Telma sak guvernman finn met zot la loi voila rezilta.",0.031746031746031744,0.18181818181818182,False
validation,Si mra asiz ar banela pou gagne sok cmbien largent pas declarer.. C deloyale ar bane fami ki pas kpav paye leçon particulier.,restore Mauritian Creole text: Si mra asiz ar banela pou gagne sok cmbien largent pas declarer.. C deloyale ar bane fami ki pas kpav paye leçon particulier.,Si MRA asize ar banla pu gagne sok komie larzan pas deklare.. Se deloyale ar bann fami ki pas kapav peye leçon particulier.,Si MRA asize ar banla pu gagne sok komie larzan pas deklare.. Se diloyale ar bann fami ki pas kapav peye leçon particulier.,0.008130081300813009,0.043478260869565216,False
validation,Ena trop buku comment negative dapres zot ki fer poisson p vin cher akoz ban dimoun kumsa p grat tou poisson ki so tipti nanien zt pas p kit si pas pran oken action pas bon si pran action ausi pas bon mais ki zafr ki bon🤦,restore Mauritian Creole text: Ena trop buku comment negative dapres zot ki fer poisson p vin cher akoz ban dimoun kumsa p grat tou poisson ki so tipti nanien zt pas p kit si pas pran oken action pas bon si pran action ausi pas bon mais ki zafr ki bon🤦,Ena trop buku comment negative. Dapre zot kifer poisson pe vinn cher? Akoz bann dimunn kumsa pe grate tu poisson ki so tipti nanyin zot pas pe kite. Si pas pran okenn action pas bon. Si pran action osi pas bon. Mais ki zafer ki bon.🤦,Ena trop buku comment negative dapre zot kifer poisson pe vinn cher akoz bann dimunn kumsa pe grate tu poisson ki so tipti nanyin. Zot pas pe kite si pas pran okenn action pas bon. Si pran action osi pas bon mais ki zafer ki bon.,0.04721030042918455,0.2391304347826087,False
validation,Sorry mais cest pas van la qui fine percute camion la mais chauffeur camion la qui pane respecter priorité sa van la li bisin juger qand van la pe vini si li capave engage li pou traverse chemin la,restore Mauritian Creole text: Sorry mais cest pas van la qui fine percute camion la mais chauffeur camion la qui pane respecter priorité sa van la li bisin juger qand van la pe vini si li capave engage li pou traverse chemin la,Sorry mais se pas van la qui finn percute camion la. Mais chauffeur camion la qui pann respecte priorité sa van la. Li bizin juger quand van la pe vini si li kapav engage li pu traverse chemin la.,Sorry mais se pas van la qui finn percute camion la mais chauffeur camion la qui pann respecte priorité sa van la li bizin juger kan van la pe vini. Si li kapav engage li pu traverse chemin la.,0.04591836734693878,0.1794871794871795,False
validation,"[NAME], paradis paradis c un grand mot quand on vois tout ce desatre c plutôt l'enfer c honteux","restore Mauritian Creole text: [NAME], paradis paradis c un grand mot quand on vois tout ce desatre c plutôt l'enfer c honteux","[NAME], paradis! paradis se un grand mot. Quand on vois tu se desatre se plutôt l'enfer. Se honteux.","[NAME], paradis paradis se un grand mot quand on vois tu se desatre se plutôt l'enfer se honteux.",0.05,0.2777777777777778,False
validation,Eski parent la li pe rode so enfant ou li pena connaissance,restore Mauritian Creole text: Eski parent la li pe rode so enfant ou li pena connaissance,Eski parent la li pe rode so enfant ou li pena connaissance?,Eski parent la li pe rode so enfant ou li pena connaissance?,0.0,0.0,True
validation,Encor 1 nouveau épisode ine sorti ziska kan sa pou alé kumsa la,restore Mauritian Creole text: Encor 1 nouveau épisode ine sorti ziska kan sa pou alé kumsa la,Ankor 1 nouveau épisode inn sorti. Ziska kan sa pu ale kumsa la?,Ankor 1 nouveau épisode inn sorti ziska kan sa pu ale kumsa la.,0.046875,0.23076923076923078,False
validation,Retourne nou [NAME] [NAME] ek [NAME],restore Mauritian Creole text: Retourne nou [NAME] [NAME] ek [NAME],"Retourne nu [NAME], [NAME] ek [NAME].",Retourne nu [NAME] [NAME] ek [NAME].,0.02702702702702703,0.16666666666666666,False
