split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Chef alzheiimer soo assistaannt vollere rochhhe😂,restore Mauritian Creole text: Chef alzheiimer soo assistaannt vollere rochhhe😂,"Chef Alzheimer, so assistant voler roche.😂",Chef Alzheimer soo assistaann vollere rochhhe.,0.21428571428571427,0.8333333333333334,False
test_synthetic_noisy,"[NAME], b ppa samem mo ine ddir toi lao la met plisse dr et amilior shift systeeem la aret reddi","restore Mauritian Creole text: [NAME], b ppa samem mo ine ddir toi lao la met plisse dr et amilior shift systeeem la aret reddi","[NAME], b pa samem mo inn dir toi lao la, met plis doctor et amlyor shift system la. Aret redi.","[NAME], b ppa samem mo inn dir toi lao la met plisse dir et amilior shift samem la aret reddi.",0.16842105263157894,0.45,False
test_synthetic_noisy,Ki nou p nourri,restore Mauritian Creole text: Ki nou p nourri,Ki nu pe nouri?,Ki nu pe nourri?,0.06666666666666667,0.25,False
test_synthetic_noisy,Respect a vous le gars 🫡💯 get 1 dimoun so salte kkkuma ete et to pou kne kumaa li ete li,restore Mauritian Creole text: Respect a vous le gars 🫡💯 get 1 dimoun so salte kkkuma ete et to pou kne kumaa li ete li,Respect a vous le gars. 🫡💯 Get 1 dimunn so salte kuma ete et to pu kone kuma li ete li.,Respect a vous le gars  get 1 dimunn so salte kkkuma ete et to pu kone kuma li ete li.,0.06896551724137931,0.19047619047619047,False
test_synthetic_noisy,TOP FM Mauritius eski ou ene professionelle ou bieeen ou ramasse llabav ki raaapport r sa photo eskiii sa dimoune ki zott p batééé coumaadir p bbate tang à mort la kinnnee faire sa kifaire ou p aaassociê sa r ou txt sois ou p faire saa commme sssensation pou retourne lintention,restore Mauritian Creole text: TOP FM Mauritius eski ou ene professionelle ou bieeen ou ramasse llabav ki raaapport r sa photo eskiii sa dimoune ki zott p batééé coumaadir p bbate tang à mort la kinnnee faire sa kifaire ou p aaassociê sa r ou txt sois ou p faire saa commme sssensation pou retourne lintention,TOP FM Mauritius eski ou enn professionelle ou bien ou ramasse labav ki rapport ar sa photo. Eski sa dimunn ki zot pe bate kumadir pe bate tang à mort la kinn faire sa? Kifer ou pe associe sa ar ou txt sois ou pe faire sa comme sensation pu retourne lintention.,TOP FM Mauritius eski ou enn professionelle ou biee ou ramasse llabav ki raaport ar sa photo eskii sa dimunn ki zot pe bateé kumadir pe bbate tang à mort la. Kinn faire sa kifer ou pe aassociê sa ar ou txt soi ou pe faire sa komie sssensation pu retourne lintention.,0.07279693486590039,0.28846153846153844,False
test_synthetic_noisy,Pas dan cité sa grsn,restore Mauritian Creole text: Pas dan cité sa grsn,Pas dan cité sa garson.,Pas dan cité sa grsn.,0.08695652173913043,0.2,False
test_synthetic_noisy,SA KI P VEEEY LOOR LILE MMORIS LA🤣🤣🤣😂Y A DU BEZ LA,restore Mauritian Creole text: SA KI P VEEEY LOOR LILE MMORIS LA🤣🤣🤣😂Y A DU BEZ LA,SEKI PE VEYE LOR LIL MORIS LA?🤣🤣🤣😂Y A DU BEZ LA.,SA KI PVEEEY LOOR LILE MMORIS LAY A DU BEZ LA.,0.2916666666666667,0.6363636363636364,False
test_synthetic_noisy,[NNAMEEE] ki mo pou toi fi A lla santé de 2026 🥂😁😂🤣😂,restore Mauritian Creole text: [NNAMEEE] ki mo pou toi fi A lla santé de 2026 🥂😁😂🤣😂,"[NAME], ki mo pu toi fi! A la santé de 2026! 🥂😁😂🤣😂",[NNAME] ki mo pu toi fi? A lla santé de 2026. ,0.22,0.4166666666666667,False
test_synthetic_noisy,Visit surpriiise selmaan tou journalist kner😐,restore Mauritian Creole text: Visit surpriiise selmaan tou journalist kner😐,Visit surprise selma tu journalist kone.😐,Visit surpriye selmaan tu journalist kone.,0.0975609756097561,0.5,False
test_synthetic_noisy,Respect mo frere,restore Mauritian Creole text: Respect mo frere,Respect mo frere.,Respect mo frere.,0.0,0.0,True
test_synthetic_noisy,Ban journaliistts dan mauriiice rapid lor faire sensation forteee.. Mais failed kon bizin donne inforrmation lor criminnals.... Enee sel soluttion Ale vveend bajaaa. Facilement zot pou gagne zot la vvie sans oken represaillles. 🙊🙉🙈,restore Mauritian Creole text: Ban journaliistts dan mauriiice rapid lor faire sensation forteee.. Mais failed kon bizin donne inforrmation lor criminnals.... Enee sel soluttion Ale vveend bajaaa. Facilement zot pou gagne zot la vvie sans oken represaillles. 🙊🙉🙈,Bann journalists dan Maurice rapid lor faire sensation forte... Mais failed kan bizin donne information lor criminals.... Enn sel solution... Ale vend baja... Facilement zot pu gagne zot lavi sans okenn represailles.. 🙊🙉🙈,Bann journaliistts dan Maurice rapid lor faire sensation fortee.. Mais failed kone bizin donne inforrmation lor criminnals.... Enn sel soluttion ale vveend bajaa. Facilement zot pu gagne zot la vvie sans okenn represailles. ,0.1085972850678733,0.3939393939393939,False
test_synthetic_noisy,"[NAME], kifr p donne half nnews kisanla zot p protteger","restore Mauritian Creole text: [NAME], kifr p donne half nnews kisanla zot p protteger","[NAME], kifer pe donne half news? Kisanla zot pe protez?","[NAME], kifer pe donne half news kisanla zot pe protteger?",0.10714285714285714,0.3,False
test_synthetic_noisy,Madam lla calme.. Koz li kone revolver diimuun pena meme saa Touuujouuur nu pe la.. Canard chat pli important.. Law and order tout dans lorddre liberte 2024,restore Mauritian Creole text: Madam lla calme.. Koz li kone revolver diimuun pena meme saa Touuujouuur nu pe la.. Canard chat pli important.. Law and order tout dans lorddre liberte 2024,"Madam la calme.. Koz li kone revolver dimunn pena mem sa... Tuzur nu pe la.. Canard, chat plis important.. Law and order tu dans lord liberte 2024.",Madam lla calme.. Koz li kone revolver dimunn pena mem sa. Tuzur nu pe la.. Canard chat plis important.. Law and order tu dans lorddre liberte 2024.,0.047619047619047616,0.14814814814814814,False
test_synthetic_noisy,Madammme pren oou pitiii amen ou lakaz,restore Mauritian Creole text: Madammme pren oou pitiii amen ou lakaz,Madame pran ou piti amenn ou lakaz.,Madamem pran ou pitii amenn ou lakaz.,0.05714285714285714,0.2857142857142857,False
test_synthetic_noisy,Boug la ena aalzimer doh.. Li papu rapel apre saaa🤣🤣,restore Mauritian Creole text: Boug la ena aalzimer doh.. Li papu rapel apre saaa🤣🤣,Boug la ena Alzheimer dow.. Li papu rapel apre sa.🤣🤣,Boug la ena aalzimer dow.. Li papu rapel apre sa.,0.11538461538461539,0.2,False
test_synthetic_noisy,Dan ki in amen tousa dannn potmonnner😍😍😍😍,restore Mauritian Creole text: Dan ki in amen tousa dannn potmonnner😍😍😍😍,Dan ki inn amenn tusa? Dan portmoner.😍😍😍😍,Dan ki inn amenn tusa dann potmonner?,0.24390243902439024,0.42857142857142855,False
test_synthetic_noisy,Body cam + taaaser,restore Mauritian Creole text: Body cam + taaaser,Body kamarad + taser.,Body cam + taser.,0.23809523809523808,0.25,False
test_synthetic_noisy,1 figure arnakkker ar li kaammadire Ali baaabba,restore Mauritian Creole text: 1 figure arnakkker ar li kaammadire Ali baaabba,"1 figure arnaker ar li, kumadir Ali Baba.","1 figure arnakkker ar li kaamadir, Ali baaabba.",0.24390243902439024,0.5,False
test_synthetic_noisy,Tir tou seeki fr zottt plaisir 🤌🏾. Moo p santiiii kiii sa lanney pu bienn mov pu zot ✌🏽😂 leeepepp ki pu decide saa 🤷🏽‍♂️,restore Mauritian Creole text: Tir tou seeki fr zottt plaisir 🤌🏾. Moo p santiiii kiii sa lanney pu bienn mov pu zot ✌🏽😂 leeepepp ki pu decide saa 🤷🏽‍♂️,Tire tu seki fer zot plaisir. 🤌🏾 Mo pe santi ki sa lane pu bien move pu zot. ✌🏽😂 Lepep ki pu decide sa. 🤷🏽‍♂️,Tire tu seeki fer zot plaisir.  Mo pe santi ki sa lane pu bienn move pu zot  lepep ki pu decide sa.  ,0.13761467889908258,0.28,False
test_synthetic_noisy,Camion la en tort,restore Mauritian Creole text: Camion la en tort,Camion la en tort.,Camion la en tort.,0.0,0.0,True
test_synthetic_noisy,Chnace pane defonce toi later kii to eter,restore Mauritian Creole text: Chnace pane defonce toi later kii to eter,Chance pann defonce toi later ki to ete.,Chinace pann defonce toi later ki to ete?,0.075,0.25,False
test_synthetic_noisy,Bannn poisson la pu rentre dan ZOT caaaraille la pa vine diir pu brûlé sa 😂😂😂,restore Mauritian Creole text: Bannn poisson la pu rentre dan ZOT caaaraille la pa vine diir pu brûlé sa 😂😂😂,Bann poisson la pu rantre dan zot carail la pa vinn dir pu brûlé sa. 😂😂😂,Bann poisson la pu rantre dan ZOT caaaraille la pa vinn diir pu brûlé sa. ,0.16666666666666666,0.25,False
test_synthetic_noisy,Mopppays. com pppa gat ou pages ek sa ban bannnal la svp,restore Mauritian Creole text: Mopppays. com pppa gat ou pages ek sa ban bannnal la svp,Mopays.com pa gat ou pages ek sa bann banal la svp.,Mopppays.com pppa gat ou pages ek sa bann bann bannal la svp.,0.19607843137254902,0.36363636363636365,False
test_synthetic_noisy,Au lieu rehausse nou niveau lleddducation zott pee fer nnnivellemennnt vvvers le bas de nou leducation aaster zot pennnser etudiiiant pou trravaiiil pou 5 crredit kan 3 credit assez pou monter,restore Mauritian Creole text: Au lieu rehausse nou niveau lleddducation zott pee fer nnnivellemennnt vvvers le bas de nou leducation aaster zot pennnser etudiiiant pou trravaiiil pou 5 crredit kan 3 credit assez pou monter,"Au lieu rehausse nu niveau ledikasyon, zot pe fer nivellement vers le bas de nu ledikasyon. Aster zot pense etudiant pu travail pu 5 credit kan 3 credit assez pu monte?",Au lieu rehausse nu niveau lleddducation zot pe fer nervivellemennt vvvvers le bas. De nu ledikasyon aster zot pennser etudiiant pu truve. Pu 5 crredit kan 3 credit assez pu monte.,0.17261904761904762,0.41935483870967744,False
test_synthetic_noisy,Blaabla aaaction zero,restore Mauritian Creole text: Blaabla aaaction zero,"Blabla, action zero.",Blaabla aaction zero.,0.15,0.6666666666666666,False
test_synthetic_noisy,EEEna lecon hsc coute rs 1800 par mois. Ena besee laaa dddannns Prof la p tape par million psr mois,restore Mauritian Creole text: EEEna lecon hsc coute rs 1800 par mois. Ena besee laaa dddannns Prof la p tape par million psr mois,Ena lesson HSC kut Rs1800 par mois. Ena bez ladan. Professeur la pe tape par million psr mois.,EEEna lesson HSC kut Rs 1800 par mois. Ena besee laddanns professeur la pe tape par million penr mois.,0.1276595744680851,0.3888888888888889,False
test_synthetic_noisy,Kan tapped coup de phare sa veut dire ou p donnnne looot vehicle la priority Van formula 1 sa,restore Mauritian Creole text: Kan tapped coup de phare sa veut dire ou p donnnne looot vehicle la priority Van formula 1 sa,"Kan tape kut de phare, sa veut dire ou pe donne lot vehicle la priority. Van formula 1 sa.",Kan tapped kut de phare sa veut dire ou pe donne loot vehicle la priority. Van formula 1 sa.,0.044444444444444446,0.15789473684210525,False
test_synthetic_noisy,Kuuma dire chaffeur laaa ki enttort sssi zenffant ine quitte so la cour ine apparaitre sooudddaaiimement devant looottto la,restore Mauritian Creole text: Kuuma dire chaffeur laaa ki enttort sssi zenffant ine quitte so la cour ine apparaitre sooudddaaiimement devant looottto la,Kumadir chaffeur la ki antor si zanfan inn quitte so lakour inn aparet soudainement devant loto la.,Kumadir chaffeur la ki antor SSSI zanfan inn quitte so lakour inn apparaitre sooudddaiimement devant lootto la.,0.16161616161616163,0.23529411764705882,False
test_synthetic_noisy,[NAME] bonjour li ti pu bonnn si ou ti kpve guet situation transport larouttte st huuubert 1 tiigit dimancheee prend 1hrs pu vin 3hrs mo lor bbus stoop lopitalll lundi zanfannn pa gngggn transport pu ale lekol la veiiille noel nkr 1 tiiigitt mo restt dan rose bellle mem li ti pu bon ou guett 1 tigit partii ici osi parki nu p pass 1 miszziir noir ici zanfan ale lekol currrepipe gngn bus lekol nnew ggrove akozzz sa gngn bus p bizin pass ppaarrr mahebooourg pu gngnnn ttranspport pu ale lekol eski ou trve sa correct,restore Mauritian Creole text: [NAME] bonjour li ti pu bonnn si ou ti kpve guet situation transport larouttte st huuubert 1 tiigit dimancheee prend 1hrs pu vin 3hrs mo lor bbus stoop lopitalll lundi zanfannn pa gngggn transport pu ale lekol la veiiille noel nkr 1 tiiigitt mo restt dan rose bellle mem li ti pu bon ou guett 1 tigit partii ici osi parki nu p pass 1 miszziir noir ici zanfan ale lekol currrepipe gngn bus lekol nnew ggrove akozzz sa gngn bus p bizin pass ppaarrr mahebooourg pu gngnnn ttranspport pu ale lekol eski ou trve sa correct,"[NAME], bonjour. Li ti pu bon si ou ti kapav get situation transport la route St Hubert 1 tigit. Dimanche prend 1hr pu vinn 3hr mo lor bus stop lopital. Lundi zanfan pa gngne transport pu ale lekol. La veille noel ankor 1 tigit mo reste dan Rose Belle mem. Li ti pu bon ou get 1 tigit parti ici osi. Parski nu pe passe 1 mizer noir ici. Zanfan ale lekol Curepipe gagne bus lekol New Grove akoz sa gagne bus pe bizin passe par Mahebourg pu gagne transport pu ale lekol. Eski ou truve sa correct?",[NAME] bonjour li ti pu bon si ou ti kapav get situation transport laroutte st huuzur 1 tiigit dimanchee prend 1hr pu vinn 3hr mo lor bubus stoop lopitalll lundi zanfan pa gagne transport pu ale lekol la. Veye noel nerport 1 tiiigit mo reste dan rose bellle mem. Li ti pu bon ou get 1 tigit partii ici osi parki nu pe passe 1 miszziir noir ici zanfan ale lekol kurrrepipe gagne bus lekol nnew ggrove akozzz sa gagne bus pe bizin pass penpaarr mahebooourg pu gagne ttranspport pu ale lekol eski ou truve sa correct.,0.1437246963562753,0.3877551020408163,False
test_synthetic_noisy,Lamour de llargents trop for pou ban politicieeen pou zot ferme frontière,restore Mauritian Creole text: Lamour de llargents trop for pou ban politicieeen pou zot ferme frontière,Lamour de larzan trop for pu bann politicien pu zot ferme frontière.,Lamour de llargents trop for pu bann politicieeen pu zot ferme frontière.,0.10294117647058823,0.16666666666666666,False
test_synthetic_noisy,Met ene GPS lor chq machine govt,restore Mauritian Creole text: Met ene GPS lor chq machine govt,Met enn GPS lor sak machine guvernman.,Met enn GPS lor chq machine guvernman.,0.07894736842105263,0.14285714285714285,False
test_synthetic_noisy,"Contrairement aar lezot pays kuma thailande et dubai, maalaysie icci pna trranspport publliiic kii dispo pu bane dimoune ki pna moyen trannnspooort de s'y reeendre","restore Mauritian Creole text: Contrairement aar lezot pays kuma thailande et dubai, maalaysie icci pna trranspport publliiic kii dispo pu bane dimoune ki pna moyen trannnspooort de s'y reeendre","Contrairement ar lezot pays kuma Thailande et Dubai, Malaysie ici pena transport public ki disponible pu bann dimunn ki pena moyen transport de s'y rande.","Contrairement aar lezot pays kuma Thailande et Dubai, malaysie icci pena truranspport publliiic kii dispo pu bann dimunn ki pena moyen trannspooort de s'y reeendre.",0.14285714285714285,0.36,False
test_synthetic_noisy,Asterki p dire sa 1 ta dimmmounnne pp gggagne gros la fièvre,restore Mauritian Creole text: Asterki p dire sa 1 ta dimmmounnne pp gggagne gros la fièvre,Aster ki pe dire sa. Enta dimunn pe gagne gros la fièvre,Asterki pe dire sa 1 ta dimunn pe gagne gros la fièvre.,0.08928571428571429,0.5,False
test_synthetic_noisy,Daaaprees lorde tn bisin gggagne 1 baan gopiia meme sa pou vin ppren lesssson ecc ene bobok couma toi! 😑 Crypto kinngg sancc. BBez liki ale travail ddow bachara,restore Mauritian Creole text: Daaaprees lorde tn bisin gggagne 1 baan gopiia meme sa pou vin ppren lesssson ecc ene bobok couma toi! 😑 Crypto kinngg sancc. BBez liki ale travail ddow bachara,Dapre lord tonn bizin gagne 1 bann gopia mem sa pu vinn pran lesson ek enn bobok kuma toi! 😑 Crypto king sanse.. Bez liki ale travail dow batiara.,Dapre lord ton bizin gagne 1 baan gopia mem sa pu vinn peren lessson ecc enn bobok kuma toi!  Crypto Kinngg Sanctc. BBez liki ale travail dow bachara.,0.1232876712328767,0.3448275862068966,False
test_synthetic_noisy,Li. p. traccce piece avvvan apppres li. pou. al. cokiiin. lotto,restore Mauritian Creole text: Li. p. traccce piece avvvan apppres li. pou. al. cokiiin. lotto,"Li pe trace piece avan, apre li pu ale kokin loto.",Li pe tracse piece avant avant li pu ale kokin lotto.,0.14,0.36363636363636365,False
test_synthetic_noisy,[NAME] govt kinn dir sa couple la fer sa Gooovt kkinn avoy sa tiifffiii la all fer babysiittiing kot sa couple? Hey mett seryer dow.😅,restore Mauritian Creole text: [NAME] govt kinn dir sa couple la fer sa Gooovt kkinn avoy sa tiifffiii la all fer babysiittiing kot sa couple? Hey mett seryer dow.😅,"[NAME], guvernman kinn dir sa couple la fer sa? Guvernman kinn avoy sa tifi la ale fer babysitting kot sa couple? Hey met serye dow..😅",[NAME] guvernman kinn dir sa couple la fer sa gagne kkinn avoy sa tiifffi la ale fer babysiittiing kot sa couple? Hey met serye dow.,0.13432835820895522,0.28,False
test_synthetic_noisy,Bizin again mmmem sa,restore Mauritian Creole text: Bizin again mmmem sa,Bizin again mem sa.,Bizin again mem sa.,0.0,0.0,True
test_synthetic_noisy,"[NAAAME], biiien vu waaait and seeee asterr","restore Mauritian Creole text: [NAAAME], biiien vu waaait and seeee asterr","[NAME], bien vu.Wait and see aster!","[NAAME], bizin vu waait and see aster.",0.2,0.8333333333333334,False
test_synthetic_noisy,Vine lor mbccc.. Tappe lor llla table. Met en avant ou strategies..,restore Mauritian Creole text: Vine lor mbccc.. Tappe lor llla table. Met en avant ou strategies..,Vinn lor MBC... Tape lor la table.... Met en avant ou strategies...,Vinn lor MBC.. Tape lor llla table. Met en avant ou strategies..,0.1044776119402985,0.3333333333333333,False
test_synthetic_noisy,Curepipe a Port LLouis RRRs 44 boss,restore Mauritian Creole text: Curepipe a Port LLouis RRRs 44 boss,Curepipe a Port Louis Rs44 boss.,Curepipe a Port Louis RRR 44 boss.,0.09375,0.3333333333333333,False
test_synthetic_noisy,Baaane citoyens bizin lave zote boubellee e mete plastik si possib,restore Mauritian Creole text: Baaane citoyens bizin lave zote boubellee e mete plastik si possib,Bann citoyens bizin lave zot poubelle et met plastik si posib.,Baann citoyens bizin lave zot boubelle et met plastik si possib.,0.04838709677419355,0.2727272727272727,False
test_synthetic_noisy,Bien bizin ignore sssa bannn diimmun la.,restore Mauritian Creole text: Bien bizin ignore sssa bannn diimmun la.,Bien bizin ignore sa bann dimunn la.,Bien bizin ignore ssa bann dimmun la.,0.08333333333333333,0.2857142857142857,False
test_synthetic_noisy,"EEt zot vote touuujjourss ban la mmême, b aster mo penser ki nou tou nouuu fine tiiire ene mari zoli leçon. Jaamais plus commettttre lesss mêmes erreurs, bbisin grandi maaainntenant pou nepli laisssse la place aux bandits ki pppenrdi tou l'éééconomie et le peuple perddi dans sa bane nafrath ki pe fffaire la","restore Mauritian Creole text: EEt zot vote touuujjourss ban la mmême, b aster mo penser ki nou tou nouuu fine tiiire ene mari zoli leçon. Jaamais plus commettttre lesss mêmes erreurs, bbisin grandi maaainntenant pou nepli laisssse la place aux bandits ki pppenrdi tou l'éééconomie et le peuple perddi dans sa bane nafrath ki pe fffaire la",Et zot vote toujours bann lamem. B aster mo pense ki nu tu nu finn tire enn mari zoli leçon. Jamais plus commettre les mêmes erreurs. Bizin grandi maintenant pu nepli laisse la place aux bandits ki perdi tu l'économie et le peuple perdi dans sa bann nafrath ki pe faire la.,"Et zot vote tuzur bann lamem, b aster mo pense ki nu tu nu finn tiire enn mari zoli leçon. Jamais plus commetttre lesss mêmes erreurs, bizin grandi maaintenant pu nepli laisse la place aux bandits ki penrdi tu l'éééconomie et le peuple perddi dans sa bann nafrath ki pe fffaire la.",0.0695970695970696,0.25,False
test_synthetic_noisy,Kv p hésitté pou met so nooom ttension reeeprésaiilles?😒🤐🤔,restore Mauritian Creole text: Kv p hésitté pou met so nooom ttension reeeprésaiilles?😒🤐🤔,"Kapav pe hésité pu met so nom, tension représailles???😒🤐🤔",Kapav pe hésitté pu met so nooom totan reepresaiilles?,0.2982456140350877,0.4444444444444444,False
test_synthetic_noisy,Ki labanque sa,restore Mauritian Creole text: Ki labanque sa,Ki labank sa?,Ki labanque sa?,0.23076923076923078,0.3333333333333333,False
test_synthetic_noisy,Bzn deploy sa caaallibbrre polliccier la kt eeena proobllem Li cne kass F💯🙏,restore Mauritian Creole text: Bzn deploy sa caaallibbrre polliccier la kt eeena proobllem Li cne kass F💯🙏,"Bizin deploy sa callibre policier la, kot ena problem li kone kass F.💯🙏",Bizin deploy sa caaallibbrre polliccier la kot eena proobllem li kone kase fesse.,0.23943661971830985,0.5384615384615384,False
test_synthetic_noisy,CCCoupe lorr permit a points sa,restore Mauritian Creole text: CCCoupe lorr permit a points sa,Coupe lor permis a points sa?,Koupe lor permis a points sa?,0.034482758620689655,0.16666666666666666,False
test_synthetic_noisy,"BBisin guuueter cuuuma zot pressserrr pu ale acheter la drogue cpv tap rr ou eeek ou zenffant ttou, pass ddan feu rrouuge et gne pu zour ou tooou... Bisin met la pppolice fer connntrol pplllus labaa...","restore Mauritian Creole text: BBisin guuueter cuuuma zot pressserrr pu ale acheter la drogue cpv tap rr ou eeek ou zenffant ttou, pass ddan feu rrouuge et gne pu zour ou tooou... Bisin met la pppolice fer connntrol pplllus labaa...","Bizin get kuma zot presse pu ale aste la drogue, kapav tape ar ou ek ou zanfan tu. Passe dan feu rouge et gagne pu zoure ou tu.... Bizin met la police fer control plus laba...","BBisin gagne kuma zot presseser pu ale acheter la drogue kapav tape ar ou eeek ou zanfan tu, passe dan feu rouuge et gagne pu zour ou tooou... Bizin met la pppolice fer kontrolpplllus laba...",0.17142857142857143,0.3888888888888889,False
test_synthetic_noisy,"[NAME], pareil coment to cervo in constiper si c sa to argument 😂 pou esssaye insulter diimoun ki p remet toi a lordre benn felicccitaaations to p kkasss bel paker dans to la vie 😂 mo suree tooo maama bien fiere de toi et to ban prrrooopoos ki ttto viiine fer online envers ban dimmoun ki lor stress bonne ccontinuuuation dans to la vie to pou arive bien loin avec ssa llaaatitude et ssa mentaliter la","restore Mauritian Creole text: [NAME], pareil coment to cervo in constiper si c sa to argument 😂 pou esssaye insulter diimoun ki p remet toi a lordre benn felicccitaaations to p kkasss bel paker dans to la vie 😂 mo suree tooo maama bien fiere de toi et to ban prrrooopoos ki ttto viiine fer online envers ban dimmoun ki lor stress bonne ccontinuuuation dans to la vie to pou arive bien loin avec ssa llaaatitude et ssa mentaliter la","[NAME], pareil kuma to cervo inn constipe. Si se sa to argument 😂 pu esey insulte dimunn ki pe remet toi a lord b felisitasyon. To pe kase bel pake dans to lavi. 😂 Mo sure to mama bien fiere de toi et to bann propos ki to vinn fer online envers bann dimunn ki lor stress. Bonne continuation dans to lavi, to pu arrive bien loin avec sa latitude et sa mantalite la.","[NAME], pareil komans to cervo inn konstiper si se sa to argument  pu essaye insulte diimunn ki pe remet toi a lord benn feliccitaaations to pe kas bel paker dans to lavi.  Mo suree tooo maama bien fiere de toi et to bann prrooopoos ki to viiine fer online envers bann dimunn ki lor stress bonne kontiyn dans to lavi to pu arrive bien loin avec sa llatitude et sa mantalite la.",0.12912087912087913,0.2972972972972973,False
test_synthetic_noisy,Réalité governmeeent offiicials zot biiizin faire ccchhemin ene fasiiion ki kan enne transport pe sortii ou ennne lot transpporttt pa vini cccapaveee trouve avec sa murrrailleee lla li diffiiicile pou kone kan pou sorti out non si bien ccchange semain so pplace ou faire li vine ooone way ouu fairre tirreee sa murailleee la l'autorité bizin prand ene decision pou pa re enar accccident la bas,restore Mauritian Creole text: Réalité governmeeent offiicials zot biiizin faire ccchhemin ene fasiiion ki kan enne transport pe sortii ou ennne lot transpporttt pa vini cccapaveee trouve avec sa murrrailleee lla li diffiiicile pou kone kan pou sorti out non si bien ccchange semain so pplace ou faire li vine ooone way ouu fairre tirreee sa murailleee la l'autorité bizin prand ene decision pou pa re enar accccident la bas,"Réalité, government officials. Zot bizin faire chemin enn fason ki kan enn transport pe sorti ou enn lot transport pa vini, kapav truve. Avec sa muraille la, li difficile pu kone kan pu sorti out non. Si bizin change semain so place, ou faire li vinn one way, ou faire tire sa muraille la. L'autorité bizin pran enn decision. Pu pa reena accident laba.",Réalité governmeet officials zot bizin faire cchhemin enn fasion ki kan enne transport pe sorti ou enn lot transpportt pa vini cccapavee truve avec sa Murraillee lla li diffiilicle pu kone kan pu sorti out non. Si bien ccchange semain so place ou faire li vinn ooone way ou fer tirere sa Muraillee la l'autorité bizin prand enn decision pu pa re ena acccident laba.,0.13636363636363635,0.484375,False
test_synthetic_noisy,Tousssala dan pumppa😊😊🥺😋😋😂,restore Mauritian Creole text: Tousssala dan pumppa😊😊🥺😋😋😂,Tusala dan pumpa.😊😊🥺😋😋😂,Tusala dan pumppa.,0.30434782608695654,0.3333333333333333,False
test_synthetic_noisy,"Dans sssa cas la kifr inne appppprane docteurrr, ti bizin fairre maçon Si asttteere la ou malllade ppp mmmort b kiii sanla supposeer alle gueeeter","restore Mauritian Creole text: Dans sssa cas la kifr inne appppprane docteurrr, ti bizin fairre maçon Si asttteere la ou malllade ppp mmmort b kiii sanla supposeer alle gueeeter","Dans sa cas la kifer inn aprann docteur? Ti bizin faire maçon. Si aster la ou malade, pe mort b kisanla supposer ale get?","Dans SSSa cas la kifer inn aprann docteurr, ti bizin fer maçon si aster la ou malllade PPP memmort b kisanla suppose ale get.",0.17355371900826447,0.4583333333333333,False
test_synthetic_noisy,Bigg respect moi personellement moo trouvve sa travail la ti bizin bien payer vu ki entiiier populattion jeetttte sa ki zottte envi daans poubelle et c sa banne travaillleur la ki ramaser ki couche et mm plus eeennncore cooourage a zotteee,restore Mauritian Creole text: Bigg respect moi personellement moo trouvve sa travail la ti bizin bien payer vu ki entiiier populattion jeetttte sa ki zottte envi daans poubelle et c sa banne travaillleur la ki ramaser ki couche et mm plus eeennncore cooourage a zotteee,"Big respect. Moi personellement, mo truve sa travail la ti bizin bien peye. Vu ki entier population zet seki zot anvi dan poubelle, et se sa bann travailleur la ki ramasse, ki couche, et mem plus encore. Courage a zot.",Bigg respect moi personellement. Mo truve sa travail la ti bizin bien peye vu ki entiye populattion. Jeette sa ki zot anvi daans poubelle et se sa bann travaillleur la ki ramasse ki couche et mem plus eenncore kuyage a zot.,0.13302752293577982,0.475,False
test_synthetic_noisy,Bann konik alcccoooolo sa Zott cuma ban liscen kki zaaapeee apre zotvpa moder.. En taaa enaa,restore Mauritian Creole text: Bann konik alcccoooolo sa Zott cuma ban liscen kki zaaapeee apre zotvpa moder.. En taaa enaa,Bann konik alkol sa... Zot kuma bann lisyin ki zape apre zot pa morde.. Enta ena.,Bann konik Alzheimer sa. Zot kuma bann liscen kaka zaape apre zot kapav moder.. En ta ena.,0.2716049382716049,0.5625,False
test_synthetic_noisy,"[NAAAME], boss bougue’la iiine tap li avvant laa si, mone comprend bieeen. B li guetttter meme? Soi dire franc li cappponnn lineee per lerrrla mo ccomprennnd","restore Mauritian Creole text: [NAAAME], boss bougue’la iiine tap li avvant laa si, mone comprend bieeen. B li guetttter meme? Soi dire franc li cappponnn lineee per lerrrla mo ccomprennnd","[NAME], boss, boug la inn tape li avant la si, mon comprend bien. B li get mem?? Soi dire franc li capon linn per lerla mo comprend.","[NAAAME], boss bougue’la ion tape li avant la si, mon comprend biee. B li get mem? Soi dire Franc li kapavonn linn per lerla mo konprann.",0.13636363636363635,0.37037037037037035,False
test_synthetic_noisy,Pa facilee la accidents lor accidents et ggrave chhhak jour.. Ceki lor la route ein p vigilance pppuuu zot mem et zot prochain,restore Mauritian Creole text: Pa facilee la accidents lor accidents et ggrave chhhak jour.. Ceki lor la route ein p vigilance pppuuu zot mem et zot prochain,Pa facile la accidents lor accidents et grave sak jour... Seki lor la route enpe vigilance pu zot mem et zot prochain.,Pa facile la accidents lor accidents et ggrave chhhak jour.. Seki lor la route ein pe vigilance puu zot mem et zot prochain.,0.07627118644067797,0.2727272727272727,False
