text,standardized,split
"[NAME], ffini ggnne 1 anns. SSi ti ena kitchose pas ti bizin fer l'eenquêtee Et cconvoc li","[NAME], fini gagne 1 ans... Si ti ena kitsoz pas ti bizin fer l'enquête... Et convoc li.",test
Kan pou re arete wendip caca parrtooou,"Kan pu re aret wendip, kaka partu.",test
Monn gagne alzheimer's monn gagne alzheimer's devwarr pu cp li biizin ekrier sa trwa fois sinon li puu bliyer touu,"Mon gagne Alzheimer's. Mon gagne Alzheimer's. Devwar pu CP li bizin ekrir sa trwa fois, sinon li pu bliye tu.",test
"[NAME], 17 and madddame li grrand piùùù alll travvvail Malheur partous enan. Li ttti pe trrasse so la vie","[NAME], 17 ans. Madame li grand pu ale travail. Malheur partu ena. Li ti pe trasse so lavi.",test
"[NAME], li p fer tou couma pooour to ccash","[NAME], li pe fer tu kuma pour to cash.",test
ZZZiskakan?,Ziska kan?,test
CCapav so conscience ppp reprocheee li lu pa facile pou vivre avec 1 poids auuussi lourd ccomsa,Kapav so conscience pe reproche li. Li pa facile pu viv avec 1 poids aussi lourd kumsa.,test
"[NAME], b wiiii.. Conner ek ki p gagnee zfr 😀","[NAME], b oui.. Kone ek ki pe gagne zafer. 😀",test
Biennn dire sa mooonsieur. Aster dimoune zot pna ppittié ni respect pour les travaille ddes autreees PPna sousss métierrs.. Ban dimoune ki faire saaauvaaage bein remettre oordures la danns zot la cœurs mem laisse zot senti zot caca. Respppect un peu respect pour ns ban eboueurs svp si zot eena l'éddducation.,Bien dire sa monsieur.. Aster dimunn zot pena pitié ni respect pour les travail des autres.. Pena sous métiers.. Bann dimunn kifer sauvage bein remettre ordures ladan zot la cœurs mem laisse zot senti zot kaka..... Respect un peu respect pour nu bann eboueurs svp si zot ena l'éducation.,test
BBBizin kkonerrr ki loppital,Bizin kone ki lopital.,test
LESS TOMBBBER CAMARADE FER ZOT TRAAVAY PEY ZOT POOOU SA MONTEEER KI ZOT PE TTRAVAY AVEC ENNN DITHE BHAJIA SAMOUSA DANNN BIRO KAAN PAK GAL,"LESS TOMBE CAMARADE, FER ZOT TRAVAIL. PEYE ZOT PU SA MONTE KI ZOT PE TRAVAIL AVEC ENN DITHE, BHAJIA, SAMOUSA DAN BIRO. KAAN PAK GAL.",test
Moooricien iin vine expert llor ccomments li paaraitre touus ki pe cause sans prrreuuuve zot ti labas sa ler la ou zot complice vive expert molisiiien,"Morisien inn vinn expert lor comments. Li paret tu ki pe cause sans preuve. Zot ti laba sa ler la, ou zot complice? Viv expert Morisien.",test
[NAME] pppa pu ena sanzmemt tanq saaa ban dinosaurs la o pouvvoir blier sa pu ena vrai sanzmemt kan pu enna lot zeneration,"[NAME], pa pu ena sanzmemt tanq sa bann dinosaurs la o pouvoir bliye sa. Pu ena vrai sanzmemt kan pu ena lot zeneration.",test
[NAME] veut dire zelev ine vinnneee moinnn malin,"[NAME], veut dire zelev inn vinn moin malin.",test
[NAME] excuse moi mais tuu connaiis pas la situatioon arrrrête vin mettt ban commentairee n’impooorte pas zot pppas kné dans ki circonstttanceees in arrive sa zot juste derrrièrreee ene l’écran p juger,"[NAME], excuse moi. Mais tu kone pas la situation: aret vinn met bann commentaire enn'importe. Zot pa kone dan ki sirkonstans inn arrive sa. Zot zis derrière enn l’écran pe juger.",test
"Ladroguee ek ena p sorti pa mem chek zot, zot ena zott dimouuune ki fr zoot sorti sa zot pa guete sa","Ladrog ek ena pe sorti pa mem chek zot, zot ena zot dimunn ki fer zot sorti, sa zot pa get sa.",test
[NAME] paré twww pou al fer dezord laein😂😂,"[NAME], Pare twa pu ale fer dezord la ein.😂😂",test
Enfin grand merci reusi decouver sa,Enfin grand merci resi decouver sa.,test
"PPou qui li chiiien, les rats, cancreeelats pas rentrre danss l'hopiiitaal.","Pu qui lisyin, les rats, cancrelats pas rantre dans lopital.",test
Mett nomm svp,Met nom svp.,test
[NAME] pna prise pou mmet sarzerrre,"[NAME], pena prise pu met sarzere.",test
Sa zes zot pe faaiire alheurment zzzot pou ment quitchoses dans super mmarche llle peuple aaaret dormie. Wake up for your rightt,"Sa zess zot pe faire, alerman zot pu met kitsoz dans sipermarket. Le peuple, aret dormie! Wake up for your right.",test
[NAMME] nou nnnou pppu restt tujur p trimé pu pey loyer aaa highh price.. dépasseee nou budget.. mangge a moiitié venttre.,"[NAME], nu nu pu reste tuzur pe trime pu pey loyer a high price.. dépasse nu budget.. manze a moitié ventre..",test
Bizinnn Faaire 1 way partoout,Bizin faire 1 way partu.,test
Bizin bbbour pln la ferme li permi soter loto sezi😡😡,"Bizin boure pilon la ferme li: permis saute, loto sezi.😡😡",test
Kann tire sabre ek lapoliccce bizin tire revolvvver lllor lipied sinon lezot pour fer pareil,"Kan tire sabre ek lapolis bizin tire revolver lor lipied, sinon lezot pour fer pareil.",test
"ala to changemennnt, ala to rupture ki tti promet toi","Ala to changement, ala to rupture ki ti promet toi.",test
manque role,Manque role.,test
Pena ene ppooossibbilité meet la trape pou politiciens svpp?,Pena enn possibilité met la trape pu politiciens svp???,test
Mo sure piti la ine fiiniii brile sa T shirttt la,Mo sure piti la inn fini brile sa T-shirt la.,test
Bnla ind prend pou gopia ale rempli lettre transfeeer aprres nariiien pne fer fiasco,"Banla inn prend pu gopia, ale rempli lettre transfer apre nanyin pann fer. Fiasco.",test
Dpi kaannn zot travvail 24/7👀 🤔 3/4 letmp kaan t aler doctoor mm pnaaa,Depi kan zot travail 24/7.👀 🤔 3/4 letan kan to ale doctor mem pena.,test
Zis volere legumes bonbon chocolat banne bbbricol etc sa zot met nom dimoune la si kokkain gros somm largggent no name vvvolere la pa declarrez,"Zis voler legim, bonbon, chocolat, bann bricol, etc. Sa zot met nom dimunn la si kokin gros som larzan: no name. Voler la pa deklare.",test
Svp eski kpav retire sa baaann ceki ddans parllemennnt la aussi,"Svp, eski kapav retire sa bann seki dans parlement la aussi??",test
Eski ena lecole demain,Eski ena lekol demain?,test
PP baddiner daans lheure travvvail bbballl passs sooorti parr li tt sel,Pe badine dans ler travail. Bal pas sorti par li tousel.,test
[NAME] 100 % dacord avec vous,"[NAME], 100 % dakor avec vous.",test
[NAME] kott inn meeette sa,[NAME] kot inn met sa?,test
Al ramass 1pè gganddia kiine saisie al faiir donatttion tou seki envi fimè fimè ankor p tttravaail em simiiik 100 pou ressste vandè em travail reflèchi 2028 to gayn propositiion 2029 to reflèchi ennkkor 2030 ttto ankor dèbatèèè em,"Ale ramasse enpe gandia kinn saisie. Ale fer donation tu seki anvi fime fime ankor pe travail mem, simik 100 pu reste vande mem, travail reflechi 2028 to gagne proposition 2029 to reflechi ankor 2030 to ankor debate mem.",test
SSSimple ddoncc aaaret manz nou kass,"Simple donc, aret manze nu kas!",test
Toule2 noyerrr en mem teemp 19 30 Imp drole ein,Tulde noye en mem tan? 19. 30? Enpe drole ein.,test
Pas caapave soigne so zzenfan fffine rode la vie moris ey madamme tttourn paaaggge gagne nausée ecoute ou tous maman jamais passs acccepter zotttte garçon faireee crrime la prressse manque trravail coz avec banne nimporrrte🙄🙄🙄🙄,"Pas kapav soigne so zanfan, finn rode lavi Moris. Ey madame, tourne page. Gagne nausée ekut ou. Tu maman jamais pas accepte zot garçon faire crime. La presse manque travail, koze avec bann nerport. 🙄🙄🙄🙄",test
"[NAAME], travail ene zour dan lopital public avant to jaazzzer","[NAME], travail enn zur dan lopital public avant to zaze.",test
La diiimoun innocent inn gagne bezé capave mort tout ar la cide ena zenffant p assigé tout pas facile sa,"La dimunn innocent inn gagne bez, kapav mort tu ar lasid ena zanfan pe asize tu pas facile sa.",test
Coupe sunday allowance pou ti garde donne li ene lot faconnn week days allowance pou famille ccchef,"Coupe Sunday allowance pu ti garde, donne li enn lot facon, week days allowance pu famille chef.",test
penann role,Pena role.,test
"[NAME], jooour fortes pluies la li tir avis veille lassi..😉😀","[NAME], jour fortes pluies la li tire avis veille lasi....😉😀",test
[NAME] s'iiil vous plaît apran rrrespectè malheur less autresss zordi sa familleee p souffer demmainnn li capppave ou si perna compassion pou ou prochaaain pas cozè souffflè merci dee ou compréhension,"[NAME], s'il vous plaît aprann respekte malheur lezot. Zordi sa famille pe sufer. Demain li kapav ou. Si pena compassion pu ou prosin, pa koze soufle. Merci de ou compréhension.",test
Kannn to fini tir zt pppas blier you are next🙉🙊🙈,"Kan to fini tire zot, pas bliye you are next.🙉🙊🙈",test
[NAME] dansss nnnous llepok pa ti ena sssa to rapel fat,"[NAME], dans nous lepok pa ti ena sa to rapel fat",test
3 credit dans content.. Ferrr aranzz 1 la chambre dan classe lla meeem zoot resteeer,3 credit dans kontan... Fer aranz 1 la chambre dan classe lamem zot reste.,test
Sangat de mooorriisss🤣🤣🖕🏼,Sangat de Moris.🤣🤣🖕🏼,test
Atttennnd c'est lluiii quuui jouer dddans trioco Taiii ena Bez la!,"Attend c'est lui qui jouer dans trioco. Tai, ena bez la!!",test
😂😂😂 faairr to pitiii vinne doooctor aprrrès to fairr donation soo la vie l’hôpital. Kand to pas cav faaairr li ppas vinnnne rodde donation la vie llezot dimoune so zeenfant. Claire?,😂😂😂 fer to piti vinn doctor après to fer donation so lavi l’hôpital. Kan to pas kapav fer li pas vinn rode donation lavi lezot dimunn so zanfan. Claire?,test
N kkkllliki dan boite tomatte,Enn kakaliki dan boite tomate.,test
"Mo paa surprit dutou Tuuu collegien et collegiiienneee ena ti copain tii copine aster. Pa mem tardd qui Hier mo ti ena rennndez vous cot denntiiiste, 2 mmamzelle p aaassssssize a coter moi, 1 laa dir st Valentin p vini la mo fidele moi pa Cuma toi qui ena plusiiieurs. AAster compran Cuma pa cpv gagn 3 credits P garde 4 5 gaallanttt lot la p pli interrresssser r fete st Valllentin Dan placcce gagn ttraka Li paaa ppp compraan nnannnier Daaan add maths","Mo pa surpri ditou. Tu collegien et collegienne ena ti copain, ti copine aster. Pa mem tard qui hier mo ti ena rendez vous kot dentiste, 2 mamzelle pe asize akot moi, 1 la dir St Valentin pe vini la, mo fidele moi pa kuma toi qui ena plusieurs. Aster konpran kumsa pa kapav gagne 3 credits. Pe garde 4, 5 gallant, lot la pe plis interese ar fete St Valentin dan place gagne tracas li pa pe konpran nanyin dan Add Maths.",test
Mentalités dimounne ziss lire zot bane coommentaires montrer à qui point société la va mal Si ti zottt ffami mo ti pppou conttent geuter couma zot réagir dans ene situation ainsi,Mentalités dimunn zis lire zot bann commentaires montre à qui point société la va mal. Si ti zot fami mo ti pu kontan get kuma zot réagir dans enn situation ainsi.,test
Pas vaaaut la peine 🤷🏼‍♀️ A waste of mmoney,Pas vaut la peine 🤷🏼‍♀️ A waste of money.,test
Sorrry misierrr emtel peena myttt moneyyy. All re reviser,"Sorry misye, Emtel pena MY.T money. Ale re reviser.",test
"[NAME], ccekiii nu pe konnner si 1 dimounne kkki travaail daaan 1 baaanqqque tir rs10 dan compte dimmounes tttous les jjjouuurs person pa pu konner","[NAME], seki nu pe kone: si 1 dimunn ki travail dan 1 banque tire Rs10 dan compte dimunn tulezur, personne pa pu kone.",test
Bizinnn tir poison anngui tout Sa Ena Ladann😄,"Bizin tire pwason, angui. Tusa ena ladan.😄",test
Si saem suspect ki zot in bbaT bein li merité Occontraire tiii bzn touiye li 🤗,Si samem suspect ki zot inn bate bein li merite. Ocontraire ti bizin touy li 🤗,test
Combieeen naavire étrannngeeer la pêche illegale da noous logggon pe trapp ceki pli fffacile (mauriciens ) la honte pou bbbaaann incompeteents,Combien navire étranger lapess illegale dan nous lagon? Pe trape seki plis facile (Mauriciens ). La honte pu bann incompetents.,test
Posson cooote zotte,Pwason kot zot?,test
La mmer pu nou Nu gagne droiiit la peccheee Taiwanaiis p baize nu poissson.. Aret rode role coast guard,La mer pu nu.. Nu gagne droit lapess... Taiwanais pe bez nu poisson... Aret rode role coast guard.,test
[NAAAME] exact zot titlee pa reflet vraiii revendicaaatiiion,"[NAME], exact zot title pa reflet vrai revendication.",test
"Meme camion la entor sssi van laaa pa tii pe en voler, lii ti kpav eviter","Mem camion la antor, si van la pa ti pe en voler, li ti kapav evite.",test
Mo conne zot banne kkk liki meme ca bizzzin crévé pilllon dominere si mo chagrin c so mama papaaa soeur frere so famiiille pas ca pillon laaa heurrreusement pannne touille lot dimmoun lorr trotoir eeetc,"Mo kone zot, bann kaka liki mem sa. Bizin crévé, pilon dominer! Si mo chagrin, se so mama, papa, soeur, frere, so famille, pas sa pilon la. Heureusement pann touy lot dimunn lor trotoir, etc.",test
Toujours mmmaauritius pppolice force Amateur,Toujours Mauritius police force.. Amateur.,test
voleur arnaker zis baan couyoun ki cnt cash facile pou al r toi escrosc sa,"Voleur, arnaker. Zis bann kuyon ki kontan cash facile, pu ale ar toi escrosc sa.",test
Cambridge ti fini faaire conneer ki correection pou pli severe kii ppendant covid,Cambridge ti fini faire kone ki correction pu plis severe ki pendant Covid.,test
Taa ena bez la kooot srti sa fam la😒😒 direee lii post mari lr acheter vennder 😒,Ta ena bez la! Kot sorti sa fam la?😒😒 Dire li post mari lor aste vande. 😒,test
LLi ti p pense faam ki sa,Li ti pe pense fam ki sa.,test
Akz en 1999 ban 👨🏿‍🦱 ti p roood craz ppparrtoou,Akoz en 1999 bann 👨🏿‍🦱 ti pe rode kraze partu.,test
Pour moi bizin eeena la main bane missier la ausssi ladan,Pour moi bizin ena la main bann misye la aussi ladan.,test
P rod feeerrr nous concentrrré lor la non pas ditooous vine lorr paul so dddépart quuui p preuvu pu bientôt aaaret sak fois ena problem entrer zzot zot bbbooour ancieeen la dans 2026 la pppu vine jouerrr kine ffini jouer 2025 coumsa zot croire nu couyon justt nu perrrna pooouvvoir mais nu pas coouyon nous acepter parce ki kan pravin ttti la to kozzzee to ta c asteeer k v,"Pe rode fer nous concentré lor la non pas ditou. Vinn lor Paul so départ qui pe preuvu pu bientôt. Aret sak fois ena problem entre zot, zot boure ancien ladan. 2026 la! Pu vinn jouer kinn fini jouer 2025? Kumsa zot croire nu kuyon? Just nu pena pouvoir mais nu pas kuyon. Nous accepte parski kan Pravin ti la to koze to tasse, aster kave.",test
Li pe prend nou pou so pln zot pas ppe trouve li p rode fffair so ti fille pass lor la teeete ban mem re militan pou vine boss Dan's mmm,Li pe prend nu pu so pilon. Zot pas pe truve? Li pe rode fer so ti fille passe lor latet bann mem re-militan pu vinn boss dan MMM.,test
connectorr toou?,Connector tu?,test
Ki laaa baaanque?,Ki la banque???,test
Janviier 2026 fek coumanse accident lor acccciiident sa montre ki car mem applique permis à point sa pa pou change nanien sinon mes sympaathies à toutes ses faamille😥,"Janvier 2026 fek komans, accident lor accident. Sa. Montre ki karmem applique permis à point. Sa pa pu change nanyin. Sinon mes sympathies à toutes ses famille.😥",test
Emttel eena myt money,Emtel ena MY.T money?,test
"[NAMME], pou pppinokio sa c ledi mmmacbef kinn ttirr sa fffooto la koz piinokio ti piez li avec valiz larzaan","[NAME], pu Pinokio sa, se Lady Macbeth kinn tire sa foto akoz Pinokio ti pyez li avec valiz larzan.",test
Bizin mmet 1 laloi pou sa sino piss r zt...,Bizin met 1 lalwa pu sa sinon piss ar zot...,test
Bane ki bizin fffini prend retrait enkorrr laaa. Apres zot cccoz grannnd ccosé. Donne bon lexample zot meme,Bann ki bizin fini prend retrait ankor la.... Apre zot koze grand koze. Donne bon legzanp zot mem.,test
[NAME] a nou lirrre coommeeent gt komien gro poumon,"[NAME], a nu lire comment, get komie gro poumon.",test
Simple sa met speed vitess 60km lorrr tou vehiclee oligatoir pou gagne fffitness ou machhine neuf PProbleeem fini. Mai zzzooot pena vvvolonte pouu fer li Akoz zot bezz kas lor excess vitess La pooolice pa pou ena travay lerla,Simple sa met speed vites 60km lor tu vehicle obligatwar pu gagne fitness ou machine neuf. Problem fini. Me zot pena volonte pu fer li akoz zot bez kas lor excess vites. La police pa pu ena travail lerla.,test
Bravo bon travail,Bravo bon travail.,test
"Mo dakoor ena enta van ki roule extra britte, mmmaiiis la pas pou kapav defan l’indddeefendable mem si vvvaaan la p roule vite, camionn la en tort","Mo dakor ena enta van ki roule extra brite mais la pas pu kapav defane l’indefendable, mem si van la pe roule vite, camion la antor.",test
C luuui mem ki fine dir tou et avoooué ceki line fair dimoun subir avc sa bouche alllor.. C la vééérité,Se lui mem ki finn dir tu et avoue seki linn fer dimunn subir avec sa bouche alor... Se la vérité.,test
Wui cc vrai vert ki veg sa c curry flavour,"Wi se vrai, vert ki veg. Sa se curry flavour.",test
"[NAME], tou dimun pa taper boss. Dan 1 kolerr ou kav gat ou laveniir. Ban droguer incoriiigable sa.. Servi ouu leeenergiee kot biiizin.","[NAME], tu dimunn pa tape boss.. Dan 1 koler ou kapav gat ou lavenir.. Bann droguer inkorizab sa.. Servi ou lenerzi kot bizin.",test
Nou nepli envi ecouttte xoot aassez assez,"Nu nepli anvi ekut zot. Assez, assez.",test
Bizinn fou toi ek to tiiifi dehors arret couyone population deja toi to pas pppu trouve lautre election to deja p vivreee dans ovvertime la To p faire cumant jaagnnnat pu dress plllace pu to tifi ek fammmiiillleee. Zote pas pu ellu guet bien,"Bizin fou toi ek to tifi dehors! Aret kuyon population. Deza toi, to pas pu truve lot election, to deza pe viv dans overtime la. To pe faire kuma Jagnat pu dress place pu to tifi ek famille. Zot pas pu elu, get bien.",test
Humaaaiin n rrace sovaz terribble.... Li pa kpv guet narien trankil.... Oken zanimo pa kpv viv trankil akz humain...,Humain enn race sovaz terrible...... Li pa kapav get nanyin trankil........ Okenn zanimo pa kapav viv trankil akoz humain......,test
Chef alzheiimer soo assistaannt vollere rochhhe😂,"Chef Alzheimer, so assistant voler roche.😂",test
"[NAME], b ppa samem mo ine ddir toi lao la met plisse dr et amilior shift systeeem la aret reddi","[NAME], b pa samem mo inn dir toi lao la, met plis doctor et amlyor shift system la. Aret redi.",test
Ki nou p nourri,Ki nu pe nouri?,test
Respect a vous le gars 🫡💯 get 1 dimoun so salte kkkuma ete et to pou kne kumaa li ete li,Respect a vous le gars. 🫡💯 Get 1 dimunn so salte kuma ete et to pu kone kuma li ete li.,test
TOP FM Mauritius eski ou ene professionelle ou bieeen ou ramasse llabav ki raaapport r sa photo eskiii sa dimoune ki zott p batééé coumaadir p bbate tang à mort la kinnnee faire sa kifaire ou p aaassociê sa r ou txt sois ou p faire saa commme sssensation pou retourne lintention,TOP FM Mauritius eski ou enn professionelle ou bien ou ramasse labav ki rapport ar sa photo. Eski sa dimunn ki zot pe bate kumadir pe bate tang à mort la kinn faire sa? Kifer ou pe associe sa ar ou txt sois ou pe faire sa comme sensation pu retourne lintention.,test
Pas dan cité sa grsn,Pas dan cité sa garson.,test
SA KI P VEEEY LOOR LILE MMORIS LA🤣🤣🤣😂Y A DU BEZ LA,SEKI PE VEYE LOR LIL MORIS LA?🤣🤣🤣😂Y A DU BEZ LA.,test
[NNAMEEE] ki mo pou toi fi A lla santé de 2026 🥂😁😂🤣😂,"[NAME], ki mo pu toi fi! A la santé de 2026! 🥂😁😂🤣😂",test
Visit surpriiise selmaan tou journalist kner😐,Visit surprise selma tu journalist kone.😐,test
Respect mo frere,Respect mo frere.,test
Ban journaliistts dan mauriiice rapid lor faire sensation forteee.. Mais failed kon bizin donne inforrmation lor criminnals.... Enee sel soluttion Ale vveend bajaaa. Facilement zot pou gagne zot la vvie sans oken represaillles. 🙊🙉🙈,Bann journalists dan Maurice rapid lor faire sensation forte... Mais failed kan bizin donne information lor criminals.... Enn sel solution... Ale vend baja... Facilement zot pu gagne zot lavi sans okenn represailles.. 🙊🙉🙈,test
"[NAME], kifr p donne half nnews kisanla zot p protteger","[NAME], kifer pe donne half news? Kisanla zot pe protez?",test
Madam lla calme.. Koz li kone revolver diimuun pena meme saa Touuujouuur nu pe la.. Canard chat pli important.. Law and order tout dans lorddre liberte 2024,"Madam la calme.. Koz li kone revolver dimunn pena mem sa... Tuzur nu pe la.. Canard, chat plis important.. Law and order tu dans lord liberte 2024.",test
Madammme pren oou pitiii amen ou lakaz,Madame pran ou piti amenn ou lakaz.,test
Boug la ena aalzimer doh.. Li papu rapel apre saaa🤣🤣,Boug la ena Alzheimer dow.. Li papu rapel apre sa.🤣🤣,test
Dan ki in amen tousa dannn potmonnner😍😍😍😍,Dan ki inn amenn tusa? Dan portmoner.😍😍😍😍,test
Body cam + taaaser,Body kamarad + taser.,test
1 figure arnakkker ar li kaammadire Ali baaabba,"1 figure arnaker ar li, kumadir Ali Baba.",test
Tir tou seeki fr zottt plaisir 🤌🏾. Moo p santiiii kiii sa lanney pu bienn mov pu zot ✌🏽😂 leeepepp ki pu decide saa 🤷🏽‍♂️,Tire tu seki fer zot plaisir. 🤌🏾 Mo pe santi ki sa lane pu bien move pu zot. ✌🏽😂 Lepep ki pu decide sa. 🤷🏽‍♂️,test
Camion la en tort,Camion la en tort.,test
Chnace pane defonce toi later kii to eter,Chance pann defonce toi later ki to ete.,test
Bannn poisson la pu rentre dan ZOT caaaraille la pa vine diir pu brûlé sa 😂😂😂,Bann poisson la pu rantre dan zot carail la pa vinn dir pu brûlé sa. 😂😂😂,test
Mopppays. com pppa gat ou pages ek sa ban bannnal la svp,Mopays.com pa gat ou pages ek sa bann banal la svp.,test
Au lieu rehausse nou niveau lleddducation zott pee fer nnnivellemennnt vvvers le bas de nou leducation aaster zot pennnser etudiiiant pou trravaiiil pou 5 crredit kan 3 credit assez pou monter,"Au lieu rehausse nu niveau ledikasyon, zot pe fer nivellement vers le bas de nu ledikasyon. Aster zot pense etudiant pu travail pu 5 credit kan 3 credit assez pu monte?",test
Blaabla aaaction zero,"Blabla, action zero.",test
EEEna lecon hsc coute rs 1800 par mois. Ena besee laaa dddannns Prof la p tape par million psr mois,Ena lesson HSC kut Rs1800 par mois. Ena bez ladan. Professeur la pe tape par million psr mois.,test
Kan tapped coup de phare sa veut dire ou p donnnne looot vehicle la priority Van formula 1 sa,"Kan tape kut de phare, sa veut dire ou pe donne lot vehicle la priority. Van formula 1 sa.",test
Kuuma dire chaffeur laaa ki enttort sssi zenffant ine quitte so la cour ine apparaitre sooudddaaiimement devant looottto la,Kumadir chaffeur la ki antor si zanfan inn quitte so lakour inn aparet soudainement devant loto la.,test
[NAME] bonjour li ti pu bonnn si ou ti kpve guet situation transport larouttte st huuubert 1 tiigit dimancheee prend 1hrs pu vin 3hrs mo lor bbus stoop lopitalll lundi zanfannn pa gngggn transport pu ale lekol la veiiille noel nkr 1 tiiigitt mo restt dan rose bellle mem li ti pu bon ou guett 1 tigit partii ici osi parki nu p pass 1 miszziir noir ici zanfan ale lekol currrepipe gngn bus lekol nnew ggrove akozzz sa gngn bus p bizin pass ppaarrr mahebooourg pu gngnnn ttranspport pu ale lekol eski ou trve sa correct,"[NAME], bonjour. Li ti pu bon si ou ti kapav get situation transport la route St Hubert 1 tigit. Dimanche prend 1hr pu vinn 3hr mo lor bus stop lopital. Lundi zanfan pa gngne transport pu ale lekol. La veille noel ankor 1 tigit mo reste dan Rose Belle mem. Li ti pu bon ou get 1 tigit parti ici osi. Parski nu pe passe 1 mizer noir ici. Zanfan ale lekol Curepipe gagne bus lekol New Grove akoz sa gagne bus pe bizin passe par Mahebourg pu gagne transport pu ale lekol. Eski ou truve sa correct?",test
Lamour de llargents trop for pou ban politicieeen pou zot ferme frontière,Lamour de larzan trop for pu bann politicien pu zot ferme frontière.,test
Met ene GPS lor chq machine govt,Met enn GPS lor sak machine guvernman.,test
"Contrairement aar lezot pays kuma thailande et dubai, maalaysie icci pna trranspport publliiic kii dispo pu bane dimoune ki pna moyen trannnspooort de s'y reeendre","Contrairement ar lezot pays kuma Thailande et Dubai, Malaysie ici pena transport public ki disponible pu bann dimunn ki pena moyen transport de s'y rande.",test
Asterki p dire sa 1 ta dimmmounnne pp gggagne gros la fièvre,Aster ki pe dire sa. Enta dimunn pe gagne gros la fièvre,test
Daaaprees lorde tn bisin gggagne 1 baan gopiia meme sa pou vin ppren lesssson ecc ene bobok couma toi! 😑 Crypto kinngg sancc. BBez liki ale travail ddow bachara,Dapre lord tonn bizin gagne 1 bann gopia mem sa pu vinn pran lesson ek enn bobok kuma toi! 😑 Crypto king sanse.. Bez liki ale travail dow batiara.,test
Li. p. traccce piece avvvan apppres li. pou. al. cokiiin. lotto,"Li pe trace piece avan, apre li pu ale kokin loto.",test
[NAME] govt kinn dir sa couple la fer sa Gooovt kkinn avoy sa tiifffiii la all fer babysiittiing kot sa couple? Hey mett seryer dow.😅,"[NAME], guvernman kinn dir sa couple la fer sa? Guvernman kinn avoy sa tifi la ale fer babysitting kot sa couple? Hey met serye dow..😅",test
Bizin again mmmem sa,Bizin again mem sa.,test
"[NAAAME], biiien vu waaait and seeee asterr","[NAME], bien vu.Wait and see aster!",test
Vine lor mbccc.. Tappe lor llla table. Met en avant ou strategies..,Vinn lor MBC... Tape lor la table.... Met en avant ou strategies...,test
Curepipe a Port LLouis RRRs 44 boss,Curepipe a Port Louis Rs44 boss.,test
Baaane citoyens bizin lave zote boubellee e mete plastik si possib,Bann citoyens bizin lave zot poubelle et met plastik si posib.,test
Bien bizin ignore sssa bannn diimmun la.,Bien bizin ignore sa bann dimunn la.,test
"EEt zot vote touuujjourss ban la mmême, b aster mo penser ki nou tou nouuu fine tiiire ene mari zoli leçon. Jaamais plus commettttre lesss mêmes erreurs, bbisin grandi maaainntenant pou nepli laisssse la place aux bandits ki pppenrdi tou l'éééconomie et le peuple perddi dans sa bane nafrath ki pe fffaire la",Et zot vote toujours bann lamem. B aster mo pense ki nu tu nu finn tire enn mari zoli leçon. Jamais plus commettre les mêmes erreurs. Bizin grandi maintenant pu nepli laisse la place aux bandits ki perdi tu l'économie et le peuple perdi dans sa bann nafrath ki pe faire la.,test
Kv p hésitté pou met so nooom ttension reeeprésaiilles?😒🤐🤔,"Kapav pe hésité pu met so nom, tension représailles???😒🤐🤔",test
Ki labanque sa,Ki labank sa?,test
Bzn deploy sa caaallibbrre polliccier la kt eeena proobllem Li cne kass F💯🙏,"Bizin deploy sa callibre policier la, kot ena problem li kone kass F.💯🙏",test
CCCoupe lorr permit a points sa,Coupe lor permis a points sa?,test
"BBisin guuueter cuuuma zot pressserrr pu ale acheter la drogue cpv tap rr ou eeek ou zenffant ttou, pass ddan feu rrouuge et gne pu zour ou tooou... Bisin met la pppolice fer connntrol pplllus labaa...","Bizin get kuma zot presse pu ale aste la drogue, kapav tape ar ou ek ou zanfan tu. Passe dan feu rouge et gagne pu zoure ou tu.... Bizin met la police fer control plus laba...",test
"[NAME], pareil coment to cervo in constiper si c sa to argument 😂 pou esssaye insulter diimoun ki p remet toi a lordre benn felicccitaaations to p kkasss bel paker dans to la vie 😂 mo suree tooo maama bien fiere de toi et to ban prrrooopoos ki ttto viiine fer online envers ban dimmoun ki lor stress bonne ccontinuuuation dans to la vie to pou arive bien loin avec ssa llaaatitude et ssa mentaliter la","[NAME], pareil kuma to cervo inn constipe. Si se sa to argument 😂 pu esey insulte dimunn ki pe remet toi a lord b felisitasyon. To pe kase bel pake dans to lavi. 😂 Mo sure to mama bien fiere de toi et to bann propos ki to vinn fer online envers bann dimunn ki lor stress. Bonne continuation dans to lavi, to pu arrive bien loin avec sa latitude et sa mantalite la.",test
Réalité governmeeent offiicials zot biiizin faire ccchhemin ene fasiiion ki kan enne transport pe sortii ou ennne lot transpporttt pa vini cccapaveee trouve avec sa murrrailleee lla li diffiiicile pou kone kan pou sorti out non si bien ccchange semain so pplace ou faire li vine ooone way ouu fairre tirreee sa murailleee la l'autorité bizin prand ene decision pou pa re enar accccident la bas,"Réalité, government officials. Zot bizin faire chemin enn fason ki kan enn transport pe sorti ou enn lot transport pa vini, kapav truve. Avec sa muraille la, li difficile pu kone kan pu sorti out non. Si bizin change semain so place, ou faire li vinn one way, ou faire tire sa muraille la. L'autorité bizin pran enn decision. Pu pa reena accident laba.",test
