split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation,Encor nu meme nu manier ca leve lhonneur maurice au niveau mondial,"Ankor nu mem, nu maniere sa leve loner Maurice au niveau mondial.",Ankor numem nu maniere sa leve lonneur Maurice au niveau mondial.,0.06153846153846154,0.25,False
validation,Nu fr live sale 1 ti buisiness online tiktok fiktre nu comment suspan nu livr ban account ici fr gambling jms li gn violation normalmen gambling pa gn droi fr lor tiktok,Nu fer live sale: 1 ti buisiness online TikTok fiktre nu comment sispane nu livre bann account ici fer gambling jms. Li gagne violation normalement gambling pa gagne droit fer lor TikTok.,Nu fer live sale 1 ti buisiness online TikTok. Fiktre nu comment suspan nu livre bann account ici fer gambling. JMS li gagne violation. Normalmen gambling pa gagne droi fer lor TikTok.,0.0855614973262032,0.3125,False
validation,Quand guét sa video la trouver bien claire ki van 15place p fullphare camion. B r sa signal mwa mo comprnd ki van la p donne mwa chemin pou mo debourser et saem chauffr camion la ine faire.. Van ki entore d'aprés lorde ti p rode l'argent lassurnce sa. Ou donne signal fullphare et lerla ou alle bour sa r li...,"Quand get sa video la truve bien claire ki van 15 place pe full phare camion. B ar sa signal, mwa mo comprend ki van la pe donne mwa chemin pu mo debouse et samem chaffeur camion la inn faire.. Van ki antor dapre lord ti pe rode l'argent lasirans sa. Ou donne signal full phare et lerla ou ale boure sa ar li.",Quand get sa video la truve bien claire ki van 15 place pe fullphare camion. B ar sa signal mwa mo konpran ki van la pe donne mwa chemin pu mo debourser et samem chauffeur camion la inn faire.. Van ki antor d'aprés lord ti pe rode l'argent lasirnce sa. O,0.23300970873786409,0.328125,False
validation,"[NAME], explik nou","[NAME], eksplik nu.","[NAME], eksplik nu.",0.0,0.0,True
validation,Pa necesaire parent la en tort ene zanfant ene fraction de seconde zot faire kotchose ki pa bizin pourtant ou p veiller mem mes li comme sa mo place bb la dans la main de jesus afin ki li retrouve so la sante,"Pa neseser parent la an tort. Enn zanfan, enn fraction de seconde, zot fer kitsoz ki pa bizin. Pourtant ou pe veye mem. Me li kuma sa. Mo place bebe ladan la main de Jesus afin ki li retrouve so la sante.",Pa neseser parent la en tort. Enn zanfan enn fraction de seconde zot faire kotchose ki pa bizin pourtant ou pe veille mem mes li comme sa. Mo place bebe ladan la main de Jesus afin ki li retrouve so la sante.,0.11274509803921569,0.2619047619047619,False
validation,Kisanla sa haut grade la?,Kisanla sa haut gradé la?,Kisanla sa haut gradé la?,0.0,0.0,True
validation,Ena bane jeune mo pensé respé pou zot gran dimoune ine fini mort ca boss,Ena bann jeune mo pense. Respe pu zot gran dimunn inn fini mort sa boss.,Ena bann jeune mo pense respe pu zot gran dimunn inn fini mort sa boss.,0.027777777777777776,0.13333333333333333,False
validation,"[NAME], bien dire sa. Ene ministre kitt do travaille juste pu gagné likes","[NAME], bien dire sa. Enn ministre kite so travail just pu gagne likes.","[NAME], bien dire sa. Enn ministre kite dow travail just pu gagne likes.",0.028169014084507043,0.07692307692307693,False
validation,Bisin rasse so labarbe. Ene bobok kumsa. Bisin faire li al ramasse savonette,Bizin rase so labarbe. Enn bobok kumsa. Bizin faire li ale ramasse savonette.,Bizin rase so labarbe. Enn bobok kumsa. Bizin faire li ale ramasse savonette.,0.0,0.0,True
validation,Si tout dimoune ramasse zot saleté bien attaser met dan sac saki bizin ti pou facilite banne la mais comme d’hab ena enn ta sauvage pas comprend sa,"Si tu dimunn ramasse zot salte bien, attaser met dan sac seki bizin, ti pu facilite bann la. Mais comme d’habitude ena enta sauvage pas comprend sa.",Si tu dimunn ramasse zot salte bien attaser met dan sac seki bizin ti pu facilite bann la mais comme d’habitude ena enta sauvage pas comprend sa.,0.02702702702702703,0.14814814814814814,False
validation,"Toulezour la police p ggn baT r public, zet sa uniform la do, p meT pu fer joli sa.. 🤣🤣🤣","Tulezur la police pe gagne bate ar public, zet sa uniform la dow, pe mete pu fer joli sa.. 🤣🤣🤣","Tulezur la police pe gagne bate ar public, zet sa uniform la dow, pe met pu fer joli sa.. 🤣🤣🤣",0.010638297872340425,0.05,False
validation,"[NAME], c ki t p mo montrer la n pair vieux lagrain blanc sa","[NAME], seki to pe mo montre la, enn pair vieux lagrain blanc sa.","[NAME], seki to pe mo montre la enn pair vieux lagrain blanc sa.",0.015384615384615385,0.07692307692307693,False
validation,Poche fini plein ek ma. Mi..... Li ena la vie pou coser,Poche fini plein ek mami..... Li ena lavi pu koze.,Poche fini plein ek ma mi..... Li ena lavi pu koze.,0.02,0.2,False
validation,Canards laahh,Canards la.,Canards la.,0.0,0.0,True
validation,B m ti kpv konr kt sa ban virus la p cre kmsa.. tou le mois ena 1 nuvo... 🙄🙄😏,B mo ti kapav kone kot sa bann virus la pe kree kumsa.. tu le mois ena 1 nuvo... 🙄🙄😏,B mo ti kapav kone kot sa bann virus la pe kree kumsa.. tulezur ena 1 nuvo... 🙄🙄😏,0.07142857142857142,0.15,False
validation,"[NAME], coumsa meme case tomber apres trop de versions de l'histoire tue l'histoire en terme legale incoherence concernant bne cki p dire li ena 17 ans ahhh li mineur pas gagne droit travail je vous dirais qui ena bon nombre scheme ki ena kot mineur travail ce qui est bon en soi car li aide jeune la konner couma le monde du travail fonctionner","[NAME], kumsamem case tombe apre. Trop de versions de l'histoire tue l'histoire. En terme legale: incoherence. Concernant bann seki pe dire li ena 17 ans. Ah! Li mineur, pas gagne droit travail. Je vous dirais qui ena bon nombre scheme ki ena kot mineur travail. Ce qui est bon en soi car li aide jeune la kone kuma le monde du travail fonctionner.","[NAME], kumsamem case tombe apre trop de versions de l'histoire tue l'histoire en terme legale. Incoherence concernant bann seki pe dire li ena 17 ans. Ah li mineur pas gagne droit travail. Je vous dirais qui ena bon nombre scheme ki ena kot mineur travai",0.28448275862068967,0.4603174603174603,False
validation,'some are more equals than others' modifié lentrer dans livre tout? La c'est 1 problem,'some are more equals than others' modifié lentrer dans livre tu? La c'est 1 problem.,'some are more equals than others' modifié lantre dans livre tu? La c'est 1 problem.,0.023529411764705882,0.06666666666666667,False
validation,Li pe donne so mari free... 😁pas coner coment pour debarasse mari..,Li pe donne so mari free... 😁pas kone kuma pour debarasse mari..,Li pe donne so mari free... 😁pas kone comment pour debarasse mari..,0.09375,0.08333333333333333,False
validation,"[NAME], coumsa meme case tomber apres. Trop de versions de l'histoire tue l'histoire. En terme legale... Incoherence.. Concernant bne cki p dire li ena 17 ans.. Ahhh.. Li mineur.. Pas gagne droit travail.. Je vous dirais qui ena bon nombre scheme ki ena kot mineur travail.. Ce qui est bon en soi.. Car li aide jeune la konner couma le monde du travail fonctionner","[NAME], kumsamem case tombe apre. Trop de versions de l'histoire tue l'histoire. En terme legale... Incoherence.. Concernant bann seki pe dire li ena 17 ans.. Ahhh.. Li mineur.. Pas gagne droit travail.. Je vous dirais qui ena bon nombre scheme ki ena kot mineur travail.. Ce qui est bon en soi.. Car li aide jeune la kone kuma le monde du travail fonctionner.","[NAME], kumsamem case tombe apre. Trop de versions de l'histoire tue l'histoire. En terme legale... Incoherence.. Concernant bann seki pe dire li ena 17 ans.. Ah.. Li mineur.. Pas gagne droit travail.. Je vous dirais qui ena bon nombre scheme ki ena kot m",0.2916666666666667,0.3333333333333333,False
validation,Li pas pour vie maurice jamais ca,Li pas pour vinn Maurice jamais sa.,Li pas pour vie Maurice jamais sa.,0.05714285714285714,0.14285714285714285,False
validation,Si nous guette bien tariff transport bizin baisser parceki diesel et l'essence ine baisser,"Si nous get bien, tariff transport bizin bese parski diesel et l'essence inn bese.",Si nous get bien tariff transport bizin bese parski diesel et l'essence inn bese.,0.012195121951219513,0.07142857142857142,False
validation,Candos pna gate ta! Ni so station Q.B si,Candos pena gate ta! Ni so station Quatre Bornes si.,Candos pena gate ta! Ni so station QB si.,0.21153846153846154,0.2,False
validation,"[NAME], eppppp etaa noooon🤣😂🤣😂","[NAME], epp! Eta non🤣😂🤣😂","[NAME], epp eta non.🤣😂🤣😂",0.125,0.75,False
validation,"Seki mo kpav dire. Mo roule sa la route. Cot camion p sorti pa trouve cote droite. Ena muraille et 1 ti courbe. Recemment ti ena enkor accident laba. Depi 5 ans, p koz met traffic light laba. Zero. Autorite bizin agir. Regle sa problem. Li ena place dangere","Seki mo kapav dire. Mo roule sa la route. Kot camion pe sorti pa truve kote droite. Ena muraille et 1 ti courbe. Recemment ti ena ankor accident laba. Depi 5 ans, pe koze met traffic light laba. Zero. Otorite bizin agir. Regle sa problem. Li ena place dangere.","Seki mo kapav dire. Mo roule sa la route. Kot camion pe sorti pa truve kot droite. Ena muraille et 1 ti courbe. Recemment ti ena ankor accident laba. Depi 5 ans, pe koze met traffic light laba. Zero. Autorite bizin agir. Regle sa problem. Li ena place dan",0.03076923076923077,0.061224489795918366,False
validation,Les prof on crée un business parallèle en usant de leurs professions,Les professeur on crée un business parallèle en usant de leurs professions.,Les professeurs on crée un business parallèle en usant de leurs professions.,0.013333333333333334,0.08333333333333333,False
validation,Man sa femme [NAME] lamm 1lougarou li mm line dre bku lom ti sorti r li apre in bourer,"Man, sa femme [NAME] lamem 1 lougarou. Limem linn dire buku zom ti sorti ar li apre inn boure.",Man sa femme [NAME] lamem 1 lougarou limem linn dre buku lom ti sorti ar li apre inn boure.,0.05319148936170213,0.2631578947368421,False
validation,Non li p faire riyé alors li sorti la li coquin piece voiture 🙄🙄🙄,Non li pe faire riye. Alors li sorti la li kokin piece voiture. 🙄🙄🙄,Non li pe faire riye alors li sorti la li kokin piece voiture. 🙄🙄🙄,0.029850746268656716,0.14285714285714285,False
validation,Transport public gratis. Revoir zot promesse électorale,Transport public gratis. Revoir zot promesse électorale.,Transport public gratis. Revoir zot promesse électorale.,0.0,0.0,True
validation,Nu ti envi kner mari la kisana svp,Nu ti anvi kone mari la kisanla svp?,Nu ti anvi kone mari la kisanla svp?,0.0,0.0,True
validation,"[NAME], ti dir twa areter fimer dan bis 😤","[NAME], ti dir twa aret fime dan bis. 😤","[NAME], ti dir twa aret fime dan bis. 😤",0.0,0.0,True
validation,B normal...😛😛😛 Tou p vin normal aster 🤬🤬,B normal...😛😛😛 Tu pe vinn normal aster. 🤬🤬,B normal...😛😛😛 Tu pe vinn normal aster. 🤬🤬,0.0,0.0,True
validation,"[NAME], amuser mam zot blier zenfant dan nisha moins veille zot zenfant pas zis majakaro.. Apres fou la police problen pou veille zot zenfant ban nimporte irresponsable bhaiya batiara","[NAME], amuse madam! Zot bliye zanfan dan nisa au moins veille zot zanfan pas zis majakaro.. Apre fou la police problem pu veille zot zanfan. Bann nerport. Irresponsable bhaiya batiara.","[NAME], amuse mam zot bliye zanfan dan Nisha moins veille zot zanfan pas zis majakaro.. Apre fou la police problem pu veille zot zanfan bann nerport irresponsable bhaiya batiara.",0.06486486486486487,0.26666666666666666,False
validation,"E bayo, aster la. Tou sa crime in ena la. En ans in passer, aster to p prepare vision. B kan pu implement. Pa kas tete, bientot bye bye.","E bayo! Aster la tusa crime inn ena la, en ans inn passe, aster to pe prepare vision. B kan pu implement? Pa kas tete, bientot bye bye.","Et bayo, aster la. Tusa crime inn ena la. En ans inn passe, aster to pe prepare vision. B kan pu implement. Pa kas tete, bientot bye bye.",0.05925925925925926,0.2857142857142857,False
validation,L'effet quack quack,L'effet quack quack.,L'effet quack quack.,0.0,0.0,True
validation,"[NAME], il faut bien trouver un terrain d'entraînement, la caserne est trop encombrement surtout pas espaceux","[NAME], il faut bien truve un terrain d'entraînement, la Casernes est trop encombrement surtout pas espaceux.","[NAME], il faut bien truve un terrain d'entraînement, la Casernes est trop encombrement surtout pas espaceux.",0.0,0.0,True
validation,"Madame pa envoye zene fille partout partout ene tas pervers degiser, pena confiance r personne","Madame, pa avoy zenn fille partu partu enta pervers degiser, pena confiance ar personne.","Madame pa avoy zenn fille partu partu enta pervers degiser, pena confiance ar personne.",0.011363636363636364,0.07142857142857142,False
validation,La nu n veille de fin d'année 😂,La nu enn veille de fin d'année. 😂,La nu enn veille de fin d'année. 😂,0.0,0.0,True
validation,"[NAME], Bien bon li bisin koz bus fare too.","[NAME], Bien bon. Li bizin koze bus fare too.","[NAME], Bien bon li bizin koze bus fare too.",0.044444444444444446,0.2222222222222222,False
validation,Tros get film sahh,Tro get film sa.,Trop get film sa.,0.0625,0.25,False
validation,Pour security travaille,Pour security travail.,Pour security travail.,0.0,0.0,True
validation,Simple donc aret manz nou kass,"Simple donc, aret manze nu kas!",Simple donc aret manze nu kas.,0.06451612903225806,0.3333333333333333,False
validation,"[NAME], pa tou bar bar ki ena lesprit koumsa","[NAME], pa tu bar bar ki ena lespri kumsa.","[NAME], pa tu bar bar ki ena lespri kumsa.",0.0,0.0,True
validation,Banla p fer vision 2050 entretemp mort couma lichien mem 🤷,"Banla pe fer vision 2050, entretemp mort kuma lisyen mem. 🤷",Banla pe fer vision 2050 entretan mort kuma lisyin mem. 🤷,0.0847457627118644,0.2727272727272727,False
validation,Ki bel bel plan strategic ou p cozer sa li ou travay normal ki la population expecter zot fer sa,Ki bel bel plan strategic ou pe koze? Sa li ou travail normal ki la population expecter zot fer sa.,Ki bel bel plan strategic ou pe koze sa? Li ou travail normal ki la population expecte zot fer sa.,0.050505050505050504,0.2,False
validation,Tous poule ine sauT,Tu poule inn saute.,Tu poule inn saute.,0.0,0.0,True
validation,Mo la zis pou lir bann komanter lor sann post-la 🤓 🍿🍷top,Mo la zis pu lire bann komanter lor sann post-la 🤓 🍿🍷top.,Mo la zis pu lire bann komanter lor sann post-la. 🤓 🍿🍷top.,0.017543859649122806,0.08333333333333333,False
validation,"[NAME], ki pu dire aster?","[NAME], ki pu dire aster?","[NAME], ki pu dire aster?",0.0,0.0,True
validation,"In l'heure pou revoir so condition travail, dimunye so la paie et coup so pension 😡😡😡😡😡","Inn l'heure pu revoir so condition travail, diminye so la paie et kut so pension. 😡😡😡😡😡","Inn l'heure pu revoir so condition travail, dimunn so la paie et kut so pension. 😡😡😡😡😡",0.034482758620689655,0.0625,False
validation,"Ena bkp fourmi osi, bizin trap 1par 1 amene msaw🤣🤣🤣🤣🤣","Ena buku fourmi osi, bizin trape 1par 1 amenn MSAW.🤣🤣🤣🤣🤣","Ena buku fourmi osi, bizin trape 1 par 1 amenn MSAW.🤣🤣🤣🤣🤣",0.017857142857142856,0.2,False
validation,Trvl 24 hrs zot dormi plus que 10 hrs,Travel 24hr zot dormi plus que 10hr.,Truve 24hr zot dormi plus que 10hr.,0.05555555555555555,0.14285714285714285,False
validation,kot sofeur camion la so 👀 ti été?🤔,Kot sofer camion la so lizye ti ete?🤔,Kot sofeur camion la so 👀 ti ete?🤔,0.16216216216216217,0.25,False
validation,Aster zot lever🤣🤣,Aster zot leve.🤣🤣,Aster zot leve.🤣🤣,0.0,0.0,True
validation,"[NAME], 2 suédois","[NAME], 2 Suédois?","[NAME], 2 Suédois.",0.05555555555555555,0.3333333333333333,False
validation,Voila exemple jeune de 27ans p met la vie dimun en danger,Voila exemple: jeune de 27 ans pe met lavi dimunn en danger.,Voila exemple jeune de 27 ans pe met lavi dimunn en danger.,0.016666666666666666,0.08333333333333333,False
validation,"Ministre la santé pe redresse bane l'hôpital, pe mete l'ordre partout acoze samem zot zot pa pe kapav tini parski avant zot ti pe fer seki zot envie. Parfois dimoune malade ti pe ale l'hôpital où mediclinic, ene seule docteur pe travail, bane lezot docteur pa là. Bizin atane beaucoup","Ministre la santé pe redresse bann l'hôpital, pe met l'ordre partu akoz samem zot zot pa pe kapav tini parski avant zot ti pe fer seki zot anvi. Parfois dimunn malade ti pe ale l'hôpital où Medi-Clinic, enn seul docteur pe travail, bann lezot docteur pa la. Bizin atann beaucoup.","Ministre la santé pe redresse bann l'hôpital, pe met l'ordre partu akoz samem zot zot pa pe kapav tini parski avant zot ti pe fer seki zot anvi. Parfois dimunn malade ti pe ale l'hôpital où Mediclinic, enn seule docteur pe travail, bann lezot docteur ",0.11469534050179211,0.14,False
validation,N lipie dan ton geut n kou sa n dumoun ki pou geut sa ban imbecile la ki ti vot li ou li p geut so prioritie so tifi n lot p geut so kof,"Enn lipied dan. Tonn get enn kut sa? Enn dimunn ki pu get sa bann inbesil la ki ti vot li, ou li pe get so prioritie, so tifi? Enn lot pe get so kof.",Enn lipie dan ton get enn kut sa enn dumunn ki pu get sa bann imbesil la ki ti vote li ou li pe get so prioritie so tifi enn lot pe get so kof.,0.087248322147651,0.34285714285714286,False
validation,Ti 1 bon garson sa to garson 1 grand coson bizin pendi li tir lavi dimoune pou narier si dan to peyi ti pou fr sa ti pou fini gagn lamort mem la ici p vine racont zistoire,Ti 1 bon garson sa. To garson 1 grand coson. Bizin pendi li. Tire lavi dimunn pu nanyin. Si dan to peyi ti pu fer sa. Ti pu fini gagne lamort mem la. Ici pe vinn racont zistwar.,Ti 1 bon garson sa. To garson 1 grand coson bizin pendi li tire lavi dimunn pu nanyin. Si dan to peyi ti pu fer sa ti pu fini gagne lamort mem la. Ici pe vinn raconte zistwar.,0.03954802259887006,0.18421052631578946,False
validation,Kapave SP ki done Li sa traitement VVIP la pou amen Li travail Bazar apre Zel Dip Dan menol kot Pou kone ki p arive,"Kapav SP ki donne li sa traitement vvip la, pu amenn li travail bazar. Apre Zel DIP dan menol. Kot pu kone ki pe arrive?",Kapav SP ki donne li sa traitement VVIP la pu amenn li travail bazar apre zel DIP dan menol kot pu kone ki pe arrive?,0.08333333333333333,0.28,False
validation,Au lieu bez coute bal ban criminel voleurs et violeurs nou policier p bez zot meme,Au lieu bez kut bal bann criminel voleurs et violeurs nu policier pe bez zot mem.,Au lieu bez kut bal bann criminel voleurs et violeurs. Nu policier pe bez zot mem.,0.024691358024691357,0.125,False
validation,Emtel Ena my. T money.. 😂🤣😂 Maurice Ena ban incompetent politician like u😂 ti bizin ask ur advisor ki difference entre emtel ek my. T lol,Emtel ena MY.T money.. 😂🤣😂 Maurice ena bann incompetent politician like you😂 ti bizin ask your advisor ki difference entre Emtel ek MY.T lol.,Emtel ena MY.T money.. 😂🤣😂 Maurice ena bann incompetent politician like u😂 ti bizin ask ur advisor ki difference entre Emtel ek MY.T lol.,0.028368794326241134,0.08333333333333333,False
validation,Kele rezo,Kel rezo.,Kel rezo.,0.0,0.0,True
validation,Si éna pou kze lor sa bnn 🍗 la la trop bkp maltraité éna pou maltraité,Si ena pu koze lor sa bann 🍗 la la. Trop buku maltraité ena pu maltraité.,"Si ena pu koze lor sa bann 🍗 la la trop buku maltraité, ena pu maltraité.",0.0410958904109589,0.1875,False
validation,Partou changemant bizin acepter,Partu changemant bizin accepte.,Partu changemant bizin acepte.,0.03225806451612903,0.25,False
validation,P bez kas lepep. Apre 1 ans ki zot decide pu travai aret fer tikomik do zis dan mauriwood ki ena zimaz,"Pe bez kas lepep. Apre 1 ans ki zot decide pu travail, aret fer ticomik, dow! Zis dan mauriwood ki ena zimaz.","Pe bez kas lepep. Apre 1 ans ki zot decide pu travail, aret fer tikomik dow zis dan Mauriwood ki ena zimaz.",0.045871559633027525,0.18181818181818182,False
validation,Si prof lecole ti montré zenfan bien nu parent nu pa ti pou avoy nu zenfan leçon ena lecole deuxième terme ki pou gagne professeur en tant ki parent nu oblizé avoy leçon,Si professeur lekol ti montre zanfan bien nu parent nu pa ti pu avoy nu zanfan leçon ena lekol deuxième terme ki pu gagne professeur entant ki parent nu oblize avoy leçon.,Si professeur lekol ti montre zanfan bien. Nu parent nu pa ti pu avoy nu zanfan leçon ena lekol. Deuxième terme ki pu gagne professeur en tant ki parent nu oblize avoy leçon.,0.029239766081871343,0.1875,False
validation,Ta Mario 😂 Bon program. Bien emm kler,Ta Mario 😂 Bon program. Bien mem kler.,Ta Mario 😂 Bon program. Bien mem kler.,0.0,0.0,True
validation,garson ine fer crimemadame pas soutire li,"Garson inn fer crime. Madame, pas sutire li.",Garson inn fer crimemadame pas sutire li.,0.09090909090909091,0.25,False
validation,Bzn ena au moins 3 shift mais selment pa capav aret 24/7 parski dimun kan malad pna lheure sa,"Bizin ena au moins 3 shift. Mais selma pa kapav aret 24/7. Parski dimunn kan malade, pena ler sa.",Bizin ena au moins 3 shift mais selma pa kapav aret 24/7 parski dimunn kan malade pena ler sa.,0.05154639175257732,0.2631578947368421,False
validation,La si ti etna bodycam ti pu fini kon tou la veriter kin passer,"La si ti ena bodycam, ti pu fini kone tu la verite kinn passe.",La si ti Etna bodycam ti pu fini kone tu la verite kinn passe.,0.04838709677419355,0.14285714285714285,False
validation,LONGTEMP DIMOUNE TI PE MARIE SA LAGE LA MAIS ZOT TI CONE BIZIN TRAVAIL TRASSE POU VIV SA LA VIE LA E SURTOUS PAS DEPAN LOR PARENT MAIS AIDE PARENT AUSSI,"LONTAN DIMUNN TI PE MARIE SA LAZ LA. MAIS ZOT TI KONE BIZIN TRAVAIL TRASSE PU VIV SA LA VIE LA, ET SIRTU PAS DEPAN LOR PARENT. MAIS AIDE PARENT AUSSI.",LONGTEMP DIMUNN TI PE MARIE SA LAGE LA MAIS ZOT TI KONE BIZIN TRAVAIL TRASSE PU VIV SA LAVI LA ET SURTOUT PAS DEPAN LOR PARENT MAIS AIDE PARENT AUSSI.,0.09333333333333334,0.25806451612903225,False
validation,Mo met plaqué or mm....,Mo met plaque or mem....,Mo met plaqué or mem....,0.041666666666666664,0.2,False
validation,Mo pena goût to p rode dir🤣🤣🤣🤣,Mo pena goût to pe rode dir.🤣🤣🤣🤣,Mo pena goût to pe rode dir.🤣🤣🤣🤣,0.0,0.0,True
validation,"GREAT RESPECT TO U ALL, SANS ZOT, L'ÎLE MAURICE 🇲🇺 TI POU 1 LENFER DEGEULASSE.. COMPAGNIE BIZIN DONNE ZOT 1 SPECIAL ALLOWANCE BIEN FORT, POU ZOT COURAGE ET POU ENCOURAGE ZOT. UN GRAND MERCI À VOUS......??????? 🤔🤔🤔🤔🤔🤔🤔","GREAT RESPECT TO YOU ALL, SANS ZOT, L'ÎLE MAURICE 🇲🇺 TI POU 1 LENFER DEGEULASSE.. COMPAGNIE BIZIN DONNE ZOT 1 SPECIAL ALLOWANCE BIEN FORT, POU ZOT COURAGE ET PU ENCOURAGE ZOT. UN GRAND MERCI À VOUS......??????? 🤔🤔🤔🤔🤔🤔🤔","GREAT RESPECT TO U ALL, SANS ZOT, L'ÎLE MAURICE 🇲🇺 TI PU 1 LENFER DEGEULASSE.. COMPAGNIE BIZIN DONNE ZOT 1 SPECIAL ALLOWANCE BIEN FORT, PU ZOT COURAGE ET PU ENCOURAGE ZOT. UN GRAND MERCI À VOUS......??????? 🤔🤔🤔🤔🤔🤔",0.022935779816513763,0.10810810810810811,False
validation,Li pu viiini li,Li pu vini li.,Li pu vini li.,0.0,0.0,True
validation,Bizin pena pitie pour Zot surtout arnaque elderly,Bizin pena pitie pour zot surtout arnaque elderly.,Bizin pena pitie pour zot surtout arnaque elderly.,0.0,0.0,True
validation,journalist pena ethik. dmin 1 zit famile mort eski zot pu fer live.,Journalist pena ethik. Dimunn 1 zot famille mort eski zot pu fer live.,Journalist pena ethik. Demain 1 zit famille mort eski zot pu fer live.,0.05714285714285714,0.15384615384615385,False
validation,Lessli trasse so la vie li pas p derange person cki pas p cnt b scroll,"Lesli trasse so lavi li, pas pe deranz personne. Seki pas pe kontan b scroll.",Lesli trasse so lavi li pas pe deranz personne seki pas pe kont. B scroll.,0.07792207792207792,0.3333333333333333,False
validation,"[NAME], pareil kuma manifest alliance changement la apres narien pa realiser la dans travail faire lors terrain sa surement [NAME] ki dire li prepare sa",Pe faire pareil kuma manifest alliance changement la. Apre nanyin pa realiz ladan. Travail faire lor terrain sa surement [NAME] ki dire li prepare sa.,"[NAME], pareil kuma manifest alliance changement la apre nanyin pa realiz ladan travail faire lor terrain sa. Surement [NAME] ki dire li prepare sa.",0.09333333333333334,0.32,False
validation,Fcc ki pe atane pou tire lor li oussa fcc si dans so la main,FCC ki pe atann pu tire lor li? Ouswa FCC si dans so la main?,FCC ki pe atann pu tire lor li osi FCC si dans so la main.,0.09836065573770492,0.2,False
validation,Manager ki biz informer pa infermier,"Manager ki bizin informe, pa infermier.",Manager ki bizin informe pa infermier.,0.02564102564102564,0.16666666666666666,False
validation,"[NAME], ki laroute🤣🤣🤣🤣🤣","[NAME], ki la route?🤣🤣🤣🤣🤣","[NAME], ki la route?🤣🤣🤣🤣🤣",0.0,0.0,True
validation,Ine prend tout sa le temps la pou baisser ine trouve ziss maquereaux ek pilchards ene tas gestes are zotte tout dimounes pou mange ziss sa même la li pas trouve clair tout bizin baisser,"Inn prend tu sa letan la pu bese. Inn truve zis maquereaux ek pilchards, enta gestes ar zot. tu dimunn pu manze zis samem. Li pas truve clair, tu bizin bese.","Inn prend tu sa letan la pu bese, inn truve zis maquereaux ek pilchards. Enta gestes ar zot. Tu dimunn pu manze zis samem la li pas truve clair tu bizin bese.",0.06369426751592357,0.2903225806451613,False
validation,1 circonstription premier ministre sa.. Mo esperer li truv,1 circonstription premier ministre sa.. Mo espere li truve.,1 circonstription premier ministre sa.. Mo espere li truve.,0.0,0.0,True
validation,"[NAME], bane ceki pas conner [NAME] sa","[NAME], bann seki pas kone, [NAME] sa.","[NAME], bann seki pas kone [NAME] sa.",0.02631578947368421,0.14285714285714285,False
validation,Ki l'appareil fine teigne???,Ki l'appareil finn teigne???,Ki l'appareil finn teigne???,0.0,0.0,True
validation,Test oral qui ou pou dire comier encore p aller pou gagne sa test comier rs500 p bizin payer sa aussi mo penser besoin revoir,Test oral qui ou pu dire? Komie encore pe ale pu gagne sa test? Komie Rs500 pe bizin peye? Sa aussi mo pense besoin revoir.,Test oral qui ou pu dire? Komie encore pe ale pu gagne sa? Test komie Rs500 pe bizin peye sa aussi. Mo pense besoin revoir.,0.06504065040650407,0.28,False
validation,AriV sa li lor enn porté li content ban gro moteur coma [NAME]😄😂🤣 so droit pu li... pna rol ale dan coin la rue dan rhil check la vente la drogue la c enn sujet journaliste apré check sa ban loperation case lizié sa oui,"Arrive sa li lor enn porté li kontan bann gro moteur kuma [NAME]😄😂🤣 so droit pu li... pena role ale dan coin la rue dan Rose Hill, check la vente la drogue la. Se enn sujet journaliste apre check sa bann loperation case lizye sa oui.",Arrive sa li lor enn porté li kontan bann gro moteur kuma [NAME]😄😂🤣 so droit pu li... Pena role ale dan coin la rue dan RHIL. Check la vente la drogue la se enn sujet journaliste apre check sa bann loperation case lizye sa oui.,0.05150214592274678,0.13043478260869565,False
validation,Timama près ek buro senku la la jambe,"Timama pre ek buro, senku la la jambe.",Timama près ek buro senku la la jambe.,0.07894736842105263,0.25,False
validation,Ofet c sa critical thinking pli alei p diminuer raisonnement intelligence p diminier tou vin lr quantité moralités ki zenfant la ena a moi mo niveau mo p fer le maximum pou kapav re guide sa generation la mais parents osi besoin assume responsabilité,"Ofet se sa: critical thinking plis ale pe diminye. Raisonnement, intelligence pe diminye. Tu vinn lor quantité moralités ki zanfan la ena. A moi mo niveau, mo pe fer le maximum pu kapav re guide sa generation la. Mais parents osi besoin assume responsabilité.",Ofet se sa critical thinking plis ale pe diminye. Raisonnement intelligence pe diminye. Tu vinn lor quantité moralités ki zanfan la ena a moi mo niveau mo pe fer le maximum pu kapav re guide sa generation la. Mais parents osi besoin assume responsabilit,0.02702702702702703,0.13636363636363635,False
validation,Ta langutetorma sakik ti mem pou d glanze n gran laguere entre laskar rk laskar bizin kass to likiastrg salm ggt arwt ciujon laskar,"Ta langutetorma, saki ti mem pu declanche enn gran lager entre laskar. Ek laskar bizin kas to liki aster. Selma gogot, aret kuyon laskar.",Ta langutetorma sakik ti mem pu de glanze enn gran lager entre laskar rako laskar. Bizin kase to likiastrog salmo gogot arwar ciujon laskar.,0.19708029197080293,0.625,False
