split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test,Si chauffeur van la ti ena imper courtoisie li ti bizin ralenti laisse camion la aller,Si chauffeur van la ti ena enpe courtoisie li ti bizin ralenti laisse camion la ale.,"Si chauffeur van la ti ena enpe courtoisie, li ti bizin ralenti. Laisse camion la ale.",0.03571428571428571,0.1875,False
test,Mo pa oken tariff ki 51 rs pu biss1,Mo pa okenn tariff ki 51 Rs pu bis.,Mo pa okenn tariff ki 51 Rs pu biss1.,0.05714285714285714,0.1111111111111111,False
test,Madam la comik selma li p continier netoyé li pan per ni paniker bravo madam mai ca aurai pu etre pire li osi li 1 volere comik tousala pou cokin zis 3 boutey pepsi madam la mm in don li kdo pou li fou lapaix🤣🤣🤣,"Madam la comik selma: li pe kontiyn netway, li pann per ni panike. Bravo madam me sa aurai pu etre pire. Li osi li 1 voler comik, tusala pu kokin zis 3 boutey Pepsi. Madam lamem inn donne li kado pu li fou lapaix.🤣🤣🤣",Madam la comik selma li pe kontiyn netway li pann per ni paniker. Bravo madam me sa aurai pu etre pire li osi. Li 1 voler comik tusala pu kokin zis 3 boutey Pepsi. Madam lamem inn donne li kado pu li fou lapaix.🤣🤣🤣,0.037037037037037035,0.18181818181818182,False
test,Aret fer vilain do,Aret fer vilain dow.,Aret fer vilain dow.,0.0,0.0,True
test,"Moi mo mette stainless steel acheter lor ali express pas demane soin ditout, bien pratique. cumsa li perdi zero tracas zero plorer. quand mo mort pena laguerre, personne pas pu vine rode bizoux mone acheter lor ali express🤣","Moi mo met stainless steel, aste lor Ali Express: pas demande soin ditou, bien pratique. Cumsa li perdi zero tracas, zero plore. Quand mo mort pena laguerre, personne pas pu vinn rode bizoux mon aste lor Ali Express.🤣","Moi mo met stainless steel acheter lor Ali Express pas demande soin ditou, bien pratique. Kumsa li perdi zero tracas zero plore. Quand mo mort pena lager, personne pas pu vinn rode bizin mon acheter lor Ali Express.🤣",0.08294930875576037,0.21052631578947367,False
test,Fini mange vantre ine plien bizin. Leve pake ale aster,Fini manze vant inn plein bizin. Leve pake ale aster.,Fini manze vantre inn plis bizin. Leve pake ale aster.,0.07547169811320754,0.2,False
test,Mm si li vre ou croire la police pou capav prouve sa zordi..???,Mem si li vre ou croire la police pu kapav prouve sa zordi..???,Mem si li vre ou croire la police pu kapav prouve sa zordi..???,0.0,0.0,True
test,"[NAME], oui moi mo tifi 1 ados et kan mo coz ar li mo explik li sans tabou paski oui c lakaz ki faire sa ki li tifi ou garson parent bizin coz tout sa ar zot et explik zot ki fason ki certaine decision pou affecter zot par exemple mo dire mo tifi ki si li cachiete moi ki li p faire kitchose pas bizin bein c so choix ki pou affecter so la paski moi mo deja fini pass par la et mo faire li comprend aussi ki difference ena entre prend responsabiliter ki pas bizin boner et etudier pou reussi avant tout sa et etre independante","[NAME], oui moi mo tifi 1 ado. Kan mo koze ar li, mo eksplik li sans tabou, parski oui se lakaz kifer sa. Ki li tifi ou garson, parent bizin koze tu sa ar zot. Eksplik zot ki fason ki certaine decision pu affecte zot. Par exemple: mo dir mo tifi ki si li kasyet moi ki li pe fer kitsoz pas bizin, bein se so choix ki pu affecte so la. Parski moi mo deza fini pass par la. Mo fer li comprend osi ki difference ena entre prend responsabilite ki pas bizin boner et etudier pu resi avant tu sa et etre independante.","[NAME], oui moi mo tifi 1 ados et kan mo koze ar li mo explik li sans tabou parski oui se lakaz kifer sa ki li tifi ou garson parent bizin koze tu sa ar zot et explik zot ki fason ki certaine decision pu affecte zot par exemple mo dire mo tifi ki si li ka",0.538160469667319,0.638095238095238,False
test,Apres mo dire pas banne nursing staff ki bizin take call for 146 ou trouve sa normal put the right person in the right place,Apre mo dire pas bann nursing staff ki bizin take call for 146. Ou truve sa normal. Put the right personne inn the right place.,Apre mo dire pas bann nursing staff ki bizin take call for 146. Ou truve sa normal put the right personne inn the right place.,0.015748031496062992,0.08,False
test,1 responsabiliter sa travail la. Kn oune engazer a faire se metier ou faire li. Sois fer li sois pa fer li.. Bzin apply inper plis docter ena ki competant a fer sa travail la qui qualifier mai comme tjr moris baking ki marc pli bcp. Si ti kone pren dimoune bien pou travail pa ti pou senti li dure koumsa.. Si zenfan malade asoir ki pu fr ar zenfan la??????,1 responsabilite sa travail la. Kan oun engazer a faire se metier ou faire li. Soi fer li soi pa fer li.. Bizin apply enpe plis docteur ena ki competant a fer sa travail la qui qualifie me comme tuzur Moris baking ki marse plis buku. Si ti kone pran dimunn bien pu travail pa ti pu senti li dure kumsa... Si zanfan malade aswar ki pu fer ar zanfan la??????,1 responsabilite sa travail la. Kan ou engazer a faire se metier ou faire li. Soi fer li soi pa fer li.. Bizin apply enpe plis docteur ena ki competant a fer sa travail la qui qualifier me comme tuzur Moris baking ki marse plis buku. Si ti kone pran dimun,0.2893258426966292,0.323943661971831,False
test,Ki tinpi to fair ta,Ki pitin to fer ta?,Ki tinpi to fer ta?,0.21052631578947367,0.2,False
test,Moris couma dire to capave fer seki to envie et l'autorité pa trouve narien ena gros problème la,Moris kumadir to kapav fer seki to anvi et l'autorité pa truve nanyin. Ena gros problème la.,Moris kumadir to kapav fer seki to anvi et l'autorité pa truve nanyin ena gros problème la.,0.021739130434782608,0.11764705882352941,False
test,Si 1 docteur spécialiste li don so le temps bien ek bon service ki efficace à ban patient dan lhopital eski li pou gagn travail plenty plenty dan clinique privée li pa difficile pou trouvé réponse la,Si 1 docteur spécialiste li donne so letan bien ek bon service ki efficace à bann patient dan lopital eski li pu gagne travail plenty plenty dan clinique privée? Li pa difficile pu truve réponse la.,Si 1 docteur spécialiste li donne so letan bien ek bon service ki efficace à bann patient dan lopital. Eski li pu gagne travail plenty plenty dan clinique privée? Li pa difficile pu truve réponse la?,0.015151515151515152,0.08333333333333333,False
test,Chantons en coeur *Comme d'habitude*,Chantons en coeur *comme d'habitude*.,Chantons en coeur *Comme d'habitude*,0.05405405405405406,0.4,False
test,Rod clinik tujur... Pou ggne malaise la,Rode clinik tuzur... Pu gagne malaise la.,Rode clinik tuzur... Pu gagne malaise la.,0.0,0.0,True
test,3quart du temp pena professeur,Trwakar du tan pena professeur.,1 quart du tan pena professeur.,0.1935483870967742,0.4,False
test,Cryto so csn sa,Cryto so cousin sa.,Cryto so CSN sa.,0.3157894736842105,0.25,False
test,Aussi banne minis et deputes ki vine faire soy/palabes dans ganga talao bizin pousse zot toute suite c'est ene place sacre pas ene place pou faire palabes asking for a friend,"Aussi bann minis et deputes ki vinn faire soy/palabes dans Ganga Talao bizin pousse zot toute suite. C'est enn place sacre, pas enn place pu faire palab, asking for a friend.",Aussi bann minis et deputes ki vinn faire soy/palabes dans Ganga Talao bizin pousse zot tusuite. C'est enn place sacre pas enn place pu faire palabes. Asking for a friend.,0.05172413793103448,0.16129032258064516,False
test,TOU LE TEMP COUMSA APRE LA MORT LA TIZAN,TULETAN KUMSA: APRE LA MORT LA TIZAN,TULTAN KUMSA APRE LA MORT LA TIZAN.,0.08333333333333333,0.42857142857142855,False
test,Sur tou sa zafer polision sonor bane transport met backfire esapma tapaz apareil fort bzn pren action sever pendent des annee sa cumsa mm. Zis maurice ou trouve sa,"Sur tusa zafer polision sonor, bann transport met backfire esapma, tapaz apareil fort. Bizin pran action sever pendant des années sa kumsamem. Zis Moris ou truve sa.",Sur tu sa zafer polision sonor bann transport met backfire esapma tapaz. Apareil fort bizin pran action sever pendent des année sa kumsamem. Zis Maurice ou truve sa.,0.07878787878787878,0.4074074074074074,False
test,"[NAME], li mem sa! Acoz li mem sa","[NAME], limem sa! Akoz limem sa.","[NAME], limem sa! Akoz limem sa.",0.0,0.0,True
test,Lerwa lion vin lareine 🐈,Lerwa lion vinn lareine. 🐈,Lerwa lion vinn la reine. 🐈,0.038461538461538464,0.4,False
test,Pou bess casse,Pu bez kas.,Pu bese kas.,0.18181818181818182,0.3333333333333333,False
test,Dan zot environ mem ena enta dimoun erant sa bnela kan pu tirer tou zanimau zot pe enlever,Dan zot environ mem ena enta dimunn errant. Sa banla kan pu tire. Tu zanimo zot pe enleve.,Dan zot environ mem ena enta dimunn erant sa banla kan pu tire tu zanimo zot pe enleve.,0.05555555555555555,0.2222222222222222,False
test,Problem la pas license sa problem la mentalité chaufer ki bisin changer,Problem la pas license sa. Problem la mentalité chauffer ki bizin change.,Problem la pas license sa. Problem la mentalité chauffeur ki bizin change.,0.0136986301369863,0.08333333333333333,False
test,To banne la police pe cachiete au lieu travaille ale verifier... Assez bla bla bla..,To bann la police pe kasyet au lieu travail ale verifie... Assez bla bla bla..,To bann la police pe kasyet au lieu travail ale verifie... Assez bla bla bla..,0.0,0.0,True
test,Libeter demons dans maurice.,Liberte demons dans Maurice.,Libete demons dans Maurice.,0.03571428571428571,0.25,False
test,Prof l'école neglige zot class mais bien montré dans lecon l'école aussi payer zot bizin pa négligé,Professeur l'école neglige zot class mais bien montre dans lesson. L'école aussi peye zot bizin pa négligé.,Professeur l'école neglige zot class mais bien montre dans lesson l'école aussi peye zot bizin pa négligé.,0.018691588785046728,0.11764705882352941,False
test,Fouf - enfin mr le commissiaire ine decide pou pran les devants - mieux vaut tard que jamais - bon courage kan meme,Fouf - enfin monsieur le commissiaire inn decide pu pran les devants - mieux vaut tard que jamais - bon courage kanmem!,Fouf - enfin monsieur le commissiaire inn decide pu pran les devants - mieux vaut tard que jamais - bon courage kan mem.,0.01680672268907563,0.09090909090909091,False
test,Negligence parental ena fois parents marche dan bord et tipti coter machine passer,Negligence parental. Ena fois parents marse dan bord et tipti kot machine passe.,Negligence parental. Ena fois parents marse dan bord et tipti kot machine passe.,0.0,0.0,True
test,Lin fou mo koir sa,Linn fou mo krwar sa.,Linn fou mo krwar sa.,0.0,0.0,True
test,Lol get sa dow😂,Lol! Get sa dow.😂,"Lol, get sa dow.😂",0.11764705882352941,0.5,False
test,Bzn mete la loi pou paye fine pou sa tou dimun bzn kpv servi plastic noir et mete zot salt nu bzn ena respect pou sa ban dimun ki pe ramasse nu dechet samem nu zenfan pou apran,Bizin met la loi pu peye finn pu sa. Tu dimunn bizin kapav servi plastic noir et met zot salte. Nu bizin ena respect pu sa bann dimunn ki pe ramasse nu dechet. Samem nu zanfan pu aprann.,Bizin met la loi pu peye finn pu sa. Tu dimunn bizin kapav servi plastic noir et met zot salte. Nu bizin ena respect pu sa bann dimunn ki pe ramasse nu dechet samem nu zanfan pu aprann.,0.010752688172043012,0.05263157894736842,False
test,"[NAME], merci li pas fine tap avec kiken","[NAME], merci li pas finn tape avec kiken.","[NAME], merci li pas finn tape avec kiken.",0.0,0.0,True
test,Ena beaucoup parent kan zotte lamer zotte ale ferfoute ek enfant touletmps kan enfant p zuer lor laplage bizin ena ene adulte ki pe get zot parski enfant kuma truv lezotte enfant zot fini ale ek ban enfant laem zot perdi,"Ena beaucoup parent kan zot lamer zot ale ferfoute ek enfant tultan. Kan enfant pe zwe lor laplaz, bizin ena enn adulte ki pe get zot. Parski enfant kuma truve lezot enfant, zot fini ale ek bann enfant lamem zot perdi.","Ena beaucoup parent kan zot lamer zot ale ferfoute ek enfant. Tultan kan enfant pe zwe lor laplage, bizin ena enn adulte ki pe get zot parski enfant kuma truve lezot enfant zot fini ale ek bann enfant lamem zot perdi.",0.04128440366972477,0.17073170731707318,False
test,Maman soutire pitii la,Maman sutire piti la.,Maman sutire piti la.,0.0,0.0,True
test,"[NAME], aret fr sociable dow... 1 k kumsa p vine ft sosiabe pa met foto.","[NAME], aret fer sociable dow... 1 kas kumsa pe vinn fot sosiabe pa met foto.","[NAME], aret fer sociable dow... 1 kaka kumsa pe vinn fet sosiabe pa met foto.",0.03896103896103896,0.13333333333333333,False
test,1 roder role sa swindler deguiser sa lopet la,1 rode role sa swindler deguiser sa lopet la.,1 rode role sa swindler deguiser sa lopet la.,0.0,0.0,True
test,Lir lartik la title is misleading,Lire lartik la. Title is misleading.,Lire lartik la title is misleading.,0.05555555555555555,0.3333333333333333,False
test,[NAME] ouii doww gurl😂😂,[NAME] oui dow girl.😂😂,[NAME] oui dow gurl.😂😂,0.045454545454545456,0.25,False
test,Non madame pas prend sa ti zenfan pour ou même ou pas kone élever line vine 1 criminelle aster ou ti zenfan ki pour vini,Non madame. Pas prend sa ti zanfan pour ou mem. Ou pa kone élever. Linn vinn 1 criminelle. Aster ou ti zanfan ki pour vini.,Non madame pas prend sa ti zanfan pour ou même. Ou pas kone éleve linn vinn 1 criminelle aster ou ti zanfan ki pour vini.,0.08130081300813008,0.32,False
test,Mari dominer li p fr ar nou sa lonpi la tou zafer p monT 1000rs p vin cuma 100rs,Mari dominer li pe fer ar nu sa pilon la. Tu zafer pe monte: 1000 Rs pe vinn kuma 100 Rs.,Mari dominer li pe fer ar nu sa lonpi la. Tu zafer pe monte 1000 Rs pe vinn kuma 100 Rs.,0.056179775280898875,0.09523809523809523,False
test,Deepest regrets courazz sa fami la rip,Deepest regrets. Couraz sa fami la. RIP.,Deepest regrets. Couraz sa fami la. RIP.,0.0,0.0,True
test,"[NAME], get twa get twa","[NAME], get twa, get twa.","[NAME], get twa, get twa.",0.0,0.0,True
test,"[NAME], tout figir gater😂🤣","[NAME], tu figure gate.😂🤣","[NAME], tu figure gate.😂🤣",0.0,0.0,True
test,N bon comédien twa prochain show,"Enn bon comédien, twa prochain show.",Enn bon comédien twa prochain show.,0.027777777777777776,0.16666666666666666,False
test,Pauvre ti zenfant mauricien ki pour retrouve li danslafrique,Pauvre ti zanfan Mauricien ki pour retrouve li dans l'Afrique.,Pauvre ti zanfan Mauricien ki pour retrouve li dans Afrique.,0.03225806451612903,0.1,False
test,ON - OFF - ON-OFF tension fuzip sauté ki pé attanne leve paké allé,ON - OFF - ON-OF: tension fuzip sauté! Ki pe atann? Leve pake ale!,ON - OFF - ON-OFF tension fuzip saute ki pe atann leve pake ale.,0.10606060606060606,0.42857142857142855,False
test,Mem gonaz gros lapluie partout li enkor en veille li sanc ti pu revoir sa komeraz la,"Mem gonaz: gros lapluie partu, li ankor enn veille li. Sanse ti pu revoir sa komeraz la.",Mem gonaz gros lapluie partu li ankor en veille. Li sanse ti pu revoir sa komeraz la.,0.07954545454545454,0.35294117647058826,False
test,To rester to pas rester kot mo problem ladans bientot zot tout pou aller là,To reste to pas reste kot mo problem ladan. Bientot zot tu pu ale la.,To reste to pas reste kot mo problem ladan. Bientot zot tu pu ale la.,0.0,0.0,True
test,Mo pou dir enkor depi 2025 mo p dir misie anil baichoo pas entor zot in dne li 1 poss minister ki li pas cne sa domine la li ti 1 profeser li deza okip lezot pos minister tu kpv dne li 1 lot minister sa pos la pena lot dimoune apart dr [NAME] ki 1 professionel dans sa domain la zot in met 1 ministre deza pas cne sa domain la aster 1 junior si ki pas cmpren mo pas p cmpren kifer apre zot p dir narye pas p fonktione couma bizin zot mem ti dir bizin met the right person at the right place zordi [NAME] mem p dir bcp plas pas p roul couma bizin si ti met dr [NAME] dan la sante li cne couma pou amen sa,"Mo pu dir ankor: depi 2025, mo pe dir misye Anil Baichoo pas antor. Zot inn donne li 1 poss minister ki li pas kone sa domine la. Li ti 1 professeur, li deza okip lezot pos minister, tu kapav donne li 1 lot minister. Sa pos la pena lot dimunn apart doctor [NAME] ki 1 professionel dans sa domain la. Zot inn met 1 ministre deza pas kone sa domain la, aster 1 junior. Si ki pas konpran, mo pas pe konpran kifer. Apre zot pe dir nanyin pas pe fonktione kuma bizin. Zot mem ti dir bizin met the right personne at the right place. Zordi [NAME] mem pe dir buku plas pas pe roule kuma bizin. Si ti met doctor [NAME] dan la sante, li kone kuma pu amenn sa.",Mo pu dir ankor depi 2025. Mo pe dir misye Anil Baichoo pas antor. Zot inn donne li 1 poss minister ki li pas kone sa domine la. Li ti 1 professeur li deza okip lezot pos minister. Tu kapav donne li 1 lot minister. Sa pos la pena lot dimunn apart dir [NAM,0.613251155624037,0.6466165413533834,False
test,Ressit 1 subject exam psac so consequence sa capav... Astere pensé ena 3 sujet capav ressit psac!!!!,Resit 1 subject exam PSAC so consequence sa kapav... Aster pense ena 3 sujet kapav resit PSAC!!!!,Resit 1 subject exam PSAC so consequence sa kapav... Aster pense ena 3 sujet kapav resit PSAC!!!!,0.0,0.0,True
test,Ramgoo so fiston sa so main droite menteur pareil kouma papi,"Ramgoo so fiston sa, so main droite, menteur pareil kuma papi.",Ramgoo so fiston sa. So main droite menteur pareil kuma papi.,0.04838709677419355,0.2727272727272727,False
test,Li tii soif 🤣🤣,Li ti soif. 🤣🤣,Li ti soif. 🤣🤣,0.0,0.0,True
test,"Ici morice ena bocoup reunion, discussion, hotline, etc mais action et sanction zero. Mais zotte tou dire ou zotte p travaille","Ici Moris ena buku reunion, discussion, hotline, etc mais action et sanction zero. Mais zottu dire ou zot pe travail.","Ici Moris ena buku reunion, discussion, hotline, etc mais action et sanction zero. Mais zot tu dire ou zot pe travail.",0.008547008547008548,0.1,False
test,"Eh arrêt ou cinéma dow. Lot fois ti parey kuma dir pou li kan li. Fer sa li pé attan ki so banes membres met zot enba suppliy li après ki li aller li rester li fini rempli so poss. Tou gouvernement ki ti la li reste leader so parti, li dan l'opposition assizer bez kass lepep. B pou moi li bien cpav disparet lor map, arrêt vinn kouyonn lepep deza zot 1banes salop menteurs. Lallians pena sanzement","Eh aret ou cinéma dow. Lot fois ti pareil kumadir pu li kan li. Fer sa li pe atann ki so bann membres met zot enba suppliy li après ki li ale li reste li fini rempli so poss. Tu gouvernement ki ti la li reste leader so parti, li dan l'opposition asize bez kas lepep. B pu moi li bien kapav disparet lor map, aret vinn kuyonn lepep deza zot 1 bann salop menteurs. Lalyans pena sanzement.","Eh aret ou cinéma dow. Lot fois ti pareil kumadir pu li kan li. Fer sa li pe atann ki so bann membres met zot enba suppliy li après ki li ale li reste li fini rempli so poss. Tu gouvernement ki ti la li reste leader so parti, li dan l'opposition asize b",0.344559585492228,0.32051282051282054,False
test,Dan 4 ans nou pou tire zot. Maja karo... 4 ans vite vite passe sa,Dan 4 ans nu pu tire zot. Maja karo... 4 ans vite vite passe sa.,Dan 4 ans nu pu tire zot. Maja karo... 4 ans vite vite passe sa.,0.0,0.0,True
test,Quand ena covid li capave ferme la port,Quand ena Covid li kapav ferme laporte.,Quand ena Covid li kapav ferme la port.,0.05128205128205128,0.2857142857142857,False
test,"[NAME], remark ki to asiz par dehier tw chemin pas bon boss si to ti roule 1 loto to ti pu kner","[NAME], remarke ki to asize par deryer twa. Chemin pas bon boss, si to ti roule 1 loto to ti pu kone.","[NAME], remark ki to asize par dehier twa chemin. Pas bon boss. Si to ti roule 1 loto to ti pu kone.",0.0891089108910891,0.3181818181818182,False
test,"Fini fer conner bonher si pou ena lecol, kon nu, enfant fini sorti, lela pou dire pas ena lecol","Fini fer kone bonher si pu ena lekol, kone nu, enfant fini sorti, lerla pu dire pas ena lekol.","Fini fer kone bonheur si pu ena lekol, kone nu, enfant fini sorti, lela pu dire pas ena lekol.",0.02127659574468085,0.10526315789473684,False
test,"[NAME], lor laplage si pa desan? 😝😝","[NAME], lor laplage si pa desan? 😝😝","[NAME], lor laplage si pa desan? 😝😝",0.0,0.0,True
test,Hey zom to 1 bon artist mais mo pas kon to problem... reprend twa bro,"Hey zom, to 1 bon artist mais mo pas kone to problem... reprend twa brother.",Hey zom to 1 bon artist mais mo pas kone to problem... reprend twa brother.,0.013157894736842105,0.06666666666666667,False
test,Madame avec tou respé. Ou dan yaoundé. Al cuit impé oundé trankil,Madame avec tu respe. Ou dan Yaoundé. Ale cuit enpe ounde trankil.,Madame avec tu respe. Ou dan Yaoundé. Ale cuit enpe oundé trankil.,0.015151515151515152,0.08333333333333333,False
test,Aller 1 fois to p fer trop dans ca gouvernement la to ene vaux rien,Ale 1 fois! To pe fer trop dans sa gouvernement la. To enn vo rien.,"Ale 1 fois to pe fer trop dans sa gouvernement la, to enn vaux rien.",0.1044776119402985,0.3333333333333333,False
test,B kan p partage mine bouill gros pois dan gran bassin ki ban jeune la pu all manzer dan le pok karem!!!,"B kan pe partage mine bouille gros pois dan Grand Bassin, ki bann zenn la pu ale manze dan lepok carem!!!",B kan pe partage mine bouille gros pois dan Grand Bassin ki bann jeune la pu ale manze dan le pok karem!!!,0.05714285714285714,0.23809523809523808,False
test,"[NAME], diferrr 🤣🤣🤣🤣🤣🤣🤣","[NAME], dife. 🤣🤣🤣🤣🤣🤣🤣","[NAME], dife. 🤣🤣🤣🤣🤣🤣",0.047619047619047616,0.3333333333333333,False
test,Ki bizin fr la moi mo dire zot gueter demain li p gagne caution li ban fami victime prend mouchoire assizer plorer c sa lile maurice ban kam,"Ki bizin fer la? Moi mo dire zot: get demain li pe gagne caution. Li bann fami victime prend mouchoire, asize, plore. Se sa lil Maurice, bann kamarad.",Ki bizin fer la? Moi mo dire zot get demain li pe gagne caution. Li bann fami victime prend mouchoire asize plore se sa lil Maurice bann kamarad.,0.04,0.21428571428571427,False
test,Aster zot découvert l'Amérique pas zis dans la police ki coumsa dans beaucoup institution gouvernementale sa déroulé,Aster zot découvert l'Amérique pas zis dans la police ki kumsa dans beaucoup institution gouvernementale sa derule.,Aster zot découvert l'Amérique pas zis dans la police ki kumsa? Dans beaucoup institution gouvernementale sa derule.,0.017391304347826087,0.11764705882352941,False
test,Servi cpte lot kou madame 🥲,Servi capote lot kut madame. 🥲,Servi kapav lot kut madame. 🥲,0.13333333333333333,0.16666666666666666,False
test,"Réalité, government officials... Zot bizin faire chemin ene fasion ki kan ene transport pe sorti ou ene lot transport pa vini... Capave trouve.. Avec sa muraille la... Li difficile pou kone kan pou sorti out non.. Si bien change semain so place.. Ou faire li vine one way.. Ou faire tire sa muraille la... L'autorité bizin prand ene decision.. Pou pa re enar accident la bas.","Réalité, government officials... Zot bizin faire chemin enn fason ki kan enn transport pe sorti ou enn lot transport pa vini... Kapav truve.. Avec sa muraille la... Li difficile pu kone kan pu sorti out non.. Si bizin change semain so place.. Ou faire li vinn one way.. Ou faire tire sa muraille la... L'autorité bizin pran enn decision.. Pu pa reena accident laba.","Réalité, government officials... Zot bizin faire chemin enn fasion ki kan enn transport pe sorti ou enn lot transport pa vini... Kapav truve.. Avec sa muraille la... Li difficile pu kone kan pu sorti out non.. Si bien change semain so place.. Ou faire l",0.3150684931506849,0.34375,False
test,"[NAME], ki procedure boss should we donate one","[NAME], ki procedure boss? Should we donate one?","[NAME], ki procedure boss? Should we donate one?",0.0,0.0,True
test,Vini chachiii ou pu trV kuma bnla pu fer li ramas savonet la😏😏,"Vini chachi, ou pu truve kuma banla pu fer li ramasse savonet la.😏😏",Vini chachi ou pu truve kuma banla pu fer li ramasse savonet la.😏😏,0.014925373134328358,0.07692307692307693,False
test,L’occasion faire changer permis conduire et renouveler chaque dix ans deux permis identique pas photo copie,"L’occasion faire change permis kondire et renouvele chaque dix ans, deux permis identique pas photo copie.",L’occasion faire change permis kondire et renouveler chaque dix ans. Deux permis identique pas photo copie.,0.02830188679245283,0.1875,False
test,"Majorite auto ecole montrer kuma pou gagne license, pa pou vine bon chaffeurs..🤔🤔🤔","Majorite auto ecole montre kuma pu gagne license, pa pu vinn bon chaffeurs..🤔🤔🤔","Majorite auto ecole montre kuma pu gagne license, pa pu vinn bon chaffeurs..🤔🤔🤔",0.0,0.0,True
test,Sa oci ena!!!! 😱😱😱😱 🤦🏻‍♀️,Sa osi ena!!!! 😱😱😱😱 🤦🏻‍♀️,Sa osi ena!!!! 😱😱😱😱 🤦🏻‍♀️,0.0,0.0,True
test,Coir moi tou laboutic bizin ggn 1 fizi pou zt secerite aster Maurice in tro denzere,Krwar moi tu laboutik bizin gagne 1 fizi pu zot sekirite aster Maurice inn tro denzere.,Krwar moi tu laboutic bizin gagne 1 fizi pu zot sekirite aster Maurice inn tro denzer.,0.022988505747126436,0.125,False
test,To pu vini rod vot,To pu vini rode vote.,To pu vini rode vote.,0.0,0.0,True
test,"Comier cash minicipalité in gner r sa, sa zot pa kozé lao 500 marchand par 4000","Komie cash minicipalité inn gagne ar sa, sa zot pa koze lao 500 marchand par 4000.","Komie cash minicipalité inn gagne ar sa, sa zot pa koze lao 500 marchand par 4000.",0.0,0.0,True
test,Tiktok,TikTok.,TikTok.,0.0,0.0,True
test,Svp eski kpav retire sa ban ceki dans parlement la aussi,"Svp, eski kapav retire sa bann seki dans parlement la aussi?",Svp eski kapav retire sa bann seki dans parlement la aussi?,0.016666666666666666,0.09090909090909091,False
test,Âpre 9ans de silence c ok b ek station 4bornes pou pran 9ans encore sa tellement zame zot pran dimoune o sérieux faude kan zot pa pou ena rol mem sa,"Apre 9 ans de silence, se ok. B ek station Quatre Bornes pu pran 9 ans encore sa. Tellement zame zot pran dimunn o sérieux. Fode kan zot pa pu ena role mem sa.","Apre 9 ans de silence se ok, b ek station 4 Bornes pu pran 9 ans encore sa. Tellement zame zot pran dimunn o sérieux faude kan zot pa pu ena role mem sa.",0.08176100628930817,0.17647058823529413,False
test,Ena expert dans tous zaffaires a maurice meteo politique lla loi et accident etc kuma dire tout ce p mette pathetique ti sur place aumoment ti ena sa accident,"Ena expert dans tu zafer a Maurice: meteo, politique, la loi et accident, etc. Kumadir tu se pe met pathetique ti sur place au moment ti ena sa accident.",Ena expert dans tu zafers à Maurice. Meteo politique la loi et accident etc. Kumadir tu se pe met pathetique ti sur place aumoment ti ena sa accident.,0.05228758169934641,0.27586206896551724,False
test,Guet kot lepep p aler dans film ek sa ban buffon la,Get kot lepep pe ale? Dans film ek sa bann boufon la.,Get kot lepep pe ale dans film ek sa bann buffon la.,0.07547169811320754,0.25,False
test,"Ena p dir gros poumon sipaki mo ggt ici. Selman, 1 zour la lin plein port louis r marsand. Tne fini blier ki 1 an lin bez la grain r pension, lin trasse kass r rama, etc.. Et lot lannee si li poo bour zot tou pareil. Saem li bon, vin marse marser le 25 dec dan port louis, apres le rest l'année poo asizer poo met lamain dan nu la gorge","Ena pe dir gros poumon sipaki mo gogot ici. Selma, 1 zur la linn plein Port Louis ar marsand. Tonn fini bliye ki 1 an linn bez la grain ar pension, linn trasse kas ar Rama, etc.. Et lot lane si li pu boure zottu pareil.. Samem li bon, vinn marse marser le 25 decembre dan Port Louis, apre le reste l'année pu asize pu met lamain dan nu la gorge.","Ena pe dir gros poumon sipaki mo gogot ici. Selma 1 zur la linn plein Port Louis ar Marsand. Tonn fini bliye ki 1 an linn bez la grain ar pension, linn trasse kas ar rama, etc.. Et lot lane si li pu boure zot tu pareil. Samem li bon, vinn marse marse le 2",0.27246376811594203,0.352112676056338,False
test,B la ki zot pou fer avec sa bane poisson la?,B la ki zot pu fer avec sa bann poisson la?,B la ki zot pu fer avec sa bann poisson la?,0.0,0.0,True
test,Pas tardé pas tardé,"Pas tarde, pas tarde.","Pas tarde, pas tarde.",0.0,0.0,True
test,"[NAME], moii mo ti p pense itsrainningwilliam so lecourse dan barbe pann gagn concentré 💔🥲🤣🤣","[NAME], moi mo ti pe pense: 'it's rainning william' so lecourse dan barbe pann gagne concentré! 💔🥲🤣🤣","[NAME], moi mo ti pe pense Its Rainning William. So lekours dan barbe pann gagne concentré. 💔🥲🤣🤣",0.11,0.4117647058823529,False
test,Si dans lekol ti fr [NAME] 1 lesson em pa ti pu bisin doner mo garçon ti dans grade 3 last year ti kav compter comier jr miss la ti p vin travail dans 1 an,"Si dans lekol ti fer seki bizin, 1 lesson mem pa ti pu bizin done. Mo garçon ti dans grade 3 last year, ti kapav compter komie zur miss la ti pe vinn travail dans 1 an.",Si dans lekol ti fer [NAME] 1 lesson mem pa ti pu bizin donne. Mo garçon ti dans grade 3 last year ti kapav compter. Komie zur miss la ti pe vinn travail dans 1 an.,0.08928571428571429,0.16216216216216217,False
