split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,Moris couma dire to capave fer seki to envie et l'autorité pa trouve narien ena gros problème la,Moris kumadir to kapav fer seki to anvi et l'autorité pa truve nanyin. Ena gros problème la.,Moris kumadir to kapav fer seki to anvi et l'autorité pa truve nanyin. Ena gros problème la.,0.0,0.0,True,correct
test,Rod clinik tujur... Pou ggne malaise la,Rode clinik tuzur... Pu gagne malaise la.,Rode clinik tuzur... Pu gagne malaise la.,0.0,0.0,True,correct
test,"[NAME], li mem sa! Acoz li mem sa","[NAME], limem sa! Akoz limem sa.","[NAME], limem sa! Akoz limem sa.",0.0,0.0,True,correct
test,Lerwa lion vin lareine 🐈,Lerwa lion vinn lareine. 🐈,Lerwa lion vinn lareine. 🐈,0.0,0.0,True,correct
test,Negligence parental ena fois parents marche dan bord et tipti coter machine passer,Negligence parental. Ena fois parents marse dan bord et tipti kot machine passe.,Negligence parental. Ena fois parents marse dan bord et tipti kot machine passe.,0.0,0.0,True,correct
test,Lin fou mo koir sa,Linn fou mo krwar sa.,Linn fou mo krwar sa.,0.0,0.0,True,correct
test,Bzn mete la loi pou paye fine pou sa tou dimun bzn kpv servi plastic noir et mete zot salt nu bzn ena respect pou sa ban dimun ki pe ramasse nu dechet samem nu zenfan pou apran,Bizin met la loi pu peye finn pu sa. Tu dimunn bizin kapav servi plastic noir et met zot salte. Nu bizin ena respect pu sa bann dimunn ki pe ramasse nu dechet. Samem nu zanfan pu aprann.,Bizin met la loi pu peye finn pu sa. Tu dimunn bizin kapav servi plastic noir et met zot salte. Nu bizin ena respect pu sa bann dimunn ki pe ramasse nu dechet. Samem nu zanfan pu aprann.,0.0,0.0,True,correct
test,"[NAME], merci li pas fine tap avec kiken","[NAME], merci li pas finn tape avec kiken.","[NAME], merci li pas finn tape avec kiken.",0.0,0.0,True,correct
test,Maman soutire pitii la,Maman sutire piti la.,Maman sutire piti la.,0.0,0.0,True,correct
test,"[NAME], aret fr sociable dow... 1 k kumsa p vine ft sosiabe pa met foto.","[NAME], aret fer sociable dow... 1 kas kumsa pe vinn fot sosiabe pa met foto.","[NAME], aret fer sociable dow... 1 kas kumsa pe vinn fot sosiabe pa met foto.",0.0,0.0,True,correct
test,"[NAME], get twa get twa","[NAME], get twa, get twa.","[NAME], get twa, get twa.",0.0,0.0,True,correct
test,"[NAME], tout figir gater😂🤣","[NAME], tu figure gate.😂🤣","[NAME], tu figure gate.😂🤣",0.0,0.0,True,correct
test,Ressit 1 subject exam psac so consequence sa capav... Astere pensé ena 3 sujet capav ressit psac!!!!,Resit 1 subject exam PSAC so consequence sa kapav... Aster pense ena 3 sujet kapav resit PSAC!!!!,Resit 1 subject exam PSAC so consequence sa kapav... Aster pense ena 3 sujet kapav resit PSAC!!!!,0.0,0.0,True,correct
test,Li tii soif 🤣🤣,Li ti soif. 🤣🤣,Li ti soif. 🤣🤣,0.0,0.0,True,correct
test,Dan 4 ans nou pou tire zot. Maja karo... 4 ans vite vite passe sa,Dan 4 ans nu pu tire zot. Maja karo... 4 ans vite vite passe sa.,Dan 4 ans nu pu tire zot. Maja karo... 4 ans vite vite passe sa.,0.0,0.0,True,correct
test,"[NAME], lor laplage si pa desan? 😝😝","[NAME], lor laplage si pa desan? 😝😝","[NAME], lor laplage si pa desan? 😝😝",0.0,0.0,True,correct
test,Hey zom to 1 bon artist mais mo pas kon to problem... reprend twa bro,"Hey zom, to 1 bon artist mais mo pas kone to problem... reprend twa brother.","Hey zom, to 1 bon artist mais mo pas kone to problem... reprend twa brother.",0.0,0.0,True,correct
test,"[NAME], diferrr 🤣🤣🤣🤣🤣🤣🤣","[NAME], dife. 🤣🤣🤣🤣🤣🤣🤣","[NAME], dife. 🤣🤣🤣🤣🤣🤣🤣",0.0,0.0,True,correct
test,"[NAME], ki procedure boss should we donate one","[NAME], ki procedure boss? Should we donate one?","[NAME], ki procedure boss? Should we donate one?",0.0,0.0,True,correct
test,Vini chachiii ou pu trV kuma bnla pu fer li ramas savonet la😏😏,"Vini chachi, ou pu truve kuma banla pu fer li ramasse savonet la.😏😏","Vini chachi, ou pu truve kuma banla pu fer li ramasse savonet la.😏😏",0.0,0.0,True,correct
test,Sa oci ena!!!! 😱😱😱😱 🤦🏻‍♀️,Sa osi ena!!!! 😱😱😱😱 🤦🏻‍♀️,Sa osi ena!!!! 😱😱😱😱 🤦🏻‍♀️,0.0,0.0,True,correct
test,To pu vini rod vot,To pu vini rode vote.,To pu vini rode vote.,0.0,0.0,True,correct
test,Tiktok,TikTok.,TikTok.,0.0,0.0,True,correct
test,B la ki zot pou fer avec sa bane poisson la?,B la ki zot pu fer avec sa bann poisson la?,B la ki zot pu fer avec sa bann poisson la?,0.0,0.0,True,correct
test,Pas tardé pas tardé,"Pas tarde, pas tarde.","Pas tarde, pas tarde.",0.0,0.0,True,correct
test,Pas écoute météo tous dimouns rest zot la caz pas sorti,Pas écoute météo. Tu dimunn reste zot lakaz pas sorti.,Pas écoute météo. Tu dimunn reste zot lakaz pas sorti.,0.0,0.0,True,correct
test,"[NAME], merde 🤣","[NAME], merde. 🤣","[NAME], merde. 🤣",0.0,0.0,True,correct
test,"Bizin conner ki faire après 9 ans, sa ki li pli bizin expliquer","Bizin kone kifer après 9 ans, seki li plis bizin eksplik.","Bizin kone kifer après 9 ans, seki li plis bizin eksplik.",0.0,0.0,True,correct
test,Get zot zar pas pou travail,Get zot zar pas pu travail.,Get zot zar pas pu travail.,0.0,0.0,True,correct
test,Non li ti fini payer li... Lerla lin al prnd.🫳,Non li ti fini peye li... Lerla linn ale pran.🫳,Non li ti fini peye li... Lerla linn ale pran.🫳,0.0,0.0,True,correct
test,"[NAME], zt pa gentile zot zt complice ladn","[NAME], zot pa gentil zot, zot complice ladan.","[NAME], zot pa gentil zot, zot complice ladan.",0.0,0.0,True,correct
test,BAn pena role,Bann pena role.,Bann pena role.,0.0,0.0,True,correct
test,Bez kas ar tini suspense,Bez kas ar tini suspense.,Bez kas ar tini suspense.,0.0,0.0,True,correct
test,Mo ti croire tw 1 cou🤣🤣🤣🤣🤣in vote zt tou🤣🤣🤣🤣mo esperé le pep art vote zt ek pravin.... Mo esperé nu resi aret r zot bne kkliki,Mo ti croire twa 1 kut🤣🤣🤣🤣🤣inn vote zottu🤣🤣🤣🤣mo espere lepep aret vote zot ek Pravin.... Mo espere nu resi aret ar zot bann kakaliki.,Mo ti croire twa 1 kut🤣🤣🤣🤣🤣inn vote zottu🤣🤣🤣🤣mo espere lepep aret vote zot ek Pravin.... Mo espere nu resi aret ar zot bann kakaliki.,0.0,0.0,True,correct
test,Pa's faire cumsa,Pas faire kumsa.,Pas faire kumsa.,0.0,0.0,True,correct
test,Besoin met la bank la so nom pour coner,Besoin met labank la so nom pour kone.,Besoin met labank la so nom pour kone.,0.0,0.0,True,correct
test,Li ti fek al cote psychologue🤔,Li ti fek ale kot psychologue.🤔,Li ti fek ale kot psychologue.🤔,0.0,0.0,True,correct
test,"[NAME], to en sécurité la bro","[NAME], to en sécurité la brother?","[NAME], to en sécurité la brother?",0.0,0.0,True,correct
test,Alez corbeau blanc nou atane sa mem! 😜🤣,Ale corbeau blanc nu atann samem! 😜🤣,Ale corbeau blanc nu atann samem! 😜🤣,0.0,0.0,True,correct
test,Ban magasins ki amene portables par centaines eski ena douniers qui laisse zot passé?,"Bann magasins ki amenn portables par centaines, eski ena douniers qui laisse zot passe?","Bann magasins ki amenn portables par centaines, eski ena douniers qui laisse zot passe?",0.0,0.0,True,correct
test,Al demande chariter🤔,Ale demande charite.🤔,Ale demande charite.🤔,0.0,0.0,True,correct
test,Cest ene bâtiment qui date sa style coloniale. Pareille comment la poste souillac cest ene bâtiment qui date lepoque chemin de fer,Se enn bâtiment qui date sa style coloniale. Pareil comment la poste Souillac se enn bâtiment qui date lepok chemin de fer.,Se enn bâtiment qui date sa style coloniale. Pareil comment la poste Souillac se enn bâtiment qui date lepok chemin de fer.,0.0,0.0,True,correct
test,Bizin pas faire interview dans ban cas coumsa,Bizin pas faire interview dans bann cas kumsa.,Bizin pas faire interview dans bann cas kumsa.,0.0,0.0,True,correct
test,Ban poisson ine perdi? 🥲😭😂 Ine saizi filet.. Mais kifr p enkr vend li??. Ladrogue p rntre pa trouv nnier?,Bann poisson inn perdi? 🥲😭😂 Inn saizi filet.. Mais kifer pe ankor vande li??. Ladrog pe rantre pa truve nanyin?,Bann poisson inn perdi? 🥲😭😂 Inn saizi filet.. Mais kifer pe ankor vande li??. Ladrog pe rantre pa truve nanyin?,0.0,0.0,True,correct
test,[NAME] to sa pu to fail plusieurs fois.... Dix cou bizin payer même... La caisse govt rempli,[NAME] to sa pu to fail plusieurs fois.... Dix kut bizin peye même... La caisse guvernman rempli.,[NAME] to sa pu to fail plusieurs fois.... Dix kut bizin peye même... La caisse guvernman rempli.,0.0,0.0,True,correct
test,"[NAME], jeudi fête😏😂","[NAME], jeudi fête.😏😂","[NAME], jeudi fête.😏😂",0.0,0.0,True,correct
test,Depi kan appollo si végétarien zamais li ti était sa 😂😂😂,Depi kan appollo si végétarien zame li ti était sa. 😂😂😂,Depi kan appollo si végétarien zame li ti était sa. 😂😂😂,0.0,0.0,True,correct
test,L'année ine changer! Toujours pas pou change sa bane ti mauvé manière la!,L'année inn change! Toujours pas pu change sa bann ti move manière la!,L'année inn change! Toujours pas pu change sa bann ti move manière la!,0.0,0.0,True,correct
test,Ena le rat si la bas?,Ena le rat si laba?,Ena le rat si laba?,0.0,0.0,True,correct
test,BOSS INN DIRE PE REDRESS MORIS,BOSS INN DIRE PE REDRESS MORIS.,BOSS INN DIRE PE REDRESS MORIS.,0.0,0.0,True,correct
test,Saisi.....??? Pour comien jour ein..????,Saisi.....??? Pour komie jour ein..????,Saisi.....??? Pour komie jour ein..????,0.0,0.0,True,correct
test,"Respect pou tous sa banne eboueurs sans zotte pay la malpropre. Dimounes aussi bizin conner organise zotte sallete,",Respect pu tusa bann eboueurs sans zot peyi la malpropre. Dimunn aussi bizin kone organise zot salte.,Respect pu tusa bann eboueurs sans zot peyi la malpropre. Dimunn aussi bizin kone organise zot salte.,0.0,0.0,True,correct
test,Comier accidents zordi?,Komie accidents zordi?,Komie accidents zordi?,0.0,0.0,True,correct
test,Samen pas pou ressi amen 3 credit,Samem pas pu resi amenn 3 credit.,Samem pas pu resi amenn 3 credit.,0.0,0.0,True,correct
test,"[NAME], lerla li ava ress lakaz, consulté lakaz kan li lé","[NAME], lerla li ava res lakaz, consulté lakaz kan li lei.","[NAME], lerla li ava res lakaz, consulté lakaz kan li lei.",0.0,0.0,True,correct
test,Kifer ine met foto lopital?,Kifer inn met foto lopital?,Kifer inn met foto lopital?,0.0,0.0,True,correct
test,Reform so idea,Reform so idea.,Reform so idea.,0.0,0.0,True,correct
test,"Bizin action, pas du blablabla","Bizin action, pas du blablabla.","Bizin action, pas du blablabla.",0.0,0.0,True,correct
test,"[NAME], 😀 c'est le minimum, prison ferme pour homicide volontaire ti puu marii mieux","[NAME], 😀 c'est le minimum, prison ferme pour homicide volontaire ti pu mari mieux.","[NAME], 😀 c'est le minimum, prison ferme pour homicide volontaire ti pu mari mieux.",0.0,0.0,True,correct
test,Maziner sa vouyou ti zet lacid lor ou zenfant lerla tibzain welcome li avc bouquet fleurs,Mazine sa vouyou ti zet lasid lor ou zanfan lerla ti bizin welcome li avec bouquet fleurs.,Mazine sa vouyou ti zet lasid lor ou zanfan lerla ti bizin welcome li avec bouquet fleurs.,0.0,0.0,True,correct
test,"Pe fer grimace ena pas ouler ou zanfan lire zot tou prend leson carrer. Ens cash pou aster datas, alle food court bey prend leson. Vine grand dimoune","Pe fer grimace ena pas oule ou zanfan lire zottu prend lesson carrer. Ena cash pu aster datas, ale food court bey prend lesson. Vinn grand dimunn.","Pe fer grimace ena pas oule ou zanfan lire zottu prend lesson carrer. Ena cash pu aster datas, ale food court bey prend lesson. Vinn grand dimunn.",0.0,0.0,True,correct
test,Mes sympathies mr.... Si ganja ti legalizer certain accident ti pu eviter.... Bku fim simik aprer pran volant dan sa morris la....🙏,Mes sympathies monsieur.... Si ganja ti legalize certain accident ti pu eviter.... Buku fim simik apre pran volant dan sa Moris la....🙏,Mes sympathies monsieur.... Si ganja ti legalize certain accident ti pu eviter.... Buku fim simik apre pran volant dan sa Moris la....🙏,0.0,0.0,True,correct
test,"Vacances lecole inn fini, c la grande rentrer mo pe trouv. Somey in kac? Ena bann maison de retraite pe rod dimoun pou zwe domino pou fer letan pase. Ti pou bien bon pou toi","Vacances lekol inn fini, se la grande rantre mo pe truve. Somey inn kase? Ena bann maison de retraite pe rode dimunn pu zwe domino pu fer letan passe. Ti pu bien bon pu toi.","Vacances lekol inn fini, se la grande rantre mo pe truve. Somey inn kase? Ena bann maison de retraite pe rode dimunn pu zwe domino pu fer letan passe. Ti pu bien bon pu toi.",0.0,0.0,True,correct
test,Tension boule viré,Tension boule vire.,Tension boule vire.,0.0,0.0,True,correct
test,Tamtam,Tamtam.,Tamtam.,0.0,0.0,True,correct
test,Enn accident fabrique sa😂😂😂🤣,Enn accident fabrique sa.😂😂😂🤣,Enn accident fabrique sa.😂😂😂🤣,0.0,0.0,True,correct
test,Arret boire apres rouler do. Met la vie dimounes danger,Aret boire apre roule dow. Met lavi dimunn danger.,Aret boire apre roule dow. Met lavi dimunn danger.,0.0,0.0,True,correct
test,Pou patients pas sauver,Pu patients pas sove.,Pu patients pas sove.,0.0,0.0,True,correct
test,Bixin cuit so cari,Bizin cuit so kari.,Bizin cuit so kari.,0.0,0.0,True,correct
test,Si zot dir be safe b kifer p met veille,"Si zot dir be safe, b kifer pe met veille?","Si zot dir be safe, b kifer pe met veille?",0.0,0.0,True,correct
test,Ou bzn guete ou bien ek ou enfant ki concubin ou prn. Priorite ou enfant,Ou bizin get ou bien ek ou enfant ki concubin ou pran. Priorite ou enfant.,Ou bizin get ou bien ek ou enfant ki concubin ou pran. Priorite ou enfant.,0.0,0.0,True,correct
test,"[NAME], no 15 to liyie cotter","[NAME], nimero 15, to lizye kote?","[NAME], nimero 15, to lizye kote?",0.0,0.0,True,correct
